,album,year,artist
71,Rick Is 21,1961.0,"NELSON, RICKY"
72,Rick Is 21,1961.0,"NELSON, RICKY"
73,Rick Is 21,1961.0,"NELSON, RICKY"
74,Rick Is 21,1961.0,"NELSON, RICKY"
75,Rick Is 21,1961.0,"NELSON, RICKY"
76,Rick Is 21,1961.0,"NELSON, RICKY"
77,Rick Is 21,1961.0,"NELSON, RICKY"
78,Rick Is 21,1961.0,"NELSON, RICKY"
79,Rick Is 21,1961.0,"NELSON, RICKY"
80,Rick Is 21,1961.0,"NELSON, RICKY"
81,Rick Is 21,1961.0,"NELSON, RICKY"
82,Rick Is 21,1961.0,"NELSON, RICKY"
83,Rick Is 21,1961.0,"NELSON, RICKY"
84,Album Seven By Rick,1962.0,"NELSON, RICKY"
85,Album Seven By Rick,1962.0,"NELSON, RICKY"
86,Album Seven By Rick,1962.0,"NELSON, RICKY"
87,Album Seven By Rick,1962.0,"NELSON, RICKY"
88,Album Seven By Rick,1962.0,"NELSON, RICKY"
89,Album Seven By Rick,1962.0,"NELSON, RICKY"
90,Album Seven By Rick,1962.0,"NELSON, RICKY"
91,Album Seven By Rick,1962.0,"NELSON, RICKY"
92,Album Seven By Rick,1962.0,"NELSON, RICKY"
93,Album Seven By Rick,1962.0,"NELSON, RICKY"
94,Album Seven By Rick,1962.0,"NELSON, RICKY"
95,Album Seven By Rick,1962.0,"NELSON, RICKY"
96,Album Seven By Rick,1962.0,"NELSON, RICKY"
97,For Your Sweet Love,1963.0,"NELSON, RICKY"
98,For Your Sweet Love,1963.0,"NELSON, RICKY"
99,For Your Sweet Love,1963.0,"NELSON, RICKY"
100,For Your Sweet Love,1963.0,"NELSON, RICKY"
101,For Your Sweet Love,1963.0,"NELSON, RICKY"
102,For Your Sweet Love,1963.0,"NELSON, RICKY"
103,For Your Sweet Love,1963.0,"NELSON, RICKY"
104,For Your Sweet Love,1963.0,"NELSON, RICKY"
105,For Your Sweet Love,1963.0,"NELSON, RICKY"
106,For Your Sweet Love,1963.0,"NELSON, RICKY"
107,For Your Sweet Love,1963.0,"NELSON, RICKY"
108,For Your Sweet Love,1963.0,"NELSON, RICKY"
109,For Your Sweet Love,1963.0,"NELSON, RICKY"
110,For Your Sweet Love,1963.0,"NELSON, RICKY"
111,For Your Sweet Love,1963.0,"NELSON, RICKY"
112,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
113,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
114,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
115,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
116,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
117,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
118,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
119,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
120,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
121,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
122,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
123,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
124,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
125,Rick Nelson Sings For You,1963.0,"NELSON, RICKY"
126,Spotlight On Rick,1964.0,"NELSON, RICKY"
127,Spotlight On Rick,1964.0,"NELSON, RICKY"
128,Spotlight On Rick,1964.0,"NELSON, RICKY"
129,Spotlight On Rick,1964.0,"NELSON, RICKY"
130,Spotlight On Rick,1964.0,"NELSON, RICKY"
131,Spotlight On Rick,1964.0,"NELSON, RICKY"
132,Spotlight On Rick,1964.0,"NELSON, RICKY"
133,Spotlight On Rick,1964.0,"NELSON, RICKY"
134,Spotlight On Rick,1964.0,"NELSON, RICKY"
135,Spotlight On Rick,1964.0,"NELSON, RICKY"
136,Spotlight On Rick,1964.0,"NELSON, RICKY"
137,Spotlight On Rick,1964.0,"NELSON, RICKY"
138,Spotlight On Rick,1964.0,"NELSON, RICKY"
139,The Very Thought Of You,1964.0,"NELSON, RICKY"
140,The Very Thought Of You,1964.0,"NELSON, RICKY"
141,The Very Thought Of You,1964.0,"NELSON, RICKY"
142,The Very Thought Of You,1964.0,"NELSON, RICKY"
143,The Very Thought Of You,1964.0,"NELSON, RICKY"
144,The Very Thought Of You,1964.0,"NELSON, RICKY"
145,The Very Thought Of You,1964.0,"NELSON, RICKY"
146,The Very Thought Of You,1964.0,"NELSON, RICKY"
147,The Very Thought Of You,1964.0,"NELSON, RICKY"
148,The Very Thought Of You,1964.0,"NELSON, RICKY"
149,The Very Thought Of You,1964.0,"NELSON, RICKY"
150,The Very Thought Of You,1964.0,"NELSON, RICKY"
151,The Very Thought Of You,1964.0,"NELSON, RICKY"
152,Best Always,1965.0,"NELSON, RICKY"
153,Best Always,1965.0,"NELSON, RICKY"
154,Best Always,1965.0,"NELSON, RICKY"
155,Best Always,1965.0,"NELSON, RICKY"
156,Best Always,1965.0,"NELSON, RICKY"
157,Best Always,1965.0,"NELSON, RICKY"
158,Best Always,1965.0,"NELSON, RICKY"
159,Best Always,1965.0,"NELSON, RICKY"
160,Best Always,1965.0,"NELSON, RICKY"
161,Best Always,1965.0,"NELSON, RICKY"
162,Best Always,1965.0,"NELSON, RICKY"
163,Best Always,1965.0,"NELSON, RICKY"
164,Best Always,1965.0,"NELSON, RICKY"
165,Love And Kisses,1965.0,"NELSON, RICKY"
166,Love And Kisses,1965.0,"NELSON, RICKY"
167,Love And Kisses,1965.0,"NELSON, RICKY"
168,Love And Kisses,1965.0,"NELSON, RICKY"
169,Love And Kisses,1965.0,"NELSON, RICKY"
170,Love And Kisses,1965.0,"NELSON, RICKY"
171,Love And Kisses,1965.0,"NELSON, RICKY"
172,Love And Kisses,1965.0,"NELSON, RICKY"
173,Love And Kisses,1965.0,"NELSON, RICKY"
174,Love And Kisses,1965.0,"NELSON, RICKY"
175,Love And Kisses,1965.0,"NELSON, RICKY"
176,Love And Kisses,1965.0,"NELSON, RICKY"
177,Love And Kisses,1965.0,"NELSON, RICKY"
178,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
179,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
180,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
181,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
182,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
183,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
184,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
185,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
186,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
187,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
188,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
189,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
190,Bright Lights & Country Music,1966.0,"NELSON, RICKY"
191,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
192,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
193,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
194,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
195,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
196,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
197,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
198,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
199,On The Flip Side: The Original Cast Album,1966.0,"NELSON, RICKY"
200,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
201,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
202,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
203,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
204,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
205,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
206,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
207,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
208,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
209,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
210,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
211,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
212,Another Side Of Rick Nelson,1967.0,"NELSON, RICKY"
213,Country Fever,1967.0,"NELSON, RICKY"
214,Country Fever,1967.0,"NELSON, RICKY"
215,Country Fever,1967.0,"NELSON, RICKY"
216,Country Fever,1967.0,"NELSON, RICKY"
217,Country Fever,1967.0,"NELSON, RICKY"
218,Country Fever,1967.0,"NELSON, RICKY"
219,Country Fever,1967.0,"NELSON, RICKY"
220,Country Fever,1967.0,"NELSON, RICKY"
221,Country Fever,1967.0,"NELSON, RICKY"
222,Country Fever,1967.0,"NELSON, RICKY"
223,Country Fever,1967.0,"NELSON, RICKY"
224,Country Fever,1967.0,"NELSON, RICKY"
225,Country Fever,1967.0,"NELSON, RICKY"
226,Perspective,1968.0,"NELSON, RICKY"
227,Perspective,1968.0,"NELSON, RICKY"
228,Perspective,1968.0,"NELSON, RICKY"
229,Perspective,1968.0,"NELSON, RICKY"
230,Perspective,1968.0,"NELSON, RICKY"
231,Perspective,1968.0,"NELSON, RICKY"
232,Perspective,1968.0,"NELSON, RICKY"
233,Perspective,1968.0,"NELSON, RICKY"
234,Perspective,1968.0,"NELSON, RICKY"
235,Perspective,1968.0,"NELSON, RICKY"
236,Perspective,1968.0,"NELSON, RICKY"
237,Perspective,1968.0,"NELSON, RICKY"
238,Perspective,1968.0,"NELSON, RICKY"
239,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
240,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
241,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
242,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
243,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
244,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
245,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
246,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
247,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
248,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
249,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
250,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
251,Rick Nelson In Concert,1970.0,"NELSON, RICKY"
252,Rick Sings Nelson,1970.0,"NELSON, RICKY"
253,Rick Sings Nelson,1970.0,"NELSON, RICKY"
254,Rick Sings Nelson,1970.0,"NELSON, RICKY"
255,Rick Sings Nelson,1970.0,"NELSON, RICKY"
256,Rick Sings Nelson,1970.0,"NELSON, RICKY"
257,Rick Sings Nelson,1970.0,"NELSON, RICKY"
258,Rick Sings Nelson,1970.0,"NELSON, RICKY"
259,Rick Sings Nelson,1970.0,"NELSON, RICKY"
260,Rick Sings Nelson,1970.0,"NELSON, RICKY"
261,Rick Sings Nelson,1970.0,"NELSON, RICKY"
262,Rick Sings Nelson,1970.0,"NELSON, RICKY"
263,Rudy The Fifth,1971.0,"NELSON, RICKY"
264,Rudy The Fifth,1971.0,"NELSON, RICKY"
265,Rudy The Fifth,1971.0,"NELSON, RICKY"
266,Rudy The Fifth,1971.0,"NELSON, RICKY"
267,Rudy The Fifth,1971.0,"NELSON, RICKY"
268,Rudy The Fifth,1971.0,"NELSON, RICKY"
269,Rudy The Fifth,1971.0,"NELSON, RICKY"
270,Rudy The Fifth,1971.0,"NELSON, RICKY"
271,Rudy The Fifth,1971.0,"NELSON, RICKY"
272,Rudy The Fifth,1971.0,"NELSON, RICKY"
273,Rudy The Fifth,1971.0,"NELSON, RICKY"
274,Garden Party,1972.0,"NELSON, RICKY"
275,Garden Party,1972.0,"NELSON, RICKY"
276,Garden Party,1972.0,"NELSON, RICKY"
277,Garden Party,1972.0,"NELSON, RICKY"
278,Garden Party,1972.0,"NELSON, RICKY"
279,Garden Party,1972.0,"NELSON, RICKY"
280,Garden Party,1972.0,"NELSON, RICKY"
281,Garden Party,1972.0,"NELSON, RICKY"
282,Garden Party,1972.0,"NELSON, RICKY"
283,Garden Party,1972.0,"NELSON, RICKY"
284,Garden Party,1972.0,"NELSON, RICKY"
285,Windfall,1974.0,"NELSON, RICKY"
286,Windfall,1974.0,"NELSON, RICKY"
287,Windfall,1974.0,"NELSON, RICKY"
288,Windfall,1974.0,"NELSON, RICKY"
289,Windfall,1974.0,"NELSON, RICKY"
290,Windfall,1974.0,"NELSON, RICKY"
291,Windfall,1974.0,"NELSON, RICKY"
292,Windfall,1974.0,"NELSON, RICKY"
293,Windfall,1974.0,"NELSON, RICKY"
294,Windfall,1974.0,"NELSON, RICKY"
295,Windfall,1974.0,"NELSON, RICKY"
296,Intakes,1977.0,"NELSON, RICKY"
297,Intakes,1977.0,"NELSON, RICKY"
298,Intakes,1977.0,"NELSON, RICKY"
299,Intakes,1977.0,"NELSON, RICKY"
300,Intakes,1977.0,"NELSON, RICKY"
301,Intakes,1977.0,"NELSON, RICKY"
302,Intakes,1977.0,"NELSON, RICKY"
303,Intakes,1977.0,"NELSON, RICKY"
304,Intakes,1977.0,"NELSON, RICKY"
305,Intakes,1977.0,"NELSON, RICKY"
306,Intakes,1977.0,"NELSON, RICKY"
307,Return To Vienna,1978.0,"NELSON, RICKY"
308,Return To Vienna,1978.0,"NELSON, RICKY"
309,Return To Vienna,1978.0,"NELSON, RICKY"
310,Return To Vienna,1978.0,"NELSON, RICKY"
311,Return To Vienna,1978.0,"NELSON, RICKY"
312,Return To Vienna,1978.0,"NELSON, RICKY"
313,Return To Vienna,1978.0,"NELSON, RICKY"
314,Return To Vienna,1978.0,"NELSON, RICKY"
315,Return To Vienna,1978.0,"NELSON, RICKY"
316,Return To Vienna,1978.0,"NELSON, RICKY"
317,Playing To Win,1981.0,"NELSON, RICKY"
318,Playing To Win,1981.0,"NELSON, RICKY"
319,Playing To Win,1981.0,"NELSON, RICKY"
320,Playing To Win,1981.0,"NELSON, RICKY"
321,Playing To Win,1981.0,"NELSON, RICKY"
322,Playing To Win,1981.0,"NELSON, RICKY"
323,Playing To Win,1981.0,"NELSON, RICKY"
324,Playing To Win,1981.0,"NELSON, RICKY"
325,Playing To Win,1981.0,"NELSON, RICKY"
326,Playing To Win,1981.0,"NELSON, RICKY"
327,Playing To Win,1981.0,"NELSON, RICKY"
328,The Memphis Sessions,1986.0,"NELSON, RICKY"
329,The Memphis Sessions,1986.0,"NELSON, RICKY"
330,The Memphis Sessions,1986.0,"NELSON, RICKY"
331,The Memphis Sessions,1986.0,"NELSON, RICKY"
332,The Memphis Sessions,1986.0,"NELSON, RICKY"
333,The Memphis Sessions,1986.0,"NELSON, RICKY"
334,The Memphis Sessions,1986.0,"NELSON, RICKY"
335,The Memphis Sessions,1986.0,"NELSON, RICKY"
336,The Memphis Sessions,1986.0,"NELSON, RICKY"
337,The Memphis Sessions,1986.0,"NELSON, RICKY"
338,,,"NELSON, RICKY"
339,,,"NELSON, RICKY"
340,,,"NELSON, RICKY"
341,,,"NELSON, RICKY"
342,,,"NELSON, RICKY"
343,,,"NELSON, RICKY"
344,,,"NELSON, RICKY"
345,,,"NELSON, RICKY"
346,,,"NELSON, RICKY"
347,,,"NELSON, RICKY"
348,,,"NELSON, RICKY"
349,,,"NELSON, RICKY"
350,,,"NELSON, RICKY"
351,,,"NELSON, RICKY"
352,,,"NELSON, RICKY"
353,,,"NELSON, RICKY"
354,,,"NELSON, RICKY"
355,,,"NELSON, RICKY"
356,,,"NELSON, RICKY"
357,,,"NELSON, RICKY"
358,,,"NELSON, RICKY"
359,,,"NELSON, RICKY"
360,,,"NELSON, RICKY"
361,,,"NELSON, RICKY"
362,,,"NELSON, RICKY"
