,country,language,notes
18,United States,English,"In one sense, this is the longest-running title in DC's catalog.  It started publication before Action Comics , but has a lower issue count because Action did a short turn as a weekly series.  Furthermore, Detective was published bi-monthly for a period in the 1970's, while Action , except for its short weekly run, has always been a monthly comic. Also, the most famous character of this title, Batman, is younger than the most famous character of Action , Superman, because Batman appears in the title more than two years after the title began.  Superman, by contrast, is in Action #1. Detective Comics gave its name fairly quickly to the organization as a whole.  In 1940, the company that had been started by Major Malcolm Wheeler-Nicholson, then co-funded (and soon wholly owned by) Harry Donenfeld and Jack Liebowitz, started to place a circular logo bearing the initials 'DC', on all its properties. The series was relaunched in 2011 after issue #881.  The series returned to original numbering with issue #934 in 2016. Detective Comics (1937) #881 continues to Detective Comics (2011) #1 Detective Comics (1938) #934 continues from Detective Comics (2011) #52"
19,United States,English,None entered.
20,United States,English,6-issue limited series. While the title on the cover is simply Origin the correct title according to the indicia is Wolverine: The Origin .
21,United States,English,None entered.
22,United States,English,None entered.
23,United States,English,None entered.
24,United States,English,5-issue Limited Series; published from #4 down to #0
25,United States,English,None entered.
26,United States,English,"This one-shot was the official launch of DC's Infinite Crisis event of 2005. It was solicited as 'DC Countdown' in order to keep the 'Infinite Crisis' title a secret. It was released with a cover title of 'Countdown to Infinite Crisis', although the indicia still reads 'DC Countdown'. It is listed here in the database under the cover title to make it easier for users to locate.

Various story threads from this issue continue in the four official Infinite Crisis prelude miniseries Day of Vengance , The OMAC Project , Rann-Thanagar War , and Villains United , as well as numerous other ongoing titles and specials."
27,United States,English,None entered.
28,United States,English,Alex Jay designed the logo.
29,United States,English,Also known as JLA.
30,United States,English,5 Issue Mini-Series
31,United States,English,None entered.
32,United States,English,"This series jumps around chronologically. Each issue states in the opening the date and location, making it possible to read the issue in correct chronological order. Also, the pages are numbered continually from issue to issue."
33,United States,English,5 issue mini series
34,United States,English,None entered.
35,United States,English,5 issue mini series
36,United States,English,"ComicsOne published the first four volumes.  HK Comics published the rest of the series, as well as expanded editions of the first four volumes."
37,United States,English,6 issue mini series
38,United States,English,None entered.
39,United States,English,
40,United States,English,None entered.
41,United States,English,2 issue mini series; continued from Hellboy: The Third Wish v1 Issues #23-24 in the Hellboy series.
42,United States,English,None entered.
43,United States,English,None entered.
44,United States,English,None entered.
45,United States,English,One-shot comic released by Marvel Comics as exclusive for 'The Punisher' (2004) DVD.
46,United States,English,The indicia title for this series is simply 'The Dark Knight Strikes Again'. 'Batman' is added to the title of only the collected editions.
47,United States,English,64-issue series.
48,United States,English,"4-issue bookshelf limited series. Alternately published by DC and Marvel, see Avengers/JLA v1 Issues 2 and 4 can be located here ."
49,United States,English,"4 issue mini series; alternately published by DC and Marvel, see JLA/Avengers v1 Issues 1 and 3 can be found here ."
50,United States,English,one-shot
51,United States,English,None entered.
52,United States,English,6 issue limited series. A prequel story was published in Wizard Magazine as issue #0. This series re-established former Spectre host Hal Jordan as Green Lantern. There are three variant covers for issue #1 and two variant covers for issue #2. Story continues in Green Lantern (2005) .
53,United States,English,4 issue mini series
54,United States,English,None entered.
55,United States,English,"There seems to be some debate over the name of this title.  Is it Showcase Presents or, more simply, Showcase ?  It matters, probably, when you were first introduced to the work.  If you came to it in the early-mid 60s, you might well think of it as Showcase Presents .  But if you have a longer view of the title, you probably think of it as just Showcase .  Early issues were not so regular in the use of the word that came after 'Showcase', at times opting for 'presenting', and, on one or two occasions, opting for no anteceding word at all. A bigger controversy might be over the titling system used in this database.  Because some issues had multiple stories, we've opted to title each issue by the most prominent words on the cover--that is, the characters (or, less frequently, story type) that appeared inside.  Stories, even when there's just one, are listed individually.  This will hopefully give consistency to this deliberately chaotic title. Whatever the naming controversies, though, the importance of Showcase is fairly clear.  The Silver Age's Star-Spangled Comics or All-American Comics this 105-issue run served as a testbed for new characters, and, as such, marks the first appearances of dozens of criminals and heroes.

There were actually a planned 106 issues in this series before the 'DC Implosion'. Issues #105 and #106 were released (black and white only) in the pages of Cancelled Comic Cavalcade (1978) with #105 showcasing Dead Man and #106 showcasing the Creeper."
56,United States,English,None entered.
