,name,address,type
53,The Brazilian Grill,555 Federal Hwy,Brazilian
54,Talay Thai,2233 E Atlantic Blvd,Thai
55,Nikki's Orange Kitchen,1 N Ocean Blvd #102,Mediterranean
56,Kin Asian Street Food,143 SW 6th St,Asian
57,Papa's Raw Bar,4610 N Federal Hwy,Seafood
58,Galuppi's,1103 N Federal Hwy,American
59,It's A Cubano B,3350 NW 22nd Terrace #400b,Gastropub
60,Little Italian Pizza,448 S Cypress Rd,Pizza
61,Christina's Cafe,165 S Cypress Rd,Greek
62,Zona Fresca,800 N Federal Hwy,Mexican
63,Pasquales Pizza,2680 E Atlantic Blvd,Pizza
64,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
65,bella monte italian deli,2688 E Atlantic Blvd,Deli
66,Taqueria Doña Raquel,791 S Dixie Hwy,Mexican
67,La Forketta,1255 Powerline Rd,Italian
68,Restaurante Brasil,843 W Sample Rd,Brazilian
69,Sea Watch On the Ocean,6002 N Ocean Blvd,Seafood
70,CHEZ CAFE Drive-thru Breakfast&Lunch,1631 S Cypress Rd,Restaurant
71,9 Face,3422 E Atlantic Blvd,Sushi
72,Dos Amigos | Mexican Restaurant,1308 N Federal Hwy,Mexican
73,Take Sushi,2714 E Atlantic Blvd,Sushi
74,Anthony's Coal Fired Pizza,1203 Federal Hwy,Pizza
75,Sweet Tomatoes,6245 N Andrews Ave,Buffet
76,Cap's Place,2765 NE 28th Ct,Seafood
77,Dos Amigos,1308 N Federal Hwy,Mexican
78,It's All Greek To Me,17 S Pompano Pkwy,Greek
79,Carlucci's Brick Oven Trattoria & Pizzeria,3420 E Atlantic Blvd,Italian
80,Papa Hughie's Seafood World,4602 N Federal Hwy,Seafood
81,5th Element Indian Grill,1325 Powerline Rd,Indian
82,The Gyro Joint,165 S Cypress Rd,Restaurant
83,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
84,Umberto's,2780 E Atlantic Blvd,Italian
85,Sette Bello Ristorante,6241 N Federal Hwy,Italian
86,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
87,bella monte italian deli,2688 E Atlantic Blvd,Deli
88,Cuban Cafe,1699 N Powerline Rd,Cuban
89,Taqueria Latina,760 W Sample Rd,Mexican
90,Baja Cafe,1310 Federal Hwy,Mexican
91,Bojos Seafood Kitchen,731 Dr Martin Luther King Blvd,Seafood
92,Pho Lavie,3321 N Federal Hwy N. Federal Hwy,Vietnamese
93,Piezanos Pizza & Pasta,40 SW 15th St,Italian
94,Di Subs Pompano Beach 33069,300 SW 12th Ave #1,Sandwich
95,Bobby Rubino's Place for Ribs,2501 N Federal Hwy,Barbecue
96,Galata Kebab & Pide House,1350 S. Powerline rd. Ste. 104,Turkish
97,Beachcomber Resort & Club,,3-star hotel
98,Cafe Brazil Restaurant,1436 E Atlantic Blvd d,Brazilian
99,Spanx the Hog,147 S Cypress Rd,Barbecue
100,May's Kitchen,19 N Federal Hwy,Chinese
101,Utopia Juice Bar Inc.,1432 Powerline Rd,Juice
102,Wings N' Things,150 SW 6th St,Chicken Wings
103,La Bella cafe,230 S Cypress Rd ste l,Restaurant
104,Unique Park,"Northwest 10th Street, 3521 NW 8th Ave",Haitian
105,Fetta Republic,2420 N Federal Hwy,Greek
106,Stinger's Bar & Grill,1201 S Ocean Blvd,Grill
107,Subway,2351 N Powerline Rd,Sandwich
108,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
109,bella monte italian deli,2688 E Atlantic Blvd,Deli
110,Peking Duck House,1200 E Atlantic Blvd,Chinese
111,Living Green Fresh Market,413 N Federal Hwy,Fresh food market
112,Oceanic,250 N Pompano Beach Blvd,Restaurant
113,Big Louie's Pizzeria,2190 N Federal Hwy,Pizza
114,CHEZ WINGS & BBQ RESTAURANT,105 SW 6th St,Restaurant
115,Cracker Barrel Old Country Store,1250 FAU Research Park Blvd,American
116,The Nauti Dawg Marina Cafe,2841 Marina Cir,Cafe
117,CHI-TOWN Chicago Italian Beef & Hot Dogs,334 E McNab Rd,Restaurant
118,Chili's Grill & Bar,2287 N Federal Hwy,Tex Mex
119,CHEF DEE'S Seafood Steak Sushi,3919 N Federal Hwy,Seafood
120,China Palm,2702 W Atlantic Blvd,Chinese
121,Moonlite Diner,6201 N Andrews Ave,Diner
122,Fat Belly Sandwich Co.,1141 W McNab Rd #6,Sandwich
123,Chicken Box & More,204 N Flagler Ave,Chicken
124,JM's Takeout,103 NE 3rd St,Restaurant
125,Jack's Old Fashion Hamburger House,591 S Cypress Rd,Hamburger
126,R & K Country Soul Food,2600 Hammondville Rd #14,Soul
127,Chick-fil-A,2250 N Federal Hwy,Fast Food
128,Tijuana Flats,431 Federal Hwy,Tex Mex
129,Greenbrier Bar & Restaurant,1100 Powerline Rd,Restaurant
130,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
131,bella monte italian deli,2688 E Atlantic Blvd,Deli
132,Bru's Room Pompano,235 South Federal Hwy,Grill
133,Bonefish Grill,6282 N Federal Hwy,Seafood
134,EL Rinconcito Salvadoreno Restaurant,2708 W Atlantic Blvd,Salvadoran
135,Silverspoon Takeout,110 NW 15th St,Takeout Restaurant
136,Farmer's Pick Buffet,777 Isle of Capri,Buffet
137,Bonefish Mac's Sports Grille,2002 E Sample Rd,American
138,Boston Market,2451 N Federal Hwy,American
139,Sands Harbor Resort & Marina,,3-star hotel
140,China Wok,1215 Federal Hwy,Chinese
141,New China,736 E McNab Rd,Chinese
142,Restaurante Centro Americano,536 W Sample Rd,Diner
143,Creative Kitchens,907 NW 3rd St,Soul
144,Myron's,777 Isle of Capri,Restaurant
145,Jukebox Diner,2771 E Atlantic Blvd,Diner
146,El Portal Maya,2 NE 3rd St,Honduran
147,Casa do Pastel,430 Sample Rd,Brazilian
148,Chipotle Mexican Grill,2390 N Federal Hwy UNIT 104,Mexican
149,Le Bistro,4626 N Federal Hwy,Modern French
150,Happy Wings & Fried Rice,1752 Hammondville Rd,Chicken Wings
151,Rocca Trattoria Italian Restaurant,2014 E Sample Rd,Italian
152,Golden Corral Buffet & Grill,2100 W Atlantic Blvd,Buffet
153,LongHorn Steakhouse - Curbside To Go Available,6225 N Andrews Ave,Steak
154,The Hen and the Hog,3003 N Federal Hwy,Restaurant
155,Beach Grille,3414 E Atlantic Blvd,Grill
156,Wendy's,2281 W Sample Rd,Fast Food
157,Las Mexicanas Food Truck,,Mexican
158,IHOP,1395 Pompano Pkwy,Restaurant
159,Play By Play Sports Bar and Grill,440 S Cypress Rd,Grill
160,Wendy's,1190 NE 23rd St,Fast Food
161,Pompano PTH,302 SW 2nd St,Grill
162,Carrabba's Italian Grill,1299 S Federal Hwy,Italian
163,Saveur Tropical Restaurant,515 NE 24th St,Haitian
164,Finley's Bahamian Restaurant & Gift Shop LLC. - A Taste Of The Bahamas,"#731 Hammondville Rd, Dr Martin Luther King Blvd",Fast Food
165,Michael's Cafe,2304 NE 62nd St,Breakfast
166,KFC,341 W Atlantic Blvd,Chicken
167,Beijing Express,500 E Sample Rd,Chinese
168,Jet's Pizza,437 E Atlantic Blvd,Restaurant
169,RC | Caribbean Restaurant,3760 NE 3rd Ave,Caribbean
170,Cedeno’s Mexican Express,2900 W Sample Rd,Restaurant
171,La Granja,820 W Sample Rd,Peruvian
172,Circus Bar,Pompano Beach,Bar
173,BOROGODÓ Brazilian Grill,Pompano Beach,Brazilian
174,Pollo Tropical,Pompano Beach,Chicken
175,Subway,Pompano Beach,Sandwich
176,IHOP,Pompano Beach,Restaurant
177,Pizza Hut Express,Pompano Beach,Pizza
178,Red Lantern,Pompano Beach,Chinese
179,Paradise II Restaurant,Pompano Beach,Mexican
180,Taco Bell,Pompano Beach,Fast Food
181,Tee Jay Thai Sushi,Fort Lauderdale,Sushi
182,BHW Chicken & Seafood LLC,Pompano Beach,Chicken Wings
183,Sadies Grill and Deli,Pompano Beach,Diner
184,McDonald's,Pompano Beach,Fast Food
185,McDonald's,Pompano Beach,Fast Food
186,Taco Bell,Pompano Beach,Fast Food
187,Kabuki Sushi Thai Tapas,Pompano Beach,Sushi
188,Antojitos Mexicanos,Pompano Beach,Mexican
189,Jimmy John's,Pompano Beach,Sandwich
190,Bohio Latin Flavors 2,Pompano Beach,Restaurant
191,Wong's Chinatown Restaurant,Pompano Beach,Chinese
192,First Watch - Sea Ranch Center,Lauderdale-By-The-Sea,Breakfast
193,Red Fox Diner,Lighthouse Point,Diner
194,Circus Bar,1461 SW 30th Ave,Bar
195,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
196,Snappers Fish & Chicken,600 NW 3rd St,Seafood
197,McDonald's,1 SW 26th Ave,Fast Food
198,Cabo Blanco Restaurant,948 NE 62nd St,Peruvian
199,Excel Restaurant,2001 N Dixie Hwy,Haitian
200,bella monte italian deli,2688 E Atlantic Blvd,Restaurant
201,Dandee Donut Factory,1900 E Atlantic Blvd,Restaurant
202,Miami Subs,317 W Atlantic Blvd,Restaurant
203,Red Lobster,5950 N Federal Hwy,Seafood
204,Pollo Tropical,2450 W Atlantic Blvd,Chicken
205,Italiam Food Depot,290 SW 12th Ave #7,Italian
206,Jimmy John's,2240 N Federal Hwy ste b,Sandwich
207,Duffy's Diner,3305 N Federal Hwy,Diner
208,Brendan's Sports Pub,868 South Federal Hwy,Restaurant
209,Wendy's,2700 Dr Martin Luther King Blvd,Fast Food
210,Press Gourmet Sandwiches,6206 N Federal Hwy,Sandwich
211,Casa Frida Cantina Grill,5441 N Federal Hwy,Mexican
212,Pei Wei,2390 N Federal Hwy #101,Chinese
213,Aruba Beach Cafe,1 Commercial Blvd,Seafood
214,Checkers,3541 NW 8th Ave,Restaurant
215,El Mar Cafe,4405 El Mar Dr,American
216,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
217,bella monte italian deli,2688 E Atlantic Blvd,Deli
218,Olive Garden Italian Restaurant,5550 N Federal Hwy,Italian
219,Fried Rice Kitchen,2623 W Atlantic Blvd,Chinese
220,Sunshine Bagel & Bistro,2608 N Ocean Blvd,Bistro
221,Mickey's Bar,350 SW 12th Ave,Cocktail bar
222,Casa Maya Grill,301 SE 15th Terrace,Mexican
223,Luigi di Roma Italian Ristorante,718 Federal Hwy,Italian
224,JB's on the Beach,300 NE 21st Ave,Seafood
225,AND Fish Kitchen + Bar,1200 N Ocean Blvd,Restaurant
226,Checkers,1401 SW 26th Ave,Restaurant
227,Five Guys,6365 N Andrews Ave,Hamburger
228,Lou's Giant Subs & Deli,1721 N Dixie Hwy,Sandwich
229,Swifty Market Grill & Deli,701 E Atlantic Blvd,Grill
230,Escargot Bistro,1506 E Commercial Blvd,French
231,Isle of Capri Pompano Park,777 Isle of Capri Circle,Restaurant
232,Frenchy's Table,235 Commercial Blvd,French
233,Olympia Flame Diner,"80 S, Federal Hwy",Diner
234,Grace Bakery & Pizza,597 E Sample Rd,Pizza Takeout
235,finley’s a Taste of the Bahamas,"731martin, luther king blvd",Fast Food
236,Pasta And...,4990 W Atlantic Blvd,Italian
237,Artisan MKT,"7014, 161 S Cypress Rd",Sandwich
238,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
239,bella monte italian deli,2688 E Atlantic Blvd,Deli
240,Zuckerello's,3017 E Commercial Blvd,Italian
241,Kaluz Restaurant,3300 E Commercial Blvd,Restaurant
242,Blue Moon Fish Co.,4405 W Tradewinds Ave,Seafood
243,The Sticky Bun,1619 SE 3rd Ct,Breakfast
244,Oceans 234,234 N Ocean Dr,Seafood
245,PizzaPiez,614 SE 10th St,Pizza
246,Little Caesars Pizza,1400 Powerline Rd,Pizza
247,Umberto's of Long Island Restaurant & Pizza,3051 E Commercial Blvd,Pizza
248,The Whale's Rib,2031 NE 2nd St,Seafood
249,Chuck E. Cheese,2201 N Federal Hwy Ste. 201,Children's amusement center
250,Crazy Cajun Crabs,2710 W Atlantic Blvd,Restaurant
251,Jersey Mike's Subs,2350 N Federal Hwy UNIT 102,Sandwich
252,Packy's Sports Pub,4480 N Federal Hwy,Sports bar
253,Tropical Grill Island Cuisine,241 N Ocean Dr,Caribbean
254,Patio Bar & Grill,2096 NE 2nd St,Grill
255,Palm Aire Country Club Oaks,3701 Oaks Clubhouse Dr,Restaurant
256,Blue Ocean Poke,250 Federal Hwy,Restaurant
257,Nick's Pizza,137 NE 2nd Ave,Pizza
258,Houston's Dock,,Restaurant
259,Crepe Cafe,123 NE 20th Ave,French
260,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
261,bella monte italian deli,2688 E Atlantic Blvd,Deli
262,Billy Jack's Shack,218 Commercial Blvd,American
263,Domino's Pizza,1436 E Atlantic Blvd,Pizza Delivery
264,Cafe Med,2096 NE 2nd St,Italian
265,Bob's Pizza Amante Italian,2068 NE 2nd St,Pizza
266,Ciao Ammore trattoria,257-B Commercial Blvd,Italian
267,Deerfield Beach Cafe,202 NE 21st Ave,Restaurant
268,Village Grille,4404 El Mar Dr,Seafood
269,Five Guys,296 S Federal Hwy,Hamburger
270,El Balcon de las Americas Latin Food - Deerfield Beach,246 S Powerline Rd,Colombian
271,Jet Runway Cafe,5540 NW 21st Terrace,American
272,Greenbriar,562-698 NE 7th St,Restaurant
273,A Marshall Catering,613 E Atlantic Blvd,Restaurant
274,Pomperdale - A New York Deli,3055 E Commercial Blvd,Deli
275,Thai Spice,1514 E Commercial Blvd,Seafood
276,It's All Greek to Me!Grill,5456 W Sample Rd,Greek
277,Pump Sushi Thai Cuisine,"222 Commercial Blvd. &, Sea Grape Dr #105",Sushi
278,Pollo Tropical,5554 N Federal Hwy,Fast Food
279,ethos Greek Bistro,4437 Lyons Rd Unit E104,Greek
280,Pizza Hut,1622 E Sample Rd,Pizza
281,Burger Craze,2096 NE 2nd St Ste.B,Hamburger
282,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
283,bella monte italian deli,2688 E Atlantic Blvd,Deli
284,Billy Jack's Shack,218 Commercial Blvd,American
285,Domino's Pizza,1436 E Atlantic Blvd,Pizza Delivery
286,Cafe Med,2096 NE 2nd St,Italian
287,Bob's Pizza Amante Italian,2068 NE 2nd St,Pizza
288,Ciao Ammore trattoria,257-B Commercial Blvd,Italian
289,Deerfield Beach Cafe,202 NE 21st Ave,Restaurant
290,Rattlesnake Jakes Bar & Grill,2060 NE 2nd St,Grill
291,Dunkin',300 E Atlantic Blvd,Coffee shop
292,Ciao Cucina & Bar,4443 Lyons Rd D104,Italian
293,Deerfield Delivery Dudes,,Delivery Restaurant
294,101 Ocean,101 Commercial Blvd,Restaurant
295,El Guanaco Taqueria Y Antojitos,331 NE 44th St,Mexican
296,Fratellis Pizza Pasta & Vino,3992 W Hillsboro Blvd,Italian
297,LOKOS TAKOS TAQUERIA,2826 E Commercial Blvd,Mexican
298,Keese's SIMPLY DELICIOUS,4350 N Ocean Dr,Restaurant
299,La Bamba Mexican & Spanish Restaurant,4245 N Federal Hwy,Mexican
300,Oceans Grille,3720 N Ocean Blvd,Seafood
301,Catfish Deweys,4003 N Andrews Ave,Seafood
302,Shooters Waterfront,3033 NE 32nd Ave,American
303,Kings Head British Pub Pompano Beach,900 E Atlantic Blvd,Pub
304,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
305,bella monte italian deli,2688 E Atlantic Blvd,Deli
306,Domino's Pizza,900 Powerline Rd # 912,Pizza Delivery
307,TwentyTwenty Grille,141 Via Naranjas,American
308,Diner By-The-Sea,215 Commercial Blvd,Diner
309,Flanigan's Seafood Bar and Grill,1479 E Commercial Blvd,Grill
310,Taco Bell,50 N Federal Hwy,Fast Food
311,La Nouvelle Maison,455 E Palmetto Park Rd,French
312,Casimir French Bistro,416 Via De Palmas,French
313,La Granja Parrilla,"306 N, FL-7",Peruvian
314,Subway,2300 W Atlantic Blvd,Sandwich
315,Greek Islands Taverna,3300 N Ocean Blvd,Greek
316,Cafe Seville,2768 E Oakland Park Blvd,Spanish
317,Alegria Taco,3801 N Andrews Ave,Mexican
318,Cafe Sportivo,2219 E Atlantic Blvd,Coffee shop
319,Silver Lining Inflight Catering,2059 Blount Rd,Caterer
320,Boston Market,1781 E Commercial Blvd,American
321,Fort Lauderdale Marriott Pompano Beach Resort & Spa,1200 N Ocean Blvd,4-star hotel
322,Golden Wok,3712 W Hillsboro Blvd,Chinese
323,Tortilleria Mexicana,4115 N Dixie Hwy,Supermarket
324,OCEAN2000,2000 N Ocean Blvd,Seafood
325,Dolce Salato Pizza & Gelato Fort Lauderdale,2406 Wilton Dr,Pizza
326,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
327,bella monte italian deli,2688 E Atlantic Blvd,Deli
328,La Dolce Vita,3331 NE 33rd St,Italian
329,TwentyTwenty Grille,141 Via Naranjas,American
330,Krispy Kreme,1240 W Hillsboro Blvd,Donuts
331,Wawa,2271 W Sample Rd,Convenience store
332,Farmer's Table,1901 N Military Trl,Family-friendly
333,Lona Cocina Tequileria,321 N Fort Lauderdale Beach Blvd #4204,Mexican
334,Maggiano's Little Italy,21090 St Andrews Blvd,Restaurant
335,La Granja Peruvian Restaurant,455 E Oakland Park Blvd,Peruvian
336,Casablanca Cafe,3049 Alhambra St,Restaurant
337,Pollo Tropical,5425 W Atlantic Blvd,Chicken
338,Dar Tajine Moroccan Restaurant,8281 W Sunrise Blvd,Moroccan
339,Carmela Coffee Company,1182 S Powerline Rd,Coffee shop
340,Restaurant Depot,1470 W Copans Rd,Restaurant supply store
341,Publix Super Market at Pompano Plaza,1405 S Federal Hwy,Grocery store
342,Pita Plus,2145 Stirling Rd,Middle Eastern
343,Pompano Beach Pier,222 N Pompano Beach Blvd,Fishing pier
344,Razzleberry's Icecream,3412 E Atlantic Blvd,Ice Cream
345,Sazio Express,1136 E Atlantic Ave,Pizza
346,Whole Foods Market,2411 N Federal Hwy,Grocery store
347,John The Baker,2116 N Flamingo Rd,Italian
348,BOROGODÓ Brazilian Grill,7 SE 22nd Ave,Brazilian
349,bella monte italian deli,2688 E Atlantic Blvd,Deli
350,Lighthouse Cove Resort,,3-star hotel
351,Pizza Hut Express,Mile Post 65 Pompano Beach Service Plaza,Pizza
