,name,type,description
43,Gregory Martens,annotation,I have recored students in the past usually group presentations and whilst I made it known prior to class that this was going to happen i also ensured that videos can only be viewed with a security password link from me. They could not copy or download and they were deleted after a 2 week period.
44,Shane Keating,annotation,"A serious problem with this approach is ensuring that groups are not taken over by the most outgoing or opinionated students. Quite, shy, or less outgoing students may not benefit as much from these activities"
45,Shane Keating,annotation,"Interesting point about developing more high-quality relationships with their instructor. Certainly it would be nice to have more one-to-few interactions, as in the small group projects. But how can a single instructor possibly do this with hundreds of students in a chaotic classroom situation like this? It sounds exhausting!"
46,Gregory Martens,comment,I like the concept of the flipped classroom. I am able to move around the whole class and encourage engagement from everybody regardless of the activity that is being presented or conducted. It also helps with keeping the students engaged rather than being distracted with FB or playing games on their smartphone or tablet!
47,Shane Keating,comment,"Applying ""flipped classroom"" ideas to large enrollment courses like this is a major challenge. Some ideas introduced in this video include pre-recorded lectures that students review before class; an open-notes quiz to test their understanding; small group discussion and presentation; and video recordings of students that are available for future reflection and feedback. Some of these are great ideas, but it seems strange to me that they are shoe-horned into a large-enrollment program like the one shown. These kinds of activities would surely be much more effective in smaller rooms, with rearrangable chairs and tables that the lecturer can circulate around (much as we have in FULT). And the effort and preparation required of the lecturer seems super-human. There is a lot we can do to improve student engagement and learning outcomes in large enrollment courses. Perhaps we should start by designing suitable learning spaces, and recognizing the work and effort that goes into preparing these kinds of flipped classroom experiences for students!"
48,Hidehiro Yonezawa,annotation,"Video might be a good tool, but if the video is boring (or students are lazy), students might skip the video and come to the class without watching video. Or students might feel that they don&rsquo;t need to attend the class because they can learn from Video. How can we prevent it?"
49,Hidehiro Yonezawa,annotation,I wonder how I can develop exercises in the flipped class situation for subjects in engineering or physics.
50,Hidehiro Yonezawa,annotation,I think students must be highly-motivated for these activities.
51,Carolien van Ham,comment,"What I like about flipped classroom is that it allows to cater for individual student differences: smart students that get bored in class can go through the recorded lecture faster &amp; students that need more time to digest lecture material can watch the lecture several times. I also love doing class exercises, even in large groups, I think it keeps students activated, interested and involved; and it allows them to apply their knowledge, probably helping to retain knowledge. I'm less convinced about the benefit of (a) video-taping the lecture before class and (b) video-taping group answers. First of all, I don't think many students will actually watch the lecture on beforehand (not even if there is a quiz at the start of class), and they will certainly not watch the group recordings once the class is over (why would they if it doesn't contribute to passing the class?). Secondly though and more importantly, I think interaction in class during the lecture through questions &amp; answers from students to teacher and vice versa is really important for learning, so I would probably prefer to give the lecture &amp; video-tape it so that both lecture and Q&amp;A are available after class. I would definitely include group exercises during lectures, seeking to make lectures as short and concise as possible; but also there I would prefer live interaction; i.e. presentations of groups to each other in class; instead of video interaction."
52,Hidehiro Yonezawa,comment,"Flipped classroom is an interesting idea which will be effective for, in particular, a large class (not too large). But I still think that it might be hard to conduct the good flipped classroom because students must be highly-motivated, and activities in the class should be well-organised. I&rsquo;m wondering how to come up with effective activities for my own subjects in engineering or physics. Also, I&rsquo;m wondering how to assess the activities in the flipped classroom. Assessment criteria might also be adjusted to accord with the classroom activities."
53,Fanny Salignac,annotation,Very short lectures - I use an interactive style in class based on discussion and case studies and am all for more discussions and applications of lectures to real life scenarios but I have a hard time imagining needing to cut my lectures down to 15 mins.
54,Christopher Oakey,annotation,"This benefit, I have heard, is particularly useful for ESL students who sometimes lose the thread of the lecture but also feel too shy to ask many questions."
55,Fanny Salignac,annotation,I like the flexibility it gives to students at different levels to be able to learn at their own speed
56,Fanny Salignac,annotation,Increased interactivity - very inetresting
57,Christopher Oakey,annotation,It seems like a particularly male co-hort being recorded. There is the risk that less ... outgoing individuals may be disadvantaged in this sort of task. It also perhaps betrays a certain American cultural forthrightness that may not translate to other university or student cultures easily.
58,Christopher Oakey,comment,"The flipped lecture model seems like it has a lot of advantages. Quite how this translates into flipped classroom activities, though, may need a more careful development depending on culture, institution, and course."
59,Fanny Salignac,comment,"I like the concept of the flipped classroom very much - it provides higher interactivity in the classroom therefore allowing for active learning and learning from peers. It also provides increased flexibility to cater to different styles of learning especially in terms of the speed at which students learn. But I would really like and would most definitely need some support in terms of coming up with ideas, especially with what is supported by the university, with the use of all this technology such as a video camera, recording etc... and how to work those."
60,Robin Turner,annotation,"Good idea to encourage the students to undertake the pre-session activities, I would think particularly for under graduate courses it would be challenging to get students to do this."
61,Robin Turner,annotation,I wonder if it's difficult initially to get them to self- assign roles and engage in this way?
62,Robin Turner,annotation,Another thing that scares me about trying this out in a large class - getting attention back quickly when needed. Though I do think it's a brilliant idea to use lectures in this way!
63,Robin Turner,comment,I really like this approach but I find it difficult to make the leap to the right kind of in-class activities that will engage students and facilitate learning. I think having the lectures recorded is definitely a great way to let students self-pace their learning. The interactive session could be hard to manage in a large classroom.
64,Jaz Lawes,comment,"I think the flipped classroom idea will allow for a more engaged audience and I can see the benefits and potentiall for it within many disciplines, but I dont think it would work for all types of classes."
65,Edwin Bonilla Pabon,annotation,I am definitely a supporter of the flipped classroom but I am not sure how you can support the claim of time reduction between a quarter to a half of the original lecture.
66,Edwin Bonilla Pabon,annotation,"I agree with the advantages of students going at their own pace. Many students get lost during the class and others may think it is going too slow. The question is, how to motivate students to check the material *beforehand*?"
67,Edwin Bonilla Pabon,annotation,I like the idea of the open note quiz at the beginning of the lecture but I am not sure how it would work. Is assessment on every lecture a good idea?
68,Edwin Bonilla Pabon,annotation,I like the idea of the discussion groups to promote critical thinking. Not too sure about the 'roles' as I don't see how this would apply to my courses.
69,Edwin Bonilla Pabon,annotation,Reflecting on student responses is also a very good idea. I like to promote interactions in my classes.
70,Edwin Bonilla Pabon,annotation,Final questions definitely a must. Should they be more structured though to encourage more participation?
71,Edwin Bonilla Pabon,annotation,I think the problem is not the size of the class but the current set up of lecture theatres as they do not encourage discussion / group activities.
72,Edwin Bonilla Pabon,comment,"I am definitely a supporter of the flipped classroom and I agree with the advantage of students going at their own pace. The question is, how to motivate students to check the material *beforehand*? I like the idea of the open note quiz at the beginning of the lecture but I am not sure how it would work. Is assessment on every lecture a good idea?"
73,Simin Masoudi,annotation,"I like the idea of flipped classroom and listening to lectures before each class. It will help students to have a better idea of what is going to be discussed and give them the chance to ask their questions in the class. But, I think it will be difficult to focus on subjects in such big space and discuss the matters in small groups. I can imagine the class will be so noisy and somehow chaotic. I believe paying enough attention to details of how we are going to develop essential skill of students and make sure that they are ready to move on are very important."
74,Simin Masoudi,comment,"I like the idea of flipped classroom and listening to lectures before each class. It will help students to have a better idea of what is going to be discussed and give them the chance to ask their questions in the class. But, I think it will be difficult to focus on subjects in such big space and discuss the matters in small groups. I can imagine the class will be so noisy and somehow chaotic. I believe paying enough attention to details of how we are going to develop essential skill of students and make sure that they are ready to move on are very important."
75,Shari Parker,annotation,"How are the groups selected? There are some who find presenting as a ""near death"" experience. I wonder how this may motivate students out of fear?"
76,Shari Parker,comment,"Great to learn about this concept. I would really like to look at applying this to my medical student tutorials - I take groups of two students twice a week for an introduction to Rehab medicine placement, involving intro to rehab and key concepts and history taking from a rehab patient. I give the same spiel twice a week. I would like to record the spiel and allow more time during their session to focus on applying that knowledge in the real world. Thankyou! I think this would also reduce the presenter's anxiety in giving lectures to big student groups which I have to do about once a year"
77,Rosa Scalzo,annotation,"I like the idea of students coming to class after having watched the lecture on video. I can see the advantages of this activity! But on the other hand, I wonder if this is a time consuming activity for a casual lecturer like I am."
78,Rosa Scalzo,annotation,"Listening to a recorded lecture, accordingly to our own learning pace,  is undoubtly very useful. Slow students can listen to the lecture again and again whilst fast learners can start other tasks."
79,Sophie Robinson,annotation,The idea that students can listen to the lecture at their own pace and in their own time prior to the face-to-face session sounds very beneficial for students that can feel overwhelmed and lost in lectures.
80,Rosa Scalzo,annotation,"I like the idea of an online quiz based on the content of the lecture, but again this means preparing another assessment tool every week!"
81,Sophie Robinson,annotation,I think the technological interface of a flipped classroom will appear to a much more tech-savvy generation. It may even be thrilling to the extent that the format seems fresh and new and up-to-date.
82,Rosa Scalzo,annotation,I wonder what the criteria of choosing one group or another are!
83,Rosa Scalzo,annotation,"I also like very much the idea of giving roles to students, when they do teamwork: time keeper, presenter, editor, facilitator, all borrowed from the cooperative learning method!"
84,Rosa Scalzo,annotation,"It is a very beautiful, powerful image that of all the 'presenters' holding their posters! What an engagement!"
85,Sophie Robinson,annotation,The note taking quiz throughout the recorded lecture would encourage some solid engagement.
86,Sophie Robinson,annotation,As a masterclass format I can see how this is encouraging both students and the lecturer/facilitator to go above and beyond their usual roles and input in such a learning environment (eg. a traditional lecture space).
87,Rosa Scalzo,annotation,"The fact to choose only the best ideas to be presented and recorded is something I have doubts about! This would put an emphasis on the product more than on the process! As a teacher, I am interest more in the latter!"
88,Sophie Robinson,comment,"The flipped classroom reminds me of a mixture of both a seminar and a masterclass, albeit on a bigger scale. While it does require a lot of elements to fit together, namely student willingness to participate, I think it is offering a positive setting for interaction, learning and confidence building."
89,Rosa Scalzo,annotation,Overall this lecture was very convincing and worth trying it! ... With few changes that suit my students and my teaching style better!
90,Ali Akbar Nezhad,annotation,"This is an effective method of teaching and somehow reflects what we do at our core civil engineering courses. Though, I believe the method used currently in our classes is more efficient than the method described in the video. Our core civil engineering courses usually have around 350 to 450 students. We usually have lectures where attendance is optional. The students who prefer face to face contact attend the lecture (about 40-60% attendance)  while the lecture is fully recorded and published online.  All students then watch the lecture so that they can participate in the pre-planned activities during the tutorial sessions. In my course, the suggested activities are done in the tutorial session which is usually a few days after the lecture. This is pretty much the flipped method described in the video with the advantage that students are given the chance to interact with the lecturer during the lecture delivery if they wish so. This is especially a better approach in engineering because we commonly get questions from students which require us to repeat the same concepts in different words or with different approaches. This cannot be replaced by replaying the respective section in the video."
91,Ali Akbar Nezhad,comment,"This is an effective method of teaching and somehow reflects what we do in our core civil engineering courses. Though, I believe the method used currently in our classes is more efficient than the method described in the video. Our core civil engineering courses usually have around 350 to 450 students. We usually have lectures where attendance is optional. The students who prefer face to face contact attend the lecture (about 40-60% attendance)  while the lecture is fully recorded and published online.  All students then watch the lecture so that they can participate in the pre-planned activities during the tutorial sessions. In my course, the suggested activities are done in the tutorial session which is usually a few days after the lecture. This is pretty much the flipped method described in the video with the advantage that students are given the chance to interact with the lecturer during the lecture delivery if they wish so. This is especially a better approach in engineering because we commonly get questions from students which require us to repeat the same concepts in different words or with different approaches. This cannot be replaced by replaying the respective section in the video."
92,Zahra Stardust,comment,Are there issues around students actually preparing for class?
93,Zahra Stardust,annotation,Do students actually watch the videos before class?
94,Zahra Stardust,annotation,"Does this involve a lot of time editing, or do you just reduce content?"
95,Zahra Stardust,annotation,This sounds like a big tutorial.
96,Zahra Stardust,annotation,Where do you get the technology for film and sound recording and do you edit and upload yourself?
97,Rosa Scalzo,comment,"The flipped classroom ideas shared in this video are very appealing. There are many advantages of using flipped classroom teaching strategies. Recording the lecture and asking students to watch it prior to lecture permits them to come to class with a precise idea of the content of the lecture, it promotes critical thinking and self-reflection.  A recorded lecture also facilitates different learning paces and makes save time since the F2F session is done in the video. The lecture so becomes very interactive like a large tutorial. Problem solving activities are performed using cooperative role models: presenter, time keeper, facilitator, etc. I also like the idea of having a quiz based on the content of the lecture. What it does not seem working very well for me is the fact that recording every week a lecture plus preparing a class quiz canbe very time consuming for a casula lecturer as I am. I also have some doubts in the choise to focus on the product more than on the process. Every student should be praised for what they did regardless the ultimate result. As a teacher I am interested more in the process than in the product."
98,Zahra Stardust,comment,"I love the concept of making students more actively engaged in producing and publishing their ideas (literally) and driving the learning process themselves. This feels a little like what we already do in a big tutorial to me. It also sounds like extra work, preparing and recording the lecture beforehand, especially if you will already have tutorials. I also see problems with getting students to prepare by watching the lecture - although I see this is lessened by shortening it to 15 minutes. I like it in theory, and am interested to try it and see how it goes in practice."
99,Danny King,annotation,It is great that the students can select their own pace - and go over concepts that don't make sense first go around. I do worry about becoming obsolete though. Or is that selfish?
100,Danny King,annotation,That is a good point - instead of having every group to report (which I do when I try to roll this type of thing out in my own class) I should pre-assess and select the best ones - they are the ones that can access higher CP by being selected.
101,Danny King,annotation,"This is an interesting idea - students who ""win"" by having the most interesting answers being recorded for the benefit of their peers / being stored for later use."
102,Danny King,comment,"There are some great ideas in this video that go some way to addressing my concerns about flipping &ndash; in particular, the quiz / shaming of those who haven&rsquo;t done the course work, and the curating of group outcomes to select a few to show their work off &ndash; which can be recorded for the benefit of their peers as &lsquo;artefacts&rsquo;."
103,Aron Michael,annotation,It is interesting to learn that there is a model for making large class more engaging. I have done a fair bit of large class teaching and one of the challenges I have faced and I think other might face is to make large class more engaging and appealing to everyone.
104,Aron Michael,annotation,The reduction of lecture time by more than 50% is interesting. But I wonder if this is always possible because especially with big classes there is a tendency of diversity.
105,Aron Michael,annotation,"Recording lecture is useful when it comes to getting the attention of the students as they have the liberty to play the video as many times as they need. Therefore, the concern of having some students get lost and others bored can be taken care of."
106,Aron Michael,annotation,"Although the speaker claims that students formed smaller groups, made discussions among themselves, he was able to go around and interact with the students and even recorded some of students answer, had time to entertain questions from the students at the end, will this be always possible depending on the class size and in terms of covering discussion topics?"
107,Aron Michael,comment,"The concept of flipped class room is interesting as it will create a more engaging and interactive learning environment. However, I am wondering why it is applied to large class room and how it is different from normal tutorial classes where students are encouraged to form groups and discuss tutorial questions which are drawn from the lecture material covered prior to the tutorial except in this flipped class room some student can get the opportunity of being recorded and reflect on that one. I would think flipped class room is more effective in smaller class size. There are other issues with the concept as well: (i) it is only effective if students come to class after watching the video. In my experience 50% of students often do not do that. (ii) especially with large classes, number of discussion topics may be compromised."
108,Kaye Chan,annotation,I think the transition to using the F2F time with students to help them think more critically and creatively is a huge benefit to understanding and applying knowledge
109,Kaye Chan,annotation,"The ability for students to move at their own pace really resonated with me. I often worry in lectures that for 15% of students you are moving way too slow and for another 15% you are way too fast - finding that ""happy"" medium is the great unknown. using video addresses this."
110,Kaye Chan,annotation,I'm not convinced that this would work in the Australian setting. I think I would prefer sharing from 3-4 groups and then in the post activity getting individuals to reflect on what this means.
111,Kaye Chan,comment,"It was interesting to see the application of the flipped philosophy in a traditional lecture setting. I think shifting focus to collaboratively working in ""teams"" to think critically and creatively is a huge advantage to the traditional linear delivery of information."
112,Jeremy Henson,annotation,great idea - always thinkable something lecturer said and miss an important point
113,Jeremy Henson,annotation,means they can also google obvious questionsor rethink dumb questions to improve efficciency
114,Jeremy Henson,annotation,"full set of blloms taxonomy from remebering to creative crosslinking in one lesson, great"
115,Jeremy Henson,comment,"seems great in lots of ways - better control for students of initial learning, better understanding and crosslinking. Just need to make sure students have done pre-work first"
