,name,address,type
103,Little Caesars Pizza,14027 W Colonial Dr,Pizza
104,Franco's Pizzeria,5 W Silver Star Rd,Pizza
105,Pio Pio Maguire,2594 Maguire Rd,Latin American
106,Arby's,11193 W Colonial Dr,Fast Food
107,Ocoee Cafe,"2605, 29 W E McKey St",Diner
108,Firehouse Subs,3119 Daniels Rd #102,Sandwich
109,Yuki Sushi,1201 Winter Garden Vineland Rd,Restaurant
110,This Little Piggy,426 W Plant St,Restaurant
111,Roper Garden Building,146 W Plant St,Restaurant
112,Winter Garden Bowl,715 S Dillard St,Bowling alley
113,PeruRican Ceviche,12100 W Colonial Dr,Fusion restaurant
114,QDOBA Mexican Eats,10959 W Colonial Dr #12,Mexican
115,"Krispy Krunchy Chicken @ Chevron in Winter Garden, Fl",12890 W Colonial Dr,Fast Food
116,Wawa,13501 W Colonial Dr,Convenience store
117,A Taste Of Tosha,227 Center St,Restaurant
118,Pizza Hut Express,13309 W Colonial Dr,Pizza
119,Bella Tuscany Italian Restaurant,13424 Summerport Village Pkwy,Italian
120,McDonald's,11131 W Colonial Dr,Fast Food
121,Winter Garden historic,99 W Plant St,Restaurant
122,Pizza Hut,10880 W Colonial Dr,Pizza
123,House Blend Cafe,10730 W Colonial Dr,Restaurant
124,Domino's Pizza,10821 W Colonial Dr,Pizza Delivery
125,Bar UNO,3167 Daniels Rd,Traditional American
126,Bosphorus Turkish Cuisine,16418 New Independence Pkwy #140,Turkish
127,Spice Culture,731 S Dillard St Unit 105,Indian grocery store
128,33 & Melt - A Grilled Cheese Bar in Orlando,13790 Bridgewater Crossings Blvd #1000,New American
129,Harrell's Hot Dogs + Cold Cones,54 W Plant St,Restaurant
130,HUMBL,5845 Winter Garden Vineland Rd #130,Fast Food
131,Papa John's Pizza,10959 W Colonial Dr,Pizza
132,Taqueria Los Primos,1 W Silver Star Rd,Mexican
133,NY Bagel & Deli,126 W Plant St,Restaurant
134,Taqueria Tequila's,210 Hennis Rd,Restaurant
135,Dunkin',4020 Winter Garden Vineland Rd,Coffee shop
136,Burger King,13500 W Colonial Dr,Fast Food
137,Marco's Pizza,14387 Bridgewater Crossings Blvd Suite 120,Pizza
138,Marco's Pizza,13381 W Colonial Dr,Pizza Takeout
139,TooJay's Deli • Bakery • Restaurant,10185 W Colonial Dr,American
140,GATEWAY TO INDIA,790 E State Rd 434,Indian
141,Vincenzo Cucina Italiana Restaurant,8255 International Dr #112,Italian
142,Taco Bell,13309 W Colonial Dr,Tacos
143,Circle K,14990 W Colonial Dr,Convenience store
144,The Great Greek Mediterranean Grill - Winter Garden,16045 New Independence Pkwy Suite 100,Greek
145,Fruta Mix,253 Ocoee Apopka Rd,Fruit parlor
146,Wendy's,16007 New Independence Pkwy,Fast Food
147,The Pizza Press - Winter Garden,16406 New Independence Pkwy Suite #100,Pizza
148,Soong Thai,9448 W Colonial Dr,Thai
149,Calabria Ristorante & NY Style Pizza,"East Towne Center 13900, County Rd 455 #101",Italian
150,Dixie Cream Cafe,434 Main St,Breakfast
151,Chick-fil-A,10620 W Colonial Dr,Fast Food
152,Yellow Dog Eats,1236 Hempel Ave,Restaurant
153,Stromboli's New York Pizzeria,13518 Summerport Village Pkwy,Pizza
154,Dodge's,12961 W Colonial Dr,Restaurant
155,Dunkin',13707 W Colonial Dr,Coffee shop
156,Rosallie Le French Cafe,141 W Plant St,Cafe
157,MIWA Hibachi & Sushi Express,10177 W Colonial Dr,Japanese
158,3in1 Cafe,9401 W Colonial Dr #546,Soul
159,Pea Pod Pierogie Co.,,Food manufacturer
160,Carlo’s Diner,1500 Wurst Rd,American
161,My French Cafe,"5931, 7782 Winter Garden Vineland Rd # 100",Restaurant
162,Piccolo Coffee Co.,Winter Garden,Coffee shop
163,Dunkin',Ocoee,Coffee shop
164,Subway,Windermere,Sandwich
165,Chipotle Mexican Grill,Ocoee,Mexican
166,Arby's,Winter Garden,Fast Food
167,Starbucks,Winter Garden,Coffee shop
168,Barley & Hops Windermere Tavern,Windermere,Restaurant
169,Rita's Italian Ice & Frozen Custard,Winter Garden,Ice Cream
170,Dunkin',Ocoee,Coffee shop
171,FLAMINGO’S Bar & Grille,Winter Garden,Grill
