,type,owner,status,description
18,defect,roskakori,closed,"--split does not work as described, no *_accepted.csv and *.rejected.txt are written."
19,defect,roskakori,closed,"When declaring a field in the ICD using a Python keyword as name (for example ""if""), cutplace should reject the ICD and report an error.

Currently such names work find unless the show up in Checks that internally attempt to assign the field to a Python variable."
20,defect,roskakori,closed,
21,defect,roskakori,closed,"Add a source distribution based on

  python setup.py sdist --formats=zip""

which would simplify installation for Jython and platforms without setuptools. With this, the following should be possible:

  python setup.py install


"
22,enhancement,roskakori,new,"Installtion should be possible using

  python setup.py install

which would be nice for systems without setuptools installed. This would also simplify installation for Jython, which currently requires the usage of the repository to obtain a working cutplace."
23,enhancement,roskakori,closed,"It should be possible to specify the decimal separator used by DecimalFieldFormat. Possible values should be ""."" and "",""."
24,enhancement,roskakori,closed,"Currently choices can only be single words separated by a comma. It should be possible to specify strings using all of Pythons capabilities, for example:

F;color;;;red,""green"",""bl,ue"",""yell\tow"""
25,defect,roskakori,closed,"When detecting error while reading fixed data, the exact location in the input (file, line, ...) should be included in the information presented to the user."
26,defect,roskakori,closed,"When detecting error while reading ODS data, the exact location in the input (file, line, ...) should be included in the information presented to the user."
27,enhancement,roskakori,closed,"When detecting error while reading CSV data, the exact location in the input (file, line, ...) should be included in the information presented to the user."
28,enhancement,roskakori,new,"When detecting error while reading the ICD, the exact location in the input (file, line, ...) should be included in the information presented to the user."
29,defect,roskakori,closed,"When !InterfaceControlDocument.validate() calls check.checkAtEnd(), the validation listener has already been removed and won't get any events."
30,task,roskakori,assigned,"Make test_web.py work.

The poster module could be useful for this: <http://pypi.python.org/pypi/poster/>."
31,defect,roskakori,closed,"Currently the CSV reader stores the whole file in memory before parsing it. This is a relict of refactoring the whole parser infrastructure several times during the early days of cutplace.

The proper solution would be to use a consumer/producer like for ODS, where the producer would read the CSV in a separate thread."
32,task,roskakori,new,
33,defect,roskakori,closed,...so they show up in the API documentation properly.
34,defect,roskakori,closed,"Currently it uses whatever order the dictionary's keys() returns.

Note: turns out `checkNames` was horribly broken and actually returned the field format names."
35,defect,roskakori,closed,
36,enhancement,roskakori,new,...instead of carefully handmade regex converter.
37,enhancement,roskakori,new,
38,enhancement,roskakori,closed,"Usage should be along the line of:

{{{
cutsniff ICD_customers.csv sample_customers1.ods
}}}"
39,task,roskakori,closed,Get rid of dev_*.py and use a Jenkins job instead.
40,enhancement,roskakori,closed,"i would like the fieldExamples to be attached to the icd objects so I can retrieve them to display upon errors.

presently the field examples are validated against the formats then ignorned"
41,defect,roskakori,closed,"let's say I have 17 fields, and checks at the end of my icd like:

{{{
C,filename must be unique,IsUnique,Filename,,,
}}}
These checks get reported for ""column 18"", which doesn't actually exist. 

Row check failed: filename must be unique: tmpaCF0y7 (R4C18): unique [Filename] has already occurred: [dir2/test2-1.dat] (see also: tmpaCF0y7 (R3C18): location of previous occurrence) (row 4)

This is misleading if we are trying to coalesce repeated errors or otherwise use those Row-Column units. If the error could be simply R3C* or something it would be easier to handle.
"
42,defect,roskakori,closed,"It is impossible to change the range (length) of Integer fields: length is ignored.

Please change fields.py:IntegerFieldFormat:__init__ from 
        self.rangeRule = ranges.Range(rule, length)
to:
        if not length:
          length = IntegerFieldFormat._DEFAULT_RANGE
        self.rangeRule = ranges.Range(rule, length)

Version information:
cutplace 0.6.8 (2011-07-26, r541)
Python 2.6.5, Linux-2.6.38.8-gg683-x86_64-with-Ubuntu-10.04-lucid

Specific error:
error: 100-data.csv (R2C1): field u'customer_id' must match format: value is 9999125515L but must be within range: '-2147483648:2147483647'"
43,enhancement,roskakori,closed,Add command line option `--plugins` to specify folder which should be scanned for python modules to import. These modules can define classes derived from `AbstractFieldFormat` and `AbstractCheck` which are available for ICDs to use.
44,enhancement,roskakori,new,Add a writer similar to csv.writer that validates the written data.
45,defect,roskakori,new,"Steps to reproduce:

{{{
$ cutplace tests/input/icds/broken_syntax_error.ods 
ERROR:cutplace:broken_syntax_error.ods (R13C3): cannot validate example for field u'gender': value is u'some' but must be one of: u'male' or u'female'
}}}"
46,task,roskakori,accepted,"Advantages:

* easier to fork and contribute
* faster and cleaner user interface than !SourceForge

Considerations:

* How to migrate existing Trac tickets?
* Forum will be gone; this should be no real loss given the past activity."
47,enhancement,roskakori,accepted,"Goals:

 * fields always containing integer values get a sniffed type `Integer`.
 * fields always containing decimal values get a sniffed type `Decimal` with data formats properties `decimal separator` and `thousands separator` set accordingly.
 * If there are both fields with ""."" and "","" as decimal separator, change one of them to `Text` by majority vote. In case counts are equal, prefer ""."".
"
