,location,status,description
Metro West,30/10/2013,PVC down pipes to be cleaned of concrete over spray.,
Metro West,30/10/2013,Patching and sanding of concrete precast panel to basement car park.,
Metro West,30/10/2013,Scrap concrete from where it leaked under the form work.,
Metro West,30/10/2013,Cut back foam from around all round columns,
Metro West,30/10/2013,Remove nails that are sticking out of concrete.,
Metro West,30/10/2013,Remove wrapping from around round concrete column.,
Metro West,30/10/2013,Patch and sand holes to concrete pre cast panel.,
Metro West,30/10/2013,Clean area from all Champion rubbish.,
Metro West,30/10/2013,Caulking to precast panel junction.,
Metro West,30/10/2013,"Patch and sand precast panel.

Clean welding marks from precast panel.",
Metro West,30/10/2013,"Caulking top precast panel junction.

Patching and sanding over steel plates.",
Metro West,07/10/2013,"Underside of lowest stair not finished and needs patching up, prop needs removal",
Metro West,07/10/2013,Prop holes in precast need patching up,
Metro West,07/10/2013,Edges of underside of stair to mezz next to hoist needs cleaning up,
Metro West,14/11/2014,Caulk alucobond soffit in front of main entry,
Metro West,14/11/2014,Balcony tile to be adjusted,
Metro West,14/11/2014,Fix down pipe bracket,
Metro West,14/11/2014,Patch hole behind down pipe,
Metro West,14/11/2014,Door stop in bathroom to be fixed,
Metro West,14/11/2014,Patch around sprinkler in bathroom,
Metro West,14/11/2014,Clean bathroom,
Metro West,14/11/2014,Touch up skirting under aircon next to internet point,
Metro West,14/11/2014,Quad nails to be filled,
Metro West,14/11/2014,Apartment to be cleaned,
Metro West,14/11/2014,Door hardware entrance not working,
Metro West,14/11/2014,Paint inside door frame to apartment door,
Metro West,14/11/2014,Skirting next to bathroom to be fixed,
Metro West,14/11/2014,Paint above robe,
Metro West,14/11/2014,Timber floor crack near sliding door,
Metro West,14/11/2014,TV point not working properly,
Metro West,14/11/2014,Laundry fan leaking water,
Metro West,14/11/2014,Faulty bathroom light switch,
Metro West,14/11/2014,Paint/ patch next to intercom,
Metro West,14/11/2014,Paint hallway wall where intercom is,
Metro West,14/11/2014,Patch / paint behind fridge,
Metro West,14/11/2014,Quad to be replaced in many areas,
Metro West,14/11/2014,Paint shadow line above pantry,
Metro West,14/11/2014,Patch / paint above sprinkler head in hallway,
Metro West,14/11/2014,Joinery chip on fridge overhead,
Metro West,14/11/2014,Paint left of bifold door to laundry,
Metro West,14/11/2014,Joinery chip below dish washer,
Metro West,14/11/2014,"Clean paint off joinery right hand side of pantry
Paint ceiling above joinery",
Metro West,14/11/2014,Repaint door jamb to bedroom,
Metro West,14/11/2014,Paint down pipe,
Metro West,14/11/2014,Fix balcony tile to down pipe and silicone pedestal,
Metro West,14/11/2014,No door stop on apartment entry door,
Metro West,14/11/2014,Paint to be cleaned off hob to balcony,
Metro West,14/11/2014,Paint ceiling in living,
Metro West,14/11/2014,Paint soffit,
Metro West,14/11/2014,Mirror sliding door to robe squeaky,
Metro West,14/11/2014,"Pantry door touching floor board, hard to open",
Metro West,14/11/2014,Clean paint off skirt behind toilet,
Metro West,14/11/2014,Clean floor and all skirting tiles,
Metro West,14/11/2014,Fix Juliet balcony tile to down pipe,
Metro West,14/11/2014,Fix quad to front entrance,
Metro West,14/11/2014,Patch skirt to living room,
Metro West,14/11/2014,Repaint door jamb to bedroom door,
Metro West,14/11/2014,Clean writing off window to bedroom,
Metro West,14/11/2014,Repaint skirting and wall where intercom is,
Metro West,14/11/2014,Join carpet at door threshold to corridor,
Metro West,14/11/2014,Re silicone mirror in bathroom,
Metro West,14/11/2014,Clean paint off skirt to laundry,
Metro West,14/11/2014,Clean bathroom,
Metro West,14/11/2014,Pipe not connected in stairwell,
Metro West,24/11/2014,Cabinet door not flush with other cabinets,
Metro West,24/11/2014,Bathroom tiles require regrout in areas,
Metro West,24/11/2014,Tiles in kitchen not level and hitting joinery cabinets,
Metro West,24/11/2014,Cover plate flashing around external sliding door required to cover grout and caulking to precast,
Metro West,24/11/2014,Balcony tile not fixed properly underneath GPO to balcony ,
Metro West,24/11/2014,Painting to skirting under air conditioner required,
Metro West,24/11/2014,Paint above bedroom door in living area where crack is,
Metro West,24/11/2014,Clean paint off down lights in bedroom,
Metro West,24/11/2014,Clean paint of joinery next to overhead cupboard,
Metro West,24/11/2014,Clean paint off robe door frame in bedroom,
Metro West,24/11/2014,Fix carpet threshold at apartment entry,
Metro West,27/11/2014,"The sprinkler cap has fallen off
The shower glass is not stable
",Linda 0421368086 gavin can give access
Metro West,02/12/2014,Overhead cupboard door needs replacing chip,Nerio inspected 
Metro West,04/12/2014,Front door not locking properly,"Arranged Damien locks unlimited to attend and fix 
Isabel 0422144717 or Trung 0421060231"
Metro West,04/12/2014,Issues with balcony tiles emailed ROb at metro ceramics to fix,
Metro West,04/12/2014,Missing exit for washing machine Anthony emailed trio to fix... Emailed adel to advise trio have been notified Adel 0466988883,Trio went out needing to go back and install new cover. Emailed rick 12.12.14
Metro West,10/12/2014,Missing kitchen sink drain plug ,"Nerio has one on site, I emailed Christ advising Nerio will leave this will Gavin or out in letter box"
Metro West,11/12/2014,"Paint front door frame.
Clean front door.
Paint bathroom door.
General paint touch ups.
Clean Apt.
fIx plaster next to Air con.
End cap on privacy screen.
Sprinkler head hits laundry door.
bedroom excursion plate to be fixed.
Make ceiling sprinkler flush
Clean window frame to Juliet balcony",
Metro West,11/12/2014,"Clean paint of Air cond.
Clean balcony and mop floor
Clean give off kickers in pantry 
Missing joinery shelf pin
Plug screw hole in laundry",
Metro West,11/12/2014,"Clean toilet
Black permanent marker on screw on door frame
paint bathroom laundry door frame
Caulk top of skirt tiles
Laundry cover to waste in wall
Caulk mirror in main bathroom
",
Metro West,11/12/2014,"Touch up door with black paint.
Clean paint off air conditioner and top of joinery
Paint skirts in living
",
Metro West,11/12/2014,Paint touch up door from bedroom,
Metro West,11/12/2014,Touch up sofit on balcony ,
Metro West,11/12/2014,"Caulk basin
Fix skirt tile in laundry",
Metro West,11/12/2014,Clean paint off joinery next to fridge,
Metro West,11/12/2014,"Patch paint ceiling next to sprinkler head in main living.
Caulk window frame where it meets plaster in bedroom",
Metro West,11/12/2014,Clean up paint from kicker,
Metro West,11/12/2014,"Paint front door 
Paint behind fridge
Paint wall opposite kitchen
",
Metro West,11/12/2014,Quick clean of apt,
Metro West,11/12/2014,Patch and paint around sprinkler in bedroom and hallway,
Metro West,11/12/2014,"Fix plaster next to balcony door frame in bedroom
Clean outside window in bedroom.
Clean Apt in general",
Metro West,11/12/2014,"Clean front door.
Paint next to entry door wall.
",
Metro West,11/12/2014,"Touch up paint at laundry skirt.
",
Metro West,11/12/2014,Caulk basin in bathroom,
Metro West,11/12/2014,"Clean paint off air cond hard unit.
",
Metro West,11/12/2014,Fix skirting board patch/paint in bedroom,
Metro West,11/12/2014,Patch paint around sprinkler head and downlighting in living area,
Metro West,11/12/2014,Paint door frame to bedroom,
Metro West,11/12/2014,Paint skirt RHS of balcony door,
Metro West,11/12/2014,Clean Apt and steam clean,
Metro West,11/12/2014,Paint wall and skirt in bedroom,
Metro West,11/12/2014,"Paint down pipe in balcony.
Clean balcony.
",
Metro West,11/12/2014,"Caulk basin in bathroom
Paint door",
Metro West,11/12/2014,"Caulk basin.
Replace bench top in bathroom.
",
Metro West,11/12/2014,"Paint behind fridge.
Clean joinery to pantry door.
Clean paint off pantry door.
Paint ceiling shadow line above overhead cupboards",
Metro West,11/12/2014,"Caulk basin.
Patch and paint above towel rail in bathroom.
",
Metro West,11/12/2014,"Patch and paint next to air cond and skirting in living.
",
Metro West,11/12/2014,"Paint above joinery shadow line.
",
Metro West,11/12/2014,General clean ,
Metro West,11/12/2014,"Clean door closer.
Paint wall hallway/living area",
Metro West,11/12/2014,Joinery fridge panel damaged,
Metro West,11/12/2014,Paint skirts in bedroom ,
Metro West,11/12/2014,Patch/paint wall in bedroom ,
Metro West,11/12/2014,Caulk basin,
Metro West,11/12/2014,Clean paint off overhead cupboards,
Metro West,11/12/2014,"Fix quad in hallway.
Paint corner under intercom",
Metro West,11/12/2014,"Patch and paint architrave outside bathroom.
Caulk basin.
",
Metro West,11/12/2014,Paint ceiling above pantry door,
Metro West,11/12/2014,"Repaint internal bathroom architrave.

",
Metro West,11/12/2014,"Paint wall under switch board.
",
Metro West,11/12/2014,"Clean tape off kicker.
Change GPO cover plate in fridge area.
",
Metro West,11/12/2014,"Re caulk sink to kitchen.
Clean paint off tiles.
",
Metro West,11/12/2014,Paint down pipe and condensation pope balcony,
Metro West,11/12/2014,Kitchen has a chip,
Metro West,11/12/2014,Once over clean,
Metro West,11/12/2014,"Patch and paint next to intercom.
",
Metro West,11/12/2014,"Caulk basin.
Paint top of skirt tile in bathroom.
",
Metro West,11/12/2014,"Patch and paint around fire sprinkler bedroom 1.
Clean paint off robe tracks.
",
Metro West,11/12/2014,"General clean.
Patch and paint under air cond.
",
Metro West,11/12/2014,"Patch paint skirt front entry door.
",
Metro West,11/12/2014,"Caulk basin.
Re caulk top tile, inside bathroom architraves.
",
Metro West,11/12/2014,"Paint around sprinkler head in main living.
",
Metro West,11/12/2014,Caulk basin bathroom,
Metro West,11/12/2014,"Patch and paint RHS window frame to balcony.
Balcony tile to down pipe to be replaced.
",
Metro West,11/12/2014,"Paint behind fridge.
",
Metro West,11/12/2014,Patch and paint and ceilings around sprinkler head and robe,
Metro West,11/12/2014,"Clean entry door.
",
Metro West,11/12/2014,"Paint ceiling above O/H cupboards to joinery.
",
Metro West,11/12/2014,"Clean paint off AIr Cond.
",
Metro West,11/12/2014,"LHS skirt patch paint to balcony door.
",
Metro West,11/12/2014,Ceiling patch and paint,
Metro West,11/12/2014,Caulk and basin,
Metro West,11/12/2014,Door painted,
Metro West,11/12/2014,"Clean wall under A/C unit and paint.
",
Metro West,11/12/2014,"Clean front entry door.
Caulk front door at entry door.
",
Metro West,11/12/2014,"Caulk basin in bathroom.
Paint tile edge in bathroom next to laundry door.
",
Metro West,11/12/2014,"Clean paint off joinery.
Paint ceiling above O/H joinery .
",
Metro West,11/12/2014,"Clean paint off A/conditioner
paint behind fridge
",
Metro West,11/12/2014,Paint skirt in bedroom,
Metro West,11/12/2014,"Clean Apt laundry floor tiles.
",
Metro West,11/12/2014,"Patch and paint bathroom ceiling wall junction.
",
Metro West,11/12/2014,"Clean plaster off toilet.
Repair bathroom door patch and paint.
",
Metro West,11/12/2014,"Paint ceiling above O/H joinery.
",
Metro West,11/12/2014,"Clean paint off A/c head unit.
",
Metro West,11/12/2014,Clean balcony,
Metro West,11/12/2014,Repaint bedroom 2 door internal side,
Metro West,11/12/2014,"Patch and paint entry door.
",
Metro West,11/12/2014,"Patch and paint behind fridge.
Paint ceiling above O/H joinery.
",
Metro West,11/12/2014,"Clean paint off air con unit.
Paint skirt junction under window to living.
",
Metro West,11/12/2014,"Clean paint off robe frame and toilet roll holder.
Clean bathroom floor tiles.
",
Metro West,11/12/2014,Repaint bedroom 1 door especially at bottom and bathroom.,
Metro West,11/12/2014,"New door stop to bathroom door.
Patch and paint entire ceiling.
",
Metro West,11/12/2014,"Repaint wall opposite air cond.
Clean paint off down lights.
",
Metro West,11/12/2014,Clean edge of wall tiles.,
Metro West,11/12/2014,"Paint above entry door.
",
Metro West,11/12/2014,Clean door closer,
Metro West,11/12/2014,"re caulk and paint entry door frame.
",
Metro West,11/12/2014,"Paint above O/H joinery.
",
Metro West,11/12/2014,"Clean balustrade wall.
",
Metro West,11/12/2014,Clean paint off down lights ,
Metro West,11/12/2014,Clean grout in bathrooms,
Metro West,11/12/2014,"Clean paint off sprinkler head.
Clean paint off air conditioner
Patch paint skirt under air cond",
Metro West,11/12/2014,"Paint behind fridge and above O/H cupboards.
",
Metro West,11/12/2014,"Clean floor tiles
Fix toilet roll holder.
Repaint bathroom door.
",
Metro West,11/12/2014,"Clean floor tiles.
",
Metro West,11/12/2014,"Paint above joinery O/H cupboards.
Clean and paint of joinery pantry door.
",
Metro West,11/12/2014,"Caulk basin.
Paint wall edge ",
Metro West,11/12/2014,"Clean paint of down lights air con unit sprinkler
",
Metro West,11/12/2014,"Clean floor tiles in bathroom.
",
Metro West,11/12/2014,"Skirt junction patch paint at pantry.
",
Metro West,11/12/2014,"Patch and paint entry door frame internal.
",
Metro West,11/12/2014,"Caulk basin
Clean floor tile behind bathroom door.
",
Metro West,11/12/2014,"Paint above o/h cupboards and behind fridge.
",
Metro West,11/12/2014,"Clean paint off sprinkler covers  and down lights in living room.
Paint around smoke detector.
",
Metro West,11/12/2014,"Clean floor tiles bathroom
Fix door stop in bathroom",
Metro West,11/12/2014,Clean tiles,
Metro West,11/12/2014,"Entry door and door frame to be painted.
",
Metro West,11/12/2014,"Ceiling above joinery O/H paint
Patch paint skirt junction opposite air cond.
",
Metro West,11/12/2014,"Clean bedroom window hob clean.
Clean robe frame bed 1 ",
Metro West,11/12/2014,"Clean bathroom tiles.
Caulk basin
Repaint bathroom entry door",
Metro West,11/12/2014,"Clean floor near front entry.
",
Metro West,11/12/2014,"Clean tile grout and tiles.
Caulk basin.
Clean paint off tile edge.
",
Metro West,11/12/2014,"Paint behind fridge.
",
Metro West,11/12/2014,"Clean paint off air cond.
Patch paint ceiling in living.
Paint above joinery O/H ",
Metro West,11/12/2014,"Clean paint off tile edge in bathroom.
Clean all tiles in bathroom.
",
Metro West,11/12/2014,"Paint around down lights in living room.
Paint behind fridge.
Paint above kitchen O/H  cupboards.
",
Metro West,11/12/2014,Paint architraves bedroom 1,
Metro West,11/12/2014,Clean apt,
Metro West,11/12/2014,Patch paint skirting junction in living room,
Metro West,11/12/2014,"Repaint door jams in bathroom.
",
Metro West,11/12/2014,"Clean front entry door internal side.
",
Metro West,11/12/2014,"Clean skirt tiles in bathroom.
",
Metro West,11/12/2014,"Clean paint off air cond unit.
",
Metro West,11/12/2014,"Paint behind fridge.
",
Metro West,11/12/2014,Paint architraves to bedroom,
Metro West,11/12/2014,"Paint above kitchen O/H cupboards.
",
Metro West,11/12/2014,Paint skirt under A/C,
Metro West,11/12/2014,Clean balcony tiles,
Metro West,11/12/2014,Paint behind fridge,
Metro West,11/12/2014,Clean paint off smoke detector,
Metro West,11/12/2014,Clean hob internal bedroom 1 ceiling sprinkler,
Metro West,11/12/2014,"Clean grout off tiles.
Caulk basin
",
Metro West,11/12/2014,Caulk under pantry timber junction,
Metro West,11/12/2014,"Clean floor front entry door.
",
Metro West,11/12/2014,Paint behind fridge and kitchen O/H,
Metro West,11/12/2014,Paint skirt inside bedroom ,
Metro West,11/12/2014,"Paint skirt at fridge.
",
Metro West,11/12/2014,"Clean bathroom entrance tiles.
",
Metro West,11/12/2014,"Clean hob to living area.
",
Metro West,11/12/2014,"Clean part of kickers to kitchen.
",
Metro West,11/12/2014,"Repaint bathroom door and bedroom door.
Fix under switch board",
Metro West,11/12/2014,"Clean floor my tiles in bathroom and skirt tiles in laundry.
Caulk basin.
Fix bathroom door not closing properly.
Paint entire ceiling in living room.
Paint above o/h cupboards
Clean A/C
Patch paint skirt under A/C
Clean journey kicker
Paint balcony balcony down pipe 
Paint bedroom 2 door 
Hob  bedroom make good clean
Paint wall junction in bed 2
Repaint internal door entry
Paint/patch plaster next to door entry intercom
Paint wall in junction bed 2",
Metro West,11/12/2014,"General clean of tiles.
",
Metro West,11/12/2014,Clean air con unit and down light ,
Metro West,11/12/2014,Paint skirting and tile/carpet junction near kitchen,
Metro West,11/12/2014,Clean balcony,
Metro West,11/12/2014,"Clean bathroom floor tiles.
",
Metro West,11/12/2014,Hob in bedroom make good / clean,
Metro West,11/12/2014,Paint inside fridge space,
Metro West,11/12/2014,"Repaint internal from
Nt entry door",
Metro West,11/12/2014,"Clean paint off A/C 
",
Metro West,11/12/2014,"Paint above ceiling O/H cupboard 
Clean tap to kitchen
Caulk basin
Clean bathroom tiles",
Metro West,11/12/2014,"Clean balcony
",
Metro West,11/12/2014,Clean. Down lights throughout,
Metro West,11/12/2014,Repaint entry door frame.,
Metro West,11/12/2014,Clean tiles,
Metro West,11/12/2014,"Patch and paint around water stop in laundry.
Sewer cover missing in wall of laundry",
Metro West,11/12/2014,Paint above OH cupboards ,
Metro West,11/12/2014,Clean point of A/C unit,
Metro West,11/12/2014,"Clean paint of entry door.
",
Metro West,11/12/2014,Clean paint off robe track,
Metro West,11/12/2014,Clean paint off door stop and door closes front entry,
Metro West,11/12/2014,"Paint above O/H cupboards 
",
Metro West,11/12/2014,"Paint off air cond unit.
Hob in living room clean make good",
Metro West,11/12/2014,Paint behind fridge,
Metro West,11/12/2014,"Clean tiles in bathroom
Caulk basin ",
Metro West,11/12/2014,Patch paint skirt under A/C,
Metro West,15/01/2015,Balcony tiles are cracked,Contacted Stephanie booked in for Monday at 7am
Metro West,15/01/2015,"There is a issue with the babies doors in bathroom., it's making a loud noise ",
Metro West,16/01/2015,Issue with shower water leaking out if shower,
Metro West,16/01/2015,Issue with garage cage it's not secured properly,
