,album,year,artist
116,All Alone Am I,1963.0,BRENDA LEE
117,...Let Me Sing,1963.0,BRENDA LEE
118,...Let Me Sing,1963.0,BRENDA LEE
119,...Let Me Sing,1963.0,BRENDA LEE
120,...Let Me Sing,1963.0,BRENDA LEE
121,...Let Me Sing,1963.0,BRENDA LEE
122,...Let Me Sing,1963.0,BRENDA LEE
123,...Let Me Sing,1963.0,BRENDA LEE
124,...Let Me Sing,1963.0,BRENDA LEE
125,...Let Me Sing,1963.0,BRENDA LEE
126,...Let Me Sing,1963.0,BRENDA LEE
127,...Let Me Sing,1963.0,BRENDA LEE
128,...Let Me Sing,1963.0,BRENDA LEE
129,...Let Me Sing,1963.0,BRENDA LEE
130,By Request,1964.0,BRENDA LEE
131,By Request,1964.0,BRENDA LEE
132,By Request,1964.0,BRENDA LEE
133,By Request,1964.0,BRENDA LEE
134,By Request,1964.0,BRENDA LEE
135,By Request,1964.0,BRENDA LEE
136,By Request,1964.0,BRENDA LEE
137,By Request,1964.0,BRENDA LEE
138,By Request,1964.0,BRENDA LEE
139,By Request,1964.0,BRENDA LEE
140,By Request,1964.0,BRENDA LEE
141,By Request,1964.0,BRENDA LEE
142,By Request,1964.0,BRENDA LEE
143,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
144,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
145,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
146,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
147,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
148,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
149,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
150,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
151,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
152,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
153,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
154,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
155,Brenda Lee Sings Top Teen Hits,1965.0,BRENDA LEE
156,The Versatile Brenda Lee,1965.0,BRENDA LEE
157,The Versatile Brenda Lee,1965.0,BRENDA LEE
158,The Versatile Brenda Lee,1965.0,BRENDA LEE
159,The Versatile Brenda Lee,1965.0,BRENDA LEE
160,The Versatile Brenda Lee,1965.0,BRENDA LEE
161,The Versatile Brenda Lee,1965.0,BRENDA LEE
162,The Versatile Brenda Lee,1965.0,BRENDA LEE
163,The Versatile Brenda Lee,1965.0,BRENDA LEE
164,The Versatile Brenda Lee,1965.0,BRENDA LEE
165,Too Many Rivers,1965.0,BRENDA LEE
166,Too Many Rivers,1965.0,BRENDA LEE
167,Too Many Rivers,1965.0,BRENDA LEE
168,Too Many Rivers,1965.0,BRENDA LEE
169,Too Many Rivers,1965.0,BRENDA LEE
170,Too Many Rivers,1965.0,BRENDA LEE
171,Too Many Rivers,1965.0,BRENDA LEE
172,Too Many Rivers,1965.0,BRENDA LEE
173,Too Many Rivers,1965.0,BRENDA LEE
174,Too Many Rivers,1965.0,BRENDA LEE
175,Too Many Rivers,1965.0,BRENDA LEE
176,Too Many Rivers,1965.0,BRENDA LEE
177,Too Many Rivers,1965.0,BRENDA LEE
178,Bye Bye Blues,1966.0,BRENDA LEE
179,Bye Bye Blues,1966.0,BRENDA LEE
180,Bye Bye Blues,1966.0,BRENDA LEE
181,Bye Bye Blues,1966.0,BRENDA LEE
182,Bye Bye Blues,1966.0,BRENDA LEE
183,Bye Bye Blues,1966.0,BRENDA LEE
184,Bye Bye Blues,1966.0,BRENDA LEE
185,Bye Bye Blues,1966.0,BRENDA LEE
186,Bye Bye Blues,1966.0,BRENDA LEE
187,Bye Bye Blues,1966.0,BRENDA LEE
188,Bye Bye Blues,1966.0,BRENDA LEE
189,Bye Bye Blues,1966.0,BRENDA LEE
190,Bye Bye Blues,1966.0,BRENDA LEE
191,Coming On Strong,1966.0,BRENDA LEE
192,Coming On Strong,1966.0,BRENDA LEE
193,Coming On Strong,1966.0,BRENDA LEE
194,Coming On Strong,1966.0,BRENDA LEE
195,Coming On Strong,1966.0,BRENDA LEE
196,Coming On Strong,1966.0,BRENDA LEE
197,Coming On Strong,1966.0,BRENDA LEE
198,Coming On Strong,1966.0,BRENDA LEE
199,Coming On Strong,1966.0,BRENDA LEE
200,Coming On Strong,1966.0,BRENDA LEE
201,Coming On Strong,1966.0,BRENDA LEE
202,Reflections In Blue,1967.0,BRENDA LEE
203,Reflections In Blue,1967.0,BRENDA LEE
204,Reflections In Blue,1967.0,BRENDA LEE
205,Reflections In Blue,1967.0,BRENDA LEE
206,Reflections In Blue,1967.0,BRENDA LEE
207,Reflections In Blue,1967.0,BRENDA LEE
208,Reflections In Blue,1967.0,BRENDA LEE
209,Reflections In Blue,1967.0,BRENDA LEE
210,Reflections In Blue,1967.0,BRENDA LEE
211,Reflections In Blue,1967.0,BRENDA LEE
212,Reflections In Blue,1967.0,BRENDA LEE
213,,,BRENDA LEE
214,,,BRENDA LEE
215,,,BRENDA LEE
216,,,BRENDA LEE
217,,,BRENDA LEE
218,,,BRENDA LEE
219,,,BRENDA LEE
220,,,BRENDA LEE
221,,,BRENDA LEE
222,,,BRENDA LEE
223,,,BRENDA LEE
224,,,BRENDA LEE
225,Johnny One Time,1969.0,BRENDA LEE
226,Johnny One Time,1969.0,BRENDA LEE
227,Johnny One Time,1969.0,BRENDA LEE
228,Johnny One Time,1969.0,BRENDA LEE
229,Johnny One Time,1969.0,BRENDA LEE
230,Johnny One Time,1969.0,BRENDA LEE
231,Johnny One Time,1969.0,BRENDA LEE
232,Johnny One Time,1969.0,BRENDA LEE
233,Johnny One Time,1969.0,BRENDA LEE
234,Johnny One Time,1969.0,BRENDA LEE
235,Johnny One Time,1969.0,BRENDA LEE
236,Johnny One Time,1969.0,BRENDA LEE
237,Memphis Portrait,1970.0,BRENDA LEE
238,Memphis Portrait,1970.0,BRENDA LEE
239,Memphis Portrait,1970.0,BRENDA LEE
240,Memphis Portrait,1970.0,BRENDA LEE
241,Memphis Portrait,1970.0,BRENDA LEE
242,Memphis Portrait,1970.0,BRENDA LEE
243,Memphis Portrait,1970.0,BRENDA LEE
244,Memphis Portrait,1970.0,BRENDA LEE
245,Memphis Portrait,1970.0,BRENDA LEE
246,Memphis Portrait,1970.0,BRENDA LEE
247,Memphis Portrait,1970.0,BRENDA LEE
248,Memphis Portrait,1970.0,BRENDA LEE
249,Brenda,1973.0,BRENDA LEE
250,Brenda,1973.0,BRENDA LEE
251,Brenda,1973.0,BRENDA LEE
252,Brenda,1973.0,BRENDA LEE
253,Brenda,1973.0,BRENDA LEE
254,Brenda,1973.0,BRENDA LEE
255,Brenda,1973.0,BRENDA LEE
256,Brenda,1973.0,BRENDA LEE
257,Brenda,1973.0,BRENDA LEE
258,Brenda,1973.0,BRENDA LEE
259,Brenda,1973.0,BRENDA LEE
260,Brenda,1973.0,BRENDA LEE
261,New Sunrise,1973.0,BRENDA LEE
262,New Sunrise,1973.0,BRENDA LEE
263,New Sunrise,1973.0,BRENDA LEE
264,New Sunrise,1973.0,BRENDA LEE
265,New Sunrise,1973.0,BRENDA LEE
266,New Sunrise,1973.0,BRENDA LEE
267,New Sunrise,1973.0,BRENDA LEE
268,New Sunrise,1973.0,BRENDA LEE
269,New Sunrise,1973.0,BRENDA LEE
270,New Sunrise,1973.0,BRENDA LEE
271,New Sunrise,1973.0,BRENDA LEE
272,New Sunrise,1973.0,BRENDA LEE
273,Now,1975.0,BRENDA LEE
274,Now,1975.0,BRENDA LEE
275,Now,1975.0,BRENDA LEE
276,Now,1975.0,BRENDA LEE
277,Now,1975.0,BRENDA LEE
278,Now,1975.0,BRENDA LEE
279,Now,1975.0,BRENDA LEE
280,Now,1975.0,BRENDA LEE
281,Now,1975.0,BRENDA LEE
282,Now,1975.0,BRENDA LEE
283,Now,1975.0,BRENDA LEE
284,Now,1975.0,BRENDA LEE
285,L.A. Sessions,1976.0,BRENDA LEE
286,L.A. Sessions,1976.0,BRENDA LEE
287,L.A. Sessions,1976.0,BRENDA LEE
288,L.A. Sessions,1976.0,BRENDA LEE
289,L.A. Sessions,1976.0,BRENDA LEE
290,L.A. Sessions,1976.0,BRENDA LEE
291,L.A. Sessions,1976.0,BRENDA LEE
292,L.A. Sessions,1976.0,BRENDA LEE
293,L.A. Sessions,1976.0,BRENDA LEE
294,L.A. Sessions,1976.0,BRENDA LEE
295,L.A. Sessions,1976.0,BRENDA LEE
296,L.A. Sessions,1976.0,BRENDA LEE
297,Even Better,1980.0,BRENDA LEE
298,Even Better,1980.0,BRENDA LEE
299,Even Better,1980.0,BRENDA LEE
300,Even Better,1980.0,BRENDA LEE
301,Even Better,1980.0,BRENDA LEE
302,Even Better,1980.0,BRENDA LEE
303,Even Better,1980.0,BRENDA LEE
304,Even Better,1980.0,BRENDA LEE
305,Even Better,1980.0,BRENDA LEE
306,Even Better,1980.0,BRENDA LEE
307,Take Me Back,1980.0,BRENDA LEE
308,Take Me Back,1980.0,BRENDA LEE
309,Take Me Back,1980.0,BRENDA LEE
310,Take Me Back,1980.0,BRENDA LEE
311,Take Me Back,1980.0,BRENDA LEE
312,Only When I Laugh,1981.0,BRENDA LEE
313,Only When I Laugh,1981.0,BRENDA LEE
314,Only When I Laugh,1981.0,BRENDA LEE
315,Only When I Laugh,1981.0,BRENDA LEE
316,Only When I Laugh,1981.0,BRENDA LEE
317,Only When I Laugh,1981.0,BRENDA LEE
318,Only When I Laugh,1981.0,BRENDA LEE
319,Only When I Laugh,1981.0,BRENDA LEE
320,Only When I Laugh,1981.0,BRENDA LEE
321,Only When I Laugh,1981.0,BRENDA LEE
322,Feels So Right,1985.0,BRENDA LEE
323,Feels So Right,1985.0,BRENDA LEE
324,Feels So Right,1985.0,BRENDA LEE
325,Feels So Right,1985.0,BRENDA LEE
326,Feels So Right,1985.0,BRENDA LEE
327,Feels So Right,1985.0,BRENDA LEE
328,Feels So Right,1985.0,BRENDA LEE
329,A Brenda Lee Christmas,1991.0,BRENDA LEE
330,A Brenda Lee Christmas,1991.0,BRENDA LEE
331,A Brenda Lee Christmas,1991.0,BRENDA LEE
332,A Brenda Lee Christmas,1991.0,BRENDA LEE
333,A Brenda Lee Christmas,1991.0,BRENDA LEE
334,A Brenda Lee Christmas,1991.0,BRENDA LEE
335,A Brenda Lee Christmas,1991.0,BRENDA LEE
336,A Brenda Lee Christmas,1991.0,BRENDA LEE
337,A Brenda Lee Christmas,1991.0,BRENDA LEE
338,A Brenda Lee Christmas,1991.0,BRENDA LEE
339,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
340,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
341,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
342,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
343,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
344,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
345,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
346,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
347,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
348,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
349,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
350,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
351,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
352,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
353,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
354,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
355,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
356,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
357,Rockin' Around The Christmas Tree,1999.0,BRENDA LEE
358,Greatest Gospel Songs,2005.0,BRENDA LEE
359,Greatest Gospel Songs,2005.0,BRENDA LEE
360,Greatest Gospel Songs,2005.0,BRENDA LEE
361,Greatest Gospel Songs,2005.0,BRENDA LEE
362,Greatest Gospel Songs,2005.0,BRENDA LEE
363,Greatest Gospel Songs,2005.0,BRENDA LEE
364,Greatest Gospel Songs,2005.0,BRENDA LEE
365,Greatest Gospel Songs,2005.0,BRENDA LEE
366,Greatest Gospel Songs,2005.0,BRENDA LEE
367,Greatest Gospel Songs,2005.0,BRENDA LEE
368,Greatest Gospel Songs,2005.0,BRENDA LEE
369,Greatest Gospel Songs,2005.0,BRENDA LEE
