,address,description,type
10,23 Hammerwood Drive DERRIMUT VIC 3030,"Stylish Home, Great Location
Be amazed as soon as you step inside this great family home. The lovely residence comprises of three great sized bedrooms plus study or 4th bedroom, formal and informal living zones and rumpus room at the rear of the property and modern kitchen with stainless steel appliances. Extras include, ducted heating, cooling, double garage, covered outdoor entertainment area and all in a fantastic location close to public transport, parklands and freeway access. Inspection sure to impress.
Cameron Marrs : 0400 515 458",House
11,17 Gosford Gardens DERRIMUT VIC 3030,"Create Your Garden Here
This is an absolutely outstanding opportunity to secure a marvellous home, in a great position with a unique large front yard.
Moments from major arterials, public reserves and Golf Course, this property will allow you to live the lifestyle you've always wanted.
Offering 4 spacious bedrooms, 3 with WIRs, master with ensuite, formal lounge, open living consisting of modern kitchen, meals & family area, central bathroom with spa, ducted heating, double garage & sunroom, all this on over 800sqms of land.
Robert Christakakis : 0407 517 761",House
12,37 Stirling Drive DERRIMUT VIC 3030,"Ticks All The Right Boxes
Take pride in owning this magnificent contemporary well designed home, perfectly set across the park, proposed school and shopping centre. With great access to Ballarat Road, Western Highway, Deer Park Village Shops & close to the newly developed golf course will become your prized possession.
Comprising: 3 generous sized bedrooms including the main with double toilets, en-suite and walk in robe, open plan living, generous kitchen, dining & family areas, formal lounge, rumpus room & theatre room, charming alfresco area & double remote garage on land of approx 505sqms .
Features: High ceiling, central heating, dishwasher & stainless steel appliances.
Frank Abdallah : 0425 778 166",House
13,54 Westminster Parkway DERRIMUT VIC 3030,"Rare 18m Frontage
The opportunity is here to secure a residential allotment in this highly sought after location, with the bonus of an 18m wide frontage. Surrounded by all amenities and parklands.
Build your dream home with room for the kids to enjoy, set amongst other quality homes.
Land Size 18m x 31.5m (571sqm)
Frank Barbakos : 0419 611 755",Vacant land
14,19 Scotney Crescent DERRIMUT VIC 3030,"Affordable, Delightful and Functional
Value packed and well designed with low maintenance and comfort in mind, enjoy living in this very stylish family home. The contemporary layout offers informal and causal living areas, well equipped kitchen/tiled dining area, open family room, 4 large bedrooms plus study, lock up garage, heating and cooling, all set on a good size allotment. Make it yours today.
Nam Nguyen : 0450 061 169",House
15,12 Lincoln Drive DERRIMUT VIC 3030,"Bigger is Better
Feeling cramped? This is the house for you, with enormous living areas plus 4 large bedrooms, 2 with en-suites. In fact all the rooms are large, the open plan kitchen has a long serving and preparation area plus walk thru pantry. The laundry is big and so are the bathrooms. This house also includes well-appointed living, dining and rumpus rooms all fitted with stylish plantation shutters. Don't let this opportunity slip.
Richard Carthew : 0422 375 493",House
16,40 Fernhurst Avenue DERRIMUT VIC 3030,"Your Dream Can Begin Here
The opportunity is here to secure one of the last residential allotments in this highly sought after location, with the advantages of being surrounded by all conceivable amenities including schools, shopping centre and parks.
Build your dream home with room for the kids to enjoy, set amongst other quality homes.
Land Size 17.55m x 32.3m (567sqm)
Martin Artigas : 0407 808 932",Vacant land
17,1 Belvoir Gardens DERRIMUT VIC 3030,"Complete Luxury, Desirable Lifestyle
Superbly finished inside and out is this luxury 4 bedroom home cleverly designed with todays contemporary lifestyle in mind.
With its alfresco dining area, you have the luxury of indoor/ outdoor living on substantial land boasting broad frontage on a generous 640 sqm allotment (approx.) near parkland. Well presented for comfortable current-day living, this home close to golf course, parks, shopping & transport.
Comprising: 4 generous bedrooms with en-suite (WIR & BIRs), open plan living, kitchen with dining & living area, rumpus, alfresco & double remote garage
Features: Ducted heating & split system heating, stainless steel appliances, d/washer, down-lights, polished floor boards, 2200 litre water tank & landscaped front.
Tom Kyriakou : 0418 322 448",House
18,Lot 1632 (17) Ickworth Crescent DERRIMUT VIC 3030,"Grand Corner Allotment Awaiting Your Dream Home
Land measuring 17.95m x 35m = 629sqm (approx)
Suitable for single or double storey dwellings (STCA)
Surrounded by prestigious homes
Situated in highly sought after location
To avoid missing out register your interest now",Vacant land
19,3 Fernhurst Avenue DERRIMUT VIC 3030,"Contemporary Gem Awaiting A Proud New Owner
3 generous sized bedrooms wirh BIR's
Master includes full ensuite & WIR, intercom
Open plan lounge adjoining dining area
Modern kitchen with S/S appliances
Ducted heating, 2 split system air conditioners, alarm
Double remote garage with rear access & access to home
An inspection is highly recommended",House
20,Lot 1420 Westminster Parkway DERRIMUT VIC 3030,"An affordable opportunity to build across from the park!
* Measuring 12m (approx) frontage
* 32m (approx) deep
* A total of 394m2
* A fantastic location, across from the reserve
* Ready to build on, just design your dream home!",Vacant land
