,address,description,type
10,228 Lynche Road Bass VIC 3991,"SIMPLY THE BEST....
Properties of this quality are tightly held as it is, it is even rarer to have something of this calibre presented to the market. This incredibly sought-after location on this fertile Bass River make this the perfect package you have been waiting for.
This incredible opportunity on 105 acres (approx.) awaits. The property comprises of 13 paddocks with 15 metre wide shelter belts of native trees with all-weather laneway, superbly constructed drainage on town water and swap over dam supply to troughs in every paddock and laneway full electric hot wire with cut off system.
The land also boasts two areas of remnant native bush/vegetation under Section 173. All of the work has been done for you with extensive pasture improvements and a long history of organic sustainable fertiliser history.
You'll enjoy quality cattle yards, race and loading ramp. As well as a new 18x12 clearspan shed divided to 6x12 with concrete floor enclosed and 12 x 12 hard stand.
With plenty of idyllic house sites create your own relaxed Victorian coastline living. This quality block is a rare find with many years of care for the land and environment.
This property is proudly presented to you by LJ Hooker Grantville. Call to secure your inspection time today!",Rural
11,Lot 45 Carrington Way Lang Lang VIC 3984,"Vinyard Estate - 624sqm
Blocks are selling fast and time is running out. Don't miss your opportunity to secure a block at Lang Lang's premier address. Blocks ranging from 620sqm to 4000sqm.
- variety of sizes
- fully serviced blocks
- easy walk into town
- close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
12,34 Cuthbert Street Corinella VIC 3984,"FULLY RENOVATED ON A HUGE BLOCK
This stunning home is set on approx. 1016sqm and offers a very comfortable coastal lifestyle within 10 min walk to the foreshore. From the moment you enter the charm and style are obvious, the wide entrance hall, high ceilings, and light floating floors throughout are just the beginning. The spacious sun filled kitchen/living/dining areas are expertly finished and feature timber sash windows, a reverse cycle air conditioner and two sets of French doors which open onto the newly built deck. Large yard space with room for the kids, pets and a shed! If you're looking for future investment potential, there is plenty of room to further subdivide this allotment STCA!",House
13,185 McDonalds Track Lang Lang VIC 3984,"Future potential 860sqm
This well located home sits on 860sqm of land and has been in the same family for over 50yrs. Great corner location with drive thru access, it is perfect for anyone wanting to park a boat, caravan or trailer. Some of the many features include:
- 3 spacious bedrooms, original high ceilings
- Large living area, separate dining room
- 2 car garage, 2 carport, spacious backyard
- Hard to find side access
- Brand new heat pump HWS, solar panels
If you are looking for a property with potential then this could be it. Perfectly suited for an investor or homeowner. Call for a private inspection.",House
14,Lot 147 Summerfields Estate Lang Lang VIC 3984,"Lang Lang is on the move!
Lang Lang not a secret anymore!
The place to be, an easy drive to melbourne, fast growing area where many have already made it their home.
Summerfields Estate Stage 4 - Contact Jules Alexander on 0401 255 555.",Vacant land
15,19(Lot113) Alloway Street Lang Lang VIC 3984,"AFFORDABLE LAND
Exciting new residential subdivision in the vibrant town of Lang Lang.
717m2 block located in the heart of Langely Blvd. Titled land ready to build your new home today. Fully serviced land with underground power, natural gas, town water, NBN and sewerage.
Lang Lang offers an opportunity to live the country lifestyle with great schools, medical facilities and a comfortable drive to beaches and many tourist destinations.",Vacant land
16,5b Walpole Street Corinella VIC 3984,"A Really Delightful Two Bedroom Home
Located in a convenient location of Corinella. This delightful 2-bedroom home makes for the perfect first home or investment property, or perfect for the downsizer.
The home consists of open plan living with kitchen, filled with natural light, 2 good size bedrooms, bathroom.
The home is well presented with polished floorboards, reverse cycle air-conditioning.
The home offers loads of character and is situated on a 369m2 block (approx.)
Savvy buyers will see whats on offer here.
This home and location are the perfect spot for the quieter life, tranquillity, and comfortability of this home.
To view the property for a 101 private appointment or a live video walkthrough please call Daniel or Tamara today.",House
17,1 Burchell Close Corinella VIC 3984,"Effortless Family Enjoyment in a Prized Location
Modern excellence, combining a spacious design, this brand-new residence offers sought- after lifestyle, close to the beach, fishing jetty, walking tracks, café restaurant, local transport, and still has 6 years building warranty!!
Living at its finest in the beachside town of Corinella. The most discerning buyers will be impressed from the moment they step through the entrance & enter this well-appointed family home offering everything plus more.
Situated in the highly sought after location of Corinella. With spacious living in mind flexible floorplan offers four generous sized bedrooms, two modern bathrooms, a powder room, two living areas. The master suite upstairs has a walk-in-robe and ensuite. The extraordinary open plan design flows naturally onto a large decking which allows for the ultimate in outdoor living, with spectacular water views.
The home also offers reverse cycle aircon upstairs and down, storage area for wine downstairs, remote garage x 2 cars, fully fenced backyard.
1 Burchell Close Corinella offers a tranquil escape and an enviable lifestyle and more, it is a place you will be proud to call home.",House
18,55 Gurdies-st Helier Road The Gurdies VIC 3984,"Where Sea Change Meets Tree Change
This stunning property is the epitome of jaw-dropping and awe-inspiring with approx 5.5 acres of luxury but low maintenance gardens, winding paths and so many interesting features that you won't know where to look first. The immaculately planned and executed outdoor creations will leave you feeling surrounded by your own personal sanctuary and the envy of all your friends. Relax, unwind and try to take everything in, you will be left truly wanting more. The home itself is double brick, featuring 3 bedrooms 1 bathroom (plus additional outside laundry/2nd bathroom) with open plan kitchen/living as well as a huge open plan lounge/bar room. This is also one for the car enthusiast with undercover parking for up to 14 cars.
As soon as you drive up the sweeping driveway, you know you are in for something really special as the eyes are treated with more stunning features than you can truly take in. Greeted by large windmills, working water wheels, 2 feature dams and an eclectic collection of trucks, horse-drawn wagons, memorabilia and quirky features, everything here tells a story. A story you'll want to make your own.
The home itself consists of an open plan kitchen, living and dining with sensational timber wagon-wheel window overlooking the gardens. The kitchen has quality cabinetry, beautiful timber bench tops with classic pressed tin splash-backs, dishwasher and lots of storage space. Finished off by a gorgeous 1100 free-standing Falcon stove with dual ovens.
An adjacent open plan lounge/bar room is currently decked out as the ultimate man-cave and entertaining space, with heaps of collectibles (some included, some optional) a second timber wagon-wheel window, rustic bar and character brick flooring. The bedrooms are spacious and bright, including master with a huge walk-behind robe.
The family bathroom is character plus with cast iron bathtub, 2 showers and a stunning timber vanity. An outside laundry also doubles as a second bathroom with old-fashioned pull chain toilet and additional shower.
Outside is where it really pulls at the heartstrings with beautiful meandering pathways leading to more treasures than could possibly be mentioned. Star features include an outdoor bar made from vintage wheels, leading down to an outdoor kitchen/bbq area. A separate building is the entertaining space with feature stonework, fire place and open seating area the perfect combination for entertaining friends, or sitting with a drink and relaxing after work. The outdoor is a stunning combination of trees, open grass areas, beautiful flowers and a huge collection of quirky additions.
This property is also perfect for the car enthusiast or mechanic who works from home with a massive 12x18m shed with 4.3m height, including 4m high doors, heaps of work and storage space and a 4.5tonne hoist, 3 phase power and atatched lock up adjacent shed to keep the tools safe. An addition of a 5 bay machinery shed keeps all the storage items, lawn mower etc out of the garage, leaving all the space for the fun stuff. Still need more? A 4 car carport on the home for the day-to-day cars is also included.
This home is really one to see, and one that years after moving in will keep delivering little things you didn't notice before. Move in, enjoy, discover and create your own postcard property ideally this could also be used as a wedding venue, photography location, a stunning air bnb, or just a beautiful dream home.
Please note: Photo ID is required for all inspections",Acreage / Semi-Rural
19,8 Maurice Super Avenue Lang Lang VIC 3984,"Ripper Block - Titled and ready to go!
Stage 2B Block.
This block is fenced on both sides and sits in a quiet street of Summerfields Estate. Titled and ready to go!
Around the corner is the impressive Summerfields Recreation Area and Gardens for the community to take advantage of.
Summerfields in particular has quality built homes under construction in early stages giving you 'the new owner"" confidence in your surroundings.
Summerfields Estate is a new master-planned residential estate located in Lang Lang offering a new lifestyle within a growing community.
Summerfields offers the best of both worlds situated in an area packed with excellent amenities and services including schooling, shopping centre, medical practices, efficient transport and recreational facilities.
Lang Lang offers easy access to Melbourne's CBD via the Gippsland Highway.
Summerfields Lang Lang the estate where people call home!
Contact Jules directly for further information 0401 255 555.",Vacant land
20,31 Hurdy Gurdy Lane The Gurdies VIC 3984,"FIVE ACRES OF PARADISE!
Located just off the Bass Highway is this ripper block. Big wide frontage and with a sealed road. Fully fenced, new crossover and creek at the rear. Dam to the right of the block. Power and phone available. Gently undulating this block has an excellent building site. Pakenham and Cranbourne 30 mins away. Cowes only 25 mins away. Escape suburbia and enjoy this beautiful setting!",Vacant land
