,address,description,type
10,18 Younghusband St Corryong VIC 3707,"Elevated Quality Built Home
Nestled in a quiet street in Corryong you will find this charming elevated home that has been renovated and is boasting with warmth and charm throughout. Set on approximately 1252 sqm there is two street frontages . Being a short walk into town you will be in the heart of Corryong with local schools nearby, cafes, parks.
As you step through the entrance of this beautiful residence you will take in the features of this home with high ceilings, picture rail walls and new carpets. Off the entrance is the lounge area with wood heater with cooker and large windows allowing an abundance of natural light to fill the room.
There are three large bedrooms both with built in robes and a gorgeous ensuite off the master. The home is serviced by a large family bathroom with separate bath and shower and has been tastefully renovated using natural tones.
The kitchen is stylish and has ample storage, dishwasher, pantry cupboards with sapacoiuos bench top. There is a large laundry with abundance of storage and has easy access to outside.
You will be delighted that all the hard work has been done with, wiring, painting and renovations all completed. Featuring: Split-system air conditioning, wood heater, ceiling fans, single garage and double lock up garage/workshop and much more.
Well presented properties such as these are highly sought after, so dont miss out, make your appointment today.
Property Code: 607",House
11,9 Jardine Street Corryong VIC 3707,"As Cute as a Button
This adorable red brick cottage was built in the late 1800's. It has been beautifully renovated yet holds it's historical charm with high ceilings, intricate details and open fireplaces to create a cosy ambiance perfect for the winter weather setting upon us.
Comprising three bedrooms all include heating.
Well appointed formal lounge has the comfort of a reverse cycle split system.
Spacious, tastefully designed kitchen, dining area features bamboo flooring, plenty of storage space, electric cooking, wood heater and split system air conditioning.
On trend bathroom with exposed brick wall, second toilet and laundry separate.
Outdoors offers an undercover entertainment area and garden shed plus undercover car parking with the convenience of access to the secure yard.
Located within 300 metres of the supermarket and a number of gorgeous cafes. Sporting facilities and schools are also nearby.
All the hard work has been completed! For the past four years this property has operated as a successful fully furnished short term accommodation facility, the savvy investor could easily continue this business, especially if you snap this up before the peak ski season kicks off or for the owner occupier, move in and enjoy the charm this home will deliver.",House
12,76 Jardine St Corryong VIC 3707,"GRAND RESIDENCE
This grand quality home sits high on the hill overlooking Corryong
A large spacious family home built by the current owners with 360 degree sweeping views of the valleys and the surrounding mountains.
The home sits on over 12 acres of land, allowing scope to develop further as a small farm or boutique enterprise.
This property has so much to offer the astute buyer,
Features:
Wide entryway into home
Large open lounge with windows along one wall to capture views of the valley, Wood Heater, Split System Airconditioner
Beautifully appointed kitchen with gas cooktop, electric oven and plenty of cupboard space
Four spacious bedrooms with built in wardrobes, main has ensuite
Hot water is thermostatically controlled for young children an added safety feature in main bathroom
Three metre wide verandah surrounds three sides
There are so many features to this property an inspection is highly recommended
Inspection can be arranged with 24 hours notice.
Property Code: 600",House
13,1 Mildren Street Corryong VIC 3707,"Ideal Block ready for your dream home
Call the builder that's all you will need to do this great sized building block is ready to go
Property Code: 329",Vacant land
14,104 Harris St Corryong VIC 3707,"Neat as a pin & Ready to go
Nothing to do but move into this central home on 933m2 set on a corner block with a private back yard.
Fully renovated through-out with quality fittings featuring spacoius living area including a light and bright out-door entertainment deck, centrally located kitchen with lots of bench space, gas stove, dishwasher.
Three double bedrooms, master with built in robe, main bathroom just a step down the hall to accommodate the other two bedrooms.
Cottage gardens with Watering system, extra water storage and garden shedding all combine to make this a logical transition for permanent or short term living. Ispection will not disappoint.
Property Code: 579",House
15,152 Hanson Street Corryong VIC 3707,"Great Location Needing Renovation and Love
This home situates itself on the main street of Corryong. The house consists of three bedrooms, one bathroom(with shower over the bath) and a spacious kitchen. The back yard if fully enclosed and a inspection is a must at this price! Loads of upside.
Property Code: 567",House
16,A/6 Maples Court Corryong VIC 3707,"BRAND NEW 2 BEDROOM HOME
This could be exactly what you're looking for!!
Within easy access to Corryong Shops and only 200 meters from the Corryong Hospital.
Comprising two bedrooms, the main bedroom has a robe and ensuite.
Surrounding windows provide natural light and good views from the lovely modern kitchen, dining and living area, equipped with a dishwasher, electric cooking, quality floor coverings,
Private rear courtyard has been landscaped.
Full second bathroom, separate toilet, separate laundry.
Ducted heating and cooling ensures comfort year round.
Remote entry spacious single garage with the convenience of internal access.
Secure yard with established low maintenance gardens creates privacy. Side yard access an extra benefit.
Don't delay arrange an inspection of this quality home today.
Property Code: 531",Apartment / Unit / Flat
17,24 Jephcott Avenue Corryong VIC 3707,"Looking for A Family Home
Spacious Family residence over looking Corryong and local mountains this large family home has so much to offer. This four bedroom home has room to grow and with three separate living areas lots of space for formal living, entertaining or just relaxing with the kids downstairs. Central well appointed kitchen with pantry and breakfast bar over looking large outdoor balcony. The property is located on a large sloping block that has been landscaped and set up with three separate and private outdoor areas. If you are looking for space and a quality location an inspection is reccomended
Property Code: 508",House
18,8 Mildren Street Corryong VIC 3707,"ELEVATED BLOCK WITH ALL THE SERVICES
Take advantage of its proportions and position to design and construct a family home you desire from the outset without compromising on size and quality. Plans are available to inspect from builders.
The block is 1187m2 and located only moments from the shops within walking distance to the schools. Enjoy easy access to the Corryongs main shopping strip, make your family dream a reality or develop further STCA.
With crossover in place and all services available you don't want to miss your chance to secure a fabulous future for your family.
Property Code: 549",Vacant land
19,N 161 Harris Street Corryong VIC 3707,"Great Starter in Great Location
Well presented both internally and externally is this 3 bedroom weatherboard home, currently leased to a long term tenant. Good sized living area neat and clean. Works undertaken include a new colourbond roof and new wood heater to warm the whole house, carpeted throughout, close to schools, shops and sporting complex.
Ideal for the first homebuyer or investor in a quiet neighbourhood, the property is a large level block ideal for dual occupancy to the astute investor.
Get off the rental roundabout and into your first home or for investors there is not much to do but move in or collect the rent!
Property Code: 529",House
20,30 Towong Rd Corryong VIC 3707,"PACKED WITH PERIOD FEATURES
This lovely four bedroom home has been renovated and remodelled, featuring original hardwood polished floors, high ornate ceilings, remodelled kitchen with electric cooking. New bathroom, wood heating and two reverse cycle air conditioners. Side access to backyard with carport and garden shed. 30 T is an ideal first home buyer or investment property and within walking distance to the main street, and local schools. Currently being used as a successful Air B&B property with repeat bookings. For Private inspection contact selling agent.
Property Code: 576",House
