,name,address,type
77,Rosetta's Hair Salon,65 Main St,Beauty salon
78,Laser Aesthetic Spa,181 Swan St,Beauty salon
79,Advance Beauty Salon,16 Newbury St,Beauty salon
80,New Woman Salon,491 Haverhill St,Beauty salon
81,Studio 13 Hair & Bty Consultants,283 Merrimack St # A,Hair salon
82,Layla’s Beauty Salon,26 Newbury St,Beauty salon
83,Yomaris Beauty Salon,137 Essex St,Beauty salon
84,Salon Maya,125 Main St,Beauty salon
85,Bet-El Beauty Salon,148 Common St,Beauty salon
86,Salon III,30 Main St A,Beauty salon
87,Methuen Electrolysis Center,127 N Lowell St,Hair removal service
88,Shyalies Beauty Salon,240 Broadway,Beauty salon
89,Defined Beauty,,Beauty salon
90,Janine's Beauty Works,133 Main Street 2nd Floor Front Unit,Beauty salon
91,Massage Envy,70 Pleasant Valley St,Massage spa
92,Princess Beauty Salon,354 Lowell St,Beauty salon
93,Salon Riza & Day Spa,1003 Osgood St,Beauty salon
94,Maroon's Hair Salon,93 Water St,Beauty salon
95,Mota's Beauty Salon,778 Essex St,Beauty salon
96,Janine's Beauty Works,133 Main St,Beauty salon
97,Beauty Boutique,334 Water St,Beauty salon
98,Chic Beauty Salon,267 Broadway,Beauty salon
99,Pink & White Nails Salon,"4572, 314 S Broadway # D",Nail salon
100,Bella Vita Salon & Day Spa,1019 Osgood St,Beauty salon
101,Impression Beauty Salon,525 Essex St # A,Beauty salon
102,Vitale's Touch of Class,469 S Broadway # 2,Beauty salon
103,Mi Salon By Charisse,169 Essex St,Beauty salon
104,Nazha Khoury Electrologist,11 Messina Ave,Hair removal service
105,New Beginnings Hair Design,56 Water St,Beauty salon
106,Garden Nails & Spa,341 S Broadway,Nail salon
107,Nightlife Hair Studio,12 Baldwin St,Hair salon
108,Elegante Salon,23 Lowell St,Hair salon
109,Sexy Nails Salon,74 Common St,Nail salon
110,Sea Grass Therapies,1 Branch St #202,Massage spa
111,Mercy Beauty Center,473 Essex St,Beauty salon
112,Salon Nuevo Millennium,18 Jackson St,Beauty salon
113,Jacqueline USA Nails,367 Broadway,Nail salon
114,Elan Hair Studio,45 Osgood St,Hair salon
115,Beautiful Hair Lawrence,38 Winter St,Beauty salon
116,Jeannette Beauty Salon,193 Salem St,Beauty salon
117,Finest Cutz,55 Broadway,Beauty salon
118,Yvelisse's Unisex Beauty Salon,8 S Broadway # 2,Beauty salon
119,Vip Beauty Center,Appleton St,Beauty salon
120,Aldalys Beauty Salon,130 S Union St,Beauty salon
121,E & M Beauty Salon,100 Franklin St # 4,Beauty salon
122,Beia Hair Center,354 Lowell St,Beauty salon
123,"HairCuts, Etc.",265 Merrimack St,Beauty salon
124,Ten Natural,517 S Broadway,Nail salon
125,Salon Ninety-Nine,273 S Broadway,Beauty salon
126,Electrolysis by Carolyn,,Hair removal service
127,D' Rosa Salón,464 Haverhill St,Beauty salon
128,Art of Eyebrows,291 S Broadway,Beauty salon
129,Main Street Hair Salon,286 Main St # 286,Beauty salon
130,Lucia’s Beauty Salon,81 S Broadway,Beauty salon
131,Jillian Nails Spa,140 Main St,Nail salon
132,L V Nails,269 Broadway,Nail salon
133,Tip 2 Toes Nails,44 Main St,Nail salon
134,Vecina Beauty,4 Hampshire St,Beauty salon
135,E.G. Hair Designs,45 Osgood St. Located in the Elan Hair Studio. Free parking is located in the municipal lot near the UPS building,Hair salon
136,Vip Hair & Nails Academy,100 Water St,Beauty salon
137,El Encanto Beauty Salon,200 S Union St,Beauty salon
138,Cosmos nails&spa,125 Main St,Nail salon
139,JN Nails & Spa,290 Merrimack St #117,Nail salon
140,Enhance Hair Salon,Salem,Beauty salon
141,French Nail Spa,Lawrence,Nail salon
142,Platinum Nails,North Andover,Nail salon
143,Mia Beauty Boutique,Lawrence,Beauty salon
144,Sunset Salon & Tanning Center,Lawrence,Beauty salon
145,Jeannie's Salon,Pelham,Beauty salon
146,Arelis Beauty Salon,Lawrence,Beauty salon
147,JCP Salon,Salem,Beauty salon
148,Absolute Elegance,Salem,Beauty salon
149,Hollywood Nails and Waxing,Lawrence,Nail salon
150,A+Royal Nails & Spa,Haverhill,Nail salon
151,Evolution Beauty Supply Salon,Lawrence,Beauty salon
152,Super Nails & Spa Waxing Design,Lawrence,Nail salon
153,V & V Nails,North Andover,Nail salon
154,Great Clips,Salem,Beauty salon
155,A Touch of Joy,Salem,Nail salon
156,Indra Salon and City Spa,Andover,Beauty salon
157,Polished Nail Lounge,North Andover,Nail salon
158,salon invi,Andover,Beauty salon
159,Cachec Hair Salon,Andover,Beauty salon
160,Salon Forza,26 Essex St,Beauty salon
161,Simply Nails and Spa,99 Rockingham Park Blvd,Nail salon
162,Supercuts,"ROCKY'S PLAZA, 62 Peters St",Hair salon
163,A+Posh Nails & Spa,350 Winthrop Ave,Nail salon
164,Dellaria Salons,6 Park St,Beauty salon
165,"Brows & Lashes Lounge, LLC",168 N Main St,Beauty salon
166,SmartStyle Hair Salon,326 N Broadway #344,Beauty salon
167,Omaggio Salon & Spa,130 Main St,Hair salon
168,Salon Navid,22 Park St,Beauty salon
169,Queen for a day hair salon and spa,6 Shady Ln,Beauty salon
170,Brush Nails & Supply LLC,191 Essex St,Beauty product supplier
171,The Cosmic Beauty Bar,1 Dundee Park Dr #4,Beauty salon
172,Salem Color Nails,166 N Broadway # 6,Nail salon
173,The Robert Jason Salon Beauty Bar,96 Main St,Nail salon
174,Fantastic Sams Cut & Color,291 S Broadway,Hair salon
175,SalonCentric,450 S Broadway,Beauty supply store
176,Supercuts,125 S Broadway,Hair salon
177,Candela Hair Studio,93 Main St,Hair salon
178,A Touch of the Sun,319 Merrimack St,Tanning salon
179,Yellow Lilly Day Spa,12 Baldwin St,Day spa
180,Nu Tan,169 East St,Tanning salon
181,Kathi's Professional Touch,57 Cox Ln,Wig shop
182,CosmoProf,309 S Broadway,Beauty supply store
183,Intuitive Touch Massage Mojo,238 Pleasant St,Massage therapist
184,Hair Quarters,7 Pelham St,Barber shop
185,The Skin & Waxing Studio,125 Indian Rock Rd,Waxing hair removal service
186,Divine’s House of Style,107 Broadway STE 4,Barber shop
187,Bliss Spa & Salon,419 Andover St #5001,Hair salon
188,Chinese Massage,3 Osgood St,Massage therapist
189,Red sun whole foot massage&Reflexology,Merrimack St,Massage therapist
190,Salon Mii No.2,13 Railroad Square,Hair salon
191,WIC Program,141 Tenney St,Women's health clinic
192,"Merrimack Dental Associates, P.C.",126A Pleasant Valley St STE 9,Dentist
193,Pleasant Dental Center | Dr. George A. Ezzi,126A Pleasant Valley St STE 4,Dentist
194,Gentle Dental Methuen,40 Jackson St,Dentist
195,Sandler Albert J DDS,386 Merrimack St,Cosmetic dentist
196,Pleasant Valley Dental Health,380 Merrimack St,Dental clinic
197,Torrisi Thomas P DDS,380 Merrimack St STE 3C,Dental clinic
198,The LOOP,90 Pleasant Valley St,Shopping mall
