,name,address,type
104,Deepa's Beauty Salon​,Norwood,Beauty salon
105,John's Barber Shop,Rockland,Hair salon
106,"Dr. John R. Bonasera, DMD",Whitman,Dentist
107,Spa Ujala,Hanover,Day spa
108,Fernanda's Beauty Salon,Somerville,Beauty salon
109,Supercuts Mansfield Crossing,Mansfield,Beauty salon
110,European Wax Center,Brockton,Waxing hair removal service
111,Herbalife/Forever Healthy,Whitman,Wellness program
112,Supercuts Foxborough,Foxborough,Beauty salon
113,Dare to Bare Laser Hair Removal,Hanover,Laser hair removal service
114,Shear Beauty,Blackstone,Beauty salon
115,Salon Serenity,Halifax,Hair salon
116,Supercuts Westwood,Westwood,Beauty salon
117,Massage Envy,Brockton,Massage spa
118,Whole Beauty Salon,Newton,Beauty salon
119,Great Clips,Mansfield,Beauty salon
120,Planet Fitness - Temporarily Closed,Brockton,Spa
121,Baystate Physical Therapy,Whitman,Physical therapist
122,Massage Envy,Norwell,Massage spa
123,Salon Eva Michelle,Boston,Beauty salon
124,Blue a complete hair salon,Lexington,Beauty salon
125,Heads Up Hair Salon,Natick,Beauty salon
126,Blush Hair Salon,Arlington,Beauty salon
127,Amaci Salon,Boston,Beauty salon
128,Wash House Salon,New Bedford,Beauty salon
129,"Stacey Frasca, Professional Make up Artist",Wellesley,Beauty salon
130,Bella Sisters Salon & Spa,Natick,Beauty salon
131,Jamaican Sun Tanning Inc,Braintree,Beauty salon
132,Hairmates Salon,Stoneham,Beauty salon
133,Brazilian Store,Brockton,Cosmetics store
134,Dream Tanning,Rockland,Tanning salon
135,salon invi,Andover,Beauty salon
136,EYEFUL Beauty,Lowell,Beauty salon
137,Makeup by Jeni Glam,Whitman,Make-up artist
138,Sereni Salon & Spa,Hudson,Beauty salon
139,Sun-Capsule Family Tanning Center,Rockland,Tanning salon
140,Barkin Barn,Whitman,Pet groomer
141,Icon Hair Salons,Newton,Hair salon
142,Orange Salon,Millbury,Beauty salon
143,Backstage Salon & Spa,Rowley,Beauty salon
144,G2O Spa & Salon,Boston,Beauty salon
145,"Teri Beth Ayre, Justice of the Peace",Whitman,Wedding chapel
146,Anita Kurl,Boston,Hair salon
147,CROSSCLIMB Private & Small Group Personal Fitness,Whitman,Personal trainer
148,"George Despines, MD",Whitman,Internist
149,Lola Hair Studio,Cambridge,Hair salon
150,Dellaria Salons,Allston,Hair salon
151,South Shore Womens Health,Whitman,Medical Center
152,Walgreens Pharmacy,Whitman,Pharmacy
153,Soma Salon and Spa AVEDA,Somerville,Hair salon
154,Heather's Hair Port,Harwich Port,Nail salon
155,CVS Pharmacy,Whitman,Pharmacy
