,position,artist,genre
164,165,Norm Ender,Turkish Hip-Hop/Rap
165,166,The Chainsmokers,Dance
166,167,NF,Hip-Hop/Rap
167,168,TOTO,Rock
168,169,Loud Luxury,Dance
169,170,ZAYN,Soundtrack
170,171,Ozuna,Urbano latino
171,172,Chance the Rapper,Hip-Hop/Rap
172,173,YNW Melly,Hip-Hop/Rap
173,174,Ed Sheeran,Pop
174,175,XXXTENTACION,Hip-Hop/Rap
175,176,The Chainsmokers,Dance
176,177,Mau y Ricky,Pop Latino
177,178,Mau y Ricky,Pop Latino
178,179,Ed Sheeran,Pop
179,180,Shawn Mendes,Pop
180,181,Billie Eilish,Alternative
181,182,Oasis,Alternative
182,183,YBN Cordae,Hip-Hop/Rap
183,184,Calvin Harris,Dance
184,185,Billie Eilish,Alternative
185,186,Zedd,Dance
186,187,Ufo361,Hip-Hop/Rap
187,188,Journey,Rock
188,189,Ozuna,Urbano latino
189,190,Billie Eilish,Alternative
190,191,DJ Snake,Dance
191,192,Beyoncé,Hip-Hop/Rap
192,193,Calvin Harris,Dance
193,194,Post Malone,Hip-Hop/Rap
194,195,John Legend,R&B/Soul
195,196,Queen,Rock
196,197,Calvin Harris,Dance
197,198,Ellie Goulding,Pop
198,199,The Police,Rock
199,200,Jason Mraz,Pop
