,name,address,type
50,Doaa Tailor Shop,Worcester,Clothing alteration service
51,Count Your Blessings Thrift Shop,Northborough,Clothing store
52,Marshalls,Westborough,Clothing store
53,Smilez Nation Clothing,,Clothing store
54,The Paper Store,Northborough,Clothing store
55,French Twist Boutique,West Boylston,Clothing store
56,Savers,Worcester,Thrift store
57,Macy's,Marlborough,Department store
58,Expressions,Worcester,Clothing store
59,Sweet Jane’s Designer Consignment,Worcester,Clothing store
60,Burlington,Worcester,Clothing store
61,St Anne's Human Services,Shrewsbury,Thrift store
62,Exclusives Music Meets Fashion,Worcester,Clothing store
63,CoCo's Caps,Worcester,Baby store
64,fly diamond boutique,Worcester,Clothing store
65,Classy Lady Boutique,Worcester,Women's clothing store
66,Old Navy,Marlborough,Clothing store
67,4U Bridal and Prom,Worcester,Clothing store
68,Old Navy,Millbury,Clothing store
69,Yummy From Mommy,,Health consultant
70,Carbonneau Bridal & Formalwear,Worcester,Bridal shop
71,Little V Designs,Westborough,Children's clothing store
72,OmFashionGallery,Westborough,Women's clothing store
73,Starline Fashions,Worcester,Clothing store
74,Express,Marlborough,Clothing store
75,Children's Orchard Westborough,Westborough,Children's clothing store
76,Rainbow Shops,Worcester,Women's clothing store
77,Lane Bryant,Millbury,Plus size clothing store
78,Haberdash,Worcester,Clothing store
79,Gap,Millbury,Clothing store
80,Burlington,Worcester,Clothing store
81,St Anne's Human Services,Shrewsbury,Thrift store
82,Exclusives Music Meets Fashion,Worcester,Clothing store
83,Sarah'S Place,,Clothing store
84,H&M,Marlborough,Clothing store
85,EbLens,Worcester,Clothing store
86,Nordstrom Rack The Shoppes at Blackstone Valley,Millbury,Clothing store
87,Marshalls & HomeGoods,Millbury,Clothing store
88,Dollar Forever,Shrewsbury,Dollar store
89,Forever 21,Marlborough,Clothing store
90,American Eagle Store,Millbury,Clothing store
91,Men's Wearhouse,Marlborough,Men's clothing store
92,Target,Millbury,Clothing store
93,Work 'N Gear,Worcester,Work clothes store
94,JCPenney,Marlborough,Clothing store
95,J.Jill,Marlborough,Women's clothing store
96,DICK'S Sporting Goods,Worcester,Clothing store
97,babyGap,Millbury,Baby clothing store
98,Matt's Shoes Inc,Shrewsbury,Shoe store
99,Justice,Millbury,Children's clothing store
100,Zumiez,Marlborough,Clothing store
101,Macy's,Auburn,Department store
102,Carter's,Millbury,Children's clothing store
103,Charlotte Russe,Auburn,Clothing store
104,The Children's Place,Marlborough,Children's clothing store
105,Cassie Rey Baby Store,Worcester,Baby store
106,Clothes Addicts,Worcester,Clothing store
107,GapKids,,Children's clothing store
108,Family Dollar,Worcester,Clothing store
109,Ishtar secret fashion store,,Women's clothing store
110,sweejes fabrics and sewing,Worcester,Tutoring service
111,Justice,Marlborough,Children's clothing store
112,Sunrise Boutique,Clinton,Women's clothing store
113,Shrewsbury Country Shoppe,Shrewsbury,Gift shop
114,Aéropostale,Marlborough,Clothing store
115,Walmart Supercenter,Northborough,Department store
116,The Treasure Chest Company,Northborough,Boutique
117,Bem Bonita Boutique,Worcester,Boutique
118,American Eagle Store,Marlborough,Clothing store
119,White House Black Market,Marlborough,Clothing store
120,DXL Big + Tall,Auburn,Men's clothing store
121,Jenny Boston Boutique Westborough,Westborough,Boutique
122,Scrubs With Style,Northborough,Uniform store
123,Maurices,Hudson,Women's clothing store
124,"Isaac's Bridal Party, Dresses, and Alterations",Auburn,Bridal shop
125,Forever 21,Auburn,Clothing store
126,The Home Depot,Shrewsbury,Home improvement store
127,JOANN Fabrics and Crafts,Shrewsbury,Fabric store
128,Talbots,Marlborough,Women's clothing store
129,Lane Bryant,Hudson,Plus size clothing store
130,YUVA boutique,Westborough,Boutique
131,AutoZone Auto Parts,Shrewsbury,Auto parts store
132,Eddie Bauer,Hudson,Clothing store
133,RGarcia LLC,Worcester,Boutique
134,Rainbow Shops,Marlborough,Women's clothing store
135,American Eagle Store,Auburn,Clothing store
136,JHilburn Clothier,Hopkinton,Men's clothing store
137,The Haberdash,Hudson,Clothing store
138,Classy Lady Boutique,,Lingerie store
139,Hot Topic,Auburn,Clothing store
140,DXL Big + Tall,Auburn,Men's clothing store
141,Jenny Boston Boutique Westborough,Westborough,Boutique
142,Scrubs With Style,Northborough,Uniform store
143,Troppabella,,Lingerie store
144,The Tile Shop,Shrewsbury,Tile store
145,Stop & Shop,Shrewsbury,Grocery store
146,Whole Foods Market,Shrewsbury,Grocery store
147,Town Fair Tire,Shrewsbury,Tire shop
148,Baby Depot at Burlington,Westborough,Baby store
149,AT&T Store,Shrewsbury,Cell phone store
150,Allens School Uniforms,Worcester,Uniform store
151,Serene Comfort,Worcester,Women's clothing store
152,The UPS Store,Shrewsbury,Shipping and mailing service
153,L.J. Graphics MA,,Custom t-shirt store
154,India Market,Shrewsbury,Indian grocery store
155,Eleven28 Boutique,Clinton,Clothing store
156,Walgreens,Worcester,Drug store
157,Foot Locker,Worcester,Clothing store
158,Ewuras Collections,Worcester,Bridal shop
159,"Bonardi's Formalwear, Inc.",Worcester,Tuxedo shop
160,Sneakerama,Worcester,Shoe store
161,Staples,Shrewsbury,Office supply store
162,Aéropostale,Auburn,Clothing store
163,Troppabella,,Lingerie store
164,The Tile Shop,Shrewsbury,Tile store
165,Stop & Shop,Shrewsbury,Grocery store
166,Whole Foods Market,Shrewsbury,Grocery store
167,Town Fair Tire,Shrewsbury,Tire shop
168,Baby Depot at Burlington,Westborough,Baby store
169,AT&T Store,Shrewsbury,Cell phone store
170,Allens School Uniforms,Worcester,Uniform store
171,Serene Comfort,Worcester,Women's clothing store
172,Walgreens,Worcester,Drug store
173,Bath & Body Works,Worcester,Beauty supply store
174,Wellness Medical Supply,Shrewsbury,Medical supply store
175,Beautiful Bride Boutique,West Boylston,Bridal shop
176,Express,Natick,Clothing store
177,Trader Joe's,Shrewsbury,Grocery store
178,SJL-FX Custom Paint & More,Boylston,Custom t-shirt store
179,Walgreens,Worcester,Drug store
180,Total Wine & More,Shrewsbury,Liquor store
181,Sears Outlet,Shrewsbury,Appliance store
182,Red Wing,Shrewsbury,Shoe store
183,Ocean State Job Lot,Westborough,Clothing store
184,Family Dollar,Worcester,Clothing store
185,Starbucks,Shrewsbury,Coffee shop
186,Best Tile Shrewsbury,900 Boston Turnpike,Tile store
187,Spallone & Son,90 Main St,Men's clothing store
188,The Women's Image Center,95 Vernon St #201,Boutique
189,Guertin Graphics,134 Southbridge St,Custom t-shirt store
190,T-Mobile,80-B Boston Turnpike,Cell phone store
191,"AmeriPride, an Aramark Company",280 Greenwood St,Uniform store
192,Walgreens,937 W Boylston St,Drug store
193,Bath & Body Works,7 Neponset St,Beauty supply store
194,Wellness Medical Supply,258 Boston Turnpike,Medical supply store
195,Beautiful Bride Boutique,555 Prospect St,Bridal shop
196,Express,1245 Worcester Rd,Clothing store
197,Trader Joe's,77 Boston Turnpike,Grocery store
198,SJL-FX Custom Paint & More,33 Diamond Hill Ave,Custom t-shirt store
199,Walgreens,220 Grafton St,Drug store
200,Bob's Stores Footwear & Apparel,Fitchburg,Clothing store
201,Vino Vinyl Shop,,Custom t-shirt store
202,The Vitamin Shoppe,Shrewsbury,Vitamin & supplements store
203,Sachs Jewelers,Shrewsbury,Jeweler
204,Macy's - Final Clearance Sale -,Leominster,Department store
205,NTB - National Tire & Battery,Shrewsbury,Tire shop
206,Sherwin-Williams Paint Store,Shrewsbury,Paint store
207,JCPenney,Leominster,Clothing store
208,Fit Equipment Etc,Shrewsbury,Exercise equipment store
209,Quite Fetching Barkery and Pet Boutique,Grafton,Pet supply store
210,Twenty Two Knox,Worcester,Boutique
211,Rise Above CBD & Smoke Shop,Framingham,Clothing store
212,Banana Republic,Natick,Clothing store
213,Verizon,Shrewsbury,Cell phone store
214,Staples Print & Marketing Services,Shrewsbury,Copy shop
215,Penny Jane Bridal,Millbury,Bridal shop
216,Maurices,Leominster,Women's clothing store
217,francesca's,Marlborough,Boutique
218,Eastern Mountain Sports,Marlborough,Clothing store
219,Dunkin',Shrewsbury,Coffee shop
220,BCBGMAXAZRIA at Lord & Taylor,Natick,Clothing store
221,Walgreens Pharmacy,Shrewsbury,Pharmacy
222,Party City,Millbury,Party store
223,Journeys,Marlborough,Clothing store
224,Mustard Seed Boutique,Westminster,Women's clothing store
225,The Paper Store,Marlborough,Clothing store
226,Savers,Marlborough,Thrift store
227,Journeys Kidz,Auburn,Shoe store
228,Golfers Warehouse,Auburn,Sporting goods store
229,"BidBoxUSA Auction, Shopping Deals",,Auction house
230,Alexis Grace Consignment,Worcester,Consignment shop
231,Gulbankian Farms Garden Ctr And Florist Shop,Southborough,Garden center
232,Walgreens Pharmacy,Shrewsbury,Pharmacy
233,Modern Muse Consignment Shop,Worcester,Consignment shop
234,White City Shopping Center,Shrewsbury,Shopping mall
235,WOW Dancewear,Auburn,Dance store
236,AMAZING Intimate Essentials,Northborough,Adult entertainment store
237,Macy's eSpot Kiosk,Marlborough,Kiosk
238,Browns TV & Appliance,Northborough,Appliance store
239,The Paw Spa,,Pet groomer
240,Macy's eSpot Kiosk,385 Southbridge St,Electronics store
241,Staples Print & Marketing Services,541B Lincoln St,Copy shop
242,Swaagat Collections,566 Boston Turnpike,
