,name,description,class
80,ANC_Urine_LCE,,Misc
81,ANC_Spe_Comp_Severe anemia,,Misc
82,ANC_Spe_Comp_Bleeding_vaginum,,Misc
83,ANC_Spe_Comp_PIH,,Misc
84,ANC_Spe_Comp_Fetal distress,,Misc
85,ANC_Spe_Comp_Syphilis,,Misc
86,ANC_Spe_Comp_HIV,,Misc
87,ANC_Spe_Comp_TB,,Misc
88,ANC_Spe_Comp_Malaria,,Misc
89,ANC_Spe_Comp_Diabetes,,Misc
90,ANC_Spe_Comp_Breech,,Misc
91,ANC_Spe_Comp_Twins,,Misc
92,ANC_Spe_Comp_Inverted nipples,,Misc
93,ANC_Spe_Comp_Gestation_weeks_mov,,Misc
94,ANC_Any_Complications,,Misc
95,Confirmation of pregnancy,,Misc
96,Wants termination of pregnancy,,Misc
97,Medical Abortion with complication,,Misc
98,Labour Pains,,Misc
99,Labour Pains referred,,Misc
100,Baby Delivered,,Misc
101,Baby delivered-Follow-up,,Misc
102,PNC-1 Complications,,Misc
103,PNC-2 Complications,,Misc
104,PNC-3 Complications,,Misc
105,Wants Contraception,,Misc
106,DMPA First,,Misc
107,DMPA Subsequent,,Misc
108,DMPA Complications,,Misc
109,Oral Contraceptives,,Misc
110,Infertility,,Misc
111,Menstrual Disorders,,Misc
112,Menstrual Disorder-Menorrhagia_Irregular_Intermenstrual Bleeding,,Misc
113,Reproductive Tract Infection,,Misc
114,Pelvic Inflammatory Disease,,Misc
115,Anaemia,,Misc
116,Diabetes,,Misc
117,Hypertension,,Misc
118,Diabetes and Hypertension,,Misc
119,Suspected TB,,Misc
120,Confirmed TB Sputum Positive Cat 1,,Misc
121,Confirmed TB sputum Negative Cat 1,,Misc
122,Confirmed TB Sputum Positive Cat 2,,Misc
123,Confirmed TB sputum negative Cat 2,,Misc
124,Extra-pulmonary TB Cat 1,,Misc
125,Extra-pulmonary TB Cat 2,,Misc
126,Leprosy,,Misc
127,Confirmed Malaria Falciparum,,Misc
128,Confirmed Malaria Vivax,,Misc
129,Confirmed Malaria Mixed,,Misc
130,Clinical Malaria,,Misc
131,Enteric Fever,,Misc
132,Diarrhea with severe dehydration,,Misc
133,Diarrhea with some dehydration,,Misc
134,Diarrhea with no dehydration,,Misc
135,Dysentry,,Misc
136,Acute Otitis Media,,Misc
137,Chronic ear infection,,Misc
138,Lower Respiratory Tract Infection,,Misc
139,URI,,Misc
140,Asthma,,Misc
141,Chronic Bronchitis,,Misc
142,Chronic Lung disease,,Misc
143,Skin Disease - Impetigo,,Misc
144,Skin Disease - Scabies,,Misc
145,Skin Disease - Tinea,,Misc
146,Skin disease- Dermatitis,,Misc
147,Skin Disease - Others,,Misc
148,Skin diseases-Fungal,,Misc
149,Injury with stitches,,Misc
150,Injury without stiches,,Misc
151,Myalgia-non specific bodyache,,Misc
152,Gastritis,,Misc
153,Osteoarthritis,,Misc
154,Cataract,,Misc
155,Cataract Surgery,,Misc
156,Rheumatic Heart Disease-RHD,,Misc
157,UTI,,Misc
158,Malnutrition Diagnosis,,Misc
159,Pelivic Inflammatory disease,,Misc
160,ANC_Any_Other_Problems,,Misc
161,ANC_Compliance_to_IFAMVMMCa_Poor,,Misc
162,ANC_Compliance_to_IFAMVMMCa_Fair,,Misc
163,ANC_Compliance_to_IFAMVMMCa_None,,Misc
164,ANC_Compliance_to_IFAMVMMCa,,Misc
165,Fees_Amount,,Misc
166,Fees_Purpose_OPD,,Misc
167,Fees_Purpose_IPD,,Misc
168,Fees_Purpose_Lab_Test,,Misc
169,Fees_Purpose_Delivery,,Misc
170,Fees_Purpose_Other,,Misc
171,Fees_Purpose,,Misc
172,Fees-Amount_Waivered,,Misc
173,GLOBAL_FollowUpDate,,Misc
174,GLOBAL_Doctors_Name_1,,Misc
175,GLOBAL_Doctors_Name_2,,Misc
176,GLOBAL_Doctors_Name_3,,Misc
177,GLOBAL_Doctors_Name_4,,Misc
178,GLOBAL_Doctors_Name_5,,Misc
179,GLOBAL_Doctors_Name,,Misc
180,GLOBAL_Nurse_Name1,,Misc
181,GLOBAL_Nurse_Name2,,Misc
182,GLOBAL_Nurse_Name,,Misc
