,name,year,publisher,genre,description
48,Cows,2018,HarperCollins,beletrie,"Autor : Dawn O'Porter, Popis : 
 A piece of meat; born to breed; past its sell-by-date; one of the herd. 

 Three women. A whole world of judgement. 

 Tara, Cam and Stella are..."
49,Are We All Lemmings and Snowflakes?,2018,HarperCollins,beletrie,"Welcome to Camp Reset, a summer camp with a difference. A place offering a shot at ""normality"" for Olive, a girl on the edge, and for the new friends she never expected to make..."
50,I Invited Her In,2018,HarperCollins,beletrie,A gripping story of friendship and betrayal from international best-selling author Adele Parks. I invited her in and she took everything.’ When Mel hears from a long-lost...
51,Death Notice,2018,HarperCollins,beletrie,"Based on China\'s most famous online crime serial, a killer crowd-sources his victims, playing a deadly but ingenious game of cat-and-mouse with the police. For nearly two..."
52,TIGERS PREY,2018,HarperCollins,beletrie,"The Malabar coast is full of dangers: greedy tradesmen, fearless pirates, and men full of vengeance. But for a Courtney, the greatest danger might just be his own family. After..."
53,Puddin',2018,HarperCollins,beletrie,"The irresistible companion to the #1 New York Times bestseller Dumplin’, soon to be a major motion picture starring Danielle Macdonald and Jennifer Aniston! Millie Michalchuk..."
54,Rise and Fall of Becky Sharp,2018,HarperCollins,beletrie,"A hilarious contemporary retelling of the classic society novel, Vanity Fair, featuring the irrepressible Becky Sharp. Beautiful, brilliant, ruthless – nothing can stop Becky..."
55,I'll Be Gone in the Dark,2018,HarperCollins,beletrie,"For more than ten years, a mysterious and violent predator committed fifty sexual assaults in Northern California before moving south, where he perpetrated ten sadistic..."
56,One in a Million,2018,HarperCollins,beletrie,"Annie Higgins has given up on love: she’s too busy trying to get her tiny business off the ground. Infuriated by the advertising agency across the hall making fun of her job,..."
57,A Winter Kiss On Rochester Mews - Annie Darling,2018,HarperCollins,beletrie,"Tis the season to be jolly! But on Rochester Mews, two unlikely lovebirds are struggling to find their festive cheer. Star baker Mattie has hated Christmas ever since she had..."
58,You Were Made for This,2018,HarperCollins,beletrie,"A gripping page-turner for fans of The Couple Next Door, Michelle Sacks\'s You Were Made For This provocatively explores the darker side of marriage, motherhood and friendship...."
59,Rules of Seeing,2018,HarperCollins,beletrie,"Nova is 32 years old and she is about to see the world for the very first time. Jillian Safinova, Nova to her friends, can do many things. She can speak five languages. She can..."
