,album,year,artist
100,Primal Roots (RaÃ­zes),1972,SERGIO MENDES
101,Primal Roots (RaÃ­zes),1972,SERGIO MENDES
102,Love Music,1973,SERGIO MENDES
103,Love Music,1973,SERGIO MENDES
104,Love Music,1973,SERGIO MENDES
105,Love Music,1973,SERGIO MENDES
106,Love Music,1973,SERGIO MENDES
107,Love Music,1973,SERGIO MENDES
108,Love Music,1973,SERGIO MENDES
109,Love Music,1973,SERGIO MENDES
110,Vintage 74,1974,SERGIO MENDES
111,Vintage 74,1974,SERGIO MENDES
112,Vintage 74,1974,SERGIO MENDES
113,Vintage 74,1974,SERGIO MENDES
114,Vintage 74,1974,SERGIO MENDES
115,Vintage 74,1974,SERGIO MENDES
116,Vintage 74,1974,SERGIO MENDES
117,Vintage 74,1974,SERGIO MENDES
118,Vintage 74,1974,SERGIO MENDES
119,Vintage 74,1974,SERGIO MENDES
120,Vintage 74,1974,SERGIO MENDES
121,Homecooking,1976,SERGIO MENDES
122,Homecooking,1976,SERGIO MENDES
123,Homecooking,1976,SERGIO MENDES
124,Sergio Mendes & The New Brasil '77,1977,SERGIO MENDES
125,Sergio Mendes & The New Brasil '77,1977,SERGIO MENDES
126,Sergio Mendes & The New Brasil '77,1977,SERGIO MENDES
127,Sergio Mendes & The New Brasil '77,1977,SERGIO MENDES
128,Sergio Mendes & The New Brasil '77,1977,SERGIO MENDES
129,Brasil '88,1978,SERGIO MENDES
130,Brasil '88,1978,SERGIO MENDES
131,Brasil '88,1978,SERGIO MENDES
132,Brasil '88,1978,SERGIO MENDES
133,Brasil '88,1978,SERGIO MENDES
134,Brasil '88,1978,SERGIO MENDES
135,Brasil '88,1978,SERGIO MENDES
136,Brasil '88,1978,SERGIO MENDES
137,Brasil '88,1978,SERGIO MENDES
138,PelÃ©,1978,SERGIO MENDES
139,PelÃ©,1978,SERGIO MENDES
140,PelÃ©,1978,SERGIO MENDES
141,Magic Lady,1979,SERGIO MENDES
142,Magic Lady,1979,SERGIO MENDES
143,Magic Lady,1979,SERGIO MENDES
144,Magic Lady,1979,SERGIO MENDES
145,Magic Lady,1979,SERGIO MENDES
146,Magic Lady,1979,SERGIO MENDES
147,Magic Lady,1979,SERGIO MENDES
148,Magic Lady,1979,SERGIO MENDES
149,Magic Lady,1979,SERGIO MENDES
150,Confetti,1984,SERGIO MENDES
151,Confetti,1984,SERGIO MENDES
152,Confetti,1984,SERGIO MENDES
153,Confetti,1984,SERGIO MENDES
154,Confetti,1984,SERGIO MENDES
155,Confetti,1984,SERGIO MENDES
156,Confetti,1984,SERGIO MENDES
157,Confetti,1984,SERGIO MENDES
158,Confetti,1984,SERGIO MENDES
159,Confetti,1984,SERGIO MENDES
160,Brasil '86,1986,SERGIO MENDES
161,Brasil '86,1986,SERGIO MENDES
162,Brasil '86,1986,SERGIO MENDES
163,Brasil '86,1986,SERGIO MENDES
164,Brasil '86,1986,SERGIO MENDES
165,Brasil '86,1986,SERGIO MENDES
166,Brasil '86,1986,SERGIO MENDES
167,Brasil '86,1986,SERGIO MENDES
168,Brasil '86,1986,SERGIO MENDES
169,Brasil '86,1986,SERGIO MENDES
170,Arara,1989,SERGIO MENDES
171,Arara,1989,SERGIO MENDES
172,Arara,1989,SERGIO MENDES
173,Arara,1989,SERGIO MENDES
174,Arara,1989,SERGIO MENDES
175,Arara,1989,SERGIO MENDES
176,Arara,1989,SERGIO MENDES
177,Arara,1989,SERGIO MENDES
178,Arara,1989,SERGIO MENDES
179,Arara,1989,SERGIO MENDES
180,Brasileiro,1992,SERGIO MENDES
181,Brasileiro,1992,SERGIO MENDES
182,Brasileiro,1992,SERGIO MENDES
183,Brasileiro,1992,SERGIO MENDES
184,Brasileiro,1992,SERGIO MENDES
185,Brasileiro,1992,SERGIO MENDES
186,Brasileiro,1992,SERGIO MENDES
187,Brasileiro,1992,SERGIO MENDES
188,Brasileiro,1992,SERGIO MENDES
189,Oceano,1996,SERGIO MENDES
190,Oceano,1996,SERGIO MENDES
191,Oceano,1996,SERGIO MENDES
192,Oceano,1996,SERGIO MENDES
193,Oceano,1996,SERGIO MENDES
194,Oceano,1996,SERGIO MENDES
195,Oceano,1996,SERGIO MENDES
196,Oceano,1996,SERGIO MENDES
197,Oceano,1996,SERGIO MENDES
198,Oceano,1996,SERGIO MENDES
199,Oceano,1996,SERGIO MENDES
200,Oceano,1996,SERGIO MENDES
201,Timeless,2006,SERGIO MENDES
202,Timeless,2006,SERGIO MENDES
203,Timeless,2006,SERGIO MENDES
204,Timeless,2006,SERGIO MENDES
205,Timeless,2006,SERGIO MENDES
206,Timeless,2006,SERGIO MENDES
207,Timeless,2006,SERGIO MENDES
208,Timeless,2006,SERGIO MENDES
209,Timeless,2006,SERGIO MENDES
210,Timeless,2006,SERGIO MENDES
211,Timeless,2006,SERGIO MENDES
212,Timeless,2006,SERGIO MENDES
213,Timeless,2006,SERGIO MENDES
214,Timeless,2006,SERGIO MENDES
215,Encanto,2008,SERGIO MENDES
216,Encanto,2008,SERGIO MENDES
217,Encanto,2008,SERGIO MENDES
218,Encanto,2008,SERGIO MENDES
219,Encanto,2008,SERGIO MENDES
220,Encanto,2008,SERGIO MENDES
221,Encanto,2008,SERGIO MENDES
222,Encanto,2008,SERGIO MENDES
223,Encanto,2008,SERGIO MENDES
224,Encanto,2008,SERGIO MENDES
225,Encanto,2008,SERGIO MENDES
226,Encanto,2008,SERGIO MENDES
227,Encanto,2008,SERGIO MENDES
228,Encanto,2008,SERGIO MENDES
229,Bom Tempo,2010,SERGIO MENDES
230,Bom Tempo,2010,SERGIO MENDES
231,Bom Tempo,2010,SERGIO MENDES
232,Bom Tempo,2010,SERGIO MENDES
233,Bom Tempo,2010,SERGIO MENDES
234,Bom Tempo,2010,SERGIO MENDES
235,Magic,2014,SERGIO MENDES
236,Magic,2014,SERGIO MENDES
237,Magic,2014,SERGIO MENDES
238,Magic,2014,SERGIO MENDES
239,Magic,2014,SERGIO MENDES
