,position,artist,region
165,166,Lauv,Canada
166,167,Gucci Mane,Canada
167,168,Imagine Dragons,Canada
168,169,Russ,Canada
169,170,Lizzo,Canada
170,171,Queen,Canada
171,172,Kendrick Lamar,Canada
172,173,Drake,Canada
173,174,Khalid,Canada
174,175,Eminem,Canada
175,176,French Montana,Canada
176,177,Lil Baby,Canada
177,178,Kehlani,Canada
178,179,Twenty One Pilots,Canada
179,180,Queen,Canada
180,181,Logic,Canada
181,182,Post Malone,Canada
182,183,P!nk,Canada
183,184,French Montana,Canada
184,185,Daddy Yankee,Canada
185,186,Kane Brown,Canada
186,187,Camila Cabello,Canada
187,188,YK Osiris,Canada
188,189,Roddy Ricch,Canada
189,190,Billie Eilish,Canada
190,191,Sam Hunt,Canada
191,192,Travis Scott,Canada
192,193,PnB Rock,Canada
193,194,Bazzi,Canada
194,195,Billie Eilish,Canada
195,196,A Boogie Wit da Hoodie,Canada
196,197,Imagine Dragons,Canada
197,198,Billie Eilish,Canada
198,199,Thomas Rhett,Canada
199,200,TOTO,Canada
