,name,address,region
84,Sushi Dragon,614 W Broadway,Fairview
85,Szechuan Chili,804 W 6th Ave,Fairview
86,Cambie Vietnamese Restaurant,4136 Main St,Riley Park
87,Chipotle Mexican Grill,532 Broadway W Unit 100,Fairview
88,Tokyo John Sushi,3365 Cambie St,South Cambie
89,Sushi Mania,3851 Main St,Riley Park
90,Lok's Chinese Restaurant,2436 W 41st Ave,Kerrisdale
91,Yolks,546 W Broadway,Fairview
92,Sushi Mura,6485 Oak St,Oakridge
93,Ro Sushi Japanese Bistro,678 W Broadway,Fairview
94,East is East,4433 Main St,Riley Park
95,Sunshine Diner,2649 W Broadway,Kitsilano
96,Tao's Kitchen,5701 Granville St #110,Kerrisdale
97,Sophie's Cosmic Cafe,2095 W 4th Ave,Kitsilano
98,Tony's Fish & Oyster Cafe,1511 Anderson St,Fairview
99,Freshslice Pizza,2418 Granville St,Fairview
100,Budgies Burritos,44 Kingsway,Mount Pleasant
101,New Chong Qing Restaurant,2044 W 41st Ave,Kerrisdale
102,Simply Delicious Restaurant & Bar,4316 Main St,Riley Park
103,Tera V Burger,2961 W Broadway,Kitsilano
104,White Spot Kitsilano,2518 W Broadway,Kitsilano
105,Jitlada Thai Restaurant,118 W 6th Ave,Mount Pleasant
106,The Shameful Tiki Room,4362 Main St,Riley Park
107,Zakkushi Dining on Main,4075 Main St,Riley Park
108,Anh and Chi,3388 Main St,Riley Park
109,The Wallflower,2420 Main St,Mount Pleasant
110,Sawasdee Thai Restaurant,4250 Main St,Riley Park
111,Nuba in Kitsilano,3116 W Broadway,Kitsilano
112,Burgoo,3096 Main St,Mount Pleasant
113,Dylan's,561 W 57th Ave,Oakridge
114,Banana Leaf Broadway & Willow,820 W Broadway,Fairview
115,The Arbor Restaurant,3941 Main St,Riley Park
116,Martini's Whole Wheat Pizza,151 Broadway W,Mount Pleasant
117,Pokedoki - Poke,693 W Broadway,Fairview
118,Royal Seoul House Restaurant,1215 W Broadway,Fairview
119,McDonald's,2095 W 41st Ave,Shaughnessy
120,Kuma Japanese Restaurant,Dunbar St,Dunbar-Southlands
121,Minato Sushi Restaurant (Vancouver BC,1001 W Broadway #102,Fairview
122,Mr. Red Cafe,2680 W Broadway,Kitsilano
123,A&W Canada,6491 Oak St,Oakridge
124,Akbar's Own Indian Restaurant,1905 W Broadway,Kitsilano
125,Moderne Burger,865 W Broadway,Fairview
126,Peninsula (Oakridge) Seafood Restaurant,650 W 41st Ave,Oakridge
127,A&W Canada,777 W Broadway,Fairview
128,Tandoori Fusion,2872 W Broadway,Kitsilano
129,Olympia Pizza Kits,3205 W Broadway,Kitsilano
130,Happy Lamb Hot Pot Vancouver 快乐小羊,1788 W Broadway,Fairview
131,Lucy's Eastside Diner,2708 Main St,Mount Pleasant
132,The Basic,1031 Davie St,West End
133,A&W Canada,650 W 41st Ave W,Oakridge
134,Shanghai Lu Restaurant,705 W Broadway,Fairview
135,Tropika,2975 Cambie St,Fairview
136,Papaya Hut Restaurant,2435 Burrard St,Kitsilano
137,Slickity Jim's Chat 'n' Chew,3475 Main St,Riley Park
138,Thai Away Home,3315 Cambie St,South Cambie
139,Boiling Point,4148 Main St,Riley Park
140,Bob Likes Thai Food.,3755 Main Street @ E 21st Ave,Riley Park
141,Pho Japolo,2807 W Broadway,Kitsilano
142,Deacon's Corner Kits,3189 W Broadway,Kitsilano
143,Subway,3890 Oak St,South Cambie
