,name,duration,category
123,NTN24,9873,Office
124,Union Station,738,Train Station
125,Place in East End,1418,
126,Place in Uptown,1623,
127,Place in Toledo,551,
128,Place in Elkhart,296,
129,Place in Porter County,2107,
130,Place in Gateway Center IV,220,
131,Place in Indian Boundary Line (1816-1833),1215,
132,Place in Ogilvie Transportation Center,1315,
133,Fitzsimmons Home,1761,Home
134,Place in Walmart,1387,
135,Marshalls,1182,
136,Fitzsimmons Home,26505,Home
137,Fitzsimmons Home,27576,Home
138,Place in Evanston,249,
139,Place in Ryan Field,6753,
140,Place in Westfield Old Orchard,5366,
141,Fitzsimmons Home,3694,Home
142,Place in Batavia,1179,
143,Fitzsimmons Home,25612,Home
144,Fitzsimmons Home,48085,Home
145,Place in Geneva,241,
146,Potbelly Sandwich Shop,1244,Sandwich Place
147,Fitzsimmons Home,8982,Home
148,Fogo de Chão,4458,Brazilian Restaurant
149,Chicago O'Hare International Airport (ORD),5087,Airport
150,John F. Kennedy International Airport (JFK),600,Airport
151,Aeropuerto Internacional Rafael Nuñez (CTG),1533,Airport
152,Hotel Caribe,741,Hotel
153,Sofitel Santa Clara,7197,Hotel
154,Place in San Diego,291,
155,Sofitel Santa Clara,3210,Hotel
156,Café del Mar,3411,Lounge
157,Krioyo,2915,Seafood Restaurant
158,Place in Parque de Bolivar,511,
159,Hotel Caribe,3834,Hotel
160,Sofitel Santa Clara,11458,Hotel
161,La Casa de Socorro,5209,Caribbean Restaurant
162,Sofitel Santa Clara,17376,Hotel
163,Place in Centro,410,
164,Hotel Caribe,9488,Hotel
165,Hotel Caribe,57796,Hotel
166,Sofitel Santa Clara,17170,Hotel
167,Hotel Caribe,7061,Hotel
168,Hotel Caribe,32275,Hotel
169,Hotel Caribe,12775,Hotel
170,Hotel Caribe,949,Hotel
171,Pablo Botero's Home,3060,Home
172,Plaza De Bolívar,1023,Park
173,Plaza San Pedro Claver,467,Plaza
174,Centro Histórico de Cartagena / Ciudad Amurallada,828,Historic Site
175,Plaza Santo Domingo,3288,Plaza
176,Hotel Movich,7763,Hotel
177,Velez Home,8485,Home
178,Hotel Charleston Santa Teresa Cartagena de Indias,3694,Hotel
179,Pablo Botero's Home,3275,Home
180,Pablo Botero's Home,38765,Home
181,Place in Castillogrande,587,
182,Place in Castillogrande,366,
183,Place in Bocagrande,383,
184,Castillo de San Felipe de Barajas,2648,Castle
185,Castillo de San Felipe de Barajas,642,Castle
186,Castillo de San Felipe de Barajas,908,Castle
187,Castillo de San Felipe de Barajas,2822,Castle
188,Falabella,2478,Department Store
189,Centro Histórico de Cartagena / Ciudad Amurallada,461,Historic Site
190,Crepes & Waffles Centro,5423,Ice Cream Shop
191,Falabella,3216,Department Store
192,Place in Centro,69,
193,Crepes & Waffles Centro,12718,Ice Cream Shop
194,Place in Centro,539,
195,Pablo Botero's Home,2609,Home
196,Pablo Botero's Home,29301,Home
197,Marina Santacruz,3989,Harbor / Marina
198,Gente de Mar Club Resort,18634,Resort
199,Pablo Botero's Home,7019,Home
200,Demente,3211,Tapas Restaurant
201,Centro Histórico de Cartagena / Ciudad Amurallada,6757,Historic Site
202,Pablo Botero's Home,4845,Home
203,Pablo Botero's Home,24740,Home
204,Aeropuerto Internacional Rafael Nuñez (CTG),21945,Airport
205,Aeropuerto Internacional Rafael Nuñez (CTG),23,Airport
206,Aeropuerto Internacional Rafael Nuñez (CTG),1152,Airport
207,John F. Kennedy International Airport (JFK),761,Airport
208,John F. Kennedy International Airport (JFK),790,Airport
209,John F. Kennedy International Airport (JFK),1711,Airport
210,John F. Kennedy International Airport (JFK),7870,Airport
211,Boston Logan International Airport (BOS),30,Airport
212,Home,1412,Home
213,Home,44076,Home
214,Trader Joe's,2183,Grocery Store
215,Home,36457,Home
216,Home,31130,Home
217,Home,29194,Home
218,CVS/pharmacy,391,Drugstore / Pharmacy
219,Home,21520,Home
