,album,year,artist
91,The First Lady,1970.0,"WYNETTE, TAMMY"
92,The First Lady,1970.0,"WYNETTE, TAMMY"
93,The First Lady,1970.0,"WYNETTE, TAMMY"
94,The First Lady,1970.0,"WYNETTE, TAMMY"
95,The First Lady,1970.0,"WYNETTE, TAMMY"
96,The First Lady,1970.0,"WYNETTE, TAMMY"
97,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
98,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
99,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
100,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
101,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
102,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
103,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
104,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
105,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
106,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
107,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
108,We Sure Can Love Each Other,1971.0,"WYNETTE, TAMMY"
109,Bedtime Story,1972.0,"WYNETTE, TAMMY"
110,Bedtime Story,1972.0,"WYNETTE, TAMMY"
111,Bedtime Story,1972.0,"WYNETTE, TAMMY"
112,Bedtime Story,1972.0,"WYNETTE, TAMMY"
113,Bedtime Story,1972.0,"WYNETTE, TAMMY"
114,Bedtime Story,1972.0,"WYNETTE, TAMMY"
115,Bedtime Story,1972.0,"WYNETTE, TAMMY"
116,Bedtime Story,1972.0,"WYNETTE, TAMMY"
117,Bedtime Story,1972.0,"WYNETTE, TAMMY"
118,Bedtime Story,1972.0,"WYNETTE, TAMMY"
119,Bedtime Story,1972.0,"WYNETTE, TAMMY"
120,Bedtime Story,1972.0,"WYNETTE, TAMMY"
121,My Man,1972.0,"WYNETTE, TAMMY"
122,My Man,1972.0,"WYNETTE, TAMMY"
123,My Man,1972.0,"WYNETTE, TAMMY"
124,My Man,1972.0,"WYNETTE, TAMMY"
125,My Man,1972.0,"WYNETTE, TAMMY"
126,My Man,1972.0,"WYNETTE, TAMMY"
127,My Man,1972.0,"WYNETTE, TAMMY"
128,My Man,1972.0,"WYNETTE, TAMMY"
129,My Man,1972.0,"WYNETTE, TAMMY"
130,My Man,1972.0,"WYNETTE, TAMMY"
131,My Man,1972.0,"WYNETTE, TAMMY"
132,My Man,1972.0,"WYNETTE, TAMMY"
133,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
134,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
135,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
136,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
137,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
138,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
139,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
140,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
141,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
142,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
143,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
144,Another Lonely Song,1974.0,"WYNETTE, TAMMY"
145,Woman To Woman,1974.0,"WYNETTE, TAMMY"
146,Woman To Woman,1974.0,"WYNETTE, TAMMY"
147,Woman To Woman,1974.0,"WYNETTE, TAMMY"
148,Woman To Woman,1974.0,"WYNETTE, TAMMY"
149,Woman To Woman,1974.0,"WYNETTE, TAMMY"
150,Woman To Woman,1974.0,"WYNETTE, TAMMY"
151,Woman To Woman,1974.0,"WYNETTE, TAMMY"
152,Woman To Woman,1974.0,"WYNETTE, TAMMY"
153,Woman To Woman,1974.0,"WYNETTE, TAMMY"
154,Woman To Woman,1974.0,"WYNETTE, TAMMY"
155,Woman To Woman,1974.0,"WYNETTE, TAMMY"
156,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
157,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
158,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
159,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
160,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
161,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
162,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
163,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
164,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
165,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
166,I Still Believe In Fairy Tales,1975.0,"WYNETTE, TAMMY"
167,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
168,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
169,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
170,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
171,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
172,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
173,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
174,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
175,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
176,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
177,'Til I Can Make It On My Own,1976.0,"WYNETTE, TAMMY"
178,You And Me,1976.0,"WYNETTE, TAMMY"
179,You And Me,1976.0,"WYNETTE, TAMMY"
180,You And Me,1976.0,"WYNETTE, TAMMY"
181,You And Me,1976.0,"WYNETTE, TAMMY"
182,You And Me,1976.0,"WYNETTE, TAMMY"
183,You And Me,1976.0,"WYNETTE, TAMMY"
184,You And Me,1976.0,"WYNETTE, TAMMY"
185,You And Me,1976.0,"WYNETTE, TAMMY"
186,You And Me,1976.0,"WYNETTE, TAMMY"
187,You And Me,1976.0,"WYNETTE, TAMMY"
188,You And Me,1976.0,"WYNETTE, TAMMY"
189,Let's Get Together,1977.0,"WYNETTE, TAMMY"
190,Let's Get Together,1977.0,"WYNETTE, TAMMY"
191,Let's Get Together,1977.0,"WYNETTE, TAMMY"
192,Let's Get Together,1977.0,"WYNETTE, TAMMY"
193,Let's Get Together,1977.0,"WYNETTE, TAMMY"
194,Let's Get Together,1977.0,"WYNETTE, TAMMY"
195,Let's Get Together,1977.0,"WYNETTE, TAMMY"
196,Let's Get Together,1977.0,"WYNETTE, TAMMY"
197,Let's Get Together,1977.0,"WYNETTE, TAMMY"
198,Let's Get Together,1977.0,"WYNETTE, TAMMY"
199,Let's Get Together,1977.0,"WYNETTE, TAMMY"
200,One Of A Kind,1977.0,"WYNETTE, TAMMY"
201,One Of A Kind,1977.0,"WYNETTE, TAMMY"
202,One Of A Kind,1977.0,"WYNETTE, TAMMY"
203,One Of A Kind,1977.0,"WYNETTE, TAMMY"
204,One Of A Kind,1977.0,"WYNETTE, TAMMY"
205,One Of A Kind,1977.0,"WYNETTE, TAMMY"
206,One Of A Kind,1977.0,"WYNETTE, TAMMY"
207,One Of A Kind,1977.0,"WYNETTE, TAMMY"
208,One Of A Kind,1977.0,"WYNETTE, TAMMY"
209,One Of A Kind,1977.0,"WYNETTE, TAMMY"
210,One Of A Kind,1977.0,"WYNETTE, TAMMY"
211,Womanhood,1978.0,"WYNETTE, TAMMY"
212,Womanhood,1978.0,"WYNETTE, TAMMY"
213,Womanhood,1978.0,"WYNETTE, TAMMY"
214,Womanhood,1978.0,"WYNETTE, TAMMY"
215,Womanhood,1978.0,"WYNETTE, TAMMY"
216,Womanhood,1978.0,"WYNETTE, TAMMY"
217,Womanhood,1978.0,"WYNETTE, TAMMY"
218,Womanhood,1978.0,"WYNETTE, TAMMY"
219,Womanhood,1978.0,"WYNETTE, TAMMY"
220,Womanhood,1978.0,"WYNETTE, TAMMY"
221,Womanhood,1978.0,"WYNETTE, TAMMY"
222,Just Tammy,1979.0,"WYNETTE, TAMMY"
223,Just Tammy,1979.0,"WYNETTE, TAMMY"
224,Just Tammy,1979.0,"WYNETTE, TAMMY"
225,Just Tammy,1979.0,"WYNETTE, TAMMY"
226,Just Tammy,1979.0,"WYNETTE, TAMMY"
227,Just Tammy,1979.0,"WYNETTE, TAMMY"
228,Just Tammy,1979.0,"WYNETTE, TAMMY"
229,Just Tammy,1979.0,"WYNETTE, TAMMY"
230,Just Tammy,1979.0,"WYNETTE, TAMMY"
231,Just Tammy,1979.0,"WYNETTE, TAMMY"
232,Just Tammy,1979.0,"WYNETTE, TAMMY"
233,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
234,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
235,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
236,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
237,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
238,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
239,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
240,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
241,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
242,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
243,Only Lonely Sometimes,1980.0,"WYNETTE, TAMMY"
244,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
245,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
246,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
247,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
248,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
249,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
250,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
251,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
252,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
253,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
254,You Brought Me Back,1981.0,"WYNETTE, TAMMY"
255,Soft Touch,1982.0,"WYNETTE, TAMMY"
256,Soft Touch,1982.0,"WYNETTE, TAMMY"
257,Soft Touch,1982.0,"WYNETTE, TAMMY"
258,Soft Touch,1982.0,"WYNETTE, TAMMY"
259,Soft Touch,1982.0,"WYNETTE, TAMMY"
260,Soft Touch,1982.0,"WYNETTE, TAMMY"
261,Soft Touch,1982.0,"WYNETTE, TAMMY"
262,Soft Touch,1982.0,"WYNETTE, TAMMY"
263,Soft Touch,1982.0,"WYNETTE, TAMMY"
264,Soft Touch,1982.0,"WYNETTE, TAMMY"
265,Soft Touch,1982.0,"WYNETTE, TAMMY"
266,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
267,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
268,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
269,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
270,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
271,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
272,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
273,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
274,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
275,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
276,Good Love And Heartbreak,1982.0,"WYNETTE, TAMMY"
277,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
278,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
279,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
280,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
281,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
282,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
283,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
284,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
285,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
286,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
287,Even The Strong Get Lonely,1983.0,"WYNETTE, TAMMY"
288,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
289,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
290,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
291,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
292,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
293,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
294,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
295,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
296,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
297,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
298,Sometimes When We Touch,1985.0,"WYNETTE, TAMMY"
299,Higher Ground,1987.0,"WYNETTE, TAMMY"
300,Higher Ground,1987.0,"WYNETTE, TAMMY"
301,Higher Ground,1987.0,"WYNETTE, TAMMY"
302,Higher Ground,1987.0,"WYNETTE, TAMMY"
303,Higher Ground,1987.0,"WYNETTE, TAMMY"
304,Higher Ground,1987.0,"WYNETTE, TAMMY"
305,Higher Ground,1987.0,"WYNETTE, TAMMY"
306,Higher Ground,1987.0,"WYNETTE, TAMMY"
307,Higher Ground,1987.0,"WYNETTE, TAMMY"
308,Higher Ground,1987.0,"WYNETTE, TAMMY"
309,Next To You,1989.0,"WYNETTE, TAMMY"
310,Next To You,1989.0,"WYNETTE, TAMMY"
311,Next To You,1989.0,"WYNETTE, TAMMY"
312,Next To You,1989.0,"WYNETTE, TAMMY"
313,Next To You,1989.0,"WYNETTE, TAMMY"
314,Next To You,1989.0,"WYNETTE, TAMMY"
315,Next To You,1989.0,"WYNETTE, TAMMY"
316,Next To You,1989.0,"WYNETTE, TAMMY"
317,Next To You,1989.0,"WYNETTE, TAMMY"
318,Next To You,1989.0,"WYNETTE, TAMMY"
319,Next To You,1989.0,"WYNETTE, TAMMY"
320,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
321,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
322,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
323,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
324,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
325,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
326,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
327,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
328,Heart Over Mind,1990.0,"WYNETTE, TAMMY"
329,Without Walls,1994.0,"WYNETTE, TAMMY"
330,Without Walls,1994.0,"WYNETTE, TAMMY"
331,Without Walls,1994.0,"WYNETTE, TAMMY"
332,Without Walls,1994.0,"WYNETTE, TAMMY"
333,Without Walls,1994.0,"WYNETTE, TAMMY"
334,Without Walls,1994.0,"WYNETTE, TAMMY"
335,Without Walls,1994.0,"WYNETTE, TAMMY"
336,Without Walls,1994.0,"WYNETTE, TAMMY"
337,,,"WYNETTE, TAMMY"
338,,,"WYNETTE, TAMMY"
339,,,"WYNETTE, TAMMY"
340,,,"WYNETTE, TAMMY"
341,,,"WYNETTE, TAMMY"
342,,,"WYNETTE, TAMMY"
343,,,"WYNETTE, TAMMY"
344,,,"WYNETTE, TAMMY"
345,,,"WYNETTE, TAMMY"
346,,,"WYNETTE, TAMMY"
347,,,"WYNETTE, TAMMY"
348,,,"WYNETTE, TAMMY"
349,,,"WYNETTE, TAMMY"
350,,,"WYNETTE, TAMMY"
351,,,"WYNETTE, TAMMY"
352,,,"WYNETTE, TAMMY"
353,,,"WYNETTE, TAMMY"
354,,,"WYNETTE, TAMMY"
355,,,"WYNETTE, TAMMY"
356,,,"WYNETTE, TAMMY"
357,,,"WYNETTE, TAMMY"
358,,,"WYNETTE, TAMMY"
359,,,"WYNETTE, TAMMY"
360,,,"WYNETTE, TAMMY"
361,,,"WYNETTE, TAMMY"
362,,,"WYNETTE, TAMMY"
363,,,"WYNETTE, TAMMY"
364,,,"WYNETTE, TAMMY"
365,,,"WYNETTE, TAMMY"
366,,,"WYNETTE, TAMMY"
367,,,"WYNETTE, TAMMY"
368,,,"WYNETTE, TAMMY"
369,,,"WYNETTE, TAMMY"
370,,,"WYNETTE, TAMMY"
371,,,"WYNETTE, TAMMY"
372,,,"WYNETTE, TAMMY"
373,,,"WYNETTE, TAMMY"
374,,,"WYNETTE, TAMMY"
375,,,"WYNETTE, TAMMY"
376,,,"WYNETTE, TAMMY"
377,,,"WYNETTE, TAMMY"
378,,,"WYNETTE, TAMMY"
379,,,"WYNETTE, TAMMY"
380,,,"WYNETTE, TAMMY"
381,,,"WYNETTE, TAMMY"
382,,,"WYNETTE, TAMMY"
383,,,"WYNETTE, TAMMY"
384,,,"WYNETTE, TAMMY"
385,,,"WYNETTE, TAMMY"
386,,,"WYNETTE, TAMMY"
387,,,"WYNETTE, TAMMY"
388,,,"WYNETTE, TAMMY"
389,,,"WYNETTE, TAMMY"
390,,,"WYNETTE, TAMMY"
391,,,"WYNETTE, TAMMY"
392,,,"WYNETTE, TAMMY"
393,,,"WYNETTE, TAMMY"
394,,,"WYNETTE, TAMMY"
395,,,"WYNETTE, TAMMY"
396,,,"WYNETTE, TAMMY"
397,,,"WYNETTE, TAMMY"
398,,,"WYNETTE, TAMMY"
399,,,"WYNETTE, TAMMY"
400,,,"WYNETTE, TAMMY"
401,,,"WYNETTE, TAMMY"
402,,,"WYNETTE, TAMMY"
403,,,"WYNETTE, TAMMY"
404,,,"WYNETTE, TAMMY"
405,,,"WYNETTE, TAMMY"
406,,,"WYNETTE, TAMMY"
407,,,"WYNETTE, TAMMY"
408,,,"WYNETTE, TAMMY"
409,,,"WYNETTE, TAMMY"
410,,,"WYNETTE, TAMMY"
411,,,"WYNETTE, TAMMY"
412,,,"WYNETTE, TAMMY"
413,,,"WYNETTE, TAMMY"
