,name,address,type
153,Chelsea Florist,New York,Florist
154,Monroe Florist & Greenhouses,Monroe,Florist
155,Roses and Blooms,New York,Florist
156,Guignard Florist,Cicero,Florist
157,Flowers On The Park,New York,Florist
158,Bloom Flowers,New York,Florist
159,Margaret's Florist,Miller Place,Florist
160,The Flower Boutique,Mahopac,Florist
161,Blossom Flower Shops,White Plains,Florist
162,Price Chopper Pharmacy,Slingerlands,Pharmacy
163,Whistlestop Florist Inc,East Syracuse,Florist
164,Schweizer & Dykstra Beautiful Flowers,Pearl River,Florist
165,Blooming Buds,Harrison,Florist
166,Beautiful Blooms Florist,Yonkers,Florist
167,Market 32 by Price Chopper,Guilderland,Supermarket
168,Harrison Flower Mart - Open for Delivery,Harrison,Florist
169,Stems Brooklyn,Brooklyn,Florist
170,Market 32 by Price Chopper,Rensselaer,Supermarket
171,Backyard Garden Florist,Fayetteville,Florist
172,The Cortland Flower Shop,Cortland,Florist
173,Stewart's Shops,Albany,Gas station
174,Leaf & Stem Flowers,Central Square,Florist
175,Endicott Florist,Endicott,Florist
176,Hannaford Supermarket,Delmar,Grocery store
177,SWEET PEA FLORIST,Medford,Florist
178,Riverdale Florist,The Bronx,Florist
179,Price Chopper Floral,Rome,Florist
180,"Floral Expressions, Inc.",Sparkill,Florist
181,Stewart's Shops,Albany,Convenience store
182,Price Chopper,Albany,Supermarket
183,Price Chopper,Schenectady,Supermarket
184,Stewart's Shops,Albany,Convenience store
185,Apple Blossom Florist at Rulfs Orchard,Peru,Florist
186,Price Chopper Pharmacy,Glenmont,Pharmacy
187,Christmas Tree Shops andThat!,Albany,Boutique
188,Bethpage Florist,Bethpage,Florist
189,Whole Foods Market,Albany,Grocery store
190,Ye Olde Country Florist,Owego,Florist
191,Flowers By Peter,Flushing,Florist
192,West Nyack Florist,West Nyack,Florist
193,Walmart Garden Center,Albany,Garden center
194,Designs of Elegance,Pulaski,Florist
195,Remedies Wine and Spirits,Altamont,Wine store
196,Hannaford Supermarket,Colonie,Grocery store
197,Howard Beach Florist,Queens,Florist
198,"Long Beach Florist, Inc.",Long Beach,Florist
199,Heavenly Florist,Ozone Park,Florist
200,Woodmere Florist,Woodmere,Florist
201,"Zeigler Florists, Inc.",Horseheads,Florist
202,Altamont Country Values Inc. DBA Agway,Altamont,Animal feed store
203,The Costumer,Albany,Costume store
204,White's Flowers,Canton,Florist
205,Walmart Garden Center,Glenmont,Garden center
206,Hillside Floral Design,Queens,Florist
207,In Full Bloom Florist,Farmingdale,Florist
208,Ultima Florals,Jackson Heights,Florist
209,Price Chopper,Albany,Supermarket
210,Justice Flower Shop,Hilton,Florist
211,Numa's Florist,Wantagh,Florist
212,Maida's Floral Shop,Oswego,Florist
213,House of Flowers - Corning,Corning,Florist
214,Travis Floral Shop,Hannibal,Florist
215,"Petite Florist Bellmore Florist, Inc",Bellmore,Florist
216,Lee Anne's Mastic Flower Shoppe,Mastic,Florist
217,Price Rite of Schenectady,Schenectady,Grocery store
218,Flowers By Bernard,Staten Island,Florist
219,Flowers By Bernard,Staten Island,Florist
220,Price Chopper,Watervliet,Supermarket
221,Tops Friendly Markets,Greenville,Supermarket
222,Flowers & Things Of Sodus,Sodus,Florist
223,Flowers by Chazz,Islip,Florist
224,Market 32 by Price Chopper,Schenectady,Supermarket
225,GE Appliance Repair,,Appliance repair service
226,Southside Florist,Amityville,Florist
227,Kittelberger Florist & Gifts,Webster,Florist
228,GE Appliance Repair,,Appliance repair service
229,Price Chopper Pharmacy,Albany,Pharmacy
230,Rockcastle Florist - Rochester NY,Rochester,Florist
231,Pond Hill Pavilion Albany,Feura Bush,Wedding venue
232,Bloomers Floral & Gift,Bloomfield,Florist
233,Pittsford Florist,Pittsford,Florist
234,Hopper Hills Floral & Gifts,Victor,Florist
235,Doug's Flower Shop,Hornell,Florist
236,Gade Farm,Altamont,Greenhouse
237,Beverly's Flowers & Gifts,Batavia,Florist
238,Hannaford Supermarket,Valatie,Grocery store
239,ALDI,Schenectady,Grocery store
240,Arjuna Florist & Design,Brockport,Florist
241,Tops Supermarket,Coxsackie,Supermarket
242,Ash-Lin's Elegant Rose,Warsaw,Florist
243,Brighton Eggert Florist,Tonawanda,Florist
244,Samascott's Garden Market,Kinderhook,Garden center
245,Bush Hill Florist,Perry,Florist
246,Mischler's Florist and Greenhouses,Williamsville,Florist
247,Avon Floral World,Avon,Florist
248,Full Flower Moon Aromatherapy,,Aromatherapy service
249,Enchanted Florist,Niagara Falls,Florist
250,Chase's Greenhouse & Florist,Rush,Florist
251,Sherwood Florist,North Tonawanda,Florist
252,ALDI,Clifton Park,Grocery store
253,Walmart Garden Center,Glenville,Garden center
254,Enchanted Florist And Gift Gallery,Lewiston,Florist
255,Treichler's Florist,Sanborn,Florist
256,Petals To Please,Lancaster,Florist
257,GE Appliance Repair,,Appliance repair service
258,Becker's Farm,Rensselaer,Farm
259,"Girton's Flowers & Gifts, Inc.",Jamestown,Florist
260,Organica: Garden Supply & Hydroponics,Albany,Hydroponics equipment supplier
261,David’s Bridal,Colonie,Bridal shop
262,Futia’s Tuxedo Bridal and Prom,Albany,Tuxedo shop
263,Flowers By Anthony,Dunkirk,Florist
264,Pilothouse Paper,Coxsackie,Stationery store
265,Price Chopper Pharmacy,Latham,Pharmacy
266,Bridal Gallery By Yvonne,Latham,Bridal shop
267,Bloodmoon Collective: Tattoo & Fine Art,East Greenbush,Tattoo shop
268,Zachary's Pastry Shoppe,Rensselaer,Pastries
269,Il Fiorista,New York,Florist
270,New Scotland Presbyterian Church,Slingerlands,Presbyterian church
271,Appel Inn,Altamont,Wedding venue
272,Albany Med,Albany,Medical Center
273,John Boyd Thacher State Park,Voorheesville,State park
274,Wyman Osterhout Community Center,Voorheesville,Recreation center
275,Sage College of Albany,Albany,College
276,The Pine Hollow Arboretum,Slingerlands,Arboretum
277,Bethany Reformed Church,Albany,Reformed church
278,Dr.K Dental Albany NY,Albany,Dentist
279,Cornell Cooperative Extension,Voorheesville,Education center
