,type,location,year
43,Bombing,"Aba Khel, Pakistan",2016
44,Bombing,"Sheikh Zuweid, Egypt",2016
45,Bombing,"Dangam District, Afghanistan",2016
46,Rocket attack,"Sinai, Egypt",2016
47,Bombing,"Kismayo, Somalia",2016
48,Bombing,"Turbat, Pakistan",2016
49,Bombing,"Shinkay District, Afghanistan",2016
50,Executions,"Rafah, Egypt",2016
51,Attack,"Borno State, Nigeria",2016
52,Grenade Attack,"Tumaco, Colombia",2016
53,Shooting,"Vraem, Peru",2016
54,Executions,"Mosul, Iraq",2016
55,Ambush,"Chandel district, India",2016
56,Bombing,"Baghdad, Iraq",2016
57,Stabbing,"East Jerusalem, Israel",2016
58,Shooting,"Saravena, Colombia",2016
59,Shooting,"Vraem, Peru",2016
60,Execution,"Kirkuk, Iraq",2016
61,Bombing,"Mogadishu, Somalia",2016
62,Bombing,"Damascus, Syria",2016
63,Suicide Car Bombing,"Mogadishu, Somalia",2016
64,Shooting,"Nassoumbou, Burkina Faso",2016
65,Shooting,"Kabul Province, Afghanistan",2016
66,Shooting,"Logar Province, Afghanistan",2016
67,Shooting,"Kandahar, Afghanistan",2016
68,Suicide car bombing,"Kayseri, Turkey",2016
69,Shooting,"Grozny, Russia",2016
70,Shooting,"Sambisa Forest, Nigeria",2016
71,Shooting,"Lake Chad, Nigeria",2016
72,Shooting,"Pampore, India",2016
73,Shooting,"Kandahar, Afghanistan",2016
74,Suicide car bomb,"Mosul, Iraq",2016
75,Bombing,"Qoryoley, Somalia",2016
76,Suicide bombing,"Aden, Yemen",2016
77,Shooting,"Al-Karak, Jordan",2016
78,Car bombs,"Benghazi, Libya",2016
79,Car Bombing,"al-Bab, Syria",2016
80,Execution,"Homs, Syria",2016
81,Shooting,"Kabul, Afghanistan",2016
82,Shooting,"Arauca, Colombia",2016
83,Bombing,"Kunduz, Afghanistan",2016
84,Bombing,"Dera Bugti District, Pakistan",2016
85,Shooting,"Luhansk, Ukraine",2016
86,Shooting,"Butembo, Democratic Republic of Congo",2016
87,Assassination,"Ankara, Turkey",2016
88,Bombing,"Bolivar, Venezuela",2016
89,Bombing,"Baghdad, Iraq",2016
90,"Vehicular attack, stabbing, and shooting","Berlin, Germany",2016
91,Kidnapping,"Sulu, Philippines",2016
92,Shooting,"Ankara, Turkey",2016
93,Shooting,"Bosasso, Somalia",2016
94,Bombings,Iraq,2016
95,Shooting,"Raqqa, Syria",2016
96,Shooting,"Helmand Province, Afghanistan",2016
97,Shooting,"Macina, Mali",2016
98,Suicide car bombings,"Mosul, Iraq",2016
99,Clash,"Al-Bab, Syria",2016
100,Attack,"Cesar, Colombia",2016
101,Executions,"Aleppo, Syria",2016
102,Hijacking,Luqa Malta,2016
103,Shooting,"Daynunay, Somalia",2016
104,Stabbing,"Beit Aryeh-Ofarim, Israel",2016
105,Execution,"Raqqa, Syria",2016
106,Car bombs,"Mosul, Iraq",2016
107,Attack,"Farah, Afghanistan",2016
108,Attack,"Qalat, Afghanistan",2016
109,Shooting,"Arauca, Colombia",2016
110,Kidnapping,"Gao, Mali",2016
111,Bombing,"Diyala Governorate, Iraq",2016
112,Bombings,"Mosul, Iraq",2016
113,Bombing,"Midsayap, Philippines",2016
114,"Shooting, stabbing","North Kivu, Democratic Republic of the Congo",2016
115,Bombings,"Baghdad, Iraq",2016
116,Suicide bombing,"Mora, Cameroon",2016
117,Bombing,"Laghman Province, Afghanistan",2016
118,Suicide bombing,"Lashkargah, Afghanistan",2016
119,Bombings,"Baghdad, Iraq",2016
120,Attack,"al-Bab, Syria",2016
121,Suicide bombing,"Maiduguri, Nigeria",2016
122,Execution,"Mosul, Iraq",2016
123,Car bombing,"Mosul, Iraq",2016
124,Execution,"Sar-e Pol Province, Afghanistan",2016
125,Bombing,"Al-Ain, Lebanon",2016
126,Shooting,"Tunceli, Turkey",2016
127,Bombing,"Kabul, Afghanistan",2016
128,"Vehicular attack, suicide bombing","Moyu, China",2016
129,Execution,"Damascus, Syria",2016
130,Execution,"Kirkuk, Iraq",2016
131,Bombings,"Hilongos, Philippines",2016
132,Bombing,"Aleosan, Philippines",2016
133,Assassination,"Kunduz, Afghanistan",2016
134,Shooting,"Bogot�, Colombia",2016
135,Bombing,"Baghdad, Iraq",2016
136,Shooting,"Bandipora, India",2016
137,Shooting,"Afgoye, Somalia",2016
138,Suicide bombing,"Rahim Yar Khan, Pakistan",2016
139,"Shooting, Bombing","Sungai Padi, Thailand",2016
140,Unknown,"Farah, Afghanistan",2016
141,"Suicide bombing, Bombing","Baghdad, Iraq",2016
142,Bombing,"Maguindanao, Philippines",2016
143,Bombing,"Sinai peninsula, Egypt",2016
