,name,address,type
160,UNIQLO Newbury,341 Newbury St,Clothing store
161,The Thrift Shop of Boston,33 Corinth St,Clothing store
162,Zumiez,250 Granite St #2065b,Clothing store
163,H&M,100 Newbury St,Clothing store
164,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
165,Trunk Club,501 Boylston St #3102,Clothing store
166,Torrid,250 Granite St Spc 2050,Plus size clothing store
167,Madrag,520 Geneva Ave,Women's clothing store
168,Imperial Promotional Embroidery,1733 Centre St,Embroidery shop
169,Madrag,452 Blue Hill Avenue,Women's clothing store
170,Tillys,250 Granite St,Clothing store
171,Chico's Outlets,250 Granite St #1051,Women's clothing store
172,Work 'N Gear,757 Gallivan Blvd,Work clothes store
173,AT&T Store,860 Providence Hwy,Cell phone store
174,Macy's,100 Cambridgeside Pl Ste 2 Ste 2,Department store
175,Target,250 Granite St Suite 121,Clothing store
176,Madewell,800 Boylston St Suite 31,Clothing store
177,Bob’s Discount Furniture and Mattress Store,350 Providence Hwy,Furniture store
178,Madewell,329 Newbury St,Clothing store
179,LOFT,250 Granite St,Women's clothing store
180,EILEEN FISHER,100 Huntington Ave Suite A014A,Clothing store
181,Whole Foods Market,300 Legacy Pl,Grocery store
182,Target,550 Arsenal St,Clothing store
183,BCBGMAXAZRIA at Lord & Taylor,250 Granite St,Clothing store
184,L.L.Bean,56 Seaport Blvd,Clothing store
185,J.Crew,250 Granite St,Clothing store
186,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
187,Trunk Club,501 Boylston St #3102,Clothing store
188,LOFT Outlet,28 District Ave,Women's clothing store
189,Verizon,826 Providence Hwy,Cell phone store
190,Stop & Shop,160 Providence Hwy,Grocery store
191,Express,2 Patriot Pl Space J13,Clothing store
192,Boston Interiors,458 Legacy Pl,Furniture store
193,Petco - Curbside Pick-Up Now Available!,550 Providence Hwy,Pet supply store
194,Modell's Sporting Goods,188 Needham St,Clothing store
195,Pure Hockey,1299 Highland Ave,Hockey supply store
196,Red Wing,865 Providence Hwy,Shoe store
197,vineyard vines,800 Boylston St Suite 115,Clothing store
198,Target,4165 Washington St,Clothing store
199,Apple Legacy Place,508 Legacy Pl,Electronics store
200,Site Uniforms,,Uniform store
201,Alexander's Uniforms,500 Boston Providence Hwy,Uniform store
202,Sierra,141 Needham St,Clothing store
203,Victoria Regia Bridal,36 Chestnut St,Bridal shop
204,Family Dollar,24 Corinth St,Clothing store
205,Newbury Comics,"Route 1, 859 Boston Providence Hwy",Clothing store
206,Ocean State Job Lot,1001 Boston Providence Hwy,Clothing store
207,kodomo boston - children's clothing,70 Charles St,Children's clothing store
208,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
209,Trunk Club,501 Boylston St #3102,Clothing store
210,At Home,300 Providence Hwy,Home goods store
211,Boomerangs Jamaica Plain,716 Centre St,Thrift store
212,BHLDN,220 Boylston St,Bridal shop
213,Walgreens,980 American Legion Hwy,Drug store
214,Piccadilly Square,93 Union St,Shopping mall
215,LensCrafters,870 Providence Hwy,Eye care center
216,DC Natick Consignments,42 Worcester St,Consignment shop
217,Every Bride,661 Washington St Suite 305,Bridal shop
218,Party City,30 Providence Hwy,Party store
219,REI,401 Park Dr Ste 103,Clothing store
220,J&J Arms,224 Bussey St,Gun shop
221,Airo Sports,6 Brington Rd,Custom t-shirt store
222,The Ultimate Woman's Apparel,130 Newbury St,Women's clothing store
223,Dorothy's Costume Boutique,190 Massachusetts Ave,Boutique
224,Nike Factory Store,33 District Ave,Sportswear store
225,Boomerangs,1407 Washington St,Thrift store
226,LOFT,1245 Worcester St,Women's clothing store
227,Bonnie's Boutique,43 Harvard St,Tailor
228,buybuy BABY,160 Granite St,Children's furniture store
229,Dedham Mall,300 Providence Hwy,Shopping mall
230,Marc Allen: fine clothiers,Providence,Men's clothing store
231,Trunk Club,Boston,Clothing store
232,Mass Threads T-Shirt Printing & Embroidery,Boston,Screen printer
233,L.L.Bean,Mansfield,Clothing store
234,GameStop,Dedham,Video game store
235,Under Armour Factory House,Wrentham,Clothing store
236,LOFT,Mansfield,Women's clothing store
237,L.L.Bean,Burlington,Clothing store
238,Ann Taylor,Hingham,Women's clothing store
239,LOFT,Hingham,Women's clothing store
240,PANDORA Jewelry,Natick,Jewelry store
241,Bella's Tailor Shop,Dedham,Tailor
242,Boomerangs,Cambridge,Thrift store
243,DSW Designer Shoe Warehouse,Boston,Shoe store
244,Ann Taylor,Providence,Women's clothing store
245,Clothing & Accessories Galore,Dedham,Manufacturer
