,name,address,type
116,Trotters Bar and Grille,45 Caroline St,Bar
117,Horseshoe Inn Bar & Grill,9 Gridley St,Grill
118,The Diamond Club at Embassy Suites,86 Congress St,American
119,Clark's Steakhouse,1 Ferry St,Steak
120,Saratoga Awesome Dogs,,Hot Dog
121,Old Saratoga Eatery,112 Broad St,Restaurant
122,I Love NEW YORK Pizza of Saratoga,26 Congress Street CONGRESS PLAZA,Pizza
123,Pope's Pizza,232 Washington St,Pizza
124,Amigos Cantina,42 Ferry St,Restaurant
125,Subway,6 Lowes Dr Suite 1,Sandwich
126,Saratoga Coffee Traders,447 Broadway,Coffee shop
127,Spring Street Deli & Pizzeria,132 Spring St,Restaurant
128,Dunning Street Station,2853 State Hwy 9,American
129,Famous Cajun Grill,3065 NY-50,Chinese
130,King's Tavern,241 Union Ave,Restaurant
131,Fierro's Pizza,2524 NY-9N,Pizza
132,The Falafel Den,10 Phila St,Falafel
133,Lucky Joe's Restaurant,342 Jefferson St,American
134,Pizza Hut,"8 N, Ballston Ave",Pizza
135,KFC,3010 NY-50,Chicken
136,Carson's Woodside Tavern,57 NY-9P,American
137,Subway,146 S Broadway,Sandwich
138,Flatbread Social,84 Henry St,Restaurant
139,Gepettos Italian Restaurant,,Italian
140,Bamboo Cook House,388 Broadway,Chinese
141,Dock Brown's on Saratoga Lake,511 NY-9P,American
142,The Saratoga City Tavern,19-21 Caroline St,Restaurant
143,McDonald's,3003 NY-50,Fast Food
144,Nostalgia Ale House & Wine Bar,113 NY-9P,American
145,The Publik House,2727 U.S. 9,Pizza
146,DZ Restaurants,63 Putnam St # 301,Restaurant
147,Taco Bell,3012 NY-50,Fast Food
148,McDonald's,197 S Broadway,Fast Food
149,Morrissey's Lounge,365 Broadway,Restaurant
150,Saratoga Casino Hotel,342 Jefferson St,4-star hotel
151,Panera Bread,3070 NY-50,Sandwich
152,Subway,16 Old Gick Rd,Sandwich
153,Auntie Anne's,3065 NY-50,Restaurant
154,MIA Pizzeria,406 Corinth Rd,Pizza
155,D'Andrea's Pizza,33 Caroline St,Pizza
156,Pizza 7,7 Caroline St,Pizza
157,Duo Modern Japanese Cuisine & Hibachi,175 S Broadway,Japanese
158,Peabody's Sports Bar,39 Phila St,Restaurant
159,O'Toole's Restaurant Pub,118 Quaker Rd,Restaurant
160,Recovery Sports Grill,2537 State Hwy 9,Family-friendly
161,Pig 'N Whistle on Broadway,392 Broadway,Restaurant
162,Humpty Dumpty Ice Cream & Subs,70 West Ave,Restaurant
163,Taste of Italy Pizza,3065 NY-50,Restaurant
164,Lam Fong Yuen,133 Saratoga Ave #2,Chinese
165,Four Seasons Natural Foods Store,120 Henry St,Health food store
166,Ripe Tomato An American Grill,2721 State Hwy 9,American
167,Gaffney’s,16 Caroline St,Gastropub
168,Dunkin',3014 NY-50,Coffee shop
169,D'Andrea's North,654 Saratoga Rd,Pizza
170,Lake Ridge Restaurant,35 Burlington Ave,American
171,The Factory Eatery & Spirits,20 Prospect St,Restaurant
172,Villa Balsamo Restaurant,2255 Ballston Ave,Italian
173,534 Bistro,534 Broadway Inside The Saratoga Hilton,Restaurant
174,Dunkin',647 Maple Ave,Coffee shop
175,Auction Barn Restaurant,4016 NY-40,Family-friendly
176,Augie's Family Style Italian Restaurant,17 Low St,Fine Dining
177,Burnt Hills Cafe,800 Saratoga Rd,American
178,Wendy's,24 Congress St,Fast Food
179,Saratoga Restaurant Equipment Sales,720 Wilton Gansevoort Rd,Restaurant supply store
180,Stewart's Shops,Gansevoort,Gas station
181,Wings Over Saratoga,Saratoga Springs,Chicken Wings
182,Artisanal Brew Works,Saratoga Springs,Brewery
183,"Speculator, NY",Saratoga Springs,Restaurant
184,Little Caesars Pizza,South Glens Falls,Pizza
185,Dunkin',Gansevoort,Coffee shop
186,Stewart's Shops,Wilton,Gas station
187,Stewart's Shops,Saratoga Springs,Gas station
188,Spa Cafe on Broadway,Saratoga Springs,Restaurant
189,Davidson Brothers Brewpub,Glens Falls,Brewery
190,Jersey Mike's Subs,Saratoga Springs,Sandwich
191,Hildreth's Restaurant,Mechanicville,American
192,Morgan & Co,Glens Falls,American
193,The Cock 'n Bull Restaurant,Galway,Restaurant
194,Stewart's Shops,Saratoga Springs,Gas station
195,Ben & Jerry’s,Saratoga Springs,Ice Cream
196,The Mill on Round Lake,Round Lake,Restaurant
197,Bubbles Restaurant,Mechanicville,Family-friendly
198,Ciro's Restaurant,Lake Luzerne,Pizza
199,The Vista Restaurant at Van Patten Golf Club,Clifton Park,American
200,Greenwich House of Pizza,Greenwich,Pizza
201,Dunkin',Saratoga Springs,Coffee shop
202,Iron Roost,Ballston Spa,Breakfast
203,Stewart's Shops,Greenfield,Gas station
204,Juicy Burgers & More,Ballston Spa,American
205,Subway,Greenwich,Sandwich
206,Rusty Nail Grill and Tavern,Clifton Park,Restaurant
207,Wheatfields Bistro & Wine Bar,Clifton Park,Bistro
208,Hattie's Chicken Shack,Saratoga Springs,Fried Chicken
209,Gopher Personal Delivery,,Grocery delivery service
210,Stewart's Shops,Saratoga Springs,Convenience store
211,Stewart's Shops,Saratoga Springs,Gas station
212,New China Restaurant,Ballston Spa,Chinese
213,Subway,Queensbury,Sandwich
214,The Palette Cafe,Saratoga Springs,Bar
215,Pasta Pane,Clifton Park,Italian
216,Best Hunan Chinese Restaurant,Ballston Spa,Chinese
217,Saratoga Bars,Gansevoort,Bar
218,McDonald's,Ballston Spa,Fast Food
219,Mrs. London's Bakery,Saratoga Springs,Cafe
220,Whistling Kettle Ballston Spa,Ballston Spa,Restaurant
221,The Century House Restaurant,Latham,Restaurant
222,Uncle Ming's Kitchen,Saratoga Springs,Chinese
