,name,artist,genre
54,Freaky Friday (feat. Chris Brown),Lil Dicky,pop
55,Perfect Strangers,Jonas Blue,pop
56,Happier,Marshmello,pop
57,no tears left to cry,Ariana Grande,pop
58,Grudges,Paramore,pop
59,Drag Me Down,One Direction,pop
60,Down,Fifth Harmony,pop
61,Let Me Explain,Bryson Tiller,pop
62,"Or Nah (feat. The Weeknd, Wiz Khalifa & DJ Mustard)",Ty Dolla $ign,pop
63,All The Way Up,Fat Joe,pop
64,I Know What You Did Last Summer,Shawn Mendes,pop
65,Wrecking Ball,Miley Cyrus,pop
66,Take Me to Church,Hozier,pop
67,Dark Horse,Katy Perry,pop
68,Toothbrush,DNCE,pop
69,Pray,Sam Smith,pop
70,Look What You Made Me Do,Taylor Swift,pop
71,7/11,Beyoncé,pop
72,Young And Beautiful,Lana Del Rey,pop
73,Selfish,Future,pop
74,Body Say,Demi Lovato,pop
75,Rich Love (with Seeb),OneRepublic,pop
76,Better,Khalid,pop
77,Best Part (feat. Daniel Caesar),H.E.R.,pop
78,No Limit,G-Eazy,pop
79,Who Do You Think Of?,M.O,pop
80,Treat You Better,Shawn Mendes,pop
81,Runaway (U & I),Galantis,pop
82,Fight Night,Migos,pop
83,What They Want,Russ,pop
84,I Fall Apart,Post Malone,pop
85,Maps,Maroon 5,pop
86,Juke Jam (feat. Justin Bieber & Towkio),Chance the Rapper,pop
87,Black Barbies,Nicki Minaj,pop
88,All I Am,Jess Glynne,pop
89,Studio,ScHoolboy Q,pop
90,Whippin (feat. Felix Snow),Kiiara,pop
91,RAF,A$AP Mob,pop
92,All Eyez (feat. Jeremih) [Bonus Track],The Game,pop
93,3005,Childish Gambino,pop
94,Electric (feat. Khalid),Alina Baraz,pop
95,Grass Ain't Greener,Chris Brown,pop
96,Touch,Little Mix,pop
97,Pop Style,Drake,pop
98,All The Time,Jeremih,pop
99,NO,Meghan Trainor,pop
100,Don't Wanna Know (feat. Kendrick Lamar),Maroon 5,pop
101,My Shit,A Boogie Wit da Hoodie,pop
102,Panda,Desiigner,pop
103,DDU-DU DDU-DU,BLACKPINK,pop
104,Everyday,Logic,pop
105,Love Someone,Lukas Graham,pop
106,Love It If We Made It,The 1975,pop
107,One,Ed Sheeran,pop
108,Praying,Kesha,pop
109,"I'm the One (feat. Justin Bieber, Quavo, Chance the Rapper & Lil Wayne)",DJ Khaled,pop
110,Moves,Big Sean,pop
111,Wild Things,Alessia Cara,pop
112,Waves,Kanye West,pop
113,Cool Kids,Echosmith,pop
114,CRZY,Kehlani,pop
115,Still Got Time,ZAYN,pop
116,Low Life,Future,pop
117,Such A Boy,Astrid S,pop
118,100 Letters,Halsey,pop
119,Treasure,Bruno Mars,pop
120,Celoso,Lele Pons,pop
121,rockstar (feat. 21 Savage),Post Malone,pop
122,All In My Head (Flex) (feat. Fetty Wap),Fifth Harmony,pop
123,Friends (with BloodPop®),Justin Bieber,pop
124,Firework,Katy Perry,pop
125,Don't Tell 'Em,Jeremih,pop
126,HUMBLE.,Kendrick Lamar,pop
127,4 AM,2 Chainz,pop
128,Send My Love (To Your New Lover),Adele,pop
129,You Gotta Not,Little Mix,pop
130,Say Something,Justin Timberlake,pop
131,Influence,Tove Lo,pop
132,Tired,Alan Walker,pop
133,Here,Alessia Cara,pop
134,Now and Later,Sage The Gemini,pop
135,High Hopes,Panic! At The Disco,pop
136,You Say,Lauren Daigle,pop
137,I Like It,Cardi B,pop
138,1999,Charli XCX,pop
139,He Like That,Fifth Harmony,pop
140,Dance To This (feat. Ariana Grande),Troye Sivan,pop
141,Tenerife Sea,Ed Sheeran,pop
142,Glorious (feat. Skylar Grey),Macklemore,pop
143,The Monster,Eminem,pop
144,Question,Lauv,pop
145,Paris,The Chainsmokers,pop
146,The Mack,Nevada,pop
147,goosebumps,Travis Scott,pop
148,Fetish (feat. Gucci Mane),Selena Gomez,pop
149,Body Like A Back Road,Sam Hunt,pop
150,Party Monster,The Weeknd,pop
151,Malibu,Miley Cyrus,pop
152,Party (feat. Usher & Gucci Mane),Chris Brown,pop
153,Curve (feat. The Weeknd),Gucci Mane,pop
154,Sugar,Maroon 5,pop
155,Silence,Marshmello,pop
156,Sexual,NEIKED,pop
157,One Day (ft. Ryan Tedder),Logic,pop
158,Chocolate,The 1975,pop
159,Closer,The Chainsmokers,pop
160,Enemies,Lauv,pop
161,Say You Love Me,Jessie Ware,pop
162,Comfortable,K CAMP,pop
163,Nothing Is Promised (with Rihanna),Mike WiLL Made-It,pop
164,Starving,Hailee Steinfeld,pop
165,Human,Rag'n'Bone Man,pop
166,Can't Hold Us,Macklemore & Ryan Lewis,pop
167,Good Life (with G-Eazy & Kehlani),G-Eazy,pop
168,Only You (with Little Mix),Cheat Codes,pop
169,Sweet Creature,Harry Styles,pop
170,Rock Bottom,Hailee Steinfeld,pop
171,Trap Queen,Fetty Wap,pop
172,Oh Child,Robin Schulz,pop
173,Perfect,One Direction,pop
174,Problem,Ariana Grande,pop
175,Homemade Dynamite,Lorde,pop
176,Don’t Matter To Me (with Michael Jackson),Drake,pop
177,Natural,Imagine Dragons,pop
178,One I Want (feat. PARTYNEXTDOOR),Majid Jordan,pop
179,Hotline Bling,Drake,pop
180,Crush,Yuna,pop
181,YOUTH,Troye Sivan,pop
182,Never Forget You,Zara Larsson,pop
183,Candy Paint,Post Malone,pop
184,Applause,Lady Gaga,pop
185,Pull Up (feat. Lil Uzi Vert),Wiz Khalifa,pop
186,You Was Right,Lil Uzi Vert,pop
187,Blurred Lines,Robin Thicke,pop
188,Let's Get Lost (feat. Devon Baldwin),G-Eazy,pop
189,The Heart Wants What It Wants,Selena Gomez,pop
190,She Knows,Ne-Yo,pop
191,Let Me Live (feat. Anne-Marie & Mr Eazi),Rudimental,pop
192,Don't,Bryson Tiller,pop
193,New Rules,Dua Lipa,pop
194,Naked,DNCE,pop
195,Lush Life,Zara Larsson,pop
196,Never Be Alone / Hey There Delilah,Shawn Mendes,pop
197,Unsteady,X Ambassadors,pop
198,Playinwitme (feat. Kehlani),KYLE,pop
199,Faded,Alan Walker,pop
200,wokeuplikethis*,Playboi Carti,pop
201,Maybe It's Time,Bradley Cooper,pop
202,WILD,Troye Sivan,pop
203,Lemon,N.E.R.D,pop
204,Both (feat. Drake),Gucci Mane,pop
205,I Wanna Know (feat. Bea Miller),NOTD,pop
206,Bad Bitch (feat. Ty Dolla $ign),Bebe Rexha,pop
207,Feeling Myself,Nicki Minaj,pop
208,Life Of The Party,Shawn Mendes,pop
209,Oblivion,Bastille,pop
210,I Don’t Wanna Live Forever (Fifty Shades Darker),ZAYN,pop
211,No Shopping,French Montana,pop
212,Slow Hands,Niall Horan,pop
213,Not Nice,PARTYNEXTDOOR,pop
214,Love On The Brain,Rihanna,pop
215,Drowning (feat. Kodak Black),A Boogie Wit da Hoodie,pop
216,Electricity (with Dua Lipa),Silk City,pop
217,Angel,Fifth Harmony,pop
218,Finesse,Bruno Mars,pop
219,This One's for You (feat. Zara Larsson) (Official Song UEFA EURO 2016),David Guetta,pop
220,Come & Get It,Selena Gomez,pop
221,Solo (feat. Demi Lovato),Clean Bandit,pop
222,Jealous,Labrinth,pop
223,Oh Lord,MiC LOWRY,pop
224,X (feat. Future),21 Savage,pop
225,XO,John Mayer,pop
226,Worth It,Fifth Harmony,pop
227,Hey Brother,Avicii,pop
228,This Is America,Childish Gambino,pop
229,human,Christina Perri,pop
230,In My Mind,Dynoro,pop
231,Boys,Charli XCX,pop
232,"My Love (feat. Major Lazer, WizKid, Dua Lipa)",Wale,pop
233,Thunder,Imagine Dragons,pop
234,Lonely Together (feat. Rita Ora),Avicii,pop
235,Mirrors,Justin Timberlake,pop
236,When You Love Someone,James TW,pop
237,Thunderclouds,Sia,pop
238,Ain't Your Mama,Jennifer Lopez,pop
239,Money Longer,Lil Uzi Vert,pop
240,Love U Better (feat. Lil Wayne & The-Dream),Ty Dolla $ign,pop
241,Bad and Boujee (feat. Lil Uzi Vert),Migos,pop
242,Where Ya At,Future,pop
243,Saved (feat. E-40),Ty Dolla $ign,pop
244,Roar,Katy Perry,pop
245,I See Fire,Ed Sheeran,pop
246,There for You,Martin Garrix,pop
247,Always Remember Us This Way,Lady Gaga,pop
248,"1, 2, 3 (feat. Jason Derulo & De La Ghetto)",Sofia Reyes,pop
249,Say It,Flume,pop
250,Caroline,Aminé,pop
251,From Time,Drake,pop
252,Want to Want Me,Jason Derulo,pop
253,New,Daya,pop
254,Cake,Flo Rida,pop
255,Gorgeous,Taylor Swift,pop
256,Purple Lamborghini (with Rick Ross),Skrillex,pop
257,I'm a Mess,Ed Sheeran,pop
258,do re mi,blackbear,pop
259,Let Her Go,Passenger,pop
260,Calypso,Luis Fonsi,pop
261,Love Myself,Hailee Steinfeld,pop
262,broken,lovelytheband,pop
263,Shining (feat. Beyoncé & Jay-Z),DJ Khaled,pop
264,Still Falling For You,Ellie Goulding,pop
265,APESHIT,The Carters,pop
266,Flashlight (Sweet Life Mix),Hailee Steinfeld,pop
267,Five More Hours,Deorro,pop
268,I'll Be There,Jess Glynne,pop
269,Some Way,NAV,pop
270,You & Me,Disclosure,pop
271,This Is What You Came For,Calvin Harris,pop
272,Magnolia,Playboi Carti,pop
273,Radioactive,Imagine Dragons,pop
274,Scars To Your Beautiful,Alessia Cara,pop
275,Youngblood,5 Seconds of Summer,pop
276,Sex,Cheat Codes,pop
277,MIA (feat. Drake),Bad Bunny,pop
278,Too Good,Drake,pop
279,All The Stars (with SZA),Kendrick Lamar,pop
280,Better Not (feat. Wafia),Louis The Child,pop
281,Pray For Me (with Kendrick Lamar),The Weeknd,pop
282,Ain't My Fault,Zara Larsson,pop
283,It Ain't Me,Kygo,pop
284,OTW,Khalid,pop
285,"King's Dead (with Kendrick Lamar, Future & James Blake)",Jay Rock,pop
286,Partition,Beyoncé,pop
287,No Vacancy,OneRepublic,pop
288,Take Me Home,Jess Glynne,pop
289,You Don't Know Me,Jax Jones,pop
290,Idfc,blackbear,pop
291,Like I Do,David Guetta,pop
292,Are You With Me,Lost Frequencies,pop
293,LUV,Tory Lanez,pop
294,The Way,Ariana Grande,pop
295,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",P!nk,pop
296,Amnesia,5 Seconds of Summer,pop
297,Jumpman,Drake,pop
298,Something New,Zendaya,pop
299,Most Girls,Hailee Steinfeld,pop
300,Cold (feat. Future),Maroon 5,pop
301,BUTTERFLY EFFECT,Travis Scott,pop
302,Bed Peace,Jhene Aiko,pop
303,All of the Stars,Ed Sheeran,pop
304,Love On Me,Galantis,pop
305,Dollhouse,Melanie Martinez,pop
306,Havana (feat. Young Thug),Camila Cabello,pop
307,What Lovers Do (feat. SZA),Maroon 5,pop
308,Superheroes,The Script,pop
309,Work,Rihanna,pop
310,I Don't Mind (feat. Juicy J),Usher,pop
311,Somebody That I Used To Know,Gotye,pop
312,Tie Me Down (with Elley Duhé),Gryffin,pop
313,Whenever (feat. Conor Maynard),Kris Kross Amsterdam,pop
314,Go Flex,Post Malone,pop
315,Diamonds,Rihanna,pop
316,Rolling in the Deep,Adele,pop
317,Stronger (What Doesn't Kill You),Kelly Clarkson,pop
318,Portland,Drake,pop
319,Remember I Told You,Nick Jonas,pop
320,Ain't It Fun,Paramore,pop
321,Bedroom Floor,Liam Payne,pop
322,Budapest,George Ezra,pop
323,Scream & Shout,will.i.am,pop
324,Fresh Eyes,Andy Grammer,pop
325,Ring Ring (feat. Mabel & Rich The Kid),Jax Jones,pop
326,Tuesday (feat. Drake),ILOVEMAKONNEN,pop
327,Blow Your Mind (Mwah),Dua Lipa,pop
328,Moves Like Jagger,Maroon 5,pop
329,Geronimo,Sheppard,pop
330,Time of Our Lives,Pitbull,pop
331,Glad You Came,The Wanted,pop
332,Recognize (feat. Drake),PARTYNEXTDOOR,pop
333,Make Me (Cry),Noah Cyrus,pop
334,Rude,MAGIC!,pop
335,Hot N*gga,Bobby Shmurda,pop
336,Beautiful (feat. Camila Cabello),Bazzi,pop
337,Angels,Khalid,pop
338,The Way Life Goes (feat. Oh Wonder),Lil Uzi Vert,pop
339,Tears (feat. Louisa Johnson),Clean Bandit,pop
340,This Town,Niall Horan,pop
341,DUELE EL CORAZON,Enrique Iglesias,pop
342,Crash,Usher,pop
343,Burn,Ellie Goulding,pop
344,Hopeless,Khalid,pop
345,"Flex (Ooh, Ooh, Ooh)",Rich Homie Quan,pop
346,Sober,Childish Gambino,pop
347,This Feeling (feat. Kelsea Ballerini),The Chainsmokers,pop
348,Anywhere,Rita Ora,pop
349,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,pop
350,Hurts So Good,Astrid S,pop
351,Thru These Tears,LANY,pop
352,The Lazy Song,Bruno Mars,pop
353,"Let Me Go (with Alesso, Florida Georgia Line & watt)",Hailee Steinfeld,pop
354,OMG,Camila Cabello,pop
355,Lost In Japan,Shawn Mendes,pop
356,Bad Intentions,Niykee Heaton,pop
357,Woman Like Me (feat. Nicki Minaj),Little Mix,pop
358,Team,Iggy Azalea,pop
359,Someone New,Hozier,pop
360,Girls Like You (feat. Cardi B),Maroon 5,pop
361,Believer,Imagine Dragons,pop
362,Man Of The Year,ScHoolboy Q,pop
363,Call Out My Name,The Weeknd,pop
364,We Found Love,Rihanna,pop
365,Girls Like (feat. Zara Larsson),Tinie Tempah,pop
366,Oceans Away,A R I Z O N A,pop
367,Level Up,Ciara,pop
368,New Flame,Chris Brown,pop
369,Never Be Like You,Flume,pop
370,Again,Noah Cyrus,pop
371,Good Old Days (feat. Kesha),Macklemore,pop
372,XO TOUR Llif3,Lil Uzi Vert,pop
373,Why You Always Hatin?,YG,pop
374,Wasted,Tiësto,pop
375,THat Part,ScHoolboy Q,pop
376,Right Now,Nick Jonas,pop
377,Bed (feat. Ariana Grande),Nicki Minaj,pop
378,Mala Mía,Maluma,pop
379,Wherever I Go,OneRepublic,pop
380,Lost Boy,Ruth B.,pop
381,Timber (feat. Ke$ha),Pitbull,pop
382,in my miNd,Maty Noyes,pop
383,Colors,Halsey,pop
384,Cheerleader,OMI,pop
385,Unconditionally,Katy Perry,pop
386,Miss You,James Hersey,pop
387,False Alarm,Matoma,pop
388,Side To Side,Ariana Grande,pop
389,Now Or Never,Halsey,pop
390,When I Was Your Man,Bruno Mars,pop
391,California Gurls,Katy Perry,pop
392,679 (feat. Remy Boyz),Fetty Wap,pop
393,H.O.L.Y.,Florida Georgia Line,pop
394,Come and See Me (feat. Drake),PARTYNEXTDOOR,pop
395,Jackie Chan,Tiësto,pop
396,Body Moves,DNCE,pop
397,Hands To Myself,Selena Gomez,pop
398,Sign of the Times,Harry Styles,pop
399,Someone Like You,Adele,pop
400,Ain't Giving Up,Craig David,pop
401,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit,pop
402,I Got You,Bebe Rexha,pop
403,Instruction (feat. Demi Lovato & Stefflon Don),Jax Jones,pop
404,Praise The Lord (Da Shine) (feat. Skepta),A$AP Rocky,pop
405,Supermarket Flowers,Ed Sheeran,pop
406,Me You,Russ,pop
407,No Type,Rae Sremmurd,pop
408,Show Me (feat. Chris Brown),Kid Ink,pop
409,Promises (with Sam Smith),Calvin Harris,pop
410,Where Are Ü Now (with Justin Bieber),Jack Ü,pop
411,Bang My Head (feat. Sia & Fetty Wap),David Guetta,pop
412,Shut Up and Dance,WALK THE MOON,pop
413,Hymn for the Weekend,Coldplay,pop
414,Ciao Adios,Anne-Marie,pop
415,Don't Leave Me Alone (feat. Anne-Marie),David Guetta,pop
416,Domino,Jessie J,pop
417,We Don't Talk Anymore (feat. Selena Gomez),Charlie Puth,pop
418,Seven Million (feat. Future),Lil Uzi Vert,pop
419,Like I'm Gonna Lose You (feat. John Legend),Meghan Trainor,pop
420,LOYALTY. FEAT. RIHANNA.,Kendrick Lamar,pop
421,Call Me Maybe,Carly Rae Jepsen,pop
422,Rise,Jonas Blue,pop
423,Gangsta,Kehlani,pop
424,Bad Romance,Lady Gaga,pop
425,Sexy Dirty Love,Demi Lovato,pop
426,Familiar,Liam Payne,pop
427,Who Do You Love?,YG,pop
428,Let Me Love You,DJ Snake,pop
429,Electric Love,BØRNS,pop
430,No More Sad Songs,Little Mix,pop
431,Chill Bill,Rob $tone,pop
432,Super Far,LANY,pop
433,Darkside,Alan Walker,pop
434,Wild Thoughts (feat. Rihanna & Bryson Tiller),DJ Khaled,pop
435,Counting Stars,OneRepublic,pop
436,Hard Times,Paramore,pop
437,Sing,Ed Sheeran,pop
438,At My Best (feat. Hailee Steinfeld),Machine Gun Kelly,pop
439,7 Years,Lukas Graham,pop
440,Once In a While,Timeflies,pop
441,TiK ToK,Kesha,pop
442,Comin Out Strong,Future,pop
443,Holy Grail,JAY Z,pop
444,We Don't Have To Take Our Clothes Off,Ella Eyre,pop
445,Bang Bang,Jessie J,pop
446,I'm Upset,Drake,pop
447,Love Galore (feat. Travis Scott),SZA,pop
448,Thrift Shop (feat. Wanz),Macklemore & Ryan Lewis,pop
449,Say My Name,David Guetta,pop
450,Slippery (feat. Gucci Mane),Migos,pop
451,Stargazing,Kygo,pop
452,One More Night,Maroon 5,pop
453,Plain Jane,A$AP Ferg,pop
454,"Touchin, Lovin (feat. Nicki Minaj)",Trey Songz,pop
455,If It Ain't Love,Jason Derulo,pop
456,"i hate u, i love u (feat. olivia o'brien)",gnash,pop
457,Still into You,Paramore,pop
458,Only,Nicki Minaj,pop
459,Cool Girl,Tove Lo,pop
460,Thinking out Loud,Ed Sheeran,pop
461,Body Party,Ciara,pop
462,I Lived,OneRepublic,pop
463,All Falls Down (feat. Juliander),Alan Walker,pop
464,Ocean (feat. Khalid),Martin Garrix,pop
465,Controlla,Drake,pop
466,Crying in the Club,Camila Cabello,pop
467,Let Me Down Slowly,Alec Benjamin,pop
468,GDFR (feat. Sage The Gemini & Lookas),Flo Rida,pop
469,Relationship (feat. Future),Young Thug,pop
470,First Time,Kygo,pop
471,Final Song,MØ,pop
472,Trumpets,Jason Derulo,pop
473,Perfect Places,Lorde,pop
474,Dang! (feat. Anderson .Paak),Mac Miller,pop
475,Can't Feel My Face,The Weeknd,pop
476,Jumpsuit,Twenty One Pilots,pop
477,Ho Hey,The Lumineers,pop
478,Bodak Yellow,Cardi B,pop
479,Easy Love,Lauv,pop
480,Cut It (feat. Young Dolph),O.T. Genasis,pop
481,Talk Dirty (feat. 2 Chainz),Jason Derulo,pop
482,Walk It Talk It,Migos,pop
483,Congratulations,Post Malone,pop
484,One Kiss (with Dua Lipa),Calvin Harris,pop
485,Nobody Else But You,Trey Songz,pop
486,Location,Khalid,pop
487,Nonstop,Drake,pop
488,Heart Attack,Demi Lovato,pop
489,Chained To The Rhythm,Katy Perry,pop
490,24K Magic,Bruno Mars,pop
491,Trust Nobody (feat. Selena Gomez & Tory Lanez),Cashmere Cat,pop
492,Rake It Up,Yo Gotti,pop
493,Summer,Calvin Harris,pop
494,One Call Away,Charlie Puth,pop
495,Locked Away,R. City,pop
496,Prayer in C,Lilly Wood and The Prick,pop
497,Unforgettable,French Montana,pop
498,Shallow,Lady Gaga,pop
499,Perplexing Pegasus,Rae Sremmurd,pop
500,In the Name of Love,Martin Garrix,pop
501,DNA.,Kendrick Lamar,pop
502,Come Get Her,Rae Sremmurd,pop
503,Bad At Love,Halsey,pop
504,Two High,Moon Taxi,pop
505,"Do You Mind (feat. Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross)",DJ Khaled,pop
506,Paranoid (feat. B.o.B),Ty Dolla $ign,pop
507,Winter,Khalid,pop
508,Venom,Eminem,pop
509,Just the Way You Are,Bruno Mars,pop
510,See You Again (feat. Charlie Puth),Wiz Khalifa,pop
511,oui,Jeremih,pop
512,Let's Go (Remix),Khalid,pop
513,Animals,Maroon 5,pop
514,Issues,Julia Michaels,pop
515,My Favorite Part,Mac Miller,pop
516,Safe And Sound,Capital Cities,pop
517,Demons,Imagine Dragons,pop
518,when the party's over,Billie Eilish,pop
519,Scared to Be Lonely,Martin Garrix,pop
520,This Girl (Kungs Vs. Cookin' On 3 Burners),Kungs,pop
521,Cool for the Summer,Demi Lovato,pop
522,Diamond Heart,Alan Walker,pop
523,All We Know,The Chainsmokers,pop
524,Turn Down for What,DJ Snake,pop
525,Into You,Ariana Grande,pop
526,Pink + White,Frank Ocean,pop
527,Body,Dreezy,pop
528,Centuries,Fall Out Boy,pop
529,Somebody,Natalie La Rose,pop
530,A Different Way (with Lauv),DJ Snake,pop
531,In My Blood,Shawn Mendes,pop
532,Bacon,Nick Jonas,pop
533,Uptown Funk,Mark Ronson,pop
534,Man's Not Hot,Big Shaq,pop
535,Let Me Hold You (Turn Me On),Cheat Codes,pop
536,Some Nights,fun.,pop
537,8 Letters,Why Don't We,pop
538,Signs,Drake,pop
539,No Money,Galantis,pop
540,Campaign (feat. Future),Ty Dolla $ign,pop
541,Wake Me Up,Avicii,pop
542,Heathens,Twenty One Pilots,pop
543,Middle Of The Night,The Vamps,pop
544,Earned It (Fifty Shades Of Grey),The Weeknd,pop
545,Too Good At Goodbyes,Sam Smith,pop
546,On My Mind,Ellie Goulding,pop
547,Let It Go,James Bay,pop
548,Yes Indeed,Lil Baby,pop
549,Worst In Me,Julia Michaels,pop
550,Uber Everywhere,MadeinTYO,pop
551,Jump Out The Window,Big Sean,pop
552,"Girls (feat. Cardi B, Bebe Rexha & Charli XCX)",Rita Ora,pop
553,Boom Clap,Charli XCX,pop
554,My House,Flo Rida,pop
555,Nights With You,MØ,pop
556,Post to Be (feat. Chris Brown & Jhene Aiko),Omarion,pop
557,Happy,Pharrell Williams,pop
558,Be Somebody,Steve Aoki,pop
559,Redbone,Childish Gambino,pop
560,One Dance,Drake,pop
561,Too Much To Ask,Niall Horan,pop
562,Wyclef Jean,Young Thug,pop
563,What About Us,P!nk,pop
564,Love Lies (with Normani),Khalid,pop
565,Just Give Me a Reason (feat. Nate Ruess),P!nk,pop
566,Questions,Chris Brown,pop
567,Clandestino,Shakira,pop
568,To the Max,DJ Khaled,pop
569,Why,Sabrina Carpenter,pop
570,Come First,Terror Jr,pop
571,Payphone,Maroon 5,pop
572,Shout Out to My Ex,Little Mix,pop
573,Beware,Big Sean,pop
574,How Long Will I Love You,Ellie Goulding,pop
575,Arigato,Julie Bergan,pop
576,Back To You,Selena Gomez,pop
577,Chanel,Frank Ocean,pop
578,Lay It All on Me (feat. Ed Sheeran),Rudimental,pop
579,The Middle,Zedd,pop
580,We Are Young (feat. Janelle Monáe),fun.,pop
581,Better Now,Post Malone,pop
582,Bad Liar,Selena Gomez,pop
583,Call Me,NEIKED,pop
584,Moonlight,XXXTENTACION,pop
585,Black Beatles,Rae Sremmurd,pop
586,Get Lucky (feat. Pharrell Williams & Nile Rodgers),Daft Punk,pop
587,Wild Ones (feat. Sia),Flo Rida,pop
588,Ghostface Killers,21 Savage,pop
589,Do I Wanna Know?,Arctic Monkeys,pop
590,Carry Me (feat. Julia Michaels),Kygo,pop
591,Mama Said,Lukas Graham,pop
592,Heatstroke,Calvin Harris,pop
593,Drunk in Love,Beyoncé,pop
594,Swang,Rae Sremmurd,pop
595,It Won't Stop (feat. Chris Brown),Sevyn Streeter,pop
596,All Mine,Kanye West,pop
597,It's A Vibe,2 Chainz,pop
598,IV. Sweatpants,Childish Gambino,pop
599,Plug Walk,Rich The Kid,pop
600,Loyal,Chris Brown,pop
601,Elastic Heart,Sia,pop
602,"All of Me (feat. Logic, ROZES)",Big Gigantic,pop
603,Shotgun,George Ezra,pop
604,Just Got Paid,Sigala,pop
605,Pretty Girl,Maggie Lindemann,pop
606,Strangers,Halsey,pop
607,Mad Love,Sean Paul,pop
608,Mi Gente,J Balvin,pop
609,New Light,John Mayer,pop
610,Close,Nick Jonas,pop
611,Ride,Twenty One Pilots,pop
612,How Long,Charlie Puth,pop
613,Mask Off,Future,pop
614,Creep On Me,GASHI,pop
615,We Don't Care,Sigala,pop
616,A Sky Full of Stars,Coldplay,pop
617,No Fear,DeJ Loaf,pop
618,Side Effects (feat. Emily Warren),The Chainsmokers,pop
619,The Worst,Jhene Aiko,pop
620,Came Here for Love,Sigala,pop
621,Stay With Me,Sam Smith,pop
622,I'm Not The Only One,Sam Smith,pop
623,Castle on the Hill,Ed Sheeran,pop
624,GOD.,Kendrick Lamar,pop
625,I Need Your Love (feat. Ellie Goulding),Calvin Harris,pop
626,"Taki Taki (with Selena Gomez, Ozuna & Cardi B)",DJ Snake,pop
627,History,One Direction,pop
628,Renegades,X Ambassadors,pop
629,Outside,Calvin Harris,pop
630,What Makes You Beautiful,One Direction,pop
631,Sun Comes Up (feat. James Arthur),Rudimental,pop
632,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",Lil Wayne,pop
633,Trophies,Young Money,pop
634,1950,King Princess,pop
635,Promise (feat. Fetty Wap),Kid Ink,pop
636,Hide Away,Daya,pop
637,Feels,Calvin Harris,pop
638,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",Rudimental,pop
639,Black Skinhead,Kanye West,pop
640,Fight Song,Rachel Platten,pop
641,Alone,Alan Walker,pop
642,Lights,Ellie Goulding,pop
643,Fancy,Iggy Azalea,pop
644,M.I.L.F. $,Fergie,pop
645,Why'd You Only Call Me When You're High?,Arctic Monkeys,pop
646,TG4M,Zara Larsson,pop
