,name,artist,type
36,False Memories,Ron Spencer,Instant
37,Ghostly Wings,David Martin,Enchantment — Aura
38,Hydromorph Guardian,Glen Angus,Creature — Elemental
39,Hydromorph Gull,Arnie Swekel,Creature — Elemental Bird
40,Liquify,Ron Spencer,Instant
41,"Llawan, Cephalid Empress",Mark Zug,Legendary Creature — Cephalid
42,Obsessive Search,Jim Nelson,Instant
43,Plagiarize,Ben Thompson,Instant
44,Possessed Aven,Scott M. Fischer,Creature — Bird Soldier Horror
45,Retraced Image,Greg Staples,Sorcery
46,Skywing Aven,Matt Cavotta,Creature — Bird Soldier
47,Stupefying Touch,Bradley Williams,Enchantment — Aura
48,Turbulent Dreams,Wayne England,Sorcery
49,Boneshard Slasher,Ron Spencer,Creature — Horror
50,Cabal Ritual,Greg & Tim Hildebrandt,Instant
51,Cabal Surgeon,Donato Giancola,Creature — Human Minion
52,Cabal Torturer,Pete Venters,Creature — Human Minion
53,Carrion Rats,"Edward P. Beard, Jr.",Creature — Rat
54,Carrion Wurm,Glen Angus,Creature — Zombie Wurm
55,"Chainer, Dementia Master",Mark Zug,Legendary Creature — Human Minion
56,Chainer's Edict,Ben Thompson,Sorcery
57,Crippling Fatigue,Heather Hudson,Sorcery
58,Dawn of the Dead,Pete Venters,Enchantment
59,Faceless Butcher,Daren Bader,Creature — Nightmare Horror
60,Gloomdrifter,Adam Rex,Creature — Zombie Minion
61,Gravegouger,Daren Bader,Creature — Nightmare Horror
62,Grotesque Hybrid,Terese Nielsen,Creature — Zombie
63,Hypnox,Greg Staples,Creature — Nightmare Horror
64,Ichorid,rk post,Creature — Horror
65,Insidious Dreams,John Avon,Instant
66,Laquatus's Champion,Greg Staples,Creature — Nightmare Horror
67,Last Laugh,John Matson,Enchantment
68,Mesmeric Fiend,Dana Knutson,Creature — Nightmare Horror
69,Mind Sludge,Eric Peterson,Sorcery
70,Mortal Combat,Mike Ploog,Enchantment
71,Mortiphobia,Christopher Moeller,Enchantment
72,Mutilate,Eric Peterson,Sorcery
73,Nantuko Shade,Brian Snõddy,Creature — Insect Shade
74,Organ Grinder,Adam Rex,Creature — Zombie
75,Psychotic Haze,Alex Horley-Orlandelli,Instant
76,Putrid Imp,Wayne England,Creature — Zombie Imp
77,Rancid Earth,Ciruelo,Sorcery
78,Restless Dreams,John Matson,Sorcery
79,Sengir Vampire,Kev Walker,Creature — Vampire
80,Shade's Form,Clyde Caldwell,Enchantment — Aura
81,Shambling Swarm,Arnie Swekel,Creature — Horror
82,Sickening Dreams,Scott M. Fischer,Sorcery
83,Slithery Stalker,John Avon,Creature — Nightmare Horror
84,Soul Scourge,Carl Critchlow,Creature — Nightmare Horror
85,Strength of Lunacy,Greg & Tim Hildebrandt,Enchantment — Aura
86,Unhinge,Keith Garletts,Sorcery
87,Waste Away,Alan Pollack,Instant
88,Zombie Trailblazer,Brian Snõddy,Creature — Zombie Scout
89,Accelerate,Gary Ruddell,Instant
90,Balthor the Stout,Ron Spears,Legendary Creature — Dwarf Barbarian
91,Barbarian Outcast,Mark Tedin,Creature — Human Barbarian Beast
92,Crackling Club,Mike Ploog,Enchantment — Aura
93,Crazed Firecat,Ron Spears,Creature — Elemental Cat
94,Devastating Dreams,Tony Szczudlo,Sorcery
95,Enslaved Dwarf,Terese Nielsen,Creature — Dwarf
96,Fiery Temper,Greg & Tim Hildebrandt,Instant
97,Flaming Gambit,Donato Giancola,Instant
98,Flash of Defiance,Carl Critchlow,Sorcery
99,Grim Lavamancer,Jim Nelson,Creature — Human Wizard
100,Hell-Bent Raider,Mike Ploog,Creature — Human Barbarian
101,Kamahl's Sledge,Don Hazeltine,Sorcery
102,Longhorn Firebeast,Glen Angus,Creature — Elemental Ox Beast
103,Overmaster,Anthony S. Waters,Sorcery
104,Pardic Arsonist,rk post,Creature — Human Barbarian
105,Pardic Collaborator,Pete Venters,Creature — Human Barbarian
106,Pardic Lancer,Justin Sweet,Creature — Human Barbarian
107,Petradon,Jim Nelson,Creature — Nightmare Beast
108,Petravark,Wayne England,Creature — Nightmare Beast
109,Pitchstone Wall,David Martin,Creature — Wall
110,Possessed Barbarian,Scott M. Fischer,Creature — Human Barbarian Horror
111,Pyromania,Christopher Moeller,Enchantment
112,Radiate,Carl Critchlow,Instant
113,Skullscorch,Bradley Williams,Sorcery
114,Sonic Seizure,Terese Nielsen,Instant
115,Temporary Insanity,Mark Romanoski,Instant
116,Violent Eruption,Bob Petillo,Instant
117,Acorn Harvest,"Edward P. Beard, Jr.",Sorcery
118,Anurid Scavenger,Bob Petillo,Creature — Frog Beast
119,Arrogant Wurm,John Avon,Creature — Wurm
120,Basking Rootwalla,Heather Hudson,Creature — Lizard
121,Centaur Chieftain,Justin Sweet,Creature — Centaur
122,Centaur Veteran,Mark Zug,Creature — Centaur
123,Dwell on the Past,Rebecca Guay,Sorcery
124,Far Wanderings,Darrell Riche,Sorcery
125,Gurzigost,Scott M. Fischer,Creature — Beast
126,Insist,Franz Vohwinkel,Sorcery
127,Invigorating Falls,Rebecca Guay,Sorcery
128,Krosan Constrictor,Jim Nelson,Creature — Snake
129,Krosan Restorer,Clyde Caldwell,Creature — Human Druid
130,Nantuko Blightcutter,Matt Cavotta,Creature — Insect Druid
131,Nantuko Calmer,Mark Romanoski,Creature — Insect Druid
132,Nantuko Cultivator,Darrell Riche,Creature — Insect Druid
133,Narcissism,Christopher Moeller,Enchantment
134,Nostalgic Dreams,Darrell Riche,Sorcery
135,Parallel Evolution,Matt Cavotta,Sorcery
136,Possessed Centaur,Alex Horley-Orlandelli,Creature — Centaur Horror
137,Seton's Scout,Mark Romanoski,Creature — Centaur Druid Scout Archer
138,Cabal Coffers,Don Hazeltine,Land
139,Tainted Field,Don Hazeltine,Land
140,Tainted Isle,Alan Pollack,Land
141,Tainted Peak,Tony Szczudlo,Land
142,Tainted Wood,Rob Alexander,Land
