,name,address,type
60,Dragon Within Martial Arts,11 Franklin St,Martial arts school
61,Battleground Games & Hobbies,910 Broadway Unit D,Game store
62,Carmelite Gift Shop in the Northshore Mall,210 Andover St,Religious goods store
63,AutoZone Auto Parts,1160B Broadway,Auto parts store
64,Dollar Tree,11 Highland Ave,Dollar store
65,Dollar Tree,376 Main St,Dollar store
66,Towne News & Smoke Shop,231 North Ave,Tobacco shop
67,Salvation Army Family Store & Donation Center,209 Broadway,Thrift store
68,Dollar General,469 Salem St Ste 71,Dollar store
69,Verizon,180 Main St STE 50,Cell phone store
70,Dollar Tree,147 Squire Rd,Dollar store
71,Lakeshore,352E Broadway,Educational supply store
72,Dollar General,339 Squire Rd,Dollar store
73,Kohl's Saugus,333 Broadway #1,Department store
74,Quilters Common LLC,364 Main St,Quilt shop
75,Hart's Ace Hardware,442 Main St,Hardware store
76,Extra Space Storage,640 Broadway,Self-storage facility
77,Music Shop,128 W Emerson St,
78,Rada Boutique & Upscale Consignment,394 Main St,Consignment shop
79,Stop & Shop,99 Charles St,Grocery store
80,Sullivan Tire & Auto Service,829 Broadway,Tire shop
81,Yesterday Service Sheet Music,,Sheet music store
82,CVS,300 Squire Rd,Drug store
83,Boost Mobile,190A Salem St,Cell phone store
84,Sardella Sign & Graphics,68 North Ave,Sign shop
85,Target,113 Main St,Department store
86,"lakeshore learning store, Saugus, MA",352E Broadway,Educational supply store
87,Superior Image Barbershop,536 Franklin St,Barber shop
88,BJ's Wholesale,278 Middlesex Ave,Warehouse club
89,Melrose Barber Shop,24 W Wyoming Ave,Barber shop
90,THIS-N-THAT Thrift shop,163-C Lincoln Ave,Thrift store
91,Target,1 Mystic View Rd,Department store
92,Wakefield Food Pantry,467 Main St,Non-profit organization
93,Regina Gifts Inc,918 Massachusetts Ave,Gift shop
94,Melrose Public Library,69 W Emerson St,Public library
95,Kohl's Medford,3850 Mystic Valley Pkwy,Department store
96,AMAZING Intimate Essentials,423 Mystic Ave,Adult entertainment store
97,The Goodwill Store,230 Elm St,Thrift store
98,'Class A' Firearm Safety Course,,Gun shop
99,Barber's Den,448 Main St,Barber shop
100,Melrose Auto Repair,165 Tremont St,Auto repair shop
101,Costco Wholesale,Everett,Warehouse store
102,Dollar Tree,Woburn,Dollar store
103,Paper Source,Lynnfield,Stationery store
104,EZ Indian Grocery Store,Woburn,Indian grocery store
105,Good Vibrations Harvard Square,Cambridge,Adult entertainment store
106,Beach Sales Discount Appliances & Electronics,Revere,Appliance store
107,Apple MarketStreet,Lynnfield,Electronics store
108,Beauty Cafe,Melrose,Beauty salon
109,Turner's Seafood Grill & Market,Melrose,Seafood
110,Two Little Monkeys- Children's Consignment,Somerville,Consignment shop
111,Hubba Hubba,Cambridge,Adult entertainment store
112,Giovanni Tile & Stone,,Tile contractor
113,Walmart,North Reading,Discount store
114,Firearm Safety Academy,Medford,Firearms academy
115,MelroseWakefield Hospital,Melrose,Hospital
116,Fashions by Tamara - By Appointment Only,Melrose,Clothing alteration service
117,Enterprise Car Sales,Woburn,Car dealer
118,Kelly Honda,Lynn,Honda dealer
119,Insomnia Cookies,Cambridge,Cookies
120,Fades Away Barbershop,Melrose,Barber shop
121,Goodwill Store,Cambridge,Thrift store
122,CHA Cambridge Hospital,Cambridge,General hospital
123,The Residence at Melrose Station,Melrose,Assisted living facility
124,Melrose HealthCare,Melrose,Nursing home
125,Melrose High School,Melrose,High school
126,Roosevelt School,Melrose,School
127,St Mary's Parish Center,Melrose,Religious organization
128,T'ahpas 529 Restaurant,Melrose,Spanish
129,Trinity Episcopal Church,Melrose,Church
130,Good Vibrations Brookline,Brookline,Adult entertainment store
131,Lady M,Boston,Cake shop
132,Melrose Highlands,,
133,Melrose Public Works,Melrose,Public works department
134,Studio Schaad Design,Melrose,Graphic designer
135,MelroseWakefield Hospital Emergency Department,Melrose,Emergency room
136,Womens Healthcare Associates,Melrose,
137,Melrose Family YMCA,Melrose,Non-profit organization
138,Robinson Funeral Home,Melrose,Funeral home
139,Melrose Middle School,Melrose,Middle school
140,Spa Gloss,Melrose,Nail salon
141,Dragon Within Martial Arts,11 Franklin St,Martial arts school
142,Melrose School District,360 Lynn Fells Pkwy,School district office
143,Melrose City Hall,562 Main St,City government office
144,Hallmark Health Medical Associates,830 Main St,Medical clinic
145,Klippings,444 Main St,Beauty salon
146,Fitness Together - Melrose,445 Franklin St,Gym
147,Melrose KinderCare,832 Lynn Fells Pkwy,Day care center
148,Franklin School,16 Franklin St,School
149,Evolve Women's Health,1 City Hall Plaza,
150,Winthrop Elementary School,162 1st St,Elementary school
151,"Grace Lee, MD, MPH",663 Main St,Obstetrician-gynecologist
152,Melrose-Wakefield Hospital: Sechkin Vadim G MD,585 Lebanon St,Doctor
153,Currans Flowers,15 Park St,Florist
154,PAMPERED NAILS & SPA,471 Main St,Nail salon
155,"Daniel Witkowski, MD",50 Rowe St STE 400,Obstetrician-gynecologist
156,AAFES Exchange,100 Elgin St. Bldg. 1709 B,Army & navy surplus shop
157,Melrose,,
158,buybuy BABY,160 Granite St,Children's furniture store
159,Ceruolo & Associates PC,403 Franklin St,Law firm
160,St Mary's School,4 Myrtle St,School
161,Follow Your Art Community Studios,647 Main St,Art school
162,St Mary of the Annunciation Church,Melrose,Catholic church
163,Domino's Pizza,Melrose,Pizza Delivery
164,"Pan Dental Care Dr. Nelson Pan, Dr. Debra Hong Pan & Dr. Jeffrey Pan",Melrose,Dentist
165,"Jennifer Wu, MD",Melrose,Obstetrician-gynecologist
166,Seven Mile Road Church,Melrose,Church
167,Public Works Department,Melrose,Public works department
168,Melrose Animal Clinic,Melrose,Veterinarian
169,Metro Credit Union,Melrose,Credit union
170,Melrose Highlands,,Train station
171,Melrose-Wakefield Hospital: Pacheco James S DO,Melrose,Doctor
172,H&R Block,Melrose,Tax preparation service
173,Sal Morando Orthopedic Massage,Melrose,Massage therapist
174,Melrose City Office,Melrose,City government office
175,TD Bank,Melrose,Bank
176,St Joseph the Worker Shrine,Lowell,Gift shop
177,Horace Mann School,Melrose,Elementary school
178,Exquisite Dentistry,Melrose,Dental clinic
179,"Jingli Ma, MD",Melrose,Emergency care service
180,One City Hall Plaza,,Government office
181,"Donald Monteiro, MD",Melrose,Obstetrician-gynecologist
182,Mexico Lindo,449 Main St,Restaurant
183,Amazon Hub Locker - Mainstreet,"at Whole Foods, 880 Main St",Mailing service
184,Mt Hood Municipal Golf Course,100 Slayton Rd,Golf course
185,Melrose City Election's Office,562 Main St,City government office
186,Hesseltine Playground,20 Hesseltine Ave,Park
187,American Girl Consignment,95 Washington St,Toy store
188,"Regine Tillmanns, MD",830 Main St #2,Internist
189,Recreation Department,562 Main St,Recreation center
190,Santander Bank,492 Main St,Bank
191,St Mary's Jr High School,9 Herbert St,High school
192,American Red Cross,179 Green St,Social services organization
193,Walden Local Meat Co,18 Esquire Rd,Meat products
194,Gately Funeral Home,79 W Foster St,Funeral home
195,Eastern National,244 Central St,Historical place
196,FedEx OnSite,897 Main St,Shipping service
197,Stephen V. Masse,,Book publisher
198,The Law office of Adam Phipps,153 Main St,Attorney
199,FedEx OnSite,34 Essex St,Shipping service
200,Hunt's Photo and Video,1207 Washington St,Camera store
201,Roche Bros. Westborough,1100 Union St,Supermarket
202,Interscholastic Equestrian,Melrose,Animals
203,Wyvern Studios Ltd,,Book publisher
204,MassJunk,,Garbage collection service
205,Loyal Order of Moose,Malden,Fraternal organization
