,name,artist,genre
83,Live And Let Die,Guns N' Roses,rock
84,Dose,Avenged Sevenfold,rock
85,Wind Of Change,Scorpions,rock
86,Talking to Myself,Linkin Park,rock
87,Can't You See,The Marshall Tucker Band,rock
88,Red Flag,Billy Talent,rock
89,Are You Ready,Disturbed,rock
90,Naive,The Kooks,rock
91,The Dark Side,Muse,rock
92,Woman,Wolfmother,rock
93,Paranoid,Black Sabbath,rock
94,Toxicity,System Of A Down,rock
95,Out In The Fields,Gary Moore,rock
96,Raining,The Front Bottoms,rock
97,Last Young Renegade,All Time Low,rock
98,In Too Deep,Sum 41,rock
99,Little Wing,Jimi Hendrix,rock
100,Time of Dying,Three Days Grace,rock
101,"Another Brick in the Wall, Pt. 2",Pink Floyd,rock
102,Let Me Live / Let Me Die,Des Rocs,rock
103,Bed Of Roses,Bon Jovi,rock
104,La Grange,ZZ Top,rock
105,Burning Heart,Survivor,rock
106,Man of War,Radiohead,rock
107,One More Light,Linkin Park,rock
108,Ricochet,Starset,rock
109,Wish You Were Here,Pink Floyd,rock
110,Misery Business,Paramore,rock
111,The Thunder Rolls,All That Remains,rock
112,Fight For Your Right,Beastie Boys,rock
113,Tom Sawyer,Rush,rock
114,Lonely Boy,The Black Keys,rock
115,The Middle,Jimmy Eat World,rock
116,Monkey Wrench,Foo Fighters,rock
117,Smooth (feat. Rob Thomas),Santana,rock
118,Legendary,Welshly Arms,rock
119,L.A. Woman,The Doors,rock
120,While My Guitar Gently Weeps,The Beatles,rock
121,"Steady, as She Goes",The Raconteurs,rock
122,Lift Me Up (feat. Rob Halford of Judas Priest),Five Finger Death Punch,rock
123,The Sound of Silence,Disturbed,rock
124,Blood,Breaking Benjamin,rock
125,Maybellene i Hofteholder,Volbeat,rock
126,Bullet With Butterfly Wings,The Smashing Pumpkins,rock
127,Always,Bon Jovi,rock
128,Hey Joe,Jimi Hendrix,rock
129,Misery,blink-182,rock
130,Fly Like An Eagle,Steve Miller Band,rock
131,The Scientist,Coldplay,rock
132,these are my friends,lovelytheband,rock
133,On Melancholy Hill,Gorillaz,rock
134,Had Enough,Lower Than Atlantis,rock
135,Babe I'm Gonna Leave You,Led Zeppelin,rock
136,"Mama, I'm Coming Home",Ozzy Osbourne,rock
137,Shepherd of Fire,Avenged Sevenfold,rock
138,Jumpsuit,Twenty One Pilots,rock
139,Gone Away,Five Finger Death Punch,rock
140,Paralyzer,Finger Eleven,rock
141,World Away,Tonight Alive,rock
142,You'll Be Fine,Palaye Royale,rock
143,When We Were Young,Andy Black,rock
144,Seven Nation Army,The White Stripes,rock
145,Word Up!,Korn,rock
146,Ruby,Kaiser Chiefs,rock
147,Porn Star Dancing,My Darkest Days,rock
148,Good Riddance (Time of Your Life),Green Day,rock
149,Keep on Loving You,REO Speedwagon,rock
150,Friday I'm In Love,The Cure,rock
151,Unbreakable,Of Mice & Men,rock
152,Are You Gonna Be My Girl,Jet,rock
153,Do I Wanna Know?,Arctic Monkeys,rock
154,Shape of My Heart,Theory of a Deadman,rock
155,High Enough,K.Flay,rock
156,You Could Be Mine,Guns N' Roses,rock
157,Don't Come Down,The Maine,rock
158,The Come Up,Shaman's Harvest,rock
159,Midnight Crusade,Dance Gavin Dance,rock
160,Jeremy,Pearl Jam,rock
161,Wanted Dead Or Alive,Bon Jovi,rock
162,White Room,Cream,rock
163,Rosanna,Toto,rock
164,My Own Summer (Shove It),Deftones,rock
165,I Can't Quit,The Vaccines,rock
166,I Don't Want to Miss a Thing,Aerosmith,rock
167,Come On To Me,Paul McCartney,rock
168,Until The World Goes Cold,Trivium,rock
169,Only Us,Thrice,rock
170,My Generation,The Who,rock
171,Fallen Leaves,Billy Talent,rock
172,All Along the Watchtower,Jimi Hendrix,rock
173,I Write Sins Not Tragedies,Panic! At The Disco,rock
174,Helter Skelter,Rob Zombie,rock
175,Where's the Revolution,Depeche Mode,rock
176,Rx (Medicate),Theory of a Deadman,rock
177,Monster,Hands Like Houses,rock
178,Run To You,Bryan Adams,rock
179,Smooth Criminal,Alien Ant Farm,rock
180,Eastbound & Down,WSTR,rock
181,Wait and Bleed,Slipknot,rock
182,Should I Stay or Should I Go,The Clash,rock
183,Scars,Papa Roach,rock
184,Thought Contagion,Muse,rock
185,You're My Best Friend,Queen,rock
186,Dream On,Aerosmith,rock
187,Walk On Water,Thirty Seconds To Mars,rock
188,Wall Of Glass,Liam Gallagher,rock
189,Centuries,Fall Out Boy,rock
190,Don't Stop Me Now,Queen,rock
191,Fat Lip,Sum 41,rock
192,Nico And The Niners,Twenty One Pilots,rock
193,Interstate Love Song,Stone Temple Pilots,rock
194,Give It Away,Red Hot Chili Peppers,rock
195,Jenny,Nothing More,rock
196,Testify,Rage Against The Machine,rock
197,The Hell Song,Sum 41,rock
198,Song 2,Blur,rock
199,Ramblin' Man,The Allman Brothers Band,rock
200,God Damn,Avenged Sevenfold,rock
201,Gimme Shelter,The Rolling Stones,rock
202,Trouble,Five Finger Death Punch,rock
203,Zombie,Bad Wolves,rock
204,Bad Moon Rising,Creedence Clearwater Revival,rock
205,The Wind Cries Mary,Jimi Hendrix,rock
206,Necessary Evil (feat. Jonathan Davis),Motionless In White,rock
207,Burnin' for You,Blue Öyster Cult,rock
208,I'm Shipping Up To Boston,Dropkick Murphys,rock
209,Body Talks,The Struts,rock
210,Faint,Linkin Park,rock
211,My Curse,Killswitch Engage,rock
212,Lookin' Out My Back Door,Creedence Clearwater Revival,rock
213,Blaze Of Glory,Jon Bon Jovi,rock
214,Satellite,Rise Against,rock
215,Believer,Imagine Dragons,rock
216,DEVIL,Shinedown,rock
217,The Zephyr Song,Red Hot Chili Peppers,rock
218,I Want To Break Free,Queen,rock
219,Where Do We Go When We Go,Neck Deep,rock
220,Stranglehold,Ted Nugent,rock
221,Mother,Danzig,rock
222,I Miss the Misery,Halestorm,rock
223,Through Glass,Stone Sour,rock
224,Semi-Charmed Life,Third Eye Blind,rock
225,Black Hole Sun,Soundgarden,rock
226,Don't Look Back in Anger,Oasis,rock
227,Hard To Handle,The Black Crowes,rock
228,Mr. Brightside,The Killers,rock
229,For What It's Worth,Buffalo Springfield,rock
230,Waking Lions,Pop Evil,rock
231,Rockin' in the Free World,Neil Young,rock
232,Behind Blue Eyes,The Who,rock
233,Someday,Nickelback,rock
234,All The Small Things,blink-182,rock
235,Click Click Boom,Saliva,rock
236,Hurt,Johnny Cash,rock
237,Apartment,Seaway,rock
238,Aerials,System Of A Down,rock
239,I Sat By The Ocean,Queens of the Stone Age,rock
240,Cult of Personality,Living Colour,rock
241,Jack & Diane,John Mellencamp,rock
242,Chasing Cars,Snow Patrol,rock
243,Must Be Nice,Nickelback,rock
244,The Diary of Jane,Breaking Benjamin,rock
245,Gravity,Papa Roach,rock
246,A Reason to Fight,Disturbed,rock
247,Second Chance,Shinedown,rock
248,She's Out Of Her Mind,blink-182,rock
249,Symphony Of Destruction,Megadeth,rock
250,My Little RnR,Danko Jones,rock
251,Shout at the Devil,Mötley Crüe,rock
252,Let You Down,Seether,rock
253,Old Man,Neil Young,rock
254,Feel Like Makin' Love,Bad Company,rock
255,Painkiller,Three Days Grace,rock
256,Falling Away from Me,Korn,rock
257,Roots,In This Moment,rock
258,Welcome To The Jungle,Guns N' Roses,rock
259,Smoke On The Water,Deep Purple,rock
260,River,Bishop Briggs,rock
261,Absolute Zero,Stone Sour,rock
262,Still Waiting,Sum 41,rock
263,Hate To Say I Told You So,The Hives,rock
264,Four Out Of Five,Arctic Monkeys,rock
265,Down On The Corner,Creedence Clearwater Revival,rock
266,Stricken,Disturbed,rock
267,Suit And Jacket,Judah & the Lion,rock
268,You're in Love with a Psycho,Kasabian,rock
269,House Of The Rising Sun,The Animals,rock
270,Pride (In The Name Of Love),U2,rock
271,Tears Don't Fall,Bullet For My Valentine,rock
272,Enemies,Shinedown,rock
273,Grey Goose,Carousel Kings,rock
274,Fear Of The Dark,Iron Maiden,rock
275,This Is War,Thirty Seconds To Mars,rock
276,Take The Money And Run,Steve Miller Band,rock
277,Calendar Days,Knuckle Puck,rock
278,Young And Menace,Fall Out Boy,rock
279,You’re The Best Thing About Me,U2,rock
280,Meadow,Stone Temple Pilots,rock
281,Have You Ever Seen The Rain,Creedence Clearwater Revival,rock
282,Sea Change,Thrice,rock
283,"You're Gonna Go Far, Kid",The Offspring,rock
284,Crazy Train,Ozzy Osbourne,rock
285,We're Not Gonna Take It,Twisted Sister,rock
286,Champion,Fall Out Boy,rock
287,Too Much To Think,311,rock
288,Your Love,The Outfield,rock
289,Counting Stars,OneRepublic,rock
290,The Anthem,Good Charlotte,rock
291,Rebel Yell,Billy Idol,rock
292,You Worry Me,Nathaniel Rateliff & The Night Sweats,rock
293,Chlorine,Twenty One Pilots,rock
294,The Boys Are Back In Town,Thin Lizzy,rock
295,Cloud 9,Jamiroquai,rock
296,Holy Diver,Killswitch Engage,rock
297,I'd Come For You,Nickelback,rock
298,Use Somebody,Kings of Leon,rock
299,Long Train Runnin',The Doobie Brothers,rock
300,Start Me Up,The Rolling Stones,rock
301,American Woman,The Guess Who,rock
302,It's Not My Time,3 Doors Down,rock
303,Yellow Ledbetter,Pearl Jam,rock
304,Footsteps,Pop Evil,rock
305,I Stand Alone,Godsmack,rock
306,Alone,I Prevail,rock
307,How You Remind Me,Nickelback,rock
308,Welcome to the Family,Avenged Sevenfold,rock
309,Heat Of The Moment,Asia,rock
310,My Own Grave,As I Lay Dying,rock
311,It's Not Over,Daughtry,rock
312,Walking The Wire,Imagine Dragons,rock
313,Teenagers,My Chemical Romance,rock
314,The Last Of The Real Ones,Fall Out Boy,rock
315,Born To Be My Baby,Bon Jovi,rock
316,Fly Away,Lenny Kravitz,rock
317,Halo,Boston Manor,rock
318,Cat Scratch Fever,Ted Nugent,rock
319,Send Me An Angel,Scorpions,rock
320,What Went Down,Foals,rock
321,All My Life,Foo Fighters,rock
322,One of Us,New Politics,rock
323,All Star,Smash Mouth,rock
324,The Show Must Go On,Queen,rock
325,Notorious,Adelitas Way,rock
326,Sex & Candy,Marcy Playground,rock
327,Holiday / Boulevard of Broken Dreams,Green Day,rock
328,I'm on Fire,Bruce Springsteen,rock
329,The Doomed,A Perfect Circle,rock
330,The Boys Of Summer,Don Henley,rock
331,Hold the Line,Toto,rock
332,American Pie,Don McLean,rock
333,So Cold,Breaking Benjamin,rock
334,Waiting for a Girl Like You,Foreigner,rock
335,Lust For Life,Iggy Pop,rock
336,Eye of the Tiger,Survivor,rock
337,Plush,Stone Temple Pilots,rock
338,Paranoia,A Day To Remember,rock
339,Silvertongue,Young the Giant,rock
340,(I Can't Get No) Satisfaction,The Rolling Stones,rock
341,Take on the World,You Me At Six,rock
342,Lydia,Highly Suspect,rock
343,Higher,Creed,rock
344,Mexican Fender,Weezer,rock
345,Even Flow,Pearl Jam,rock
346,"""99""",Barns Courtney,rock
347,Good Christian Man,Have Mercy,rock
348,Any Way You Want It,Journey,rock
349,Still Counting,Volbeat,rock
350,Slow Burn,State Champs,rock
351,Don't Speak,No Doubt,rock
352,Bad Medicine,Bon Jovi,rock
353,School's Out,Alice Cooper,rock
354,Moth Into Flame,Metallica,rock
355,In The End,Black Veil Brides,rock
356,Yellow,Coldplay,rock
357,Ziggy Stardust,David Bowie,rock
358,Black Water,The Doobie Brothers,rock
359,Mrs. Robinson,Simon & Garfunkel,rock
360,She's Kerosene,The Interrupters,rock
361,American Idiot,Green Day,rock
362,Inside the Fire,Disturbed,rock
363,Crazy,Aerosmith,rock
364,Champagne Supernova,Oasis,rock
365,Coming Undone,Korn,rock
366,The Weight,The Band,rock
367,Die MF Die,Dope,rock
368,Stronger,The Score,rock
369,Sex on Fire,Kings of Leon,rock
370,Aces High,Iron Maiden,rock
371,Walk On the Wild Side,Lou Reed,rock
372,The Passenger,Iggy Pop,rock
373,You Give Love A Bad Name,Bon Jovi,rock
374,Song On Fire,Nickelback,rock
375,Round and Round,Ratt,rock
376,Bottom Of The Deep Blue Sea,MISSIO,rock
377,Free Bird,Lynyrd Skynyrd,rock
378,Coexist,Have Mercy,rock
379,One Last Breath,Creed,rock
380,Black Magic,The Amazons,rock
381,The Stroke,Billy Squier,rock
382,Thnks fr th Mmrs,Fall Out Boy,rock
383,Bitch Came Back,Theory of a Deadman,rock
384,Last Resort,Papa Roach,rock
385,Black Francis,The Orwells,rock
386,Mary Jane's Last Dance,Tom Petty and the Heartbreakers,rock
387,Is There Anybody out There?,Machine Head,rock
388,All These Things That I've Done,The Killers,rock
389,Wonderwall,Oasis,rock
390,Go Your Own Way,Fleetwood Mac,rock
391,Runnin' with the Devil,Van Halen,rock
392,Red Cold River,Breaking Benjamin,rock
393,House On Fire,Rise Against,rock
394,Re-Education (Through Labor),Rise Against,rock
395,What If I Was Nothing,All That Remains,rock
396,Happy With You,Paul McCartney,rock
397,Carry on Wayward Son,Kansas,rock
398,Hemorrhage (In My Hands),Fuel,rock
399,What's My Age Again?,blink-182,rock
400,Dreams,Fleetwood Mac,rock
401,Ace of Spades,Motörhead,rock
402,California Dreamin',The Mamas & The Papas,rock
403,Dangerous Night,Thirty Seconds To Mars,rock
404,Neurotic,Hundredth,rock
405,Where Is My Mind?,Pixies,rock
406,Lucky One (feat. K.Flay),Tom Morello,rock
407,The Pretender,Foo Fighters,rock
408,Ramble On,Led Zeppelin,rock
409,I Wanna Be Somebody,W.A.S.P.,rock
410,Feed The Machine,Nickelback,rock
411,Cotton Fields,Creedence Clearwater Revival,rock
412,A Horse with No Name,America,rock
413,For Billy,Highly Suspect,rock
414,Can't Deny Me,Pearl Jam,rock
415,Dance With The Devil,Breaking Benjamin,rock
416,Fake It,Seether,rock
417,Cape Of Our Hero,Volbeat,rock
418,Why Can't This Be Love,Van Halen,rock
419,Man in the Box,Alice In Chains,rock
420,Don't Stop Believin',Journey,rock
421,Highway Star,Deep Purple,rock
422,Sultans of Swing,Dire Straits,rock
423,Tellin' Lies,The Menzingers,rock
424,You've Got Another Thing Coming,Judas Priest,rock
425,Quarter Past Midnight,Bastille,rock
426,Fell On Black Days,Soundgarden,rock
427,I'm Just a Kid,Simple Plan,rock
428,Dark Necessities,Red Hot Chili Peppers,rock
429,Walk,Foo Fighters,rock
430,Another One Bites The Dust,Queen,rock
431,American Dreams,Papa Roach,rock
432,Fell in Love with a Girl,The White Stripes,rock
433,Whatever It Takes,Hollywood Undead,rock
434,Cocaine,Eric Clapton,rock
435,Wash it All Away,Five Finger Death Punch,rock
436,Roxanne,The Police,rock
437,People Are Strange,The Doors,rock
438,Crazy Little Thing Called Love,Queen,rock
439,Black,Pearl Jam,rock
440,Dragula,Rob Zombie,rock
441,Judas,Fozzy,rock
442,Joker And The Thief,Wolfmother,rock
443,Make War,From First To Last,rock
444,The Trooper,Iron Maiden,rock
445,Tuesday's Gone,Lynyrd Skynyrd,rock
446,Broken Heart,Escape the Fate,rock
447,Radio Ga Ga,Queen,rock
448,Youth,Hundredth,rock
449,Simple Man,Lynyrd Skynyrd,rock
450,Fluorescent Adolescent,Arctic Monkeys,rock
451,Such A Simple Thing,Ray LaMontagne,rock
452,Heaven,PVRIS,rock
453,Home Sweet Home,Mötley Crüe,rock
454,Awake,Godsmack,rock
455,SCREWS,DREAMERS,rock
456,Sham Pain,Five Finger Death Punch,rock
457,Karma Police,Radiohead,rock
458,Hotel California,Eagles,rock
459,Jump,Van Halen,rock
460,Born for Greatness,Papa Roach,rock
461,Sinner,Deaf Havana,rock
462,Eruption,Van Halen,rock
463,Cum on Feel the Noize,Quiet Riot,rock
464,The Way You Used to Do,Queens of the Stone Age,rock
465,Life's Been Good,Joe Walsh,rock
466,Spirit In The Sky,Norman Greenbaum,rock
467,"Rocket Man (I Think It's Going To Be A Long, Long Time)",Elton John,rock
468,Vasoline,Stone Temple Pilots,rock
469,Feels Like Summer,Weezer,rock
470,Over The Hills And Far Away,Gary Moore,rock
471,Send the Pain Below,Chevelle,rock
472,R U Mine?,Arctic Monkeys,rock
473,Rockstar,Nickelback,rock
474,Every Rose Has Its Thorn,Poison,rock
475,Hush,Deep Purple,rock
476,Bulletproof,Godsmack,rock
477,Hated,Beartooth,rock
478,There's A Reason Why (I Never Returned Your Calls),Blossoms,rock
479,Hungry Heart,Bruce Springsteen,rock
480,Hysteria,Muse,rock
481,Hell Yeah,Rev Theory,rock
482,Johnny B. Goode,Chuck Berry,rock
483,Letting You Go,Bullet For My Valentine,rock
484,Wild Side,Mötley Crüe,rock
485,Rose-Colored Boy,Paramore,rock
486,New Divide,Linkin Park,rock
487,Follows,Tigers Jaw,rock
488,Otherside,Red Hot Chili Peppers,rock
489,Cowboys from Hell,Pantera,rock
490,Wheel in the Sky,Journey,rock
491,Runnin' Down A Dream,Tom Petty,rock
492,Africa,Weezer,rock
493,Just Like You,Three Days Grace,rock
494,Motion Sickness,Neck Deep,rock
495,Ghost,Badflower,rock
496,Square Hammer,Ghost,rock
497,"Hey Look Ma, I Made It",Panic! At The Disco,rock
498,Somewhere I Belong,Linkin Park,rock
499,Better Man,Pearl Jam,rock
500,Hold On Loosely,38 Special,rock
501,Far Away,Nickelback,rock
502,Man On The Moon,R.E.M.,rock
503,Clocks,Coldplay,rock
504,Gimme All Your Lovin',ZZ Top,rock
505,One Way Or Another,Blondie,rock
506,Fix You,Coldplay,rock
507,The Number Of The Beast,Iron Maiden,rock
508,Cryin',Aerosmith,rock
509,Run For Cover,The Killers,rock
510,Everlong,Foo Fighters,rock
511,Incurably Innocent,At The Drive In,rock
512,When The Curtain Falls,Greta Van Fleet,rock
513,Mr. Jones,Counting Crows,rock
514,Santeria,Sublime,rock
515,Super Natural,Turnover,rock
516,I Am Machine,Three Days Grace,rock
517,Why Don't You Get A Job,The Offspring,rock
518,California Dreaming,Hollywood Undead,rock
519,Run to the Hills,Iron Maiden,rock
520,Black Dog,Led Zeppelin,rock
521,Saturday Sun,Vance Joy,rock
522,Bleed It Out,Linkin Park,rock
523,Bang Bang,Green Day,rock
524,Silvery Sometimes (Ghosts),The Smashing Pumpkins,rock
525,I Was Made For Lovin' You,KISS,rock
526,Die For You,Starset,rock
527,Down with the Sickness,Disturbed,rock
528,Entre dos tierras,Heroes Del Silencio,rock
529,By the Way,Red Hot Chili Peppers,rock
530,Forever & Ever More,Nothing But Thieves,rock
531,Call Me,Shinedown,rock
532,Dance Macabre,Ghost,rock
533,B.Y.O.B.,System Of A Down,rock
534,Machinehead,Bush,rock
535,Heaven and Hell,Black Sabbath,rock
536,Somebody To Love,Queen,rock
537,Lights Out,Royal Blood,rock
538,The Rover,Interpol,rock
539,Crossroads,Cream,rock
540,Sabotage,Beastie Boys,rock
541,Don't Cry (Original),Guns N' Roses,rock
542,Epic,Faith No More,rock
543,Periscope (feat. Skylar Grey),Papa Roach,rock
544,How to Save a Life,The Fray,rock
545,Streets of Philadelphia,Bruce Springsteen,rock
546,Warrior,Disturbed,rock
547,Failure,Breaking Benjamin,rock
548,We Built This City,Starship,rock
549,Pretty Fly (For A White Guy),The Offspring,rock
550,Be Yourself,Audioslave,rock
551,Bad Girlfriend,Theory of a Deadman,rock
552,Break Stuff,Limp Bizkit,rock
553,Gone,Knuckle Puck,rock
554,Told You So,Paramore,rock
555,Attack,Thirty Seconds To Mars,rock
556,Riot,Three Days Grace,rock
557,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,rock
558,Radar Love,Golden Earring,rock
559,Magic Carpet Ride,Steppenwolf,rock
560,The River,Bruce Springsteen,rock
561,Angels Fall,Breaking Benjamin,rock
562,Best of You,Foo Fighters,rock
563,Happy?,Mudvayne,rock
564,Vertigo,U2,rock
565,Break,Three Days Grace,rock
566,Simplify,Young the Giant,rock
567,Aqualung,Jethro Tull,rock
568,Baba O'Riley,The Who,rock
569,I Believe in a Thing Called Love,The Darkness,rock
570,Them Bones,Alice In Chains,rock
571,"Dance, Dance",Fall Out Boy,rock
572,Smells Like Teen Spirit,Nirvana,rock
573,The Moth,Manchester Orchestra,rock
574,Bohemian Rhapsody,Queen,rock
575,Open Arms,Journey,rock
576,Kryptonite,3 Doors Down,rock
577,It's My Life,Bon Jovi,rock
578,Wild Flowers,Frank Carter & The Rattlesnakes,rock
579,Here For Nothing,With Confidence,rock
580,Undead,Hollywood Undead,rock
581,Boys Don't Cry,The Cure,rock
582,I O U,You Me At Six,rock
583,Dani California,Red Hot Chili Peppers,rock
584,Savior,Rise Against,rock
585,Lips Of An Angel,Hinder,rock
586,Home,Daughtry,rock
587,Go With The Flow,Queens of the Stone Age,rock
588,Numb,Linkin Park,rock
589,Something Human,Muse,rock
590,Hail to the King,Avenged Sevenfold,rock
591,Can't Fight This Feeling,REO Speedwagon,rock
592,Through It All,From Ashes to New,rock
593,Prayer Of The Refugee,Rise Against,rock
594,Icky Thump,The White Stripes,rock
595,Ivy (Doomsday),The Amity Affliction,rock
596,Over You,Daughtry,rock
597,Black Magic Woman,Santana,rock
598,Wild Horses,The Rolling Stones,rock
599,Hit Me With Your Best Shot,Pat Benatar,rock
600,Don't Bring Me Down,Electric Light Orchestra,rock
601,Dude (Looks Like A Lady),Aerosmith,rock
602,War Is Killing Us All,Righteous Vendetta,rock
603,Dreamer,Ozzy Osbourne,rock
604,Numb / Encore,JAY Z,rock
605,Not Meant to Be,Theory of a Deadman,rock
606,Bulls On Parade,Rage Against The Machine,rock
607,Under the Bridge,Red Hot Chili Peppers,rock
608,Coming Home,Falling In Reverse,rock
609,Learn to Fly,Foo Fighters,rock
610,Purple Haze,Jimi Hendrix,rock
611,London Calling,The Clash,rock
612,You Don't Get Me High Anymore,Three Days Grace,rock
613,Tiny Dancer,Elton John,rock
614,Reptilia,The Strokes,rock
615,My Medication,Papa Roach,rock
616,Lifelines,I Prevail,rock
617,Me and Bobby McGee,Janis Joplin,rock
618,Chop Suey!,System Of A Down,rock
619,Freeze Me,Death From Above 1979,rock
620,Crawling,Linkin Park,rock
621,Little Sister,Queens of the Stone Age,rock
622,Kickstart My Heart,Mötley Crüe,rock
623,Hurricane,Bob Dylan,rock
624,Black Smoke Rising,Greta Van Fleet,rock
625,The Unforgiven,Metallica,rock
626,Come Out And Play (Keep ‘Em Separated),The Offspring,rock
627,Hey Rachel,AS IT IS,rock
628,Know Your Enemy,Rage Against The Machine,rock
629,Beth,KISS,rock
630,The Kids Aren't Alright,The Offspring,rock
631,Dirty Laundry,All Time Low,rock
632,Bully,Shinedown,rock
633,Sweet Emotion,Aerosmith,rock
634,Money,Pink Floyd,rock
635,Freak On a Leash,Korn,rock
636,Summer Of '69,Bryan Adams,rock
637,I Hate Everything About You,Three Days Grace,rock
638,Lullaby,Nickelback,rock
639,A Warrior's Call,Volbeat,rock
640,Pumped Up Kicks,Foster The People,rock
641,I Want to Know What Love Is,Foreigner,rock
642,Common Ground,Our Last Night,rock
643,Dig Down,Muse,rock
644,I Am the Highway,Audioslave,rock
645,Free Fallin',Tom Petty,rock
646,Help,Papa Roach,rock
647,Hey Ya!,Panic! At The Disco,rock
648,Ill Ray (The King),Kasabian,rock
649,Courtesy Call,Thousand Foot Krutch,rock
650,Tranquility Base Hotel & Casino,Arctic Monkeys,rock
651,Dancing In the Dark,Bruce Springsteen,rock
652,Wake Up,Rage Against The Machine,rock
653,Gives You Hell,The All-American Rejects,rock
654,Riders on the Storm,The Doors,rock
655,Brown Eyed Girl,Van Morrison,rock
656,Hallelujah,Theory of a Deadman,rock
657,Over and Over and Over,Jack White,rock
658,Happy Song,Bring Me The Horizon,rock
659,Cold,Crossfade,rock
660,Metalingus,Alter Bridge,rock
661,High Hopes,Panic! At The Disco,rock
662,Shotgun,George Ezra,rock
663,Lightning Crashes,Live,rock
664,Stuck In The Middle With You,Stealers Wheel,rock
665,Youth of the Nation,P.O.D.,rock
666,Unfuck The World,Prophets Of Rage,rock
667,Come Together,Gary Clark Jr.,rock
668,Hot for Teacher,Van Halen,rock
669,Livin' On A Prayer,Bon Jovi,rock
670,Somebody to Love,Jefferson Airplane,rock
671,What I've Done,Linkin Park,rock
672,Born To Be Wild,Steppenwolf,rock
673,Uncomfortable,Halestorm,rock
674,All I Want,A Day To Remember,rock
675,Human,The Killers,rock
676,Alive,P.O.D.,rock
677,Shape of You,Fame on Fire,rock
678,It's Been Awhile,Staind,rock
679,Falling Apart,Papa Roach,rock
680,6/8,blink-182,rock
681,Playing Fiction,ROAM,rock
682,Amaranth,Nightwish,rock
683,Far From Home,Five Finger Death Punch,rock
