,language,publisher,notes
54,Latin,"Londini : Excudebat Jacobus Flesher : Prostant apud Cornelium Bee, Richardum Royston, Guilielmum Wells, Samuelem Thomson Londini, Thomam Robinson Oxonii, Guilielmum Morden Cantabrigiae, 1660.",
55,Latin,"Hanoviæ, typis Wechelianis, sumptibus Danielis ac Dauidis aubriorum, ac Clementis Schleichii, 1624.",
56,Latin,"Amstelodami : typis et sumptibus Josephi Athiæ, 1661",
57,English,"London : R. Faulder, 1805.",
58,English,"Dublin, Printed by J. Pasley for J. Milliken, 1794.",
59,English,"London : Printed for F. and C. Rivington, Booksellers to The Society for Promoting Christian Knowledge, 1801.",
60,English,"London printed by J. Applebee, and sold by John Checkley, at the sign of the Crown and Blue-Gate, over-against the west-end of the Town-House in Boston [Mass.] 1723.",
61,English,"London : Printed for John and Paul Knapton, in Ludgate-Street, MDCCLIV. [1754]",
62,English,"London : [printed for J. Beecroft ... [and 8 others], 1759.",
63,English,"London, 1750.",
64,English,London printed for James and John Knapton 1731,
