,location,name,service
136,"Washington, DC",Jeremy Art,0
137,,internetsecuritynews,0
138,"Proudly, my thoughts are my own!",Dr Alex Concorde,0
139,Wonderland,Sam,0
140,Unfiltered & Unafraid ! #USA ,On the Right→,0
141,,Alfred De Souza,0
142,"Rochester, NY",Amarlie,0
143,Atl by way of NYC,#Struggle,0
144,jmkarg@gmail.com,Juan Manuel Karg,0
145,"New Orleans, La",Mr. Incredible,0
146,US,Neil,0
147,,Sachita Nand Bharti,0
148,,Retweet game 3hunna,0
149,USA,Nathan M. Bickel,0
150,LALA Land,MZMaëstrÖ,0
151,"Los Angeles, CA",Maureen Damian,0
152,United States of America,Peace Is Active,0
153,,The First Lady ,0
154,Cocooned - Transforming,Jeff Johnson,0
155,Central Illinois,  Ron Wagner,0
156,18.01.15 ,kyra,0
157,"Los Angeles, CA",Matt Jensen,0
158,Worldwide,newsaiya ,0
159,,ermitanya,0
160,Everywhere & Nowhere,Head n' Hands,0
161,Twitterverse,Amy Alexis Cedeno,0
162,California,Olga Vazquez,0
163,,John Siracusa,0
164,Universidad de Málaga,CuartopoderenRed,0
165,America?!,Desi Sholl,0
166,,Marilyn Gunroe,0
167,Florida,Larry Mason,0
168,Malaysia,Inspiration Journal,0
169,Right Here On The Left,K Kelly,0
170,Los Angeles - USSA,┌П┐(•_•),0
171,Cocooned - Transforming,Jeff Johnson,0
172,"Indianapolis, IN",David Monroe,0
173,,coyote_50,0
174,Taxation w/o Representation,DC,0
175,,Judy Kay,0
176,USA,Kim,0
177,France,Nadia,0
178,"Bloomfield Hills, MI",Lori Singer,0
179,Virginia. Richmond. ,Dave.,0
180,"Bonita Springs, Florida, USA",Wendy Morris,0
181,USA,Larry K Chapman,0
182,In the stacks,Bookish Belle,0
183,montes claros mg,fabricio,0
184,"Chicago, IL",Sanjana Karanth,0
185,Crap part of Astoria,Mike,0
186,,Dale ,0
187,www.facebook.com/stuntfm,STUNTFM 97.3,0
188,"Upland,CA",Robin,0
189,Great Lakes,deafear,0
190,"Washington, DC",U.S. News Opinion,0
191,orrville | athens | the sea,Tessa Brediger,0
192,,bob bob,0
193,,Random Twitmeister,0
194,Far from home,Brian,0
195,,Marion ,0
196,,mglessman,0
197,Tokyo/Yokohama Japan,Telly,0
198,#nerdprom,WHCD,0
199,,Ronald Beaubien,0
