,name,address,type
211,Brine's Sporting Goods,Concord,Sporting goods store
212,Old Navy,Boston,Clothing store
213,vineyard vines,Boston,Clothing store
214,Madewell,Boston,Clothing store
215,J.Crew,Lynnfield,Clothing store
216,Chico's,Chestnut Hill,Clothing store
217,J.McLaughlin,Chestnut Hill,Clothing store
218,Savers,Wilmington,Thrift store
219,Madewell,Boston,Clothing store
220,Zumiez,Saugus,Clothing store
221,Club Monaco Prudential Center,Boston,Clothing store
222,Halloween City,Burlington,Costume store
223,J.McLaughlin,Wellesley,Clothing store
224,Reflections Women's Consignment,Concord,Consignment shop
225,Zumiez,Natick,Clothing store
226,Talbots,Stoneham,Women's clothing store
227,The UPS Store,Bedford,Shipping and mailing service
228,T.J. Maxx & HomeGoods,Woburn,Clothing store
229,Madrag,New Bedford,Women's clothing store
230,Marathon Sports,Cambridge,Running store
231,Noreast Custom Apparel,Lowell,Screen printer
232,Carter's Clothing,New Bedford,Clothing store
233,Middlesex CC Bookstore - Bedford,Bedford,Book store
234,Aalok International,Waltham,Women's clothing store
235,Dorothy's Costume Boutique,Boston,Boutique
236,Averill's Sharper Uniforms Store,Waltham,Uniform store
237,The Goodwill Store,Boston,Thrift store
238,Aine's Boutique,Reading,Boutique
239,Circa Vintage Wear,New Bedford,Vintage clothing store
240,Growing Up Children's Resale Boutique,Belmont,Boutique
241,The Costume Company,Waltham,Costume store
242,Forty Winks,Cambridge,Lingerie store
243,ROSA LINDA FASHION,New Bedford,Clothing store
244,Verizon Authorized Retailer - IM Wireless,Bedford,Cell phone store
245,Ramble Market,Waltham,Antique store
246,Exclusive Clothing Company,New Bedford,Men's clothing store
247,Calico,New Bedford,Women's clothing store
248,Savers,Saugus,Thrift store
249,Rachael's Boutique,New Bedford,Clothing store
250,R B Western Wear,New Bedford,Western apparel store
251,Unique Fashion Store,New Bedford,Clothing store
252,Guys & Gals Sportswear,New Bedford,Clothing store
253,Finest Hour Athletics,New Bedford,Clothing store
254,Savers,Framingham,Thrift store
255,Savers,New Bedford,Thrift store
256,The Madlila,New Bedford,Clothing store
257,Macy's,Dartmouth,Department store
258,Margaret's Boutique,New Bedford,Boutique
259,Carter's Clothing and Footwear,Fall River,Clothing store
260,Celia's Boutique,New Bedford,Boutique
261,Baby Boudoir Bargain Outlet,New Bedford,Baby store
262,U7,New Bedford,Clothing store
263,JCPenney,North Dartmouth,Clothing store
264,Julie's Bridal Boutique,New Bedford,Bridal shop
265,The Children's Place,Dartmouth,Children's clothing store
266,Savers,Hanover,Thrift store
267,Town Fair Tire Centers,Billerica,Tire shop
268,Bedford Market Place,Bedford,Shopping mall
269,Torrid,Dartmouth,Plus size clothing store
270,Standard Marine Outfitters,New Bedford,Clothing store
271,Tracksmith Trackhouse,Boston,Running store
272,EbLens,Dartmouth,Clothing store
273,Bass Pro Shops,Hooksett,Clothing store
274,Baby Boudoir,New Bedford,Children's furniture store
275,Moison Ace Hardware,Groton,Hardware store
276,Advance Auto Parts,New Bedford,Auto parts store
277,Advance Auto Parts,New Bedford,Auto parts store
278,Savers,West Springfield,Thrift store
279,Stop & Shop,New Bedford,Grocery store
280,Stop & Shop,Whitman,Grocery store
281,Market Basket,New Bedford,Grocery store
282,Dollar Tree,New Bedford,Dollar store
283,The Landing Gift Shop & Chandlery,New Bedford,Gift shop
284,New Bedford Ship Supply Co Inc,New Bedford,Marine supply store
285,Stop & Shop,New Bedford,Grocery store
286,Burlington Mall,Burlington,Shopping mall
287,Bedford Merchant,New Bedford,Gift shop
288,Glass Slipper,New Bedford,Shoe store
289,Rite Aid,New Bedford,Drug store
290,Downtown Smoke Shop,New Bedford,Tobacco shop
291,Bedford High School,Bedford,High school
292,Dollar General,New Bedford,Dollar store
293,Beacon Hardware,New Bedford,Hardware store
294,Sanctum Folklorica Witch Shop,New Bedford,Gift shop
295,Bourassas True Value,New Bedford,Hardware store
296,Middlesex Community College,Bedford,Community college
