,location,result,notes
25,Home,L,Captain: Fraser. Alfie Davies debut. No Roman/Ethan L. Professional foul on Brad by no.14 denied a 1-on-1. 2 late goals/mistakes but tight game.
26,Away,L,"Captain: Leo. Fraser ill and Khye pulled out last min so 1 sub. Held them to 1-1 first half when kicking downhill but tired in second half kicking uphill, conceding a penalty."
27,Away,L,Captain: Eamonn. Driving wind and rain - tough conditions. 0-3 at half time with the wind but conceded 5 quick goals until we put 3 in defence. Didn't have many DF options because Bobby came off after 5 mins because of cold - he played last 5 of haf as weather improved but had to be persuaded to go back on 2nd half.
28,Home,W,Captain: Jack. At BSM.
29,Home,W,Captain: Bobby. No roman. 2-0 down after 20 mins but picked up the energy to pull it back on half time. Max excellent on RW with Brad. 
30,Away,L,Cap: Khye. No Ethan or Eamonn so Bobby & Jack played whole match in a 3 man defence with Fraser. Leo CDM and Max/Khye as a roaming midfielder. 
31,Home,L,"Cap: Brad. Worked hard and battled well as Gillway dominated. Striker isolated & LB Bobby sometimes pulled out of position. Needed to take control of the ball - too much panicked hoofing.
No Roman/Khye/Eamonn/Jack "
32,Away,L,Cap: Jack. Max stopped playing after 25 mins out of frustration with ref decisions 
33,Home,W,Cap: Fraser. Full team apart from Alfie.
34,Home,W,"Cap: Roman. George (LM/RM) and Dylan (RM) playing, 5 subs. Tried Ethan RW and LM, Jack CDM, etc."
35,Home,D,"Cap: Max D. No Roman (Asa in goal), no Leo/Fraser for CDM. Khye didn't turn up."
36,Home,L,"Cap: Khye. Dominated the game, but a speculative shot from the halfway line looped over Asa for the 1st. 2nd was a breakaway as Bears chased equaliser"
37,Home,D,Cap: Khye. 
38,Home,L,"Cap: Asa. Playing Eamonn's team, a little slow to the ball. Met them again in the final."
39,Home,D,"Cap: Rigby. Semi final, won 5-4 on penalties. Another U10 side, matched well. Equalised in the last minute of normal time, and went to penalties after 5 mins of extra time. Pens:
Max: scored
Khye: scored
Dylan: scored
Zane: saved (down middle)
Jack: scored
Alfie: scored"
40,Home,L,"Cap: Alfie. Went 1-0 up early on and dominated, but other side equalised & then went ahead before we equalised with a Jack free kick. Early in extra time defence froze expecting offside and opposition nipped in to score winner"
