,album,year,artist
97,The Breakthrough,2005.0,"BLIGE, MARY J"
98,The Breakthrough,2005.0,"BLIGE, MARY J"
99,The Breakthrough,2005.0,"BLIGE, MARY J"
100,The Breakthrough,2005.0,"BLIGE, MARY J"
101,The Breakthrough,2005.0,"BLIGE, MARY J"
102,The Breakthrough,2005.0,"BLIGE, MARY J"
103,The Breakthrough,2005.0,"BLIGE, MARY J"
104,The Breakthrough,2005.0,"BLIGE, MARY J"
105,The Breakthrough,2005.0,"BLIGE, MARY J"
106,The Breakthrough,2005.0,"BLIGE, MARY J"
107,The Breakthrough,2005.0,"BLIGE, MARY J"
108,The Breakthrough,2005.0,"BLIGE, MARY J"
109,The Breakthrough,2005.0,"BLIGE, MARY J"
110,The Breakthrough,2005.0,"BLIGE, MARY J"
111,Growing Pains,2007.0,"BLIGE, MARY J"
112,Growing Pains,2007.0,"BLIGE, MARY J"
113,Growing Pains,2007.0,"BLIGE, MARY J"
114,Growing Pains,2007.0,"BLIGE, MARY J"
115,Growing Pains,2007.0,"BLIGE, MARY J"
116,Growing Pains,2007.0,"BLIGE, MARY J"
117,Growing Pains,2007.0,"BLIGE, MARY J"
118,Growing Pains,2007.0,"BLIGE, MARY J"
119,Growing Pains,2007.0,"BLIGE, MARY J"
120,Growing Pains,2007.0,"BLIGE, MARY J"
121,Growing Pains,2007.0,"BLIGE, MARY J"
122,Growing Pains,2007.0,"BLIGE, MARY J"
123,Growing Pains,2007.0,"BLIGE, MARY J"
124,Growing Pains,2007.0,"BLIGE, MARY J"
125,Growing Pains,2007.0,"BLIGE, MARY J"
126,Growing Pains,2007.0,"BLIGE, MARY J"
127,Growing Pains,2007.0,"BLIGE, MARY J"
128,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
129,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
130,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
131,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
132,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
133,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
134,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
135,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
136,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
137,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
138,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
139,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
140,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
141,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
142,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
143,Stronger With Each Tear,2009.0,"BLIGE, MARY J"
144,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
145,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
146,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
147,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
148,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
149,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
150,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
151,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
152,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
153,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
154,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
155,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
156,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
157,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
158,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
159,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
160,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
161,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
162,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
163,My Life II... The Journey Continues (Act I),2011.0,"BLIGE, MARY J"
164,A Mary Christmas,2013.0,"BLIGE, MARY J"
165,A Mary Christmas,2013.0,"BLIGE, MARY J"
166,A Mary Christmas,2013.0,"BLIGE, MARY J"
167,A Mary Christmas,2013.0,"BLIGE, MARY J"
168,A Mary Christmas,2013.0,"BLIGE, MARY J"
169,A Mary Christmas,2013.0,"BLIGE, MARY J"
170,A Mary Christmas,2013.0,"BLIGE, MARY J"
171,A Mary Christmas,2013.0,"BLIGE, MARY J"
172,A Mary Christmas,2013.0,"BLIGE, MARY J"
173,A Mary Christmas,2013.0,"BLIGE, MARY J"
174,A Mary Christmas,2013.0,"BLIGE, MARY J"
175,A Mary Christmas,2013.0,"BLIGE, MARY J"
176,A Mary Christmas,2013.0,"BLIGE, MARY J"
177,Think Like A Man Too,2014.0,"BLIGE, MARY J"
178,Think Like A Man Too,2014.0,"BLIGE, MARY J"
179,Think Like A Man Too,2014.0,"BLIGE, MARY J"
180,Think Like A Man Too,2014.0,"BLIGE, MARY J"
181,Think Like A Man Too,2014.0,"BLIGE, MARY J"
182,Think Like A Man Too,2014.0,"BLIGE, MARY J"
183,Think Like A Man Too,2014.0,"BLIGE, MARY J"
184,Think Like A Man Too,2014.0,"BLIGE, MARY J"
185,Think Like A Man Too,2014.0,"BLIGE, MARY J"
186,Think Like A Man Too,2014.0,"BLIGE, MARY J"
187,Think Like A Man Too,2014.0,"BLIGE, MARY J"
188,Think Like A Man Too,2014.0,"BLIGE, MARY J"
189,The London Sessions,2014.0,"BLIGE, MARY J"
190,The London Sessions,2014.0,"BLIGE, MARY J"
191,The London Sessions,2014.0,"BLIGE, MARY J"
192,The London Sessions,2014.0,"BLIGE, MARY J"
193,The London Sessions,2014.0,"BLIGE, MARY J"
194,The London Sessions,2014.0,"BLIGE, MARY J"
195,The London Sessions,2014.0,"BLIGE, MARY J"
196,The London Sessions,2014.0,"BLIGE, MARY J"
197,The London Sessions,2014.0,"BLIGE, MARY J"
198,The London Sessions,2014.0,"BLIGE, MARY J"
199,The London Sessions,2014.0,"BLIGE, MARY J"
200,The London Sessions,2014.0,"BLIGE, MARY J"
201,,,"BLIGE, MARY J"
202,,,"BLIGE, MARY J"
203,,,"BLIGE, MARY J"
204,,,"BLIGE, MARY J"
205,,,"BLIGE, MARY J"
206,,,"BLIGE, MARY J"
207,,,"BLIGE, MARY J"
208,,,"BLIGE, MARY J"
209,,,"BLIGE, MARY J"
210,,,"BLIGE, MARY J"
211,,,"BLIGE, MARY J"
212,,,"BLIGE, MARY J"
213,,,"BLIGE, MARY J"
214,,,"BLIGE, MARY J"
215,,,"BLIGE, MARY J"
216,,,"BLIGE, MARY J"
217,,,"BLIGE, MARY J"
218,,,"BLIGE, MARY J"
219,,,"BLIGE, MARY J"
220,,,"BLIGE, MARY J"
221,,,"BLIGE, MARY J"
222,,,"BLIGE, MARY J"
223,,,"BLIGE, MARY J"
224,,,"BLIGE, MARY J"
