,category,name,description
38,monitor,inxi,"A comprehensive system information script; provides information about CPU, graphics, audio and network devices, drives and partitions, sensors; implemented as a Bash script."
39,monitor,iotop,"""A Python program with a top like UI used to show of behalf of which process is the I/O going on""."
40,monitor,htop,"An interactive process viewer for Unix; improves the UI of `top`, by adding real-time meters and colors."
41,monitor,multitail,A command to open multiple log files in a single terminal window and monitor them in real-time.  
42,monitor,ngrep,"(Network grep) applies the `grep` logic to the network layer, allowing to match regular expressions against data payloads of packets; it recognizes IPv4/6, TCP, UDP, ICMPv4/6, IGMP and Raw across Ethernet, PPP, SLIP, FDDI, Token Ring and null interfaces."
43,monitor,progress,"A tool to monitor the progress of common Coreutils command-line tools (`cp`, `mv`, `dd`, `tar`, `rsync`, etc.); it uses an ncurses interface to display the percentage of data copied; it works by reading from system files and retrieving the necessary information for the estimation."
44,monitor,powertop,A `top`-like utility to monitor the sources of power consumption; allows to turn on/off many components; quite useful to track possible power-related issues.  
45,monitor,sysdig,"Sysdig captures system calls and events from the Linux kernel.  You can save, filter, and analyze the data with our CLI or our desktop app.  Think of sysdig as strace + tcpdump + htop + iftop + lsof + wireshark for your entire system."
46,monitor,smem,"Python program that reports memory usage; it can report the ""proportional set size"" (PSS), a meaningful representation of the amount of memory used by libraries and applications in a virtual memory system; it has built-in chart generation."
47,monitor,top,The classical Unix utility that provides a rolling display of top cpu using processes.  
48,monitor,watch,"Periodically runs a command in the console while temporarily clearing the screen content; it makes it easy to check differences between the output of two subsequent commands; it provides ""diff"" functionality to highlight the changing characters between outputs."
49,monitor,wtf,The personal information dashboard for your terminal.
50,shells,Bash,(Bourne Again SHell) The most widespread system shell to date.  
51,shells,Fish,"""A command line shell for the 90s""; focused on user-friendliness, with powerful autosuggestions, colors, ""sane scripting"" (w.r.t. to Bash)."
52,shells,Zsh,Alternative shell designed for interactive use.  
53,system,conspy,"""Conspy allows a (possibly remote) user to see what is displayed on a Linux virtual console, and send keystrokes to it."" "
54,system,lshw,"A small tool to provide detailed information on the hardware configuration of the machine. It can report exact memory configuration, firmware version, mainboard configuration, CPU version and speed, cache configuration, bus speed, etc."
55,system,Ntfy,Ntfy is a simple yet serviceable cross-platform Python utility that enables you to automatically get desktop notifications on demand or when long running commands complete. It can as well send push notifications to your phone once a particular command completes.  
56,system,task-spooler,"As the name implies, Task spooler is a Unix batch system that can be used to add the Linux commands to the queue and execute them one after the other in numerical order (ascending order, to be precise). This can be very useful when you have to run a lots of commands, but you don't want to waste time waiting for one command to finish and run the next command. You can queue it all up and Task Spooler will execute them one by one. In the mean time, you can do other activities."
57,system,ttyload,ttyload is a lightweight utility which is intended to offer a color-coded graph of load averages over time on Linux and other Unix-like systems. It enables a graphical tracking of system load average in a terminal (“tty“).  
58,system,hstr,A tool for managing the history; powerful visual search and execution of previous commands; history editing capabilities.  
59,system,parallel,A shell tool from GNU for executing jobs in parallel using one or more computers; it can split the input and pipe it into commands in parallel.  
60,security,cipher,An Ash module that makes it easy to perform aes-256-cbc encryption for files and directories.  
61,security,hashcat,"A robust and efficient password cracking tool that can help you recover lost passwords, audit password security, benchmark, or just figure out what data is stored in a hash."
62,security,encfs,Encrypted filesystem in user-space based on [FUSE](https://it.wikipedia.org/wiki/FUSE); mounts an encrypted directory into a clear one.  
63,security,LUKS,"Hard disk encryption tool; it stores all setup information in the partition header, enabling easy data transport or migration."
64,security,safe.sh,"Pure Bash script to manage secure archives; simple and clean; uses [gnugpg](https://gnupg.org/) for encryption/decryption, thus can leverage tools like [GPG Agent](https://www.gnupg.org/documentation/manuals/gnupg/Invoking-GPG_002dAGENT.html)."
65,security,titan,"Password management belongs to the command line, deep into the Unix heartland, the shell. Titan is written in C and is available under the MIT license."
66,office,trino,Quick and easy translation of words and phrases entered in the command line.  
67,office,Teapot,"Compact ncurses-based spreadsheet with original syntax, 3D-style and built-in functions."
68,office,sc-im,"Spreadsheet Calculator Improvised -- An ncurses spreadsheet program for terminal. It is rich in functionalities, but the syntax of functions and other details are different from the common spreadsheets such as Excel and Calc, making difficult to ""re-cycle"" existing knowledge on these programs to work proficiently with sc-im. Neverthless, a nice piece of software."""
69,office,tpp,(text presentation program) a ncurses Ruby program that allows to produce nice text-based presentation with simple markup language.
70,organizers,gcalcli,"CLI to access Google Calendars; allows to do the main tasks: create, delete, and list events."
71,organizers,khal,"CLI and terminal calendar program, able to synchronize with CalDAV servers through [vdirsyncer](https://github.com/pimutils/vdirsyncer)."
72,organizers,ppl addressbook,"""``ppl`` is free software made out of other free software.  It's built on top of Ruby and Git, and the completely free vcard address book format."" "
73,organizers,kb,A minimalist knowledge base manager.
74,organizers,khard,Console carddav client written in Pyhton.  
75,organizers,iKog,"A fully-featured task manager incapsulated within a Python script (just carry around the script to retain all the TODOs). When the script is run, a Python shell is opened, where task-related commands can be entered (ADD, LIST, etc.); a pity that commands are uppercase, which requires the annoying use of the Shift key."
76,organizers,Yokadi,Project-based todo manager: every task must be specified with a mandatory project indication. Tasks are stored within a SQLlite DB. Written in Python.  
77,organizers,Org mode,"Super-powerful [Emacs](https://www.gnu.org/software/emacs/) plugin to manage outlines with associated timestamps, priorities, labels, etc.; available views grouped by time (agenda), tags, etc.; plain text storage format."
78,organizers,pal,"Calendar program for Unix/Linux systems that can keep track of events; custom, plain text storage format; interesting and fully functional."
79,organizers,Remind,"Calendar program with possibility to set complex rules to define events; custom, powerful text-based storage format."
80,organizers,TaskWarrior,Todo manager with advanced features; dedicated synchronization server available; many plugins and related tools; healthy software project.  
81,organizers,todo.txt,Minimalistic todo manager that uses a simple plain text file to keep track of items; implemented as a shell script.  
82,organizers,todolist,"A minimal clone of [Wunderlist](https://www.wunderlist.com/), with 30% of its features. GTD oriented. It stores the task list in a hidden JSON file in the home directory, making it easy to backup or share them."
83,organizers,TuDu,"A comand line interface to manage hierarchical todos.  Each task has a title, a long text description, a deadline (tudu warns you when the date is close), and a scheduled date. There are categories and priorities."
84,organizers,Wyrd,Curses front-end for [Remind](https://www.roaringpenguin.com/products/remind) written in OCaml with vertically scrollable time table.  
85,productivity,arbtt,"(automatic, rule-based time tracker) runs in background, collecting information regarding open windows, focussed ones, etc.; it can be configured to display statistics on the collected data, e.g., figuring out the time spent on one specific window."
86,productivity,ledger,"A powerful, double-entry accounting system from the command-line; it uses a simple yet powerful text syntax to specify the items to account."
87,productivity,Qalculate,"Multi-purpose calculator with customizable functions, units, arbitrary precision, plotting (it includes a GUI)."
88,productivity,Translate Shell,"Command-line translator using Google Translate, Bing Translator, Yandex.Translate, etc."
89,viewers,cacaview,"A library and a program to display JPG, PNG, GIF or BMP images in the terminal using ASCII characters."
90,viewers,glow,"Render markdown on the CLI, with pizzazz!"
91,viewers,feh,"""X11 image viewer aimed mostly at console users"" (cit.); with no fancy GUI, it is controlled via commandline arguments and configurable key/mouse actions."
92,viewers,Terminal Markdown Viewer,Python based Markdown viewer for the terminal.
93,viewers,mupdf,Lightweight graphical PDF visualizer; strong key-based control; fast and accurate rendering.  
94,viewers,mplayer,One of the most popular video/audio players around; plays most audio and video formats (using ASCII characters) in the shell; provides a GUI for graphical visualization.  
95,viewers,mpv,"A cross-platform media player with many features such as frame timing, MKV chapters and subtitles. It is a responsive video player with minimal layout customizable with themes. A good alternative media player to VLC since it can handle almost all the media formats as VLC, but using much less resources."
96,viewers,zathura,"Plugin based document file visualizer (PDF, DejaVu, PS); strongly key-based control."
97,music,ncmpcpp,"NCurses Music Player Client (Plus Plus) - featureful ncurses based MPD client inspired by ncmpc. Relevant features: tag editor, playlist editor, easy to use search engine, media library, music visualizer, ability to fetch artist info from [last.fm](https://www.last.fm/), new display mode, alternative user interface, ability to browse and add files from outside of MPD music directory."
98,music,espeak,"""a compact open source software speech synthesizer for English and other languages."" "
99,music,Alsamixer,ALSA mixer with curses interfaces.  
100,music,cmus,A fast and lightweight audio player with configurable keybindings and playlist support.  
101,music,MOC,(music on console) is a powerful and easy to use console audio player; user interface a la Midnight Commander; plenty of features; fully controllable from the keyboard.  
102,music,mpg123,"Quick `mp3` sound file player; no visual interface, just a command-line audio file player for `mp3` files."
103,music,mps-youtube,"A curses player for music tracks from Youtube; it allows to search for songs and playlists; it downloads the video, extracts the audio track and plays it; handles local playlists and many configuration parameters."
104,music,ogg123,"Quick `ogg` sound file player; no visual interface, just a command-line audio file player for the free and open `ogg` file format."
105,graphics,ImageMagick,"Software suite to create, edit, compose, or convert bitmap images; it handles many file formats (including PDF and SVG) and provides processing tools to ""resize, flip, mirror, rotate, distort, shear and transform images, adjust image colors, apply various special effects, or draw text, lines, polygons, ellipses and Bézier curves""."
106,graphics,scrot,A simple CLI tool to capture screenshots.  
107,versioning,git,The winner across all the existing file versioning tools; distributed versioning; fully controllable from the command-line; plenty of configuration and usage options; behind a number of related project that leverage git as backend.  
108,versioning,git-annex,"Manages files with `git`, without checking the file contents into git; very useful to manage large/binary files."
109,versioning,git-stats,"""Local git statistics including GitHub-like contributions calendars."" "
110,versioning,Mercurial,"Free, distributed source control management tool."
111,versioning,tig,"An ncurses-based text-mode interface for `git` that can act as a repository browser, but can also assist in staging changes for commit at chunk level."
112,file-system,sshfs,Locally mount a remote file-system through SSH and access files and directory as they would be on the local machine.  
113,file-system,TMSU,A tool for tagging files; it provides a simple command line tool for applying tags and a virtual filesystem so that you can get a tag-based view of your files from within any other program.  
114,file-manager,lfm,"(Last File Manager) is a file manager written in Python; it comes with lots of features, including 1-pane or 2-pane view, files filters and bookmarks, tree view, virtual file-systems to open compressed archives, search in files, customizable keybindings and themes."
115,file-manager,Midnight Commander,"a visual file manager, full-screen text mode application that allows you to copy, move and delete files and whole directory trees and search for files; includes an internal viewer and editor."
116,file-manager,ncursesFM,File manager written in C; rather complete in terms of features; especially lightweight and responsive.  
117,file-manager,ranger,Console file manager with vi key bindings; curses interface with a view on the directory hierarchy; comes a file launcher that automatically finds out which program to use for a given file type.  
118,file-manager,vifm,"""ncurses based file manager with vi like keybindings/modes/options/commands/configuration, which also borrows some useful ideas from mutt"" (cit.)."
119,conversion,catdoc,Command line converter from Microsoft Word to plain text; output is sent to the standard output.  
120,conversion,Pandoc,"Universal document file converter; handles input output from/to a number of formats: HTML, PDF, LaTeX, docx, odt, AsciiDoc, Markdown, Textile, just to mention a few; the quality of conversion strongly depends on the combination of input/output formats."
121,conversion,xls2csv,Command line converter from Excel to CSV file format.  
122,backup,borg,Encrypted backups with a clean and simple interface; easy to use and set up; possibility to mount the backup archive with FUSE and inspect it as a regular file system.  
123,backup,duplicity,"Creates GPG encrypted, compressed backups; client-side encryption allows to upload the backup onto untrusted servers."
124,backup,Duply,Simplifies the use of [duplicity](http://duplicity.nongnu.org/) by keeping clean configuration files to automate the backup.  
125,backup,paperbackup,Create a pdf with barcodes to backup text files on paper
126,backup,rclone,Rclone manages file synchronization on cloud storage.
127,backup,Unison,File synchronizer.
128,backup,Zaloha.sh,Shellscript for synchronization of files and directories
129,file-handling,ncdu,"""A disk usage analyzer with an ncurses interface.  It is designed to find space hogs on a remote server where you don't have an entire graphical setup available."""
130,file-handling,classifier,"Organize files in your current directory, by classifying them into folders of music, pdfs, images, etc."
131,file-handling,detox,A utility designed to easily clean up filenames; it replaces characters like spaces with standard equivalents; it also replace UTF-8 or Latin-1 (or CP 1252) characters with more handy ones.  
132,file-handling,dtrx,"(Do The Right eXtraction) aims at taking ""all the hassle out of extracting archives""; allows to use one command to extract archives in different formats, recursive extraction (files into file) and extracts files into dedicated directories."
133,file-handling,exa,"Replacement for 'ls' written in Rust, with colors and several additional ""views""."
134,file-handling,fasd,"A Commandline Tool That Offers Quick Access to Files and Directories. It offers quick access to files and directories for POSIX shells.  It is inspired by tools like autojump, z and v. Fasd keeps track of files and directories you have accessed, so that you can quickly reference them in the command line."
135,text-search,fd,"A simple, fast and user-friendly alternative to find.  Written in Rust."
136,file-handling,rename,"Included in `util-linux`, allows bulk rename of files with regex support."
137,file-handling,renameutils,A set of programs to change file and directory names by editing them inplace; I find `imv` especially useful to edit a filename at the program prompt.  
138,file-handling,rmlint,A tool to recursively scan a directory tree looking for duplicate and broken files; it outputs statistics and save the list of files in JSON format; it produce a shell script that can be inspected before running it to delete the desire files.  
139,file-handling,gcp,"`gcp` (Goffi’s cp) is an advanced file copier tool, heavily inspired from the traditional `cp` command utility, but with some additional features: Displays the copy progress indicator, with estimated time, current file speed; logs of all actions; resume of interrupted copy processes."
140,file-manager,nnn,"""The missing terminal file browser for X"". Provides only directory traversal and file visualization.  No delete/move operations are supported."
141,file-handling,PathPicker,A tool from Facebook that parses the output from a command and presents a UI to select files and directories; can be used to apply a command of a interactively selected files or to move across directories.  
142,file-handling,tree,"""Recursive directory listing command that produces a depth indented listing of files""."
143,funny,asciiacquarium,Enjoy the mysteries of the sea from the safety of your own terminal!
144,funny,cmatrix,ncurses program that display the scrolling lines found in the movie `The matrix`.
145,funny,cowsay,A program that generates a ASCII art of a cow with a bubble containing the specified message (I provide the Wikipedia link since at the moment the link to the author's homepage results to be unreachable).  
146,funny,cowthink,"Same as `cowsay`, but uses a ""think"" bubble instead of a speech bubble."
147,funny,fortune,Generates random messages feched from a quotation database.  
148,funny,Steam Locomotive,A steam locomotive traverses the screen from right to left if `sl` is typed instead of `ls`.  
149,funny,ternimal,Simulate a lifeform in the terminal.
150,games,StarWars vision,See Star Wars in ASCII with ``telnet towel.blinkenlights.nl``.  
151,games,bastet,(Bastard Tetris) implements the classical Tetris but with a logic to generate the next block which maximizes the difficulty for the player.  
152,games,Cataclysm: Dark Days Ahead,Open source turn-based survival RPG development project.
153,games,Dwarf fortress,A fantasy game using ASCII art graphical representation of the game environment; it features a rich environment with many options and possibilities.  
154,games,freesweep,"A Minesweeper clone for the terminal which allows you to configure settings such as table rows and columns up to 1024x1024!), percentage of bombs, colors and also has a highscores table."
155,games,Nethack,"Single player rogue-like dungeon exploration game; I'm currently addicted to [Pixel Dungeon](http://pixeldungeon.watabou.ru/) and its derivatives (Android apps), thus I find nethack a little bit too graphically poor."
156,games,Oldrunner,Character-based remake of Lode Runner; includes all the original 150 levels.  
157,games,Slash'EM,"Rogue-like game derived from `nethack` offering extra features, monsters, and items; includes a GUI version."
158,games,Typespeed,"Type words that are flying by from left to right as fast as you can; features different word sets, e.g., UNIX commands, English words, Non-English words."
159,webdev,Hugo,The world’s fastest framework for building websites.
160,webdev,Metalsmith,An extremely simple static site generator; all functionalities are provided by plugins that can be combined and chained; written and extendable in Javascript.  
161,webdev,nanoc,Static site generator written in Ruby; extremely powerful and customizable; support many formats to generate HTML content.  
162,webdev,siege,An http load testing and benchmarking utility designed to let web developers stress their code.  
163,webdev,Tsung,"A multi-protocol distributed load testing tool that can be used to stress HTTP, WebDAV, SOAP, PostgreSQL, MySQL, LDAP and Jabber/XMPP servers."
164,browser,Links,A textual Web browser with tables and frames.  
165,browser,Elinks,"""Advanced and well-established feature-rich text mode web browser""; started as a fork of `Links`; it supports background download with queueing, some support from CSS, text box editing in external text editor."
166,browser,Linx,A highly configurable text-based web browser; one of the oldest CLI browser I'm aware of.  
167,browser,w3m,A text-based web browser as well as a pager like `less`; it can be used as a text formatting tool which typesets HTML into plain text.  
168,email,Newsbeuter,"""The Mutt of RSS Feed Readers"": Newsbeuter is an open-source RSS/Atom feed reader for text terminals. Has great configurability and vast number of features, making it a slick and fast feed reader that can be completely controlled via keyboard."
169,email,alpine,"Mail client which aims at being ""fast, easy to use email client that is suitable for both the inexperienced email user as well as for the most demanding of power users""."
170,email,alot,MUA written in Python using the [NotMuch](https://notmuchmail.org/) backend; MailDir format support.  
171,email,mbsync,Mailboxes synchronization tool; allows to download email locally; MailDir format supported.  
172,email,Mutt,"Mail client with tons of features, customization chances, support for IMAP, POP3, multiple storage formats."
173,email,sup,"MUA written in Ruby; specifically developed for accounts with ""a lot of emails""; nice thread-based presentation."
174,transfer,aria2,"Lightweight and easy-to-use download utility; it supports HTTP/HTTPS, FTP, SFTP, BitTorrent, Metalink and multiple sources; cross-platform."
175,transfer,croc,Easily and securely send things from one computer to another.
176,transfer,curl,A tool and library for transferring data with URL syntax; supports a lot of protocols.  
177,transfer,Deluge,"A lightweight, Free Software, cross-platform BitTorrent client; a terminal curses interface, web interface and command line client can connect to a running daemon to manage torrent downloads."
178,transfer,lftp,"""Sophisticated ftp/http client, and a file transfer program supporting a number of network protocols""; support for bookmarks and mirroring features."
179,transfer,Magic Wormhole,The program allows transfer arbitrary-sized files and directories (or short pieces of text) from one computer to another The two endpoints are identified by using identical human-readable codes.  
180,transfer,OnionShare,"""An open source tool that lets you securely and anonymously share a file of any size."" "
181,transfer,qrcp,Transfer Files Between Desktop And Mobile Devices Over Wi-Fi By Scanning A QR Code.
182,transfer,rsync,Mirror directories across networked machines; handles diffs/changed files; works across SSH; plenty of parameters.  
183,transfer,sitecopy,Synchronizes a local copy of a website with a remote copy on a server; does not use SSH/`scp` but FTP for file copy; useful when the remote server does not support secure copy.  
184,transfer,stftp,"(simple terminal FTP) aims to be a ""easy-to-use and unbloated client for the UNIX (and UNIX-like) console""."
185,transfer,Woof,(Web Offer One File) sets up an HTTP webserver to serve files from a given local directory; all the users connected to the network can see and download the files.  
186,transfer,youtube-dl,Downloads videos from [YouTube](https://www.youtube.com/) and some other sites; useful for automated bulk downloads.  
187,chat,finch,"IM program supporting many protocols, including Yahoo!, AIM, IRC, or WLM; comes with the `Pidgin` project."
188,chat,irssi,"The most popular IRC client for the command-line; a flexible program, with many options and supporting many protocols."
189,chat,RainbowStream,Twitter client for the terminal; allows almost all the operations that can be done from GUI and Web clients.
190,chat,WeeChat,"A ""fast, light and extensible chat client""."
191,chat,ssh-chat,"Custom SSH server written in Go. Instead of a shell, you get a chat prompt."
192,organizers,goobook,The purpose of GooBook is to make it possible to use your Google Contacts from the command-line and from MUAs such as Mutt.  It can be used from Mutt the same way as abook.
193,utility,dasht,"Search API docs offline, in your terminal or browser."
194,utility,arch-wiki,Search the Arch Wiki anywhere from the command line.  
195,utility,googler,"Google Search, Google Site Search, Google News from the terminal."
196,utility,lolcat,Ruby Gem to colorize the output of the cat command.
197,utility,neofetch,"Neofetch is a CLI system information tool written in BASH. Neofetch displays information about your system next to an image, your OS logo, or any ASCII file of your choice."
198,utility,pdd,"Tiny date, time diff calculator."
199,utility,powerline,"Powerline is a statusline plugin for vim, and provides statuslines and prompts for several other applications, including zsh, bash, tmux, IPython, Awesome and Qtile."
200,utility,socli,Stack overflow command line client written in Python.  Search and browse stack overflow without leaving the terminal 
201,utility,termsaver,"termsaver to enjoy fancy ASCII screensavers like matrix, clock, starwars, and a couple of not-safe-for-work screens."
202,utility,dateutils,Dateutils are a bunch of tools that revolve around fiddling with dates and times in the command line with a strong focus on use cases that arise when dealing with large amounts of financial data.
203,data-management,VisiData,"Interactive multitool for tabular data. It combines the clarity of a spreadsheet, the efficiency of the terminal, and the power of Python, into a lightweight utility which can handle millions of rows with ease."
204,data-management,csvkit,"A suite of command-line tools for converting to and working with CSV, the king of tabular file formats."
205,programming,gdb-dashboard,Modular visual interface for GDB in Python.
206,security,hide,AES-256 bit encrypted password manager with all encrypted passwords stored locally on your machine
207,security,gopass,gopass is a rewrite of the pass password manager in Go with the aim of making it cross-platform and adding additional features. The target audience are professional developers and sysadmins (and especially teams of those) who are well versed with a command line interface.
208,security,pass,"With pass, each password lives inside of a gpg encrypted file whose filename is the title of the website or resource that requires the password. These encrypted files may be organized into meaningful folder hierarchies, copied from computer to computer, and, in general, manipulated using standard command line file management utilities."
209,security,dpg,"The Deterministic Password Generator - Generates passwords based on a master password and the indication of the website/service/username, without the need of storing anything."
210,transfer,yt-splitter,Downloads and splits audio tracks from a YouTube video according to the chapters/tracks. Useful for compilations or full album uploads.
211,backup,bupstash,Easy and efficient encrypted backups.
212,file-handling,zoxide,A faster way to navigate your filesystem.
213,graphics,TerminalImageViewer,Small C++ program to display images in a (modern) terminal using RGB ANSI codes and unicode block graphics characters.
214,monitor,whowatch,Monitor Linux Users and Processes in Real Time.
215,productivity,dijo,"Scriptable, curses-based, digital habit tracker."
216,productivity,cadmus,Shell Scripts to Facilitate Effective Note Taking.
217,file-handling,twf,Standalone tree view file explorer.
218,text-processing,delta,A syntax-highlighter for git and diff output.
219,graphics,chafa,Terminal graphics for the 21st century.
220,transfer,youtube-viewer,Lightweight application that searches and streams videos from YouTube.
221,productivity,posce,A note-taking toolkit for your command line.
222,file-handling,dutree,A tool to analyze file system usage written in Rust.
223,text-processing,ydiff,"View colored, incremental diff."
224,security,kpcli,A command line interface for KeePass.
225,data-management,GNU Recutils,"Set of tools and libraries to access human-editable, text-based databases called recfiles."
226,games,terminal_board_games,Board games for the terminal.
227,games,minesweeper,Cross-platform terminal based minesweeper.
228,games,Terminal Phase,A space shooter game you can play in your terminal.
229,file-handling,broot,"A new way to navigate directory trees on linux, made in rust."
230,utility,Nota,Terminal calculator with rich notation.
231,editors,vy,A vim-like in python made from scratch.
232,utility,pire,Python Interactive Regular Expressions.
233,browser,Graphene,A text-based web browser that's a joy to use.
234,utility,navi,An interactive cheatsheet tool for the command-line.
235,data-management,TSV Utilities,"Command line tools for large, tabular data files."
236,graphics,pastel,"A command-line tool to generate, analyze, convert and manipulate colors."
237,utility,asciinema,Terminal session recorder.
238,file-handling,alder,Directory tree visualizer.
239,text-processing,diff-so-fancy,Make your diffs human readable instead of machine readable.
240,text-processing,ripgrep-all,"grep in text files but also search in PDFs, E-Books, office documents, zip, tar.gz, etc."
241,text-processing,ripgrep,Recursively searches directories for a regex pattern.
242,utility,pmenu,A dynamic terminal-based menu inspired by dmenu.
243,editors,eon,"A light, modern editor for your terminal that doesn't want to be vim."
244,data-management,datadash,Visualize and graph data in the terminal.
245,music,Mp3blaster,Audio player for the text console.
246,viewers,jqview,Simplest possible native GUI for inspecting JSON.
247,transfer,ytmdl,Get songs from Youtube in mp3 format.
248,funny,sha256-animation,Animation of the SHA-256 hash function in your terminal.
249,browser,cli-arxiv,CLI tool for exploring arXiv.
250,conversion,mdBook,Create book from markdown files.
251,security,SpicyPass,A light-weight password manager with a focus on simplicity and security.
252,viewers,jc,Serializes the output of command line tools to JSON.
253,music,muCLIar,YouTube automator bringing you your music right on your CLI.
254,office,translate-shell,Command-line translator using Google Translate or other online services.
255,office,wikit,A command line program for getting Wikipedia summaries easily.
256,networking,mitmproxy,An interactive HTTPS proxy.
257,music,yt-audio,"A simple, configurable youtube-dl wrapper to download and manage youtube audio"
258,games,Language-games,Dead simple games made with word vectors
259,data-management,xsv,Doing a SQL join with CSV files
