,album,year,artist
111,The Rock,2009.0,TRACY LAWRENCE
112,The Rock,2009.0,TRACY LAWRENCE
113,The Rock,2009.0,TRACY LAWRENCE
114,The Rock,2009.0,TRACY LAWRENCE
115,The Singer,2011.0,TRACY LAWRENCE
116,The Singer,2011.0,TRACY LAWRENCE
117,The Singer,2011.0,TRACY LAWRENCE
118,The Singer,2011.0,TRACY LAWRENCE
119,The Singer,2011.0,TRACY LAWRENCE
120,The Singer,2011.0,TRACY LAWRENCE
121,The Singer,2011.0,TRACY LAWRENCE
122,The Singer,2011.0,TRACY LAWRENCE
123,The Singer,2011.0,TRACY LAWRENCE
124,The Singer,2011.0,TRACY LAWRENCE
125,The Singer,2011.0,TRACY LAWRENCE
126,The Singer,2011.0,TRACY LAWRENCE
127,The Singer,2011.0,TRACY LAWRENCE
128,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
129,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
130,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
131,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
132,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
133,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
134,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
135,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
136,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
137,"Headlights, Taillights And Radios",2013.0,TRACY LAWRENCE
138,,,TRACY LAWRENCE
139,,,TRACY LAWRENCE
