,name,artist,type
34,"Johnny, Combo Player",Kensuke Okabayashi,Legendary Creature — Human Gamer
35,Loose Lips,John Matson,Enchant Creature
36,Magical Hacker,Doug Chaffee,Creature — Human Gamer
37,Mise,Matt Cavotta,Instant
38,Moniker Mage,Keith Garletts,Creature — Human Wizard
39,Mouth to Mouth,Alan Pollack,Sorcery
40,Now I Know My ABC's,Tony Szczudlo,Enchantment
41,Number Crunch,Stephen Daniele,Instant
42,Question Elemental?,"Edward P. Beard, Jr.",Creature — Elemental
43,"Richard Garfield, Ph.D.",Dave Dorman,Legendary Creature — Human Designer
44,Smart Ass,Trevor Hairsine,Creature — Donkey Wizard
45,Spell Counter,Doug Chaffee,Instant
46,Topsy Turvy,Jeff Miracola,Enchantment
47,Aesthetic Consultation,David “Help Me” Martin,Instant
48,Bad Ass,Thomas M. Baxa,Creature — Donkey Zombie
49,Bloodletter,Daren Bader,Creature — Zombie
50,Booster Tutor,Christopher Rush,Instant
51,Duh,Dave Dorman,Instant
52,Enter the Dungeon,Luca Zontini,Sorcery
53,Eye to Eye,Michael Sutfin,Instant
54,The Fallen Apart,Corey D. Macourek,Creature — Zombie
55,Farewell to Arms,Ron Lemen,Enchantment
56,Infernal Spawn of Infernal Spawn of Evil,Ron Spencer,Creature — Demon Child
57,Kill! Destroy!,Corey D. Macourek,Instant
58,Mother of Goons,Darrell Riche,Creature — Human Cleric
59,Necro-Impotence,Mark Tedin,Enchantment
60,Persecute Artist,Rebecca “Don't Mess with Me” Guay,Sorcery
61,Phyrexian Librarian,Kev Walker,Creature — Horror
62,Stop That,Anson Maddocks,Instant
63,Tainted Monkey,Mark Zug,Creature — Ape
64,Vile Bile,Tony Szczudlo,Creature — Ooze
65,Wet Willie of the Damned,Greg Staples,Sorcery
66,When Fluffy Bunnies Attack,Ray Lago,Instant
67,Working Stiff,Darrell Riche,Creature — Mummy
68,Zombie Fanboy,Matt “I'm Your Boy” Cavotta,Creature — Zombie Gamer
69,Zzzyxas's Abyss,Pete Venters,Enchantment
70,Assquatch,Jeremy Jarvis,Creature — Donkey Lord
71,Blast from the Past,Douglas Shuler,Instant
72,Curse of the Fire Penguin,Matt Thompson,Enchant Creature
73,Deal Damage,Scott M. Fischer,Instant
74,Dumb Ass,Bradley Williams,Creature — Donkey Barbarian
75,Face to Face,Randy Gallegos,Sorcery
76,Frazzled Editor,Jim Pavelec,Creature — Human Bureaucrat
77,Goblin Mime,Franz Vohwinkel,Creature — Goblin Mime
78,Goblin Secret Agent,Tony Szczudlo,Creature — Goblin Rogue
79,Goblin S.W.A.T. Team,Eric Deschamps,Creature — Goblin Warrior
80,Mana Flair,Paolo “That's Actually Me” Parente,Instant
81,Mons's Goblin Waiters,Pete Venters,Creature — Goblin Waiter
82,Orcish Paratroopers,Matt Thompson,Creature — Orc Paratrooper
83,Punctuate,Jim Pavelec,Instant
84,Pygmy Giant,Eric Deschamps,Creature — Giant
85,Red-Hot Hottie,Jeremy Jarvis,Creature — Elemental
86,Rocket-Powered Turbo Slug,Franz Vohwinkel,Creature — Slug
87,Sauté,Jeff Miracola,Instant
88,Six-y Beast,Anson Maddocks,Creature — Beast
89,Touch and Go,Ben Thompson,Sorcery
90,Yet Another Æther Vortex,David Day,Enchantment
91,B-I-N-G-O,Ron Spencer,Creature — Hound
92,Creature Guy,Jeff Easley,Creature — Beast
93,Elvish House Party,Thomas Manning,Creature — Elf Rogue
94,Fat Ass,Jeremy Jarvis,Creature — Donkey Shaman
95,Form of the Squirrel,Carl Critchlow,Enchantment
96,Fraction Jackson,Mark Poole,Creature — Human Hero
97,Gluetius Maximus,Jeff Easley,Creature — Beast
98,Granny's Payback,Joel Thomas,Sorcery
99,Graphic Violence,Wayne “King of” England,Instant
100,Keeper of the Sacred Word,Dany Orizio,Creature — Human Druid
101,Land Aid '04,Jim Nelson,Sorcery
102,Laughing Hyena,Mark Poole,Creature — Hyena
103,Monkey Monkey Monkey,Liz Danforth,Creature — Ape
104,Name Dropping,Tony Szczudlo,Enchantment
105,Old Fogey,Douglas Shuler,Summon — Dinosaur
106,Our Market Research Shows That Players Like Really Long Card Names So We Made this Card to Have the Absolute Longest Card Name Ever Elemental,Greg Hildebrandt,Creature — Elemental
107,Remodel,Lars Grant-“Wild Wild”-West,Instant
108,Shoe Tree,Francis Tsai,Creature — Treefolk
109,Side to Side,Jim Nelson,Instant
110,S.N.O.T.,Cyril Van Der Haegen,Creature — Ooze
111,Stone-Cold Basilisk,Don Hazeltine,Creature — Basilisk
112,Supersize,DiTerlizzi,Instant
113,Symbol Status,Liz Danforth,Sorcery
114,Uktabi Kong,Una Fricker,Creature — Ape
115,"""Ach! Hans, Run!""",Quinton Hoover,Enchantment
116,Ass Whuppin',Don Hazeltine,Sorcery
117,Meddling Kids,Christopher Moeller,Creature — Human Child
118,Rare-B-Gone,John Matson,Sorcery
119,Who,Dan Frazier,Instant
120,What,Dan Frazier,Instant
121,When,Dan Frazier,Instant
122,Where,Dan Frazier,Instant
123,Why,Dan Frazier,Instant
124,Gleemax,Richard Thomas,Legendary Artifact
125,Letter Bomb,Daniel Gelon,Artifact
126,Mana Screw,Mike Raabe,Artifact
127,Mox Lotus,Kevin Dobler,Artifact
128,My First Tome,Heather Hudson,Artifact
129,Pointy Finger of Doom,Martina Pilcerova,Artifact
130,Rod of Spanking,Mark Brill,Artifact
131,Time Machine,John Avon,Artifact
132,Togglodyte,Dan Frazier,Artifact Creature — Golem
133,Toy Boat,Lars Grant-West,Artifact Creature — Ship
134,Urza's Hot Tub,Stephen Tappin,Artifact
135,Water Gun Balloon Game,Mark Brill,Artifact
136,World-Bottling Kit,Alan Rabinowitz,Artifact
137,City of Ass,John Avon,Land
138,R&D's Secret Lair,John Avon,Legendary Land
139,Plains,John Avon,Basic Land — Plains
140,Island,John Avon,Basic Land — Island
141,Swamp,John Avon,Basic Land — Swamp
142,Mountain,John Avon,Basic Land — Mountain
143,Forest,John Avon,Basic Land — Forest
144,Super Secret Tech,Dan Frazier,Artifact
