,name,address,city,state
131,Farm of Peace CSA,1212 Haven Ln,Warfordsburg,Pennsylvania
132,nook & cranny farm,424 harford rd,brooktondale,New York
133,Hawk Dance Farm,362 Rodman Road,Hillsdale,New York
134,Yellow House Farm,216 Arbutus St,Middletown,Connecticut
135,Yankey Farms,14841 Glenkirk Rd,Nokesville,Virginia
136,Deep River Farms,362 West Elm Street,Deep River,Connecticut
137,Hiddenview Farm ,165 Conrad ln,Earlton,New York
138,Cool Spring Farm LLC,950 Glebe Lane,Berryville,Virginia
139,Hawthorne Valley Farm CSA,327 County Route 21C,Ghent,New York
140,Fatstock Farm,271 Hollow Road,Stuyvesant,New York
141,George Hall Farm,180 Farms Rd,Simsbury,Connecticut
142,Deep River Farms 2016 Summer CSA,230 Shore Road,Old Lyme,Connecticut
143,Katchkie Farm / Great Performances,34 Fischer Road,Kinderhook,New York
144,Buried Treasures Organic Farm CSA,808 Clark St. Ext.,Groton,New York
145,Fox Creek Farm,182 Fox Creek Farm Rd,Schoharie,New York
146,Plowbreak Farm,6200 Deer Run Lane,Trumansburg,New York
147,Frosty Morning Farm,4211 State Route 13,Truxton,New York
148,Patroon Land Farm,132 Ketcham Road,Voorheesville,New York
149,Ever Green Farm,5942 Old Lake Road,Rock Stream,New York
150,Hickory Ridge Natural Harvest CSA,668 Strongs Road,Irvona,Pennsylvania
151,Abode Farm CSA,5 Abode Road,New Lebanon,New York
152,Bart & Sarah's at Great Oak Farm,16034 Little Fork Church Rd,Rixeyville,Virginia
153,Dizzy Lizzie's Farm,3823 Sanderson Road,Erieville,New York
154,Miller Farms Market,12101 Orange Plank Rd,Locust Grove Va,Virginia
155,Daring Drake Farm,3046 CR 138,Ovid,New York
156,Crosswinds Farm & Creamery,6762 Log City Rd,Ovid,New York
157,Cobblestone Farm,87 Bassetts Bridge Rd,Mansfield Center,Connecticut
158,Red Shirt Farm,60 Williamstown Road,Lanesborough,Massachusetts
159,Hillside farm,po box 326,nelliston,New York
160,Lansing Farm Market ,204 Lishakill Rd,Schenectady,New York
161,Edible Uprising Farm,40 Springwood Manor,Troy ,New York
162,H and H Farms,161 Seven Fountains Road,Fort Valley,Virginia
163,Crabapple Farm,100 Bryant Street PO Box 263,Chesterfield,Massachusetts
164,Green Acres Fruit Farm,868 Main Street,Wilbraham,Massachusetts
165,KDCrop Farms,275 South Bear Hill Rd.,CHAPLIN,Connecticut
166,Jones Family Farm,753 Caldwell Rd,Herkimer,New York
167,Russo's Roots LLC,289 North Society Rd,Canterbury ,Connecticut
168,Connecticut Farm to Table Cooperative,140 Beffa Road,Stafford Springs,Connecticut
169,Dayspring Farm, 942 Buena Vista Road,Cologne,Virginia
170,"Brightwood Vineyard and Farm, LLC",1202 Lillards Ford Road,Brightwood,Virginia
171,Mattawoman Creek Farms,"4103 Barlow Creek Lane, PO Box 689",Eastville,Virginia
