,name,address,type
50,Stop & Shop Florist,,Florist
51,Centerview Florist Inc,190 W Old Country Rd,Florist
52,Stop & Shop Florist,,Florist
53,New Hyde Park Florist,1213 Jericho Turnpike,Florist
54,Ace Florist,45 Cold Spring Rd,Florist
55,Georgewood Florist,247-02 Jericho Turnpike,Florist
56,Westgate Florist of Elmont,1538 Hempstead Turnpike,Florist
57,La Balade Florist/ Events,Hammond Rd,Florist
58,The Milleridge Florist,585 N Broadway,Florist
59,1800Flowers Syosset,397 Jericho Turnpike,Florist
60,BloomNet®,One Old Country Rd #500,Florist
61,JouJou,59 Main Dr,Florist
62,Treemendous Florists Ltd,323 Nassau Blvd,Florist
63,English Country Flowers,103 South St,Florist
64,CREATIVE FLOWERS N DÉCOR,8 Manetto Hill Rd,Florist
65,Country Arts In Flowers,535 Hempstead Turnpike,Florist
66,Verbena Designs Inc,347 W John St,Florist
67,Petals floral & Party Design,200 Forest Ave,Florist
68,Hicksville Flowers,141 Levittown Pkwy,Florist
69,Stop & Shop Florist,,Florist
70,South City Gardens,267 Nassau Blvd,Florist
71,J. Merullo Imports Inc.,90 Gordon Dr suite b,Wholesale florist
72,Andrew Pascoe Flowers Ltd- Weddings and Events,47 W Main St,Florist
73,Amendola Florist By Lou,402 Franklin Ave,Florist
74,Fulton Florist & Party Supplies,393B Fulton Ave,Florist
75,Trader Joe's,910 Old Country Rd,Florist
76,Scarsella's Florist,1702 N Hempstead Turnpike,Florist
77,Charmayne's Florist & Cake,240-01 Linden Blvd,Florist
78,Great Neck Florist,352 Great Neck Rd,Florist
79,Backstage Botanicals,15 Shoreview Rd,Florist
80,Flowers By Voegler,1171 Merrick Ave,Florist
81,Celebrations.Com,1 Old Country Rd,Florist
82,SimplyChile,,Florist
83,Boos Floral Showcase,38 W Village Green,Florist
84,ArtsyFlora Floral Boutique,145 E 72nd St,Florist
85,Tommy Flowers 2,231 Robbins Ln #5,Florist
86,Stop & Shop Florist,,Florist
87,Pak Florist and Gift,423 Hendrickson Ave,Florist
88,Erica's Flower Patch Dba Erica's Flowers And Party Rentals,,Florist
89,Massapequa Florist,,Florist
90,Chic a floral boutique,10 Pond Pl,Florist
91,Stop & Shop Florist,,Florist
92,💐 Showcase Floral | Wholesale Wedding Florist Long Island NY,8025 Jericho Turnpike,Florist
93,Bethpage Florist,584 Stewart Ave,Florist
94,Stop & Shop Florist,,Florist
95,"Malverne Floral Design, Inc.",347 Hempstead Ave,Florist
96,Little Shoppe of Gift & Flowers,546 Uniondale Ave,Florist
97,Elena's Florist,163 Hempstead Ave,Florist
98,Bloomnet Technologies,One Old Country Rd Suite 500,Florist
99,Stop & Shop Florist,,Florist
100,Divine Stylz,New Hyde Park,Florist
101,Sunny Flowers,Mineola,Florist
102,A & B Floral,Great Neck,Florist
103,Franklin Square Flowers,Garden City,Florist
104,The Talked About Affair,Port Washington,Florist
105,AAA Flowers of New York,New York,Florist
106,"Sterling Blooms - Wedding Florist Manhattan, NY",New York,Florist
107,Winston Legacy,Old Westbury,Event management company
108,Flowers By Fred,,Florist
109,Jerome Florists,New York,Florist
110,Jordan & Daughters,,Florist
111,Flowers By Philip,New York,Florist
112,Fine Flowers By Kelly & Co.,New York,Florist
113,Sandra's & Donath's Florist,New York,Florist
114,FLOWERS BY MANNY,Hempstead,Flower designer
115,Greenworks Flowers,New York,Florist
116,Richard Salome Flowers,New York,Florist
117,Lenox Hill Florist & Events,New York,Florist
118,The Windsor Florist II,New York,Florist
119,Allan's Florists,New York,Florist
120,Grapevine Garden And Florist,Staten Island,Florist
121,Flower Power Florist and Gifts,Belford,Florist
122,Divine Stylz,New Hyde Park,Florist
123,Sunny Flowers,Mineola,Florist
124,A & B Floral,Great Neck,Florist
125,Franklin Square Flowers,Garden City,Florist
126,The Talked About Affair,Port Washington,Florist
127,AAA Flowers of New York,New York,Florist
128,"Sterling Blooms - Wedding Florist Manhattan, NY",New York,Florist
129,Winston Legacy,Old Westbury,Event management company
130,Flowers By Fred,,Florist
131,Jerome Florists,New York,Florist
132,Jordan & Daughters,,Florist
133,Flowers By Philip,New York,Florist
134,Fine Flowers By Kelly & Co.,New York,Florist
135,Sandra's & Donath's Florist,New York,Florist
136,FLOWERS BY MANNY,Hempstead,Flower designer
137,Greenworks Flowers,New York,Florist
138,Richard Salome Flowers,New York,Florist
139,Lenox Hill Florist & Events,New York,Florist
140,The Windsor Florist II,New York,Florist
141,Allan's Florists,New York,Florist
142,King Kullen,1430 Northern Blvd,Florist
143,Danas Flower Shop,118-01 Queens Blvd,Florist
144,Bisou's Blooms,,Florist
145,CitiFloral,1661 York Ave,Florist
146,"Father & Son Florist, Inc.",,Florist
147,Frankie's Flowers,,Florist
148,Studio Arts Florist,106-14 71st Ave,Florist
149,Efis Design,,Flower designer
150,Elegant Flowers & Gifts,73-05 Yellowstone Blvd,Florist
151,Flowers by Matthew,1231 Wantagh Ave,Florist
152,Diya Flowers by Shanta,130-14 Liberty Ave,Florist
153,The Funky Flower,388 New York Ave,Florist
154,Flowers By Freyhammer,184 Hempstead Ave,Florist
155,King Kullen,2305 Jericho Turnpike,Florist
156,Ferreira Foodtown of New Hyde Park,3367 Hillside Avenue,Florist
157,Martelli's Florist,95 E Main St,Florist
158,Edible Arrangements,253-22 Union Tpke,Florist
159,Lexington Flowers,669 Lexington Ave,Florist
160,116 Flowers,232 E 116th St,Florist
161,Flowerdale by Patty,1933 New York Ave,Florist
162,Luxury Dreams Events & Decor,Westbury,Flower designer
163,Town & Country Florist,New York,Florist
164,Flower After Flower,Massapequa,Florist
165,Sunny's Florist,New York,Florist
166,Beckman's Florist,East Northport,Florist
167,Hillside Floral Design,Queens,Florist
168,"Petite Florist Bellmore Florist, Inc",Bellmore,Florist
169,Dennis Rigas Floral Creations,South Richmond Hill,Florist
170,Gardenia Flower Shop,Brooklyn,Florist
171,Eva's Garden Florist & Events,New York,Florist
172,Lovely Blooms Decorations,Middle Village,Florist
173,Floral Explosion,South Richmond Hill,Florist
174,Woodmere Florist,Woodmere,Florist
175,King Kullen,Glen Cove,Florist
176,Black Dahlia Inc.,Melville,Florist
177,Heavenly Florist,Ozone Park,Florist
178,Flowers by Mike,Oceanside,Florist
179,Flowers by Blooming Affairs,New York,Florist
180,Blossom Heath Florist,Oceanside,Florist
181,Laura's Floral Elegance,East Northport,Florist
182,"Bangert's Flowers, Inc.",Richmond Hill,Florist
183,Flowers by Richard NYC | Same Day Flower Delivery New York | Midtown Manhattan NY Flower Shop | NYC Wedding Florist,New York,Florist
184,Columbia Florist,The Bronx,Florist
185,Grand Florist,Maspeth,Florist
186,Dazzling Events,Great Neck,Flower designer
187,Ariston Floral Boutique,New York,Florist
188,Valley Of Flowers & Plants,,Florist
189,"Pequa Park Florist, Inc.",Massapequa,Florist
190,Scotts Flowers NYC,New York,Florist
191,Anthony Flowers,New York,Florist
192,Bankers Trust Flower Shops,,Florist
193,Ode à la Rose,New York,Florist
194,Glamorous Event Planners,Hicksville,Event planner
195,LV Flower Events,Brooklyn,Florist
196,Commack Florist,Commack,Florist
197,Your Red Roses,The Bronx,Florist
198,New York Best Florist,New York,Florist
199,Flowers By Nicholas,Long Island City,Florist
200,Peters Flowers NYC,New York,Florist
201,Hengstenberg's Florist,Northport,Florist
202,Gotham Florist,New York,Florist
203,Gatherings Floral Design,New York,Florist
204,Ultima Florals,Jackson Heights,Florist
205,"Country Village Florist and Gifts, Inc.",East Islip,Florist
206,"Flowers, Naturally!",New York,Florist
207,Southside Florist,Amityville,Florist
208,Matles Florist,New York,Florist
209,Floral Fantasy Florist & Decorators Ltd.,Brooklyn,Florist
210,Opalia Flowers,Brooklyn,Florist
211,Setauket Floral Design,Setauket- East Setauket,Florist
212,Riverdale Florist,The Bronx,Florist
213,The Avenue J Florist,Brooklyn,Florist
214,Flowers On The Park,New York,Florist
215,Greenpoint Floral Co.,Brooklyn,Florist
216,King Kullen,Bethpage,Florist
217,Caroline's Flower Shoppe,Islip,Florist
218,Manhattan Florist,New York,Florist
219,West New York Florist,West New York,Florist
220,Flowers by Chazz,Islip,Florist
221,Four Seasons Flower Shop,Mt Kisco,Florist
222,James Weir Floral Co.,Brooklyn,Florist
223,Hollywood Flower Shop,Mt Kisco,Flower designer
224,Flowers By Bernard,Staten Island,Florist
225,3rd Avenue Garden,New York,Florist
226,Stop & Shop,Greenvale,Grocery store
227,Schweizer & Dykstra Beautiful Flowers,Pearl River,Florist
228,Tall Tree Floral Designs Of Patchogue,Patchogue,Florist
229,Margaret's Florist,Miller Place,Florist
230,Bailstone Flower Shop,East Moriches,Florist
231,UrbanStems,,Florist
232,Boulevard Florist,Center Moriches,Florist
233,Blooming Events Floral Design,East Patchogue,Flower designer
234,Roses & Rice,East Quogue,Florist
235,Flowers By Bernard,Staten Island,Florist
236,Christy's Florist,East Brunswick,Florist
237,East Hampton Flowers,East Hampton,Florist
238,"Henna harts, Professional henna artist",,Artist
239,Wittendale's Florist & Greenhouse's,East Hampton,Florist
240,Same Day Flower Delivery NYC,New York,Florist
241,Whole Foods Market,Manhasset,Grocery store
242,Stop & Shop Pharmacy,Greenvale,Pharmacy
