,region,city,category,product
164,East,New York,Bars,Bran
165,East,New York,Cookies,Oatmeal Raisin
166,West,San Diego,Cookies,Chocolate Chip
167,East,Boston,Bars,Carrot
168,East,Boston,Snacks,Pretzels
169,West,Los Angeles,Cookies,Chocolate Chip
170,East,New York,Bars,Carrot
171,West,San Diego,Cookies,Arrowroot
172,West,San Diego,Cookies,Oatmeal Raisin
173,East,Boston,Bars,Bran
174,East,Boston,Cookies,Oatmeal Raisin
175,East,Boston,Crackers,Whole Wheat
176,West,Los Angeles,Bars,Carrot
177,East,New York,Bars,Bran
178,East,New York,Cookies,Oatmeal Raisin
179,West,San Diego,Bars,Carrot
180,East,Boston,Bars,Banana
181,East,Boston,Cookies,Chocolate Chip
182,East,Boston,Crackers,Whole Wheat
183,West,Los Angeles,Bars,Bran
184,West,Los Angeles,Cookies,Oatmeal Raisin
185,East,New York,Cookies,Arrowroot
186,East,New York,Cookies,Chocolate Chip
187,West,San Diego,Bars,Bran
188,East,Boston,Bars,Banana
189,East,Boston,Cookies,Chocolate Chip
190,East,Boston,Crackers,Whole Wheat
191,West,Los Angeles,Cookies,Arrowroot
192,West,Los Angeles,Cookies,Chocolate Chip
193,East,New York,Bars,Carrot
194,West,San Diego,Cookies,Arrowroot
195,West,San Diego,Cookies,Oatmeal Raisin
196,East,Boston,Bars,Carrot
197,East,Boston,Snacks,Pretzels
198,West,Los Angeles,Bars,Carrot
199,East,New York,Bars,Bran
200,East,New York,Cookies,Oatmeal Raisin
201,West,San Diego,Bars,Carrot
202,East,Boston,Cookies,Arrowroot
203,East,Boston,Bars,Carrot
204,East,Boston,Snacks,Pretzels
205,West,Los Angeles,Bars,Bran
206,West,Los Angeles,Cookies,Oatmeal Raisin
207,East,New York,Bars,Carrot
208,East,New York,Snacks,Potato Chips
209,West,San Diego,Bars,Carrot
210,East,Boston,Cookies,Arrowroot
211,East,Boston,Bars,Carrot
212,East,Boston,Snacks,Pretzels
213,West,Los Angeles,Bars,Bran
214,West,Los Angeles,Cookies,Oatmeal Raisin
215,East,New York,Cookies,Arrowroot
216,East,New York,Cookies,Chocolate Chip
217,West,San Diego,Bars,Carrot
218,East,Boston,Cookies,Arrowroot
219,East,Boston,Bars,Carrot
220,East,Boston,Crackers,Whole Wheat
221,West,Los Angeles,Bars,Carrot
222,East,New York,Bars,Bran
223,East,New York,Snacks,Potato Chips
224,West,San Diego,Cookies,Chocolate Chip
225,East,Boston,Bars,Bran
226,East,Boston,Cookies,Oatmeal Raisin
227,West,Los Angeles,Bars,Carrot
228,East,New York,Cookies,Arrowroot
229,East,New York,Cookies,Chocolate Chip
230,West,San Diego,Bars,Carrot
231,East,Boston,Cookies,Arrowroot
232,East,Boston,Cookies,Chocolate Chip
233,East,Boston,Crackers,Whole Wheat
234,West,Los Angeles,Bars,Bran
235,West,Los Angeles,Cookies,Oatmeal Raisin
236,East,New York,Bars,Carrot
237,East,New York,Crackers,Whole Wheat
238,West,San Diego,Cookies,Chocolate Chip
239,East,Boston,Cookies,Arrowroot
240,East,Boston,Cookies,Chocolate Chip
241,East,Boston,Crackers,Whole Wheat
242,West,Los Angeles,Bars,Bran
243,West,Los Angeles,Cookies,Oatmeal Raisin
