,type,name,duration
224,place,Home,24332
225,place,Home,35879
226,move,walking,249
227,place,Place in Old Cambridge,171
228,move,walking,671
229,place,Proximate,5461
230,move,walking,250
231,place,Caspersen Student Center,2740
232,move,walking,192
233,place,Proximate,197
234,move,walking,778
235,place,Home,39812
236,place,Home,86400
237,place,Home,26529
238,move,walking,945
239,move,transport,1171
240,move,walking,158
241,place,Amtrak South Station,1855
242,move,transport,28694
243,move,walking,393
244,place,Union Station | Gate K,746
245,move,transport,600
246,move,walking,341
247,place,NTN24,21248
248,move,transport,964
249,place,2440 39th St NW,2758
250,place,2440 39th St NW,59050
251,move,walking,481
252,place,Surfside,249
253,move,walking,130
254,move,transport,1189
255,move,walking,209
256,place,NTN24,17650
257,move,transport,1495
258,place,2440 39th St NW,4670
