,description,category,address
22,,住宿,"7910 Jackson Rd, Fish Camp, CA, United States"
23,,住宿,"11136 California 140, El Portal, CA, United States"
24,,住宿,"7288 Yosemite Park Way, Yosemite Natl Pk, CA, United States"
25,,住宿,"7460 Henness Ridge Rd, Yosemite Natl Pk, CA, United States"
26,,住宿,"7519 Henness Cir, Yosemite National Park, CA, United States"
27,,住宿,"7403 Yosemite Park Way, Yosemite National Park, CA, United States"
28,,住宿,"7403 Yosemite Park Way, Yosemite National Park, CA, United States"
29,,住宿,"10316 Twin Lakes Rd, Bridgeport, CA, United States"
30,"The Virginia Creek Settlement is nestled in the natural beauty of the eastern slopes of the High Sierra within easy driving distance to Bodie Ghost Town, Mono Lake, Tioga Pass, Yosemite National Park, June Lake and Mammoth Lakes. Stop by on your way to Carson City, Virginia City, Reno, and Lake Tahoe. The resort is centrally located to some of the best fishing in the eastern slopes of the High Sierra. Fishing season is the last saturday in April through mid-November.",住宿,"70847 U.S. 395, Bridgeport, CA, United States"
31,,住宿,"HC 62 Box 1065, Bridgeport, CA, United States"
32,,住宿,"40530 California 41, Oakhurst, CA, United States"
33,,住宿,"4999 California 140, Mariposa, CA, United States"
34,,开车,"CA, United States"
35,,开车,"Joe Howard St, Mariposa, CA, United States"
36,,开车,"Glacier Point Rd, CA, United States"
37,,开车,"Clouds Rest Trail, CA, United States"
38,,开车,"Tioga Rd, CA, United States"
39,,开车,"Happy Isle Loop Rd, Yosemite National Park, CA, United States"
40,,开车,"Yosemite National Park, CA, United States"
41,,开车,"15860 Curtis Cir, Sonora, CA, United States"
42,,开车,"55456 Wilcox Dr, North Fork, CA, United States"
43,,开车,"Saddlebag Lake Rd, Lee Vining, CA, United States"
44,,景点,
45,,开车,"13778 Mono Way, Sonora, CA, United States"
46,,开车,"14290 Tuolumne Rd, Sonora, CA, United States"
47,,开车,"Big Oak Flat Rd, CA, United States"
48,,开车,"CA, United States"
49,,开车,"377 Main St, Bridgeport, CA, United States"
50,,开车,"51557 U.S. 395, Coleville, CA, United States"
51,,开车,"8310 Wawona Rd, Yosemite National Park, CA, United States"
52,,开车,"3275 Main St, Mammoth Lakes, CA, United States"
53,,开车,"3011 Main St, Mammoth Lakes, CA, United States"
54,,开车,"5177 California 140, Mariposa, CA, United States"
55,,开车,"22 Vista Point Dr, Lee Vining, CA, United States"
56,,开车,"3125 Triangle Rd, Mariposa, CA, United States"
57,,开车,"40475 California 41, Oakhurst, CA, United States"
58,,开车,"8310 Wawona Rd, Yosemite Natl Pk, CA, United States"
59,"This waterfall is located on the south side of Yosemite Valley, just west of Sentinel Rock. It is comprised of multiple cascades, which range in height from 50 - 500 feet.

You can see this waterfall from areas along Southside Drive near the Sentinel Beach Picnic Area, and near the Four Mile Trailhead. Alternatively, you can view it from across Yosemite Valley near Leidig Meadow, or while hiking the Upper Yosemite Fall Trail.",景点,
60,"Flows: all year, with peak flow in May.

Relatively few people visit Hetch Hetchy Valley to see this roaring waterfall. In some springs, the water from this fall flows over the footbridges near its base.

You can see this waterfall from the parking lot at O’Shaughnessy Dam or you can hike on an uneven trail to near its base (see a list of Hetch Hetchy day hikes).",景点,
61,"El Capitan is a favorite for experienced rock climbers. Rising more than 3,000 feet above the Valley floor, it is the largest monolith of granite in the world. El Capitan is opposite Bridalveil Fall and is best seen from the roads in western Yosemite Valley, including Tunnel View, Bridalveil Fall area, and El Capitan Meadow.",景点,
62,"Tunnel View provides one of the most famous views of Yosemite Valley. From here you can see El Capitan and Bridalveil Fall rising from Yosemite Valley, with Half Dome in the background. This viewpoint is at the east end of the Wawona Tunnel along the Wawona Road (Highway 41).",景点,
63,"Devils Postpile National Monument is a unique geologic feature, formed by an eruption of basalt lava over 100,000 years ago. The lava cooled uniformly, leaving surface cracks and resulting in thousands of vertical basalt columns. Downstream from Devils Postpile National Monument are the amazing Rainbow Falls. Falling over a sharp 101-foot drop, Rainbow Falls sends colorful rainbows in the mist. The best time to experience the rainbows in midday, when the sun is highest. Scenic shuttle bus is mandatory and is fee based. ",景点,
64,"Olmsted Point, along the Tioga Road, looks down on Yosemite Valley from the east--and from a very different angle. Though you might not immediately recognize Half Dome, it is one of the most prominent peaks you can see from Olmsted Point. The Tioga Road is open to cars from late May or early June to sometime in November.",景点,
65,"Glacier Point, some would say, is the most spectacular viewpoint anywhere. Most people agree that its views of the high country and breathtaking views of Yosemite Valley, including Half Dome and three waterfalls, are the most spectacular in the park. Washburn Point, just south of Glacier Point, has similar views, though the views of Vernal and Nevada Falls are a bit better. The road to Glacier Point is usually open late May or early June to sometime in November, though some people prefer to ski there in the winter.",景点,
66,"Sentinel Rock, like a sentry, overlooks Yosemite Valley, along the opposite side of the Valley From Yosemite Falls.

You can see Sentinel Rock from the road near Lower Yosemite Fall or by walking on the wheelchair accessible trails in nearby Cook's Meadow.",景点,
67,,景点,
68,"Flows: approximately December through April.

Horsetail Fall is famous for appearing to be on fire when it reflects the orange glow of sunset in mid- to late-February. It falls off of the east side of El Capitan and is best seen from just east of El Capitan.

To see Horsetail Fall, park at the El Capitan picnic area (on Northside Drive west of Yosemite Lodge) or in turnouts just east of the picnic area. You can see the waterfall from the road.",景点,
69,"Cathedral Rocks and Spires form the eastern side of the canyon through which Bridalveil Creek flows. Some people think these rocks, just opposite of El Capitan, are even more impressive than El Capitan!

You can see these formations from the turnout at El Capitan Meadow.",景点,
70,"You can look up Yosemite Valley from alongside the Merced River at Valley View. Located along one-way Northside Drive, it is best to stop here on your way out of Yosemite Valley. This popular vista is located just after a view of Bridalveil Fall but immediately before Pohono Bridge, about the time you begin to see directional signs for highways leaving the park.",景点,
71,"The Three Brothers are located just east of El Capitan. It is made up of Eagle Peak (the uppermost ""brother""), and Middle and Lower Brothers.

You can see the Three Brothers from Southside Drive or the Merced River just east of Cathedral Beach Picnic Area.",景点,
72,"In Yosemite Valley, Sentinel Bridge is famous for its views of both Half Dome reflected in the Merced River. You can also see Yosemite Falls nearby.",景点,
73,"In Yosemite Valley, the area around Sentinel Meadow and the Yosemite Chapel is a favorite place to stop to look at Yosemite Falls.",景点,
74,"Hetch Hetchy Reservoir, created by damming the Tuolumne River, is another lake that's accessible by car.",景点,
75,"优胜美地瀑布（Yosemite falls），是北美洲落差最大的瀑布，位于美国加州内华达山脉，属于优胜美地国家公园，其最壮观的季节在春末，水量充沛，气势惊人。又译为约塞米蒂瀑布。 优胜美地瀑布全高为739米（2425呎），一共可分为三段，瀑布的落差距离排名世界第六，虽然在外观看来仅有上优胜美地瀑布与下优胜美地瀑布两段，但事实上包括了中间的落差地带，这三段分别是：
436米（1,430英尺）高的上优胜美地瀑布（又称“大优胜美地瀑布”），这一段瀑布独自的高度已可列入全世界20个最高瀑布当中，有数条从优胜美地谷地，或是外部山区的登山步道可达此瀑布的顶端或底部，主要的水源来自鹰溪平原（Eagle Creek Meadow）支流：优胜美地溪（Yosemite Creek），多个水道在此汇集，并自峭壁顶端猛烈冲击而下，造成了上优胜美地瀑布。
在上下两瀑布之间的落差区，有几个小潭，一般称此区为湍流区（the cataracts）。这一区的高度有675呎，差不多是下优胜美地瀑布的两倍高度，因为地理上的外观阻碍，这一块区域不容易全部看到，入口也很难被发现，最佳的观看角度是在往上优胜美地瀑布的步道上自己寻找可见的角度。国家公园对此区亦有特别警告，对喜好攀岩者，此区的风险必须自负，如需搜救行动，因地形难达，所以花费甚多。
下优胜美地瀑布（也称小优胜美地瀑布）高有320英尺（98米），有相当容易的步道可达（轮椅亦可），因此往往是游客最多的地方，优胜美地溪到此往默塞德河流去，如同该山区的其他溪流，优胜美地溪在这里产生了许多激流和乱流，整个地形也相当潮湿与湿滑。
在降雪量比较少的年份，优胜美地瀑布在夏末或秋初就因水量减少而逐渐消失，此时往往有攀岩者趁机挑战从岩面攀登而上，此举在突如其来的午后雷阵雨中，是相当冒险的，瀑布可能突然出现，水量足以将攀岩者冲落。
下优胜美地瀑布可从优胜美地旅馆旁的步道到达，上优胜美地瀑布则需由向阳营地Sunnyside Campground的入口进入，此步道相当陡峭、险峻、不少路段亦相当粗糙、容易滑倒，来回行程长度是6.4英里（10.3千米），落差达2,700英尺（820米），预计来回行程要花6～8小时。其他通往上优胜美地的步道，主要是由北方的Tioga Road前来。",景点,
76,"Flows: approximately March through June, with peak flow in May.

You can see Ribbon Fall from the road as you drive into Yosemite Valley, just beyond the turn for Bridalveil Fall (parking is available in turnouts).",景点,
77,"Flows: all year, with peak flow in late May.

While many hikers notice this waterfall as they're hiking toward Vernal Fall, the best place to see it is on the Panorama Trail, a few miles from Glacier Point (see a list of Valley day hikes). This waterfall is not visible from any road; it's only visible by hiking on steep trails.",景点,
78,"Flows: all year, with peak flow in May

This waterfall, located in Wawona, hides behind twists and turns in the rock; it's impossible to see the entire fall at the same time.

You can't see this waterfall from a road; the only way to see the fall is to hike to its top via a steep trail (see a list of Wawona day hikes).",景点,
79,"Flows: all year, with peak flow in May.

This is often the first waterfall visitors see when entering Yosemite Valley. In spring, it thunders; during the rest of the year, look for its characteristic light, swaying flow.

You can see Bridalveil Fall from near the tunnels on the Wawona Road (Highway 41) or Big Oak Flat Road (Highway 120) and from a signed parking lot on your way into Yosemite Valley. You can walk to the base via a short but steep (up to 24% slope) trail in just a few minutes.",景点,
80,"Half Dome is perhaps the most recognized symbol of Yosemite. Rising nearly 5,000 feet above the Valley floor, it is one of the most sought-after landmarks in Yosemite. Some people even hike or rock-climb to the top!

You can see Half Dome throughout much of eastern Yosemite Valley, including on the road between Yosemite Village and Yosemite Lodge and roads near Curry Village. Mirror Lake, while not really a lake, is a popular place to see Half Dome from up close. It's a two-mile round-trip walk on a paved trail with a 6.6% to 10.6% grade. (Cars displaying an accessibility placard can drive to near Mirror Lake; see the park's accessibility guide for details.)",景点,
81,"Flows: all year, though by mid to late summer, it narrows and separates into one, two, or three falls as water flows decrease; peaks in late May.

You can see Vernal Fall (from a distance) at Glacier Point. The road to Glacier Point is open approximately late May through sometime in November. A wheelchair-accessible trail is available to the viewpoint when the road is open.

",景点,
82,"Flows: all year, with peak flow in late May.

You can see Nevada Fall (from a distance) at Glacier Point. The road to Glacier Point is open approximately late May through sometime in November. A wheelchair-accessible trail is available to the viewpoint when the road is open.

You can also hike beyond Vernal Fall to Nevada Fall on a steep trail",景点,
83,Mirror Lake (in Yosemite Valley) is famous for its reflections of Half Dome and Mount Watkins when the water level is high enough (in spring); it's more a pond than a lake.,景点,
84,"Mariposa Grove & Museum - The Mariposa Grove, near Yosemite's South Entrance, contains about 500 mature giant sequoias. Giant sequoias are perhaps the largest living things on Earth.

Although the oldest giant sequoias may exceed 3,000 years in age, some living specimens of the ancient bristlecone pine (found in the mountains east of Yosemite and at Great Basin National Park in Nevada, among other places) are more than 4,600 years old. The tallest trees are the giant sequoia's cousin—the coast redwood, which you can see at Muir Woods National Monument and Redwood National Park, among others. 

To get there: The two-mile Mariposa Grove Road is open from approximately April through November. When open, you can drive to the grove from Yosemite's South Entrance (off of Highway 41). During summer, however, the small parking lot fills frequently, resulting in periodic road closures. So, it's best to take the free Wawona-Mariposa Grove shuttle. When the road is closed during winter, you can still walk, snowshoe, or ski up the road from South Entrance (two miles with about 500 feet of elevation gain).",景点,
85,"Ostrander Lake - Ostrander Lake is located in Yosemite National Park, approximately 10 miles south of Yosemite Valley and 10 miles east of the Badger Pass Ski Area, at an elevation of 8,500 feet. The lake is a popular destination for cross-country skiers during the winter. It is the primary source of Bridalveil Creek, which feeds Bridalveil Falls.

The hike to Ostrander Lake is a long and strenuous 12.7 miles (20.4 km) roundtrip hike starting from the trailhead located just after Bridalveil Creek on the Glacier Point road.[2] The hike begins with a fairly level path through an extensive burned over and regrowth area, with both shaded and sunny areas. The second half of the hike climbs, steeply at times, over 1,500 feet (460 m) in elevation in about 3 miles. Hikers will have a nice view of Clark Range before dropping down to the north shore of the lake. Several excellent campsites can be found on the west side of the lake, particularly on the benches overlooking the rocky ridge that forms the eastern shore backdrop. Fishing is fair for 10-12"" rainbow trout. 

In the summer, the lake is a great backpacking destination because the ski hut is unoccupied but its presence keeps away the hordes of hikers looking for a ""wilderness"" destination. The lake is named for a descendant of Alexander Ostrander (1783) of Smithfield NY. This branch of Ostrander family settled in Colorado (Georgetown, Granby, Hot Sulphur Springs, Golden) prior to 1872, and some moved from Colorado to California.",景点,
86,"Mono Lake Tufa State Natural Reserve is located near Yosemite National Park within Mono County, in eastern California. It was established in 1981[1] by the California State Legislature, to preserve the natural limestone ""tufa tower"" formations at Mono Lake.[2]",景点,
87,"The Ansel Adams Gallery offers work of Ansel Adams, contemporary photographers, and other fine artists. In addition, a wide selection of handcrafts, books, gifts, and photography supplies is available. The Gallery, formerly known as Best's Studio, has been operating in the park since 1902",景点,"9031 Village Dr, Yosemite National Park, CA, United States"
88,"Flying is the second greatest thrill known to man, and there's no better way to see the sights in California's Sierras than with SkyTime Helicopter Tours. We are your source for things to do in Mammoth Lakes, from spectacular helicopter tours to photography excursions. All flights are tailored to your whims and desires, ensuring the memory of a lifetime. Call or email us today to schedule your exclusive tour! Be sure to ask your pilot what the greatest thrill known to man is!",景点,"1334 Airport Rd, Mammoth Lakes, CA, United States"
89,"River trips create lifelong memories. They are the ultimate all-exclusive vacations; no cell service means better connections, no internet means more interaction, no virtual means all reality. Our goal is to let you forget what day it is and then make sure you remember each day for the rest of your life.
Taking a trip with us is like having dinner at the home of a good friend: take off your shoes, put up your feet, let down your hair. Relax, we’ve got this. Our guides are gracious, engaging, creative and thoughtful; the kind of people you'd invite to dinner at your house. You will think of them as friends and they will treat you like family.
For 50 years we have been sharing the beauty, excitement and simplicity of life on the river with people just like you – spirited families, energetic groups and enlightened individuals who enjoy our friendly, informal style. All of this experience translates into great pre-trip advice, well-thought out itineraries, appropriate on-river equipment and smooth experiences from start to finish.
We are a non-profit organization; we donate our profits to conservation groups working to protect the places where we spend the summer. By taking a trip with us, you are giving back to the environment.",景点,"24000 Casa Loma Rd, Groveland, CA, United States"
90,"Since 1965, we at Sierra Mac River Rafting Trips have dedicated ourselves to providing exceptionally fine whitewater river trips. We operate exclusively on California's extraordinary Tuolumne River, one of the few rivers in the state bestowed with ""Wild and Scenic"" status by the US Congress for its outstanding whitewater and superb scenery. The Tuolumne's classic class IV run from Meral's Pool to Ward's Ferry is excellent for first time boaters and veteran river runners alike. The Cherry Creek/Upper Tuolumne is for serious boaters looking for the ultimate challenge. Expert guides, state of the art self-bailing rafts, plentiful and delicious meals, and meticulous, behind-the-scenes planning is our hallmark. For the Tuolumne River, you won't find a crew with more years on the water and better credentials than Sierra Mac.",景点,"27890 California 120, Groveland, CA, United States"
91,"Follow in the hoof-prints of Wawona's early pioneers on a two-hour ride that traverses the historic wagon road – the original route into Wawona over Chowchilla Mountain, around the Wawona meadow and golf course. This ride over flat, even terrain is perfect for riders of all ages and abilities.
The half-day Wawona stable ride takes guests on a nice, long climb to picturesque Chilnualna Falls. During this five-hour ride, enjoy the beauty of cascading waterfalls and scenic vistas.",景点,United States
92,"Saddle up! With Yosemite mule rides and horseback riding adventures, you can enjoy the breath-taking views and majestic scenery of this incredible National Park. We have three stables within the park boundaries, each offering unique scenery and a memorable experience. Visit one, or all three, to see more of the park. Two-hour, four-hour and all day Yosemite horseback riding and mule rides are available.",景点,"Yosemite Valley, CA, United States"
93,,开车,"40114 California 49, Oakhurst, CA, United States"
94,,开车,"14860 Mono Way, Sonora, CA, United States"
95,,开车,"1334 Airport Rd, Mammoth Lakes, CA, United States"
96,,开车,"3218 Main St, Mammoth Lakes, CA, United States"
97,,开车,"5020 Macready Way, Mariposa, CA, United States"
98,,开车,"35250 Mather Rd, Groveland, CA, United States"
99,,开车,"Yosemite Valley, CA, United States"
100,,开车,"10913 California 140, Yosemite Valley, CA, United States"
101,,开车,"2740 Boulder Dr, June Lake, CA, United States"
102,,开车,"6428 California 140, Midpines, CA, United States"
103,,开车,"7995 Chilnualna Falls Rd, Yosemite Valley, CA, United States"
104,,开车,"40041 California 49, Oakhurst, CA, United States"
105,,开车,"481 Old Mammoth Rd, Mammoth Lakes, CA, United States"
106,"Located at Yosemite Lodge at the Falls, the Mountain Room Restaurant boasts striking views of the 2,424 foot high Yosemite Falls. The menu is equally impressive, featuring sizzling steaks, fresh seafood and tasty pastas. The chef's specialties include local, organic & seasonal preparations including sustainable  fish and seafood in accordance with the Monterey Bay Aquarium Seafood Watch List. The Mountain Room Restaurant is open year-round. Current hours of operation are 5:00 pm to 8:00 pm Sunday through Thursday, and 5:00 pm to 8:00 pm Friday and Saturday. Seating is first come, first served. For parties larger than 8, reservations are accepted at (209) 372-1403.  ",饭馆,"Yosemite National Park, CA, United States"
107,"The crown jewel of Yosemite dining, the award-winning Ahwahnee Dining Room is both magnificent and intimate. The 34-foot-high beamed ceiling with large sugar pine trestles that complement the room’s granite pillars, floor-to-ceiling windows, chandeliers, linen tablecloths and beautiful china create the perfect ambiance for a memorable dining experience.
Breakfast, lunch and dinner are served daily, as well as an unforgettable Sunday Brunch. Expect to experience culinary delight during your visit to this legendary Yosemite restaurant.
Proper attire is kindly requested for dinner. Dinner dress code in The Ahwahnee Dining Room is 'Resort Casual'. Gentlemen are asked to wear collared shirts and long pants.  Ladies are asked to wear dresses, skirts or long pants and blouses.  Children over the age of four are asked to dress accordingly. Breakfast, brunch and lunch dress are casual.",饭馆,"1 Ahwahnee Dr, Yosemite National Park, CA, United States"
108,,饭馆,"152 Main St, Bridgeport, CA, United States"
109,,饭馆,"6118 Minaret Rd, Mammoth Lakes, CA, United States"
110,"If you’re looking for high quality and personal service, you’ve come to the right place. At China House of Twain Harte we’ll give you the attention and personal service you’ll come to expect and enjoy. 

We offer the best in fresh family-style Chinese cuisine.

China House of Twain Harte has been located in Twain Harte since 1988. Let us put our experience to work for you.",饭馆,"22968 Joaquin Gully Rd, Twain Harte, CA, United States"
111,"In the past 25 years, China Station Restaurant have been providing fantatic and warm dining experience for countless tourists and locals. Now, enviorment is improved, but the price is not increased.",饭馆,"5004 California 140, Mariposa, CA, United States"
112,,饭馆,"13775 Mono Way, Sonora, CA, United States"
113,,饭馆,"5120 California 140, Mariposa, CA, United States"
114,"The Pickard family is delighted to invite you to visit the new High Country Health Food & Cafe, in historic Mariposa, California Triple the size of our previous location, our store carries a wide variety of products like organic and local produce, gluten-free, vegetarian, vegan and other specialty items, a large supplement selection as well as a wonderful cafe located right within the store. Come see us soon!",饭馆,"5186 California 49, Mariposa, CA, United States"
115, A definite must go if you like Chinese food,饭馆,"40484 California 41, Oakhurst, CA, United States"
116,,饭馆,"1 Sierra Park Rd, Mammoth Lakes, CA, United States"
117,,饭馆,"40250 Junction Dr # A, Oakhurst, CA, United States"
118,"Welcoming, Comfortable and serving outstanding New American cuisine. Rafters, a Mammoth landmark since 1967, is reborn as a world class restaurant. The stylish setting is complemented by friendly attentive service and inventive cuisine from an ever changing seasonal menu. The extensive wine list completes the ingredients for a memorable dining experience. Join us this fall for daily breakfast from 7-11 am, dinner from 5-9pm.  Happy Hour is from 4-7 pm nightly with All Night Happy Hour every Thursday.",饭馆,"202 Old Mammoth Rd, Mammoth Lakes, CA, United States"
119,"Discover a whole new dining experience at Shogun Restaurant. Let our master chefs dazzle you with their samurai-like swordsmanship as they skillfully slice, dice, juggle, and entertain, while preparing delicious entrees on a sizzling Teppanyaki grill.",饭馆,"452 Old Mammoth Rd, Mammoth Lakes, CA, United States"
120,"This is the best Chinese food in the area. It's a wonderful, family-run business with good service and delicious food.",饭馆,"14619 Mono Way, Sonora, CA, United States"
121,,饭馆,"4998 7th St, Mariposa, CA, United States"
122,,饭馆,"40020 California 49, Oakhurst, CA, United States"
123,,饭馆,"40034 California 49, Oakhurst, CA, United States"
124,,饭馆,"587 Old Mammoth Rd, Mammoth Lakes, CA, United States"
125,"The Wawona Dining Room is well-known for its culinary excellence. Chef McFann’s cuisine features an array of seasonal specialties as well as traditional favorites, including Pot Roast, fresh Trout and a delicious grilled Flat Iron Steak. Also, be sure to try some of his tasty Green Chili soup.
The Wawona Dining Room itself is traditional Victorian with a rustic flare. Hand-painted hanging lights featuring giant sequoias and strung with small sequoia cones are replicas of original hotel lamps from the 1800s and cast a warm glow throughout the room. On warm summer nights, the veranda, which is adjacent to the dining room, is a classic spot to enjoy Wawona's sumptuous fare. Cocktail lounge service can be enjoyed by the fireplace, on the veranda, in the beautiful Guest Lounge and on the lawn while relaxing in one of the inviting Adirondack chairs.",饭馆,"Yosemite National Park, CA, United States"
126,"Set back in a quiet spot off Tioga Road, some 30 miles from Yosemite Valley, is the tranquil White Wolf Lodge. The Lodge is an excellent base camp for day hikes to Lukens and Harden Lakes. Nestled in a beautiful sub-alpine meadow generously decorated with wildflowers and fringed by Lodgepole pines, this is indeed a peaceful spot in Yosemite. White Wolf Lodge is open approximately from mid-June to mid-September, conditions permitting.",饭馆,"Yosemite National Park, CA, United States"
127,"Enjoy tasty American favorites at our full-service restaurant overlooking the wild and scenic Merced River. Our Yosemite hotel's proud to come complete with on-site dining at The River Restaurant & Lounge near Yosemite National Park. Order a pizza to go from Parkside Pizza in El Portal, CA. Prepare meals in your in-room kitchenette with groceries from our nearby convenience store. Travel a short distance to a nearby family-style restaurant or sports bar. Refuel on quality deli-style food while in Yosemite Valley. The dining choices in El Portal abound.",饭馆,"11156 California 140, El Portal, CA, United States"
