,language,type,name,origin
45,Japanese,detail,,<span class='scene-font-katari'>頼りになる仲間として、</span><br><span class='scene-font-katari'>彼女は[플레이어]達の旅を</span><br><span class='scene-font-katari'>支えてくれることだろう。</span>
46,Japanese,synopsis,,旅の途中、<span class='scene-font-place'>アルスター島</span>へ立ち寄るヘルエスと[플레이어]一行。復興が進む街並みを満足そうに眺めているヘルエスの前に、突然、近衛兵達が押し寄せてくる。元上官であるヘルエスに一目会いたいがために自らの持ち場を離れた兵士達に対して、厳しく難詰するヘルエス。ヘルエスは兵士達の腕を確かめる為、稽古をつける。
47,Japanese,detail,,<span class='scene-font-katari'>旅の途中、</span><span class='scene-font-place'>アルスター島</span><span class='scene-font-katari'>へ</span><br><span class='scene-font-katari'>立ち寄る[플레이어]一行。</span>
48,Japanese,detail,,<span class='scene-font-katari'>ヘルエスは、復興が進む街並みを</span><br><span class='scene-font-katari'>満足そうに眺めていた。</span>
49,Japanese,detail,ヘルエス,素晴らしい……<br>街中に活気が満ち溢れています。
50,Japanese,detail,ルリア,そうですね！<br>前に私達が来たときよりも、<br>人でいっぱいです！
51,Japanese,detail,ヘルエス,やはり、私とセルエルが<br>この国を離れて正解でした。
52,Japanese,detail,ビィ,へへっ……そんなこと言って<br>本当は寂しいんじゃねぇのか？
53,Japanese,detail,ヘルエス,……ん？<br>何が寂しいのです？
54,Japanese,detail,ビィ,だってヘルエス達が治めてた国だぜ？<br>自分達がいなくても順調ってのは、<br>寂しくねぇのか？
55,Japanese,detail,,<span class='scene-font-katari'>ビィの言葉を受けたヘルエスは、</span><br><span class='scene-font-katari'>意外そうな表情を浮かべた後、</span><br><span class='scene-font-katari'>優しく微笑んだ。</span>
56,Japanese,detail,ヘルエス,ふふ……<br>そんなことはありません。
57,Japanese,detail,ヘルエス,むしろ、貴方がたと旅に出たことが<br>正しかったと証明され、<br>胸のつかえが取れた気分です。
58,Japanese,detail,ビィ,そんなもんかぁ？<br>まぁ、とにかくヘルエスが<br>嬉しそうで良かったぜ！
59,Japanese,detail,,<span class='scene-font-katari'>その時、一行に向かって</span><br><span class='scene-font-katari'>兵士達が押し寄せてきた。</span>
60,Japanese,detail,近衛兵１,あっ……ヘルエス様！<br>こちらにいらしたんですか！
61,Japanese,detail,近衛兵２,何故我々にひと声をかけて<br>くださらないんですか！
62,Japanese,detail,ルリア,わわわっ！<br>兵士さんがたくさん来ました！
63,Japanese,detail,ヘルエス,……驚かせて申し訳ありません。<br>これらは元々、私の直属の<br>近衛隊の兵士でして……
64,Japanese,detail,ヘルエス,それより貴様達……<br>持ち場はどうしたのです？
65,Japanese,detail,近衛兵１,えっ？ 持ち場……ですか？<br>少しぐらい離れても問題ありません！
66,Japanese,detail,近衛兵２,あの頃と違って、<br>街も平和になりました！<br>魔物なんて街の外にしか……
67,Japanese,detail,ヘルエス,この大馬鹿者！！！<br>任務を途中で放棄するとは何事ですか？
68,Japanese,detail,ヘルエス,勝手な自己判断で持ち場を離れるなと<br>あれほど教えたはずですが……<br>貴様達は何も学んでいないようですね。
69,Japanese,detail,ヘルエス,街に……街に魔物の侵入を許して、<br>後悔してからでは遅いのですよ？
70,Japanese,detail,近衛兵１,……は、はいっ。<br>申し訳ありません……
71,Japanese,detail,ヘルエス,私は貴様達を腑抜けに<br>育てた覚えはありません……
72,Japanese,detail,ヘルエス,その様な体たらくで、<br>国家の守りが務まると<br>お思いですか？
73,Japanese,detail,近衛兵２,い、いえ！
74,Japanese,detail,ヘルエス,平和になったのは良いことですが、<br>それを維持するためには<br>心と体を律することが肝要。
75,Japanese,detail,ヘルエス,貴様達の腕が鈍っていないか、<br>私が直々に試してさしあげましょう！
76,Japanese,detail,近衛兵１,よろしくお願いします！
77,Japanese,detail,ヘルエス,良い機会です。<br>お付き合いください、<br>[플레이어]殿！
78,English,synopsis,,"While overseeing the restoration of Alster Island, Heles calls for [플레이어]'s crew. When they arrive, she asks if she can join their ranks, stating that her continued presence on the island would hinder the progress of the new government."
79,English,detail,,During their travels [플레이어] and company once stopped at Alster Island. There they discovered a society suffering from frequent monster attacks.
80,English,detail,,The crew wasted no time in quelling the threat and brought peace back to the island.
81,English,detail,,"Now they've returned to that very place, summoned by the princess whose kingdom was destroyed by the monsters."
82,English,detail,Heles,Let me start by expressing my gratitude to all of you for coming here.
83,English,detail,Lyria,"Not at all! We're happy to see you again, Heles. How's the rebuilding going?"
84,English,detail,Heles,It's going well. The island is nearly as prosperous as it was back when the Irestill Kingdom still held firm.
85,English,detail,Vyrn,That's great news! But why did you call us here? Are there more monsters to deal with?
86,English,detail,Heles,No... I have an entirely different request for you this time.
87,English,detail,Heles,I wish to accompany you on your journey.
88,English,detail,Lyria,"What? But why? Heles, your people need you here as their princess!"
89,English,detail,Lyria,"If you go, won't it leave the citizens of Alster with no one to turn to?"
90,English,detail,Heles,It would. And that is the very reason I wish to leave this island.
91,English,detail,Vyrn,Wha? What do you mean?
92,English,detail,Heles,Alster Island has long been ruled by the Irestill royal family.
93,English,detail,Heles,"But it was the negligence of my father, King Connor, that resulted in the destruction of Irestill Kingdom."
94,English,detail,Heles,"As part of the reconstruction effort, we decided to rebuild the government as well, and installed a council composed of local leaders from across the land."
95,English,detail,Lyria,"Oh, that's why the castle is called the Great Court, right?"
96,English,detail,Heles,Precisely. The castle's location at the center of the island is the ideal location for the seat of government.
97,English,detail,Heles,"But returning to the topic at hand. If the throne's successor doesn't possess the faculty to rule the kingdom, then it's the people who will suffer."
98,English,detail,Heles,"Father exemplified this, so my brother and I renounced our claim to the throne and relinquished all control to the Great Court."
99,English,detail,Heles,"But the Great Court has only just been created, and its members lack experience. Everyone is overly reliant on me..."
100,English,detail,Vyrn,"Well, duh! Of course they rely on you! Your country is huge—and you guys just changed your whole government!"
101,English,detail,Heles,I realize we're in the beginning stages. Even the most talented budding politicians would need an example under these circumstances.
102,English,detail,Heles,But I can't let the country stagnate and remain in its current form.
103,English,detail,Heles,The Great Court has plenty of ability. All they need is more experience with decision-making. And that makes me a hindrance.
104,English,detail,Vyrn,"Um, that's kind of drastic, but if it's for the sake of the people..."
105,English,detail,Heles,Yes. It's time for me to step away. There is nothing more to say on the matter.
106,English,detail,Heles,I feel that I can trust you. And I owe you a debt of honor for what you did before. So will you take me with you on your journey?
107,English,sel1_txt,,Sure! We'd love to have you!
108,English,sel2_txt,,Shouldn't you be somewhere safer?
109,English,detail,Heles,"Thank you, [플레이어]. Oh, sorry... Captain."
110,English,detail,Heles,I'm confident in my abilities. Surely my spear will aid you in your journey to the end of the sky.
111,English,detail,Heles,Haha...
112,English,detail,Heles,"To be honest, I haven't actually ever left this island, unless you count political conferences and the like."
113,English,detail,Lyria,Really?
114,English,detail,Heles,"Yes... It's very unlike me to act this way, but I'm actually extremely excited to be leaving!"
115,English,detail,Vyrn,"That's right... We do fight primal beasts and stuff, you know?"
116,English,detail,Heles,Are you implying that I lack skill compared to you? Very well... Let us find out in open combat.
117,English,detail,Lyria,"No, that's okay! We know how skilled you are. I guess it's just... Why do you want to be in our crew so badly?"
118,English,detail,Heles,Your freedom has left a deep impression on me. Especially since I've never left the island of my own will.
119,English,detail,Heles,"I'd like to experience that freedom, if only for a short time. That's why I want to join your crew!"
120,English,detail,Heles,"Please accept my allegiance, [플레이어]. I truly appreciate your generosity."
121,English,detail,Heles,"I have a lot to learn, so please teach me all you can."
122,English,detail,,"Thus Heles, the princess of a ruined kingdom, joins the crew."
123,English,detail,,"She quickly becomes a trusted ally of [플레이어] and the others, as they continue their journey across the sky."
124,English,synopsis,,"While visiting Alster Island, Heles and the crew are approached by some of Heles's former royal guard. She scolds them for abandoning their posts and then tests their skills in a mock fight."
125,English,detail,,"At Heles's request, the crew stops by Alster Island to check on its reconstruction progress."
126,English,detail,,"She walks through the streets, surveying the rebuilding efforts with satisfaction."
127,English,detail,Heles,Wonderful... The town is bustling once again!
128,English,detail,Lyria,It sure is! There are way more people here than the last time we visited!
129,English,detail,Heles,It seems that Seruel and I were right to leave the country.
130,English,detail,Vyrn,"Heh-heh... Maybe, but doesn't it make you a little sad?"
131,English,detail,Heles,Huh? Why would I be sad?
132,English,detail,Vyrn,"Well, this is the country you and your brother used to rule, right? Isn't it a bummer that it's doing so well without you?"
133,English,detail,,"Heles looks a little surprised at first, but then she smiles warmly."
134,English,detail,Heles,Haha... Of course not!
135,English,detail,Heles,"Actually, I'm happy that joining your crew was the right choice. I can rest easy now!"
136,English,detail,Vyrn,"You don't say! Well, as long as you're happy!"
137,English,detail,,The crew is suddenly approached by a group of guards.
138,English,detail,Royal Guard 1,Your Highness! There you are!
139,English,detail,Royal Guard 2,Why didn't you inform us that you'd be visiting?
140,English,detail,Lyria,Wow! That's a lot of soldiers!
141,English,detail,Heles,"I'm sorry to surprise you, Lyria. These soldiers were once members of my personal guard."
142,English,detail,Heles,What are you troops doing away from your post?
143,English,detail,Royal Guard 1,"Oh, our posts? It's fine for us to leave from time to time!"
144,English,detail,Royal Guard 2,"The town is much more peaceful nowadays! No monsters ever come in, and—"
145,English,detail,Heles,You irresponsible fools! Shirking your duty like that is a punishable offence!
146,English,detail,Heles,"How dare you abandon your assignments! I thought I taught you better, but it seems that you learned nothing."
147,English,detail,Heles,"If monsters attack the town, your apologies won't bring anyone's children back!"
148,English,detail,Royal Guard 1,"Yes, ma'am... My deepest apologies..."
149,English,detail,Heles,I don't recall training such fools to be my guardsmen...
150,English,detail,Heles,Do you think you can protect the kingdom if you act so carelessly?
151,English,detail,Royal Guard 2,"No, ma'am!"
152,English,detail,Heles,"It's good that the kingdom is peaceful now, but it takes tireless effort to safeguard that peace!"
153,English,detail,Heles,I'd better test you to make sure your fighting skills aren't as rusty as your sense of duty!
154,English,detail,Royal Guard 1,"Yes, ma'am!"
155,English,detail,Heles,"This is a good chance to test ourselves as well! Please help me, [플레이어]!"
