,city,state,name,address
63,Cumberland,RI,Price Rite,2000 Diamond Hill Rd
64,Cumberland,RI,Price Rite of Woonsocket,2000 Diamond Hill Road
65,Cumberland,RI,Price Rite,not_available
66,Cumberland,RI,Dave's Marketplace,Diamond Hill Rd
67,Portsmouth,RI,Clements Market,2575 E Main Rd
68,Portsmouth,RI,Ferreira's Wine & Spirits,1965 E Main Rd
69,Saunderstown,RI,Roch's,1183 Boston Neck Rd
70,Saunderstown,RI,Roch's Fresh Food,not_available
71,Tiverton,RI,Market Basket,not_available
72,Tiverton,RI,ALDI,485 William S. Canning Blvd.
73,Tiverton,RI,East Lake Variety,East rd
74,Tiverton,RI,Tedeschi Food Shops,1099 William S Canning Blvd
75,Wakefield,RI,Stop & Shop Supermarket,66 Point Judith Rd
76,Wakefield,RI,Shaw's,160 Old Tower Hill Rd
77,Wakefield,RI,Belmont Market (Wakefield),600 Kingstown Rd
78,Wakefield,RI,Food For Thought,577 Kingstown Rd
79,Wakefield,RI,XtraMart,3411 Kingstown Rd
80,Warren,RI,Walmart Supercenter,54 Cousineau Drive
81,Warren,RI,Tom's Market,Child Street
82,Warren,RI,Price Rite,58 Swansea Mall Dr
83,Warren,RI,Price Rite of Swansea,58 Swansea Mall Rd
84,Warwick,RI,Trader Joe's,1000 Bald Hill Rd
85,Warwick,RI,Stop & Shop,575 Greenwich Ave
86,Warwick,RI,Price Rite,945 Bald Hill Rd
87,Warwick,RI,Walmart,650 Bald Hill Rd
88,Warwick,RI,Stop & Shop,2470 Warwick Ave
89,Warwick,RI,Dave's Marketplace #4,18 Airport Rd
90,Warwick,RI,Dave's,West Shore Rd.
91,Warwick,RI,Sandy Lane Meat Market,459 Sandy Ln
92,Warwick,RI,Price Rite of Warwick,945 Bald Hill Rd.
93,Warwick,RI,Shaw's,320 Warwick Ave
94,Warwick,RI,Walmart,840 Post Rd
95,Warwick,RI,The Food Chalet,874 Post Rd
96,Warwick,RI,Daves market,not_available
97,Warwick,RI,Lindsay's Market,Broad Street
98,Westerly,RI,Walmart Supercenter,258 Post Rd
99,Westerly,RI,McQuade's Marketplace,106 Main St
100,Westerly,RI,ALDI,100 Franklin St
101,Westerly,RI,Chinese Grocery,62 Franklin St
102,Westerly,RI,Shorecrest Store,not_available
103,West Warwick,RI,Jerry's Supermarket,25 Providence St
104,West Warwick,RI,Roch's Market,1475 Main St
105,Woonsocket,RI,Park N Shop,2 Main St
106,Woonsocket,RI,Super Stop & Shop,595 Smithfield Rd
107,Woonsocket,RI,Lil General Store,Manville
108,North Smithfield,RI,Walmart Supercenter,7 Dowling Village Blvd
109,North Smithfield,RI,Aldi,11 Dowling Village Blvd
110,North Smithfield,RI,Brigidos Market,900 Victory Hwy
111,Providence,RI,Whole Foods Market,261 Waterman St
112,Providence,RI,Eastside Marketplace,165 Pitman St
113,Providence,RI,Urban Greens Co-op Market,93 Cranston St
114,Providence,RI,America's Food Basket,863 BROAD St
115,Providence,RI,Serendipity Gourmet,173 Weybosset St
116,Providence,RI,Compare SuperMarket,863 Broad St
117,Providence,RI,Angel Magic Light LLC,not_available
118,Providence,RI,Narin Market,761 Potters Ave
119,Providence,RI,East Side Mini-Mart,252 Brook St
120,Providence,RI,D&C Mart,Elmwood Ave.
121,Providence,RI,Ralph Calise Fruit & Produce,37 Hemlock St
122,Providence,RI,shop n go convinence,not_available
123,Providence,RI,Tedeschi Food Shops,249 Thayer St
124,Providence,RI,Whole Foods Market,601 N Main St
125,Providence,RI,Shaw's,15 Smithfield Rd
126,Providence,RI,Super Stop & Shop,1128 Mineral Spring Ave
127,Providence,RI,Super Stop & Shop,850 Manton Ave
128,Providence,RI,Chad Brown Supermarket,288 Chad Brown St
129,Providence,RI,ALDI Food Market,539 Smith St
130,Providence,RI,Chalkstone Supermarket,1052 Chalkstone Ave
131,Providence,RI,Lao Lanexang Market,373 Smith St
132,Providence,RI,Stop & Shop,275 Warwick Ave
133,Providence,RI,محل القدس,Rolfe Street
134,Providence,RI,Save-A-Lot,361 Reservoir Ave
135,Providence,RI,Mirae Market,not_available
136,Providence,RI,Chinese American Mini Mart,834 Park Ave
137,Providence,RI,Reyes Food Market,701 Cranston St
138,Providence,RI,Price Rite of Providence,325 Valley St.
139,Providence,RI,World Star Supermarket AKA PriceRite,"325 Valley St, Providence, RI 02908"
140,Providence,RI,Save-A-Lot,699 Hartford Ave
141,Providence,RI,Sam's food stores,Olneyville
142,Cranston,RI,Price Rite,1415 Elmwood Ave
143,Cranston,RI,Price Rite of Cranston,1415 Elmwood Avenue
144,North Providence,RI,Sams food stores,Humbert st
145,East Providence,RI,Shaw's,585 Taunton Ave
146,East Providence,RI,Super Stop & Shop,Highland Ave
147,East Providence,RI,Price Rite of Seekonk,140 Taunton Ave.
148,East Providence,RI,Asiana,not_available
149,East Providence,RI,Save-A-Lot,2830 Pawtucket Ave
150,Riverside,RI,Walmart,1180 Fall River Ave
151,Riverside,RI,Stop & Shop,1045 Fall River Ave
152,Rumford,RI,Aldi,60 Newport Ave
153,Smithfield,RI,Dave's Marketplace,371 Putnam Pike
154,Johnston,RI,Stop & Shop,11 Commerce Way
155,Johnston,RI,ALDI,1386 Atwood Ave
156,Johnston,RI,Price Rite,1450 Hartford Ave
157,Johnston,RI,Walmart Grocery Pickup,1776 Plainfield Pike
158,Johnston,RI,Save a lot,not_available
159,Johnston,RI,Shaw's Supermarket,1493 Hartford Ave
160,Johnston,RI,Price Rite of Johnston,1450 Hartford Avenue
161,Cranston,RI,Shaw's,8 Chapel View Blvd
162,Cranston,RI,Whole Foods Market,151 Sockanosset Cross Road
163,Cranston,RI,Aldi,1015 Cranston St
164,Cranston,RI,Stop & Shop,200 Atwood Ave
165,Cranston,RI,Super Stop & Shop,204 Garfield Ave
166,Cranston,RI,Aldis Supermarket,1138 Pontiac Ave
167,Cranston,RI,Moon Market,Phenix Ave
168,Cranston,RI,Ruggieri's Market,453 Atwood Ave
