,year,region,country
113,2013.0,EUR,MLT
114,2013.0,AFR,MUS
115,2013.0,WPR,MYS
116,2013.0,AMR,NIC
117,2013.0,EMR,SAU
118,2013.0,EUR,SVK
119,2013.0,AFR,TCD
120,2013.0,WPR,TUV
121,2013.0,EUR,UKR
122,2013.0,AFR,ZMB
123,2011.0,WPR,WSM
124,2013.0,AMR,DMA
125,2013.0,AMR,SLV
126,2014.0,EMR,ARE
127,2014.0,AMR,ARG
128,2014.0,AMR,ATG
129,2014.0,AFR,BEN
130,2014.0,AFR,BFA
131,2014.0,SEAR,BGD
132,2014.0,EUR,BLR
133,2014.0,AMR,BOL
134,2014.0,AMR,BRA
135,2014.0,AMR,BRB
136,2014.0,AMR,CHL
137,2014.0,WPR,CHN
138,2014.0,AFR,COD
139,2014.0,AMR,COL
140,2014.0,AFR,CPV
141,2014.0,AMR,CUB
142,2014.0,AMR,DOM
143,2014.0,AFR,DZA
144,2014.0,WPR,FSM
145,2014.0,AFR,GAB
146,2014.0,EUR,GEO
147,2014.0,AFR,GHA
148,2014.0,AFR,GNQ
149,2014.0,AMR,GTM
150,2014.0,AMR,HND
151,2014.0,AMR,HTI
152,2014.0,SEAR,IDN
153,2014.0,SEAR,IND
154,2014.0,AMR,JAM
155,2014.0,EUR,KGZ
156,2014.0,WPR,KHM
157,2014.0,WPR,KIR
158,2014.0,AMR,LCA
159,2014.0,SEAR,LKA
160,2014.0,AFR,LSO
161,2014.0,EUR,MDA
162,2014.0,AFR,MDG
163,2014.0,SEAR,MDV
164,2014.0,WPR,MHL
165,2014.0,AFR,MOZ
166,2014.0,AFR,MUS
167,2014.0,AFR,MWI
168,2014.0,WPR,MYS
169,2014.0,AFR,NER
170,2014.0,AFR,NGA
171,2014.0,AMR,NIC
172,2014.0,EMR,OMN
173,2014.0,AMR,PER
174,2014.0,WPR,PLW
175,2014.0,EUR,ROU
176,2014.0,WPR,SLB
177,2014.0,EMR,SOM
178,2014.0,AFR,STP
179,2014.0,AFR,SWZ
180,2014.0,AFR,SYC
181,2014.0,AFR,TGO
182,2014.0,SEAR,THA
183,2014.0,EUR,TJK
184,2014.0,WPR,TON
185,2014.0,AMR,TTO
186,2014.0,AFR,TZA
187,2014.0,EUR,UKR
188,2014.0,AMR,URY
189,2014.0,WPR,WSM
190,2014.0,AFR,ZMB
191,2015.0,EMR,AFG
192,2015.0,SEAR,BGD
193,2015.0,WPR,KIR
194,2015.0,WPR,MYS
195,2015.0,WPR,PLW
196,2015.0,WPR,WSM
197,2015.0,WPR,TON
198,2015.0,AFR,ERI
199,2015.0,AFR,MWI
200,2015.0,AFR,MUS
201,2015.0,EUR,BLR
202,2015.0,EUR,KAZ
203,2015.0,EUR,KGZ
204,2015.0,EUR,MLT
205,2015.0,EUR,UKR
206,2015.0,AMR,ATG
207,2015.0,AMR,GRD
208,2015.0,AMR,NIC
209,2015.0,EMR,OMN
210,2015.0,EMR,SAU
211,2015.0,AFR,BEN
212,2015.0,AFR,CPV
213,2015.0,AFR,GAB
214,2015.0,AFR,LBR
215,2015.0,AMR,CUB
216,2015.0,AFR,MOZ
217,2015.0,AFR,GHA
218,2015.0,EUR,MDA
219,2015.0,SEAR,THA
220,2015.0,AMR,URY
221,2015.0,AMR,BOL
222,2015.0,SEAR,LKA
223,2015.0,AMR,CHL
224,2015.0,WPR,KHM
225,2015.0,AMR,HTI
226,2015.0,AFR,GNQ
227,2015.0,AFR,TGO
228,2015.0,AMR,TTO
229,2015.0,WPR,FSM
230,2015.0,AMR,PER
231,2015.0,AMR,ARG
232,2015.0,AMR,COL
233,2015.0,EMR,ARE
234,2015.0,AFR,ZWE
235,2015.0,AMR,DOM
236,2015.0,AMR,SLV
237,2015.0,AFR,SEN
238,2015.0,AMR,LCA
239,2015.0,AFR,NGA
240,2015.0,AMR,PAN
241,2015.0,EUR,TJK
242,2015.0,AMR,PRY
243,2015.0,AFR,TZA
244,2015.0,AFR,MDG
245,2015.0,AFR,NER
246,2015.0,AFR,COD
247,2015.0,WPR,VUT
248,2015.0,AFR,CAF
249,2015.0,SEAR,IND
250,2015.0,AMR,JAM
251,2015.0,EUR,GEO
252,2015.0,SEAR,IDN
253,2015.0,WPR,MHL
254,2015.0,AFR,STP
255,2015.0,AFR,SYC
256,2015.0,AMR,BRB
257,2013.0,AFR,CPV
258,2013.0,WPR,FSM
259,2012.0,WPR,FSM
260,2013.0,AMR,LCA
261,2016.0,EMR,AFG
262,2016.0,AMR,ATG
263,2016.0,AMR,BHS
264,2016.0,SEAR,BGD
265,2016.0,AMR,BRB
266,2016.0,EUR,BLR
267,2016.0,AMR,BOL
268,2016.0,EUR,BGR
269,2016.0,AFR,BFA
270,2016.0,WPR,KHM
271,2016.0,AFR,CAF
272,2016.0,AMR,COL
273,2016.0,WPR,COK
274,2016.0,AMR,CUB
275,2016.0,AMR,DMA
276,2016.0,AMR,DOM
277,2016.0,AMR,SLV
278,2016.0,AFR,ERI
279,2016.0,AFR,GAB
280,2016.0,AFR,GHA
281,2016.0,AMR,GRD
282,2016.0,AFR,GIN
283,2016.0,AMR,HTI
284,2016.0,SEAR,IND
285,2016.0,SEAR,IDN
286,2016.0,AMR,JAM
287,2016.0,EUR,KAZ
288,2016.0,WPR,KIR
289,2016.0,EUR,KGZ
290,2016.0,AFR,MDG
291,2016.0,AFR,MWI
292,2016.0,WPR,MYS
293,2016.0,AFR,MLI
294,2016.0,EUR,MLT
295,2016.0,WPR,MHL
296,2016.0,AFR,MUS
297,2016.0,WPR,FSM
298,2016.0,EUR,MDA
299,2016.0,WPR,NRU
300,2016.0,SEAR,NPL
301,2016.0,AMR,NIC
302,2016.0,AFR,NER
303,2016.0,AFR,NGA
304,2016.0,EMR,OMN
305,2016.0,WPR,PNG
306,2016.0,AMR,PRY
307,2016.0,AMR,PER
308,2016.0,AMR,KNA
309,2016.0,AMR,LCA
310,2016.0,WPR,WSM
311,2016.0,EMR,SAU
312,2016.0,AFR,SYC
313,2016.0,SEAR,LKA
314,2016.0,AFR,SWZ
315,2016.0,EUR,TJK
316,2016.0,AFR,TZA
317,2016.0,AFR,TGO
318,2016.0,WPR,TON
319,2016.0,AMR,TTO
320,2016.0,WPR,TUV
321,2016.0,EUR,UKR
322,2016.0,EMR,ARE
323,2016.0,WPR,VUT
324,2016.0,AFR,ZMB
325,2016.0,AFR,ZWE
