,address,category,collection,company,country,description,name,notes,organisation,region,status
25,,,,,,,,The site gained prior approval for 38 units in June 2017  (17/00135/GPDOFF). A further application for 20 units (17/02933/FUL) was refused in December 2017. The site promoter confirms through the annual site monitoring that the site is due to be delivered by 2019/20.  The site is deliverable within five years.,local-authority-eng:BAN,,
26,,,,,,,,"A prior notification was first approved for the conversion of the building to residential use (16/00504/GPDOFF) in  May 2016 for 257 flats. This was increased to 283 flats by a further prior notification in April 2017 (17/00416/GPDOFF) and  for an additional 2 (penthouse) flats also in April (17/00625/FUL).   The investor and developer (Seven Capital) has confirmed, through the site monitoring consultation, that all 285 units will be delivered by early 2019, although a slightly more cautious approach has been used for land supply purposes. Construction is currently ongoing. The site is deliverable within five years.",local-authority-eng:BAN,,
27,,,,,,,,Small site granted permission (17/00965/FUL ) in December 2017. As at the 1 April 2018 construction was yet to start. Site considered deliverable within five years.,local-authority-eng:BAN,,
28,,,,,,,,Planning permission granted in July 2017 for 5 affordable units (17/01207/FUL). The site is vacant and has been cleared.  It is considered that the site is deliverable within five years.,local-authority-eng:BAN,,
29,,,,,,,,The site gained permission for 10 units in December 2017 (17/01292/FUL). The orgional building has been demolished and significant progress has been made and completions are expected from 2019/20. The site is deliverable within five years.,local-authority-eng:BAN,,
30,,,,,,,,The site gained prior approval for 37 units in August 2017 (17/01714/GPDOFF). The developer has stated that the development will be complete by 2019/20 following their site acquisition.  The site is deliverable within five years.,local-authority-eng:BAN,,
31,,,,,,,,Outline planning permission granted for 578 units (14/00865/OUT) in January 2015. Reserved matters consent for the full 578 units  (15/03667/RES) was granted in May 2016. Work has commenced on site and the first 12 units were completed in 2016/17 and 115 in 2017/18. 56 of the units are to be delivered in the existing  'white building' and an application to increase this to 96 units (17/02279/FUL) was granted in March 2018.   The site is deliverable within five years.,local-authority-eng:BAN,,
32,,,,,,,,Prior notification was approved  for 20 flats on the  site in September 2017  (17/02486/GPDOFF).  All units are under construction. The site is deliverable within five years.,local-authority-eng:BAN,,
33,,,,,,,,A prior approval application for conversion from office to residential was approved in February 2017 (16/04426/GPDOFF) for 33 units. A  further prior approval application  (17/02516/GPDOFF) for 36 units was granted in December 2017. The agent advises that the site will be complete by the end of the 2018/19 monitoring year. The site is deliverable within five years.,local-authority-eng:BAN,,
34,,,,,,,,Prior notification was approved  for 13 flats on the  site in December 2015  (15/03777/GPDOFF). A further prior notification was approved for 18 flats in September 2017 (17/02605/GDPOFF). It is understood that the site has been sold to a developer who will implement the scheme. A further application for 28 flats is pending consideration (17/04283/FUL) so the yeild form this site may change.  Completions expected from 2021/22.   The site is deliverable within five years.,local-authority-eng:BAN,,
35,,,,,,,,Small site granted outline permission for 9 dwellings in March 2017 (17/03309/OUT).  No starts recorded at 1 April 2018 but site considered deliverable within five years.,local-authority-eng:BAN,,
36,,,,,,,,"The regeneration of Basing View  is being actively pursued by the borough council. This is reflected in  Local Plan policy SS8 which supports the redevelopment of the area for a mix of uses including a residential component of approximately 300 units. The site is in a suitable location for housing development, lying in a highly accessible location with good access to public transport interchanges, town centre facilities and employment opportunities. The Council has recently published the Basing View Masterplan which includes provision for residential development.  The site plan shows the whole of basing view reflecting the local plan allocation. The precise location of the residential element will be determined through site masterplanning.",local-authority-eng:BAN,,
37,,,,,,,,The site is a SHELAA site (BAS012) which falls within the built up area of Basingstoke and within the SPB in an area of predominantly residential development in close proximity to the town. The current use as a police station is due to cease (as part of the wider review of Hampshire Constabulary sites) and the site is currently being marketed for redevelopment.,local-authority-eng:BAN,,
38,,,,,,,,"This SHELAA site (BAS026) is owned by a Housing Association, who are actively persuing it for residential development.  A planning application has been submitted and is at an advanced stage (17/04029/FUL). The council has accepted, through a previous planning application on the site, that the loss of a care facility is acceptable in planning terms. The re-use of the site for residential development is therefore established. The site is deliverable within five years.",local-authority-eng:BAN,,
39,,,,,,,,This SHELAA site (BAS028) benefits from planning permission granted after 1 April 2018 (17/03673/FUL). Soverign who are taking the site forward state that the site will be completed by 2020/21. The site is deliverable within five years.,local-authority-eng:BAN,,
40,,,,,,,,This SHELAA site (BAS030)  benefits from planning permission granted after 1 April 2018 (18/01184/FUL). No start on site has been recorded at 1 April 2018 but the site considered deliverable within five years.,local-authority-eng:BAN,,
41,,,,,,,,"Consent was originally granted on the wider site  for the demolition of the Former Newman Bassett House building and a replacement smaller ‘respite unit’ which has now been completed. (Hindson House).Therefore, this retains the facility and service use and frees up the remainder of the land for residential redevelopment. The land is vacant but not currently available as it is being used as a temporary construction compound, the requirement for which is due to cease in late 2018. Afterwhich HCC confirm that they intend to apply for planning permission for residential development. The site is deliverable within five years.",local-authority-eng:BAN,,
42,,,,,,,,The SHELAA site (BAS043) benefits from planning permission granted in July 2018 (18/01270/FUL) for 10 units. The agent has confirmed that the development is well advanced and completions are expected in 2018/19.  The site is deliverable within five years.,local-authority-eng:BAN,,
43,,,,,,,,Planning permission for the conversion of this council owned building was granted in October 2014 (14/00759/FUL). This permission lapsed in 2018 and a new permission was granted in September 2018 (17/04259/FUL). Work is expected to commence in 2018-19.  The site is deliverable within five years.,local-authority-eng:BAN,,
44,,,,,,,,The SHELAA site (BAS046) benefits from permission in principle granted in October 2018 (18/02735/PIP). The site is currently being marketed and it is expected that there will be completions on site in the 6-10 year timeframe.,local-authority-eng:BAN,,
45,,,,,,,,"The site is the remainder of a larger scheme for tied staff accommodation at Cheam Hawtreys School  (BDB/63103, approved 2006).  The school has confirmed, through the site monitoring consultation, that whilst the site will be delivered in due course, at present they have no intention to build out the remaining 6 units within the next 5 years.  The site has therefore been phased into the 5-10 year time band and its future delivery will continue to be reviewed through the annual monitoring process.",local-authority-eng:BAN,,
46,,,,,,,,The site is allocated for approximately 15 dwellings in the Whitchurch Neighbourhood Plan (Policy HA1)  which was made in October 2017 . The brownfield site is currently in use as a police station and is therefore not currently available. The Police Commissioners have confirmed that this site will cease to be used for its present purpose and will be available for housing development within the Plan Period.,local-authority-eng:BAN,,
47,,,,,,,,"The site is allocated for approximately 10 dwellings in the Whitchurch Neighbourhood Plan (Policy HA3)  which was made in October 2017 . The brownfield site is currently in use as a car centre and is therefore not currently available.  However, the owners have confirmed their intention to redevelop the site for housings over the Plan period.",local-authority-eng:BAN,,
