,address,category,collection,company,country,description,name,notes,organisation,region,status
20,,,,,,,,Adopted Local Plan Allocation NMT4: http://www.newforest.gov.uk/article/14190. Residential development no longer possible on the site due to ground stability issues. Policy NM3 of the emerging New Milton Neighbourhood Plan allocates the site for commercial development,local-authority-eng:NEW,,
21,,,,,,,,Adopted Local Plan Allocation NMT8. Capacity around 10 dwellings,local-authority-eng:NEW,,
22,,,,,,,,"Resolution to grant full planning permission (19/11056) subject to the signing of a Section 106 Agreement. 50 Extra-care dwellings, demolition of existing dwelling",local-authority-eng:NEW,,
23,,,,,,,,Permission reference: 18/10198. One block of 9 two-bedroom flats and 1 one-bedroom flat,local-authority-eng:NEW,,
24,,,,,,,,Change of use of offices (B1a) into 10 flats,local-authority-eng:NEW,,
25,,,,,,,,"Permission reference: 19/10199. 2 one-bedroom flats, 3 two-bedroom flats",local-authority-eng:NEW,,
26,,,,,,,,"Permission reference: 15/11824. 3 two-bedroom terraced houses, 2 three-bedroom semi-detached houses, and Office building",local-authority-eng:NEW,,
27,,,,,,,,Permission reference: 16/11104. 5 one-bedroom flats,local-authority-eng:NEW,,
28,,,,,,,,"Permission reference: 18/10161. one terrace of five houses, two pairs of semi-detached houses",local-authority-eng:NEW,,
29,,,,,,,,Adopted Local Plan Allocation TOT6. Capacity around 10 dwellings,local-authority-eng:NEW,,
30,,,,,,,,Site covered by two permissions. Southern half of the site has full planning permission (19/10013) for 21 dwellings. The northern half of the site has full planning permission (18/11018) for 24 dwellings,local-authority-eng:NEW,,
31,,,,,,,,Adopted Local Plan Allocation TOT9. Capacity around 15 dwellings,local-authority-eng:NEW,,
32,,,,,,,,"Adopted Local Plan Allocation TOT11. Adopted Local Plan Allocation. Potential capacity of around 400 dwellings subject to an appropriate scheme of habitat mitigation and a high quality design, and assuming some elements of employment/commercial use on the main road frontage",local-authority-eng:NEW,,
33,,,,,,,,"Permission reference: 17/11651. 10 flats, 5 pairs of semi-detached houses",local-authority-eng:NEW,,
34,,,,,,,,"The site is a former police station building but the police has relocated to another premises within the town so the service will continue to be provided in an equally accessible location. Suitable for residential development and given its location and character of adjacent buildings, the site has potential for 20 flats",local-authority-eng:NEW,,
35,,,,,,,,This site is currently in use as a builder’s merchant but the occupier is interested in making the site available for residential-led redevelopment. The builder's merchant use is not particularly appropriate for the site given its close proximity to residential properties that adjoin the site. Given its location the site has potential for high density residential-led mixed use development. The adopted Local Plan Part 2 (2014) currently identifies this site as a town centre office opportunity (LYM8.6) and that other uses may be acceptable on upper floors,local-authority-eng:NEW,,
36,,,,,,,,"This is a town centre site that currently functions as the railway station car park, a car hire yard and  storage area. There is an opportunity to optimise this site and make the most effective use of land through a well-designed residential-led redevelopment scheme. Redevelopment would have potential to bring visual/economic/social enhancements and make best use of a prominent town centre site. Development would need to ensure the proper functioning of the station and station car park is not undermined. Potential for high density residential development of four storeys in principle",local-authority-eng:NEW,,
37,,,,,,,,"This site is currently occupied by a range of commercial uses including a builders merchant and a car repair garage. There is an opportunity for redevelopment that can optimise the site and bring visual/environmental enhancements to this prominent gateway site to New Milton town centre. Given its town centre location, the site could accommodate a well-designed high density mixed-use scheme comprising commercial uses on the ground floor and residential uses on upper floors. Redevelopment would have potential to bring visual/economic/social enhancements to New Milton town centre",local-authority-eng:NEW,,
38,,,,,,,,"This town centre site is currently in use as a car park and as a car repair/sales garage. There is an opportunity for redevelopment of the site that optimises the use of the site and makes most efficient use of land. The Listed Broadway Tower will be an important consideration in any development proposal. Given its town centre location, the site could accommodate a well-designed high density mixed-use scheme comprising commercial uses on the ground floor and residential uses on upper floors. Redevelopment would have potential to bring visual/economic/social enhancements to New Milton town centre",local-authority-eng:NEW,,
39,,,,,,,,"This site is comprised of a car park and the former Co-op supermarket building. There is an opportunity for redevelopment of the site that optimises the use of the site and makes most efficient use of land. Given its town centre location, the site could accommodate a well-designed high density mixed-use scheme comprising commercial uses on the ground floor and residential uses on upper floors. Redevelopment would have potential to bring visual/economic/social enhancements to New Milton town centre",local-authority-eng:NEW,,
40,,,,,,,,"This site is located at the southern end of New Milton town centre. Given its town centre location, the site could accommodate a well-designed high density mixed-use scheme comprising commercial uses on the ground floor and residential uses on upper floors. The site offers an opportunity for the development of a landmark building to make a positive contribution to the town. Redevelopment would have potential to bring visual/economic/social enhancements to New Milton town centre",local-authority-eng:NEW,,
41,,,,,,,,"Permission reference: 19/10264. 10 flats, loss of existing manager's flat",local-authority-eng:NEW,,
42,,,,,,,,Site located in the heart of Ringwood town centre. Suitable for higher density mixed-use development in principle. The site has previously had planning permission (08/92208) for a mixed use development comprising of 10 shops with ancillary space; 3 office units; 12 residential flats; 3 restaurants. This permisssion has lapsed,local-authority-eng:NEW,,
43,,,,,,,,"Potential for mixed-use development in principle. The site contains the Ringwood Conservative Club which will need to be retained or re-provided in an equally accessible location. Appropriate mixed-use redevelopment of the site would be appropriate and would likely bring visual/environmental enhancements, particularly in the car park/service yard in the rear part of the site",local-authority-eng:NEW,,
44,,,,,,,,Permission reference: 17/10681. Change of use of first floor offices (B1a) to 5 flats,local-authority-eng:NEW,,
45,,,,,,,,"This town centre site offers opportunity for comprehensive mixed-use redevelopment and significant enhancements to the whole site including the construction of a new frontage building of three or four storeys on the south west corner of the site as set out in the Totton Town Centre SPG, and on the north west corner of the site. The south east corner of the site (Units 41-43) was granted planning permisssion (19/10571) in January 2020 for a three storey building comprised of 9 flats with flexible commercial/community uses on the ground floor. The remainder of the site has potential to accommodate a further 20 flats which could be appropriately located in the areas of the site that are in Flood Zone 1",local-authority-eng:NEW,,
46,,,,,,,,"This site is comprised of a three storey office block and car park owned by the Council and is on the northern edge of Lymington town centre. Given its location on the edge of the town centre, the character of the site and the immediate area adjacent to the site, this site has significant potential to accommodate mixed-use development at a high density. The adopted Local Plan Part 2 (2014) currently identifies this site as a town centre opportunity (LYM8.4)",local-authority-eng:NEW,,
47,,,,,,,,"Permission reference: 18/11129. 5 two-bedroom houses, 2 three-bedroom houses",local-authority-eng:NEW,,
48,,,,,,,,"Permission reference: 18/10607. Block of 6 one-bedroom flats, 1 two-bedroom house, 1 one-bedroom house",local-authority-eng:NEW,,
49,,,,,,,,"This site is situated on Commercial Road and is currently comprised of a disused yard, social club building, a commercial unit and a pair of semi-detached dwellings. The site is currently underused. This site offers potential for mixed-use development (for example commercial uses on ground floor and residential on the upper floor(s)). Well-designed development will have the potential to bring visual/environmental enhancements. The British Legion social club should be re-provided on site as part of any redevelopment scheme or in an equally accessible town centre location in Totton",local-authority-eng:NEW,,
