,name,address,type
122,Barnes & Noble,Hyannis,Book store
123,The Bookstore of Gloucester,Gloucester,Book store
124,Eight Cousins Books,Falmouth,Book store
125,Goose Exquisite Thrift,Greenfield,Thrift store
126,BJ's Wholesale,Greenfield,Warehouse club
127,Bunch of Grapes Bookstore,Vineyard Haven,Book store
128,Giving Circle Thrift Shop,South Deerfield,Thrift store
129,Massachusetts Maritime Academy Store,Buzzards Bay,Book store
130,Adam & Eve Stores,Greenfield,Lingerie store
131,Dollar General,Greenfield,Dollar store
132,Lucky Bird Thrift,Greenfield,Thrift store
133,Bristol CC Bookstore,Fall River,Book store
134,Toadstool Bookshop,Nashua,Book store
135,Staples,Greenfield,Office supply store
136,House of the Ferret,South Deerfield,Antique store
137,The Salvation Army Family Store & Donation Center,Greenfield,Thrift store
138,Where the Sidewalk Ends Bookstore,Chatham,Book store
139,Elmer's Store,Ashfield,American
140,Bookstore & Restaurant,Wellfleet,Book store
141,Rector Press Ltd,Leverett,Store
142,Dollar General,Greenfield,Dollar store
143,Stop & Shop,Greenfield,Grocery store
144,Yellow Umbrella Books,Chatham,Book store
145,Whately Truck Refueling,Whately,Truck stop
146,Isaiah Thomas Books and Prints,Cotuit,Used book store
147,Whitney Hill Antiques,Greenfield,Antique store
148,Honey & Wine,Turners Falls,Store
149,Freight House Antiques,Erving,Antique store
150,Avenue Victor Hugo Books,Lee,Book store
151,OrganMaster Shoes-Organist's Footwear,Shelburne Falls,Shoe store
152,Carquest Auto Parts - Carquest of Shelburne Falls,Shelburne Falls,Auto parts store
153,Vävstuga Weaving School,Shelburne Falls,School
154,Yankee Candle,South Deerfield,Candle store
155,Clark's Corvair Parts Inc,Shelburne Falls,Auto parts store
156,Greenfield Games,Greenfield,Game store
157,Zoar Outdoor Adventure Resort,Charlemont,Raft trip outfitter
158,Nantucket Bookworks,Nantucket,Book store
159,Mitchell's Book Corner,Nantucket,Book store
160,Maurices,Greenfield,Women's clothing store
161,Trident Booksellers & Cafe,Boston,Book store
162,The Textile Company Inc,Greenfield,Fabric store
163,Wild Roots,Sunderland,Sandwich
164,Heart of Paris,Greenfield,Store
165,All About Beads,Greenfield,Bead store
166,Moldavite Dreams,Greenfield,Clothing store
167,Carquest Auto Parts - Carquest of South Deerfield,South Deerfield,Auto parts store
168,LOOT found + made,Turners Falls,Antique store
169,BJ's Wholesale Club Tire Center,Greenfield,Tire shop
170,W.B. Mason,Greenfield,Office supply store
171,"The Button Box, Inc.",Sunderland,Musical instrument store
172,Friendly's - Delivery & Takeout Only,Greenfield,Takeout Restaurant
173,Harvard Book Store Warehouse,Somerville,Store
174,O'Reilly Auto Parts,Greenfield,Auto parts store
175,Ben & Jerry's,South Deerfield,Ice Cream
176,Atlas Farm,South Deerfield,Produce market
177,CVS Photo,Greenfield,Passport photo processor
178,The Recorder,Greenfield,Newspaper publisher
179,Cherry Rum Automotive,Greenfield,Auto repair shop
180,Lodge Tire,Greenfield,Tire shop
181,Walgreens Photo,Greenfield,Passport photo processor
182,Comcast Service Center,Greenfield,Internet service provider
183,Ashfield Historical Society,Ashfield,Museum
184,Redbox,Greenfield,Movie rental kiosk
185,New England Cheese Making Supply Co.,South Deerfield,Food manufacturing supply
186,Pandemonium Books & Games,Cambridge,Game store
187,Firestone Complete Auto Care,Northampton,Tire shop
188,Ashfield Community Theater,,Performing arts theater
189,Willow Bend Publishing,,Book publisher
190,Lia Chrysler Jeep Dodge Ram Northampton,Northampton,Car dealer
191,Belding Memorial Library,Ashfield,Public library
192,Wendell Country Store,Wendell,Convenience store
193,Ashfield Lakehouse,Ashfield,Restaurant
194,St John's Episcopal Church,Ashfield,Episcopal church
195,Wellspring House,Ashfield,Hotel
196,Whole Foods Market,Hadley,Grocery store
197,Double Edge Theatre,Ashfield,Performing arts theater
198,Sanderson Academy,Ashfield,Public school
199,Norton Hill BnB,Ashfield,2-star hotel
200,Ashfield Transfer Station,Ashfield,Garbage dump
201,Ashfield,,
202,Ashfield Town Hall,Ashfield,City government office
203,Ashfield Town Office,Ashfield,City government office
204,Stone Meadow Gardens,Ashfield,Garden
205,Firestone Complete Auto Care,Westfield,Tire shop
206,Chapel Falls,,Waterfall
207,Thrifty Car Sales,Westfield,Used car dealer
208,"Walter Cudnohufsky Associates, Inc.",Ashfield,Landscape architect
209,Chapel Brook,,River
210,Edge Hill Golf Course,Ashfield,Golf course
211,Ben Zackheim,,Book publisher
212,Booksmith/Musicsmith,Orleans,Sheet music store
213,Matty B Entertainment,,Wedding service
214,The Lady Killigrew Cafe,Montague,Cafe
215,The Beauty of Books,,Book publisher
216,Subway,Greenfield,Sandwich
217,State Rd and Books-n-More (S),,Bus stop
218,Old Corner Book Store,Boston,Historical landmark
219,Half Price Books,Niles,Book store
220,Half Price Books,Orland Park,Book store
221,Trapped in the Family Business,,Book publisher
222,Half Price Books,Countryside,Book store
223,Follett College Stores,Lawrenceburg,Book store
224,Main Street Books,St Charles,Book store
225,Prondo's Barber Shop,Greenfield,Barber shop
226,Down To Earth Books,,Book store
