,name,artist,type
83,Royal Assassin Avatar,UDON,Vanguard
84,"Rith, the Awakener Avatar",UDON,Vanguard
85,Platinum Angel Avatar,Brom,Vanguard
86,Rofellos,Daren Bader,Vanguard
87,Selenia,Quinton Hoover,Vanguard
88,Serra,Matthew D. Wilson,Vanguard
89,Serra Angel Avatar,Greg Staples,Vanguard
90,Serra Angel Avatar,UDON,Vanguard
91,Stalking Tiger Avatar,UDON,Vanguard
92,Two-Headed Giant of Foriys Avatar,UDON,Vanguard
93,Viridian Zealot Avatar,UDON,Vanguard
94,Seshiro the Anointed Avatar,UDON,Vanguard
95,Sidar Kondo,Kev Walker,Vanguard
96,Sisay,Kaja Foglio,Vanguard
97,Sisters of Stone Death Avatar,UDON,Vanguard
98,"Sliver Queen, Brood Mother",rk post,Vanguard
99,Squee,Daniel Gelon,Vanguard
100,Starke,Donato Giancola,Vanguard
101,"Teysa, Orzhov Scion Avatar",UDON,Vanguard
102,Stuffy Doll Avatar,UDON,Vanguard
103,"Squee, Goblin Nabob Avatar",UDON,Vanguard
104,Stonehewer Giant Avatar,UDON,Vanguard
105,Tahngarth,Pete Venters,Vanguard
106,Takara,DiTerlizzi,Vanguard
107,Tawnos,Donato Giancola,Vanguard
108,Titania,Rebecca Guay,Vanguard
109,Tradewind Rider Avatar,UDON,Vanguard
110,Sliver Queen Avatar,UDON,Vanguard
111,Tradewind Rider Avatar,UDON,Vanguard
112,Urza,Mark Tedin,Vanguard
113,Vampire Nocturnus Avatar,UDON,Vanguard
114,Volrath,Anson Maddocks,Vanguard
115,Xantcha,Heather Hudson,Vanguard
