,album,year,artist
44,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
45,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
46,"Blue Light, Red Light",1991,"CONNICK, JR., HARRY"
47,25,1992,"CONNICK, JR., HARRY"
48,25,1992,"CONNICK, JR., HARRY"
49,25,1992,"CONNICK, JR., HARRY"
50,25,1992,"CONNICK, JR., HARRY"
51,25,1992,"CONNICK, JR., HARRY"
52,25,1992,"CONNICK, JR., HARRY"
53,25,1992,"CONNICK, JR., HARRY"
54,25,1992,"CONNICK, JR., HARRY"
55,25,1992,"CONNICK, JR., HARRY"
56,25,1992,"CONNICK, JR., HARRY"
57,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
58,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
59,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
60,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
61,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
62,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
63,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
64,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
65,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
66,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
67,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
68,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
69,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
70,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
71,When My Heart Finds Christmas,1993,"CONNICK, JR., HARRY"
72,She,1994,"CONNICK, JR., HARRY"
73,She,1994,"CONNICK, JR., HARRY"
74,She,1994,"CONNICK, JR., HARRY"
75,She,1994,"CONNICK, JR., HARRY"
76,She,1994,"CONNICK, JR., HARRY"
77,She,1994,"CONNICK, JR., HARRY"
78,She,1994,"CONNICK, JR., HARRY"
79,She,1994,"CONNICK, JR., HARRY"
80,She,1994,"CONNICK, JR., HARRY"
81,She,1994,"CONNICK, JR., HARRY"
82,She,1994,"CONNICK, JR., HARRY"
83,She,1994,"CONNICK, JR., HARRY"
84,She,1994,"CONNICK, JR., HARRY"
85,Star Turtle,1996,"CONNICK, JR., HARRY"
86,Star Turtle,1996,"CONNICK, JR., HARRY"
87,Star Turtle,1996,"CONNICK, JR., HARRY"
88,Star Turtle,1996,"CONNICK, JR., HARRY"
89,Star Turtle,1996,"CONNICK, JR., HARRY"
90,Star Turtle,1996,"CONNICK, JR., HARRY"
91,Star Turtle,1996,"CONNICK, JR., HARRY"
92,Star Turtle,1996,"CONNICK, JR., HARRY"
93,Star Turtle,1996,"CONNICK, JR., HARRY"
94,Star Turtle,1996,"CONNICK, JR., HARRY"
95,Star Turtle,1996,"CONNICK, JR., HARRY"
96,Star Turtle,1996,"CONNICK, JR., HARRY"
97,Star Turtle,1996,"CONNICK, JR., HARRY"
98,Star Turtle,1996,"CONNICK, JR., HARRY"
99,To See You,1997,"CONNICK, JR., HARRY"
100,To See You,1997,"CONNICK, JR., HARRY"
101,To See You,1997,"CONNICK, JR., HARRY"
102,To See You,1997,"CONNICK, JR., HARRY"
103,To See You,1997,"CONNICK, JR., HARRY"
104,To See You,1997,"CONNICK, JR., HARRY"
105,To See You,1997,"CONNICK, JR., HARRY"
106,To See You,1997,"CONNICK, JR., HARRY"
107,To See You,1997,"CONNICK, JR., HARRY"
108,To See You,1997,"CONNICK, JR., HARRY"
109,To See You,1997,"CONNICK, JR., HARRY"
110,Come By Me,1999,"CONNICK, JR., HARRY"
111,Come By Me,1999,"CONNICK, JR., HARRY"
112,Come By Me,1999,"CONNICK, JR., HARRY"
113,Come By Me,1999,"CONNICK, JR., HARRY"
114,Come By Me,1999,"CONNICK, JR., HARRY"
115,Come By Me,1999,"CONNICK, JR., HARRY"
116,Come By Me,1999,"CONNICK, JR., HARRY"
117,Come By Me,1999,"CONNICK, JR., HARRY"
118,Come By Me,1999,"CONNICK, JR., HARRY"
119,Come By Me,1999,"CONNICK, JR., HARRY"
120,Come By Me,1999,"CONNICK, JR., HARRY"
121,Come By Me,1999,"CONNICK, JR., HARRY"
122,Come By Me,1999,"CONNICK, JR., HARRY"
123,Come By Me,1999,"CONNICK, JR., HARRY"
124,30,2001,"CONNICK, JR., HARRY"
125,30,2001,"CONNICK, JR., HARRY"
126,30,2001,"CONNICK, JR., HARRY"
127,30,2001,"CONNICK, JR., HARRY"
128,30,2001,"CONNICK, JR., HARRY"
129,30,2001,"CONNICK, JR., HARRY"
130,30,2001,"CONNICK, JR., HARRY"
131,30,2001,"CONNICK, JR., HARRY"
132,30,2001,"CONNICK, JR., HARRY"
133,30,2001,"CONNICK, JR., HARRY"
134,30,2001,"CONNICK, JR., HARRY"
135,30,2001,"CONNICK, JR., HARRY"
136,30,2001,"CONNICK, JR., HARRY"
137,30,2001,"CONNICK, JR., HARRY"
138,Songs I Heard,2001,"CONNICK, JR., HARRY"
139,Songs I Heard,2001,"CONNICK, JR., HARRY"
140,Songs I Heard,2001,"CONNICK, JR., HARRY"
141,Songs I Heard,2001,"CONNICK, JR., HARRY"
142,Songs I Heard,2001,"CONNICK, JR., HARRY"
143,Songs I Heard,2001,"CONNICK, JR., HARRY"
144,Songs I Heard,2001,"CONNICK, JR., HARRY"
145,Songs I Heard,2001,"CONNICK, JR., HARRY"
146,Songs I Heard,2001,"CONNICK, JR., HARRY"
147,Songs I Heard,2001,"CONNICK, JR., HARRY"
148,Songs I Heard,2001,"CONNICK, JR., HARRY"
149,Songs I Heard,2001,"CONNICK, JR., HARRY"
150,Songs I Heard,2001,"CONNICK, JR., HARRY"
151,Songs I Heard,2001,"CONNICK, JR., HARRY"
152,Songs I Heard,2001,"CONNICK, JR., HARRY"
153,Songs I Heard,2001,"CONNICK, JR., HARRY"
154,Songs I Heard,2001,"CONNICK, JR., HARRY"
155,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
156,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
157,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
158,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
159,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
160,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
161,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
162,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
163,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
164,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
165,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
166,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
167,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
168,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
169,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
170,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
171,Harry For The Holidays,2003,"CONNICK, JR., HARRY"
172,Only You,2004,"CONNICK, JR., HARRY"
173,Only You,2004,"CONNICK, JR., HARRY"
174,Only You,2004,"CONNICK, JR., HARRY"
175,Only You,2004,"CONNICK, JR., HARRY"
176,Only You,2004,"CONNICK, JR., HARRY"
177,Only You,2004,"CONNICK, JR., HARRY"
178,Only You,2004,"CONNICK, JR., HARRY"
179,Only You,2004,"CONNICK, JR., HARRY"
180,Only You,2004,"CONNICK, JR., HARRY"
181,Only You,2004,"CONNICK, JR., HARRY"
182,Only You,2004,"CONNICK, JR., HARRY"
183,Only You,2004,"CONNICK, JR., HARRY"
184,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
185,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
186,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
187,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
188,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
189,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
190,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
191,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
192,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
193,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
194,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
195,"Oh, My NOLA",2007,"CONNICK, JR., HARRY"
196,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
197,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
198,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
199,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
200,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
201,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
202,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
203,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
204,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
205,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
206,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
207,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
208,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
209,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
210,What A Night! A Christmas Album,2008,"CONNICK, JR., HARRY"
211,Your Songs,2009,"CONNICK, JR., HARRY"
212,Your Songs,2009,"CONNICK, JR., HARRY"
213,Your Songs,2009,"CONNICK, JR., HARRY"
214,Your Songs,2009,"CONNICK, JR., HARRY"
215,Your Songs,2009,"CONNICK, JR., HARRY"
216,Your Songs,2009,"CONNICK, JR., HARRY"
217,Your Songs,2009,"CONNICK, JR., HARRY"
218,Your Songs,2009,"CONNICK, JR., HARRY"
219,Your Songs,2009,"CONNICK, JR., HARRY"
220,Your Songs,2009,"CONNICK, JR., HARRY"
221,Your Songs,2009,"CONNICK, JR., HARRY"
222,Your Songs,2009,"CONNICK, JR., HARRY"
223,Your Songs,2009,"CONNICK, JR., HARRY"
224,Your Songs,2009,"CONNICK, JR., HARRY"
225,Your Songs,2009,"CONNICK, JR., HARRY"
226,Your Songs,2009,"CONNICK, JR., HARRY"
227,Your Songs,2009,"CONNICK, JR., HARRY"
228,Your Songs,2009,"CONNICK, JR., HARRY"
229,Smokey Mary,2013,"CONNICK, JR., HARRY"
230,Smokey Mary,2013,"CONNICK, JR., HARRY"
231,Smokey Mary,2013,"CONNICK, JR., HARRY"
232,Smokey Mary,2013,"CONNICK, JR., HARRY"
233,Smokey Mary,2013,"CONNICK, JR., HARRY"
234,Smokey Mary,2013,"CONNICK, JR., HARRY"
235,Smokey Mary,2013,"CONNICK, JR., HARRY"
236,Smokey Mary,2013,"CONNICK, JR., HARRY"
237,Smokey Mary,2013,"CONNICK, JR., HARRY"
238,Smokey Mary,2013,"CONNICK, JR., HARRY"
239,Smokey Mary,2013,"CONNICK, JR., HARRY"
240,Smokey Mary,2013,"CONNICK, JR., HARRY"
241,Every Man Should Know,2013,"CONNICK, JR., HARRY"
242,Every Man Should Know,2013,"CONNICK, JR., HARRY"
243,Every Man Should Know,2013,"CONNICK, JR., HARRY"
244,Every Man Should Know,2013,"CONNICK, JR., HARRY"
245,Every Man Should Know,2013,"CONNICK, JR., HARRY"
246,Every Man Should Know,2013,"CONNICK, JR., HARRY"
247,Every Man Should Know,2013,"CONNICK, JR., HARRY"
248,Every Man Should Know,2013,"CONNICK, JR., HARRY"
249,Every Man Should Know,2013,"CONNICK, JR., HARRY"
250,Every Man Should Know,2013,"CONNICK, JR., HARRY"
251,Every Man Should Know,2013,"CONNICK, JR., HARRY"
252,Every Man Should Know,2013,"CONNICK, JR., HARRY"
253,Every Man Should Know,2013,"CONNICK, JR., HARRY"
254,Every Man Should Know,2013,"CONNICK, JR., HARRY"
255,That Would Be Me,2015,"CONNICK, JR., HARRY"
256,That Would Be Me,2015,"CONNICK, JR., HARRY"
257,That Would Be Me,2015,"CONNICK, JR., HARRY"
