,name,gender,year,notes
61,Dinah Soar,FEMALE,1989,Died in Great_Lakes_Avengers_Vol_1_1. Has not returned
62,DeMarr Davis,MALE,1989,Sacrificed self so that Mr. Immortal could stop the villain Maelstrom. Returned as the Angel of Death. 
63,Val Ventura,MALE,1989,
64,Craig Hollis,MALE,1989,Christ; where to begin. His superpower is that he cannot die when he dies he immediately comes back. The Wikia inventories 24 deaths. These will be excluded from the analysis. 
65,Gene Lorrene,MALE,2005,
66,Dorreen Green,FEMALE,2005,
67,Monkey Joe,MALE,2005,Killed by Leather Boy
68,Doug Taggert,MALE,2005,Accidently killed by Zaran
69,Tippy Toe,FEMALE,2005,
70,Wade Wilson,MALE,2007,Died during incursion. It's not ever particulalry clear if he ever joined an Avengers team besides one issue so his inclusion here is specious at best. 
71,Greg Willis,MALE,2009,Died on Battleworld and came back prior to joining avengers
72,Circe,FEMALE,1990,
73,Peter Benjamin Parker,MALE,1990,Since joining the New Avengers: First death Killed by Morlun. Ressurected in a brand new body. Died in Amazing Spider-Man #700. Eventually mainfested in his body that Octavious stole and then took over again. 
74,Walter Newell,MALE,1990,
75,Elvin Haliday,MALE,1990,
76,William Baker,MALE,1963,Died in Identity_Disc_Vol_1_1. Later was revealed to be alive and working along with the Vulture.
77,Crystal Amaquelin Maximoff,FEMALE,1992,
78,Eric Kevin Masterson,MALE,1992,Became posessed died to purge self of corruption. Revived as undead Avenger minion of the Grim Reaper. Returned to the spirit world by the Scarlet Witch. Has since stayed dead. 
79,Phillip Javert,MALE,1992,
80,Melissa Darrow,FEMALE,1993,
81,Deathcry,FEMALE,1993, Reduced her to a pile of bones and organsby Vargas. Brought back by Chaos King. Died second time in Chaos_War:_Dead_Avengers_Vol_1_3
82,Anthony Edward Stark,MALE,1996,Merged with 616 Tony Stark
83,"""Giulietta Nefaria""",FEMALE,1996,Whitney killed was a clone possibly this incarnation of Masque'
84,Vance Astrovik,MALE,1998,
85,Angelica Jones,FEMALE,1998,
86,Delroy Garrett Jr.,MALE,2000,
87,Maria de Guadalupe Santiago,FEMALE,2000,
88,Jonathan Hart,MALE,2001,First died in a zero energy explosion in space. Body was apparently reanimated by Scarlet Witch. Abruptly exploded killing Scott Lang as well. Second return in Marvel_Zombies_Supreme_Vol_1_2. 
89,Kelsey Leigh Shorr,FEMALE,2004,
90,Carl Lucas,MALE,2005,
91,Veranke,FEMALE,2005,Killed by Norman Osbourne. Has not returned. 
92,"James ""Logan"" Howlett",MALE,2005,Died in Death_of_Wolverine_Vol_1_4. Has not yet returned
93,Robert Reynolds,MALE,2005,Died during Seige. Brought back to life by the Apocalypse twins as a horseman of death in Uncanny_Avengers_Vol_1_9.
94,Maya Lopez,FEMALE,2005,"First death 'had been murdered in a fight with Elektra.' ""Revived by Elektra and the Hand with their dark magic."" Died in most recent run of Moon Knight has not yet returned."
95,Nathaniel Richards,MALE,2005,NA is actually Kang but let's just not go there.
96,Elijah Bradley,MALE,2005,
97,"William ""Billy"" Kaplan",MALE,2005,
98,"Dorrek VIII/Theodore ""Teddy"" Altman",MALE,2005,
99,Cassie Lang,FEMALE,2005,Dies in Young Avengers: The Childrens Crusade when she is killed by Doom. Eventually reborn years later. 
100,"Katherine ""Kate"" Bishop",FEMALE,2005,
101,Alias: Jonas,MALE,2006,Dies in Young Avengers The Children's Crusade
102,"Thomas ""Tommy"" Shepherd",MALE,2006,
103,Daniel Thomas Rand K'ai,MALE,2007,
104,Doctor Stephen Vincent Strange,MALE,2007,
105,Ares,MALE,2007,Ripped in half by the Sentry during Seige. Revived during Chaos King. Then killedby Chaos King. 
106,James Buchanan Barnes,MALE,2008,
107,Jessica Miriam Drew,FEMALE,2008,
108,Jessica Jones,FEMALE,2010,
109,Amadeus Cho,MALE,2009,
110,Maria Hill,FEMALE,2010,
111,Robbie Baldwin,MALE,2010,
112,Sharon Carter,FEMALE,2010,Died in Captain_America_Vol_7_10. It's not clear how she survived but yeah she totally did. 
113,Eric O'Grady,MALE,2010,Died in Secret_Avengers_Vol_1_22. 
114,Brunnhilde,FEMALE,2010,NA but died/came back during Ragnarok prior to becoming an Avenger
115,Richard Rider,MALE,2010,Died in Guardians_of_the_Galaxy_Vol_3_20.
116,Brian Braddock,MALE,2010,
117,Dennis Sykes,MALE,2010,Died in Heroic_Age:_One_Month_to_Live_Vol_1_5 stayed dead. 
118,Noh-Varr,MALE,2010,
119,Thaddeus Ross,MALE,2011,Died in Circle of Four arc. Made a deal with Mephisto and came back. 
120,John Aman,MALE,2010,
121,Shang-Chi,MALE,2011,
122,James Santini,MALE,1995,
123,Emery Schaub,MALE,2008,
124,Jeanne Foucault,FEMALE,2010,
125,Fiona,FEMALE,2014,
126,Jennifer Takeda,FEMALE,2010,
127,Yvette,FEMALE,1994,
128,Julie Power,FEMALE,1984,
129,Alani Ryan,FEMALE,2004,
130,Ken Mack,MALE,2010,Died in Murderworld during Avengers Arena
131,Humberto Lopez,MALE,2010,Died in Murderworld during Avengers Arena
132,Johnny Gallo,MALE,1998,
133,Lyra,FEMALE,2008,
134,Anya Corazon,FEMALE,2004,
135,Brandon Sharpe,MALE,2010,
136,Kevin Masterson,MALE,1988,
137,Michiko Musashi,FEMALE,1992,
138,Taki Matsuya,MALE,1988,
139,Daisy Johnson,FEMALE,2012,
140,Ororo Munroe,FEMALE,2012,
141,Matt Murdock,MALE,2011,
142,Flash Thompson,MALE,2012,
143,Otto Octavius,MALE,2013,Died in Superior_Spider-Man_Vol_1_30. 
144,Alex Summers,MALE,2012,
145,Samuel Guthrie,MALE,2013,
146,Roberto da Costa,MALE,2013,
147,Eden Fesi,MALE,2013,
148,Captain Universe,MALE,2013,
149,Izzy Kane,FEMALE,2013,
150,Marcus Milton,MALE,2013,Died in New_Avengers_Vol_3_32. 
151,Anna Marie,FEMALE,2013,
152,Shiro Yoshida,MALE,2013,Died in Uncanny_Avengers_Vol_1_22. Returned when 'he was able to use his power to transform his body into a state of pure energy '
153,Ex Nihilo,MALE,2013,Died in New_Avengers_Vol_3_32
154,Abyss,FEMALE,2013,Died in New_Avengers_Vol_3_32
155,Adam,MALE,2013,Died in New_Avengers_Vol_3_32
156,Kevin Kale Connor,MALE,2013,Died in New_Avengers_Vol_3_32
157,Sam Alexander,MALE,2015,
158,America Chavez,FEMALE,2013,
159,Loki Laufeyson,MALE,2013,
160,David Alleyne,MALE,2013,
161,"Nicholas Fury, Jr., Marcus Johnson",MALE,2013,
162,Phillip Coulson,MALE,2013,
163,Tony Masters,MALE,2013,
164,Victor Mancha,MALE,2013,Died in Avengers_A.I._Vol_1_4. Returned in Avengers_A.I._Vol_1_9. 
165,Monica Chang,FEMALE,2013,
166,Doombot,MALE,2013,
167,Alexis,FEMALE,2013,
168,Eric Brooks,MALE,2013,
169,Adam Brashear,MALE,2014,
170,Victor Alvarez,MALE,2014,
171,Ava Ayala,FEMALE,2014,
172,Kaluu,MALE,2015,
