,album,year,artist
34,Lebron Flocka James Pt.2,2010.0,WAKA FLOCKA FLAME
35,Flockaveli,2010.0,WAKA FLOCKA FLAME
36,Flockaveli,2010.0,WAKA FLOCKA FLAME
37,Flockaveli,2010.0,WAKA FLOCKA FLAME
38,Flockaveli,2010.0,WAKA FLOCKA FLAME
39,Flockaveli,2010.0,WAKA FLOCKA FLAME
40,Flockaveli,2010.0,WAKA FLOCKA FLAME
41,Flockaveli,2010.0,WAKA FLOCKA FLAME
42,Flockaveli,2010.0,WAKA FLOCKA FLAME
43,Flockaveli,2010.0,WAKA FLOCKA FLAME
44,Flockaveli,2010.0,WAKA FLOCKA FLAME
45,Flockaveli,2010.0,WAKA FLOCKA FLAME
46,Flockaveli,2010.0,WAKA FLOCKA FLAME
47,Flockaveli,2010.0,WAKA FLOCKA FLAME
48,Flockaveli,2010.0,WAKA FLOCKA FLAME
49,Flockaveli,2010.0,WAKA FLOCKA FLAME
50,DuFlocka Rant V.1: 10 Toes Down,2011.0,WAKA FLOCKA FLAME
51,DuFlocka Rant V.1: 10 Toes Down,2011.0,WAKA FLOCKA FLAME
52,DuFlocka Rant V.1: 10 Toes Down,2011.0,WAKA FLOCKA FLAME
53,DuFlocka Rant V.1: 10 Toes Down,2011.0,WAKA FLOCKA FLAME
54,DuFlocka Rant V.1: 10 Toes Down,2011.0,WAKA FLOCKA FLAME
55,,,WAKA FLOCKA FLAME
56,,,WAKA FLOCKA FLAME
57,,,WAKA FLOCKA FLAME
58,,,WAKA FLOCKA FLAME
59,,,WAKA FLOCKA FLAME
60,,,WAKA FLOCKA FLAME
61,,,WAKA FLOCKA FLAME
62,,,WAKA FLOCKA FLAME
63,,,WAKA FLOCKA FLAME
64,,,WAKA FLOCKA FLAME
65,,,WAKA FLOCKA FLAME
66,,,WAKA FLOCKA FLAME
67,,,WAKA FLOCKA FLAME
68,,,WAKA FLOCKA FLAME
69,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
70,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
71,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
72,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
73,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
74,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
75,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
76,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
77,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
78,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
79,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
80,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
81,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
82,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
83,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
84,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
85,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
86,"Triple F Life: Friends, Fans And Family",2012.0,WAKA FLOCKA FLAME
87,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
88,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
89,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
90,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
91,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
92,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
93,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
94,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
95,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
96,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
97,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
98,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
99,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
100,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
101,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
102,"Salute Me, Shoot Me 4: Banned From America",2012.0,WAKA FLOCKA FLAME
103,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
104,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
105,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
106,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
107,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
108,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
109,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
110,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
111,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
112,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
113,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
114,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
115,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
116,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
117,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
118,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
119,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
120,Du Flocka Rant 2,2013.0,WAKA FLOCKA FLAME
121,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
122,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
123,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
124,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
125,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
126,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
127,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
128,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
129,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
130,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
131,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
132,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
133,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
134,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
135,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
136,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
137,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
138,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
139,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
140,DuFlocka Rant: Halftime Show,2013.0,WAKA FLOCKA FLAME
141,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
142,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
143,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
144,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
145,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
146,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
147,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
148,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
149,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
150,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
151,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
152,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
153,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
154,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
155,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
156,From Roaches To Rollies,2013.0,WAKA FLOCKA FLAME
157,Re-Up,2014.0,WAKA FLOCKA FLAME
158,Re-Up,2014.0,WAKA FLOCKA FLAME
159,Re-Up,2014.0,WAKA FLOCKA FLAME
160,Re-Up,2014.0,WAKA FLOCKA FLAME
161,Re-Up,2014.0,WAKA FLOCKA FLAME
162,Re-Up,2014.0,WAKA FLOCKA FLAME
163,Re-Up,2014.0,WAKA FLOCKA FLAME
164,Re-Up,2014.0,WAKA FLOCKA FLAME
165,Re-Up,2014.0,WAKA FLOCKA FLAME
166,Re-Up,2014.0,WAKA FLOCKA FLAME
167,Re-Up,2014.0,WAKA FLOCKA FLAME
168,Re-Up,2014.0,WAKA FLOCKA FLAME
169,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
170,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
171,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
172,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
173,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
174,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
175,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
176,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
177,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
178,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
179,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
180,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
181,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
182,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
183,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
184,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
185,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
186,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
187,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
188,I Can't Rap Vol. 1,2014.0,WAKA FLOCKA FLAME
189,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
190,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
191,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
192,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
193,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
194,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
195,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
196,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
197,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
198,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
199,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
200,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
201,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
202,Salute Me Or Shoot Me 5,2015.0,WAKA FLOCKA FLAME
203,,,WAKA FLOCKA FLAME
204,,,WAKA FLOCKA FLAME
205,,,WAKA FLOCKA FLAME
206,,,WAKA FLOCKA FLAME
207,,,WAKA FLOCKA FLAME
208,,,WAKA FLOCKA FLAME
209,,,WAKA FLOCKA FLAME
210,,,WAKA FLOCKA FLAME
211,,,WAKA FLOCKA FLAME
212,,,WAKA FLOCKA FLAME
213,,,WAKA FLOCKA FLAME
214,,,WAKA FLOCKA FLAME
215,,,WAKA FLOCKA FLAME
216,,,WAKA FLOCKA FLAME
217,,,WAKA FLOCKA FLAME
218,,,WAKA FLOCKA FLAME
219,,,WAKA FLOCKA FLAME
