,artist,gender,location,status
156,Train,M,"Tampa-St. Petersburg-Clearwater, FL",200
157,,M,"Eugene, OR",200
158,Gojira,M,"Tampa-St. Petersburg-Clearwater, FL",200
159,Metallica,M,"Tampa-St. Petersburg-Clearwater, FL",200
160,Gary Wright with Dorian Wright,M,"Tampa-St. Petersburg-Clearwater, FL",200
161,Flipsyde,F,"New York-Newark-Jersey City, NY-NJ-PA",200
162,Train,M,"Tampa-St. Petersburg-Clearwater, FL",200
163,Ray Davies,F,"New York-Newark-Jersey City, NY-NJ-PA",200
164,The Lonely Island,M,"Tampa-St. Petersburg-Clearwater, FL",200
165,Starship,M,"Tampa-St. Petersburg-Clearwater, FL",200
166,Los AutÃÂ©nticos Decadentes,M,"Tampa-St. Petersburg-Clearwater, FL",200
167,Hot Chip,F,"Augusta-Richmond County, GA-SC",200
168,Behemoth,F,"Augusta-Richmond County, GA-SC",200
169,,,,307
170,,M,"San Jose-Sunnyvale-Santa Clara, CA",200
171,Morningwood,M,"San Jose-Sunnyvale-Santa Clara, CA",200
172,,M,"San Jose-Sunnyvale-Santa Clara, CA",200
173,Arctic Monkeys,F,"Augusta-Richmond County, GA-SC",200
174,Justice,F,"Augusta-Richmond County, GA-SC",200
175,,M,"New York-Newark-Jersey City, NY-NJ-PA",200
176,The Audition,F,"Augusta-Richmond County, GA-SC",200
177,Angus & Julia Stone,M,"New York-Newark-Jersey City, NY-NJ-PA",200
178,California Swag District,F,"Augusta-Richmond County, GA-SC",200
179,,F,"Santa Rosa, CA",200
180,Jami Smith,M,"New York-Newark-Jersey City, NY-NJ-PA",200
181,Stephen Lynch,F,"Augusta-Richmond County, GA-SC",200
182,Major Organ And The Adding Machine,F,"Augusta-Richmond County, GA-SC",200
183,Alejandro Fernandez,M,"New York-Newark-Jersey City, NY-NJ-PA",200
184,Fania All Stars,F,"Augusta-Richmond County, GA-SC",200
185,Livvi Franc,M,"New York-Newark-Jersey City, NY-NJ-PA",200
186,The Lonely Island,F,"Augusta-Richmond County, GA-SC",200
187,Pixie Lott,F,"Augusta-Richmond County, GA-SC",200
188,Donna Lewis,M,"New York-Newark-Jersey City, NY-NJ-PA",200
189,Godsmack,F,"Augusta-Richmond County, GA-SC",200
190,Kid Cudi,M,"New York-Newark-Jersey City, NY-NJ-PA",200
191,Faith Hill,F,"Augusta-Richmond County, GA-SC",200
192,Coldplay,F,"Augusta-Richmond County, GA-SC",200
193,Blind Melon,F,"Portland-South Portland, ME",200
194,BjÃÂ¶rk,F,"Portland-South Portland, ME",200
195,,F,"Portland-South Portland, ME",200
196,49ers,F,"Portland-South Portland, ME",200
197,Taylor Swift,F,"Portland-South Portland, ME",200
198,Sneaky Sound System,F,"Portland-South Portland, ME",200
199,,F,"Portland-South Portland, ME",200
200,Copeland,F,"Los Angeles-Long Beach-Anaheim, CA",200
201,Foals,F,"Portland-South Portland, ME",200
202,PJ Harvey,F,"Portland-South Portland, ME",200
203,Goldfrapp,F,"Portland-South Portland, ME",200
204,Symphony X,F,"Portland-South Portland, ME",200
205,Fisher,F,"Portland-South Portland, ME",200
206,Pencey Prep,F,"Portland-South Portland, ME",200
207,Clear Vu,F,"Portland-South Portland, ME",200
208,Radiohead,F,"Portland-South Portland, ME",200
209,The Mamas & The Papas,F,"Portland-South Portland, ME",200
210,Deepest Blue,F,"Portland-South Portland, ME",200
211,,F,"Portland-South Portland, ME",307
212,,,,200
