,name,address,type
149,Dr. Lawrence M. Stokar,West Mifflin,Skin care clinic
150,Sassy Lashes,,Beauty salon
151,Chelsea Rae Salon,Pittsburgh,Hair salon
152,Jrmc Diagnostic Services,Clairton,Diagnostic center
153,Gronlund Physical Therapy,Pittsburgh,Physical therapy clinic
154,Advanced Dermatology and Cosmetic Surgery,Pittsburgh,Dermatologist
155,A CUT ABOVE HAIR SALON,Washington,Hair salon
156,Jefferson Hills Counseling Services,Pittsburgh,Mental health clinic
157,Hoov's Barber Shop,Clairton,Barber shop
158,Anikos Hungarian Skin Care,Oakdale,Spa
159,Dirty Dogs Pet Salon LLC,Pleasant Hills,Pet groomer
160,"UPMC Children's Community Pediatrics - South Hills Pediatric Associates, Jefferson Hills Office",Jefferson Hills,Pediatrician
161,Walgreens Pharmacy,Pleasant Hills,Pharmacy
