,component,country,year
253,J,Kenya,2018
254,J,Kenya,2018
255,J,Kenya,2018
256,J,Kenya,2018
257,J,Kenya,2018
258,J,Kenya,2018
259,J,Kenya,2018
260,J,Kenya,2018
261,J,Kenya,2018
262,J,Kenya,2018
263,J,Kenya,2018
264,J,Kenya,2018
265,J,Kenya,2018
266,J,Kenya,2018
267,J,Kenya,2018
268,J,Kenya,2018
269,J,Kenya,2018
270,J,Kenya,2018
271,K,Kenya,2018
272,K,Kenya,2018
273,K,Kenya,2018
274,K,Kenya,2018
275,K,Kenya,2018
276,K,Kenya,2018
277,K,Kenya,2018
278,K,Kenya,2018
279,K,Kenya,2018
280,K,Kenya,2018
281,K,Kenya,2018
282,K,Kenya,2018
283,K,Kenya,2018
284,K,Kenya,2018
285,K,Kenya,2018
286,K,Kenya,2018
287,K,Kenya,2018
288,K,Kenya,2018
289,K,Kenya,2018
290,K,Kenya,2018
291,K,Kenya,2018
292,K,Kenya,2018
293,K,Kenya,2018
294,K,Kenya,2018
295,K,Kenya,2018
296,K,Kenya,2018
297,K,Kenya,2018
298,K,Kenya,2018
299,K,Kenya,2018
300,K,Kenya,2018
301,K,Kenya,2018
302,K,Kenya,2018
303,K,Kenya,2018
304,K,Kenya,2018
305,K,Kenya,2018
306,K,Kenya,2018
307,K,Kenya,2018
308,K,Kenya,2018
309,K,Kenya,2018
310,K,Kenya,2018
311,K,Kenya,2018
312,K,Kenya,2018
313,K,Kenya,2018
314,K,Kenya,2018
315,K,Kenya,2018
316,L,Kenya,2014
317,L,Kenya,2014
318,L,Kenya,2014
319,L,Kenya,2014
320,L,Kenya,2014
321,L,Kenya,2014
322,L,Kenya,2014
323,L,Kenya,2014
324,L,Kenya,2014
325,L,Kenya,2014
326,L,Kenya,2014
327,L,Kenya,2014
328,L,Kenya,2014
329,L,Kenya,2014
330,L,Kenya,2014
331,M,Kenya,2016
332,M,Kenya,2016
333,M,Kenya,2016
334,M,Kenya,2016
335,M,Kenya,2016
336,M,Kenya,2016
337,M,Kenya,2016
338,M,Kenya,2016
339,M,Kenya,2016
340,M,Kenya,2016
341,M,Kenya,2016
342,M,Kenya,2016
343,M,Kenya,2016
344,M,Kenya,2016
345,M,Kenya,2016
346,M,Kenya,2016
347,M,Kenya,2016
348,M,Kenya,2016
349,M,Kenya,2016
350,M,Kenya,2016
351,M,Kenya,2016
352,M,Kenya,2016
353,M,Kenya,2016
354,M,Kenya,2016
355,M,Kenya,2016
356,M,Kenya,2016
357,M,Kenya,2016
358,M,Kenya,2016
359,M,Kenya,2016
360,M,Kenya,2016
361,M,Kenya,2016
362,M,Kenya,2016
363,M,Kenya,2016
364,M,Kenya,2016
365,M,Kenya,2016
366,M,Kenya,2016
367,M,Kenya,2016
368,M,Kenya,2016
369,M,Kenya,2016
370,M,Kenya,2016
371,M,Kenya,2016
372,M,Kenya,2016
373,M,Kenya,2016
374,M,Kenya,2016
375,M,Kenya,2016
376,M,Kenya,2016
377,M,Kenya,2016
378,M,Kenya,2016
379,M,Kenya,2016
380,M,Kenya,2016
381,M,Kenya,2016
382,M,Kenya,2016
383,M,Kenya,2016
384,M,Kenya,2016
385,M,Kenya,2016
386,M,Kenya,2016
387,M,Kenya,2016
388,M,Kenya,2016
389,M,Kenya,2016
390,M,Kenya,2016
391,M,Kenya,2016
392,M,Kenya,2016
393,M,Kenya,2016
394,M,Kenya,2016
395,M,Kenya,2016
396,M,Kenya,2016
397,M,Kenya,2016
398,M,Kenya,2016
399,M,Kenya,2016
400,M,Kenya,2016
401,M,Kenya,2016
402,M,Kenya,2016
403,M,Kenya,2016
404,M,Kenya,2016
405,M,Kenya,2016
406,M,Kenya,2016
407,M,Kenya,2016
408,M,Kenya,2016
409,M,Kenya,2016
410,M,Kenya,2016
411,M,Kenya,2016
412,M,Kenya,2016
413,M,Kenya,2016
414,M,Kenya,2016
415,M,Kenya,2016
416,M,Kenya,2016
417,M,Kenya,2016
418,M,Kenya,2016
419,M,Kenya,2016
420,M,Kenya,2016
421,M,Kenya,2016
422,M,Kenya,2016
423,M,Kenya,2016
424,M,Kenya,2016
425,M,Kenya,2016
426,M,Kenya,2016
427,M,Kenya,2016
428,M,Kenya,2016
429,M,Kenya,2016
430,M,Kenya,2016
431,M,Kenya,2016
432,M,Kenya,2016
433,M,Kenya,2016
434,M,Kenya,2016
435,M,Kenya,2016
436,M,Kenya,2016
437,M,Kenya,2016
438,M,Kenya,2016
439,M,Kenya,2016
440,M,Kenya,2016
441,N,Kenya,2000
442,N,Kenya,2000
443,N,Kenya,2000
444,N,Kenya,2000
445,N,Kenya,2000
446,N,Kenya,2000
447,N,Kenya,2000
448,N,Kenya,2000
449,N,Kenya,2000
450,N,Kenya,2000
451,N,Kenya,2000
452,N,Kenya,2000
453,N,Kenya,2000
454,N,Kenya,2000
455,N,Kenya,2000
456,N,Kenya,2000
457,N,Kenya,2000
458,N,Kenya,2000
459,N,Kenya,2000
460,N,Kenya,2000
461,N,Kenya,2000
462,N,Kenya,2000
463,N,Kenya,2000
464,N,Kenya,2000
465,N,Kenya,2000
466,N,Kenya,2000
467,N,Kenya,2000
468,N,Kenya,2000
469,N,Kenya,2000
470,N,Kenya,2000
471,N,Kenya,2000
472,N,Kenya,2000
473,N,Kenya,2000
474,N,Kenya,2000
475,N,Kenya,2000
476,N,Kenya,2000
477,N,Kenya,2000
478,N,Kenya,2000
479,N,Kenya,2000
480,N,Kenya,2000
481,N,Kenya,2000
482,N,Kenya,2000
483,N,Kenya,2000
484,N,Kenya,2000
485,N,Kenya,2000
486,N,Kenya,2000
487,N,Kenya,2000
488,N,Kenya,2000
489,N,Kenya,2000
490,N,Kenya,2000
491,N,Kenya,2000
492,N,Kenya,2000
493,N,Kenya,2000
494,N,Kenya,2000
495,N,Kenya,2000
496,N,Kenya,2000
497,N,Kenya,2000
498,N,Kenya,2000
499,N,Kenya,2000
500,N,Kenya,2000
501,N,Kenya,2000
502,N,Kenya,2000
503,N,Kenya,2000
504,N,Kenya,2000
505,N,Kenya,2000
506,N,Kenya,2000
507,N,Kenya,2000
508,N,Kenya,2000
509,N,Kenya,2000
510,N,Kenya,2000
511,N,Kenya,2000
512,N,Kenya,2000
513,N,Kenya,2000
514,N,Kenya,2000
515,N,Kenya,2000
516,N,Kenya,2000
517,N,Kenya,2000
518,N,Kenya,2000
519,N,Kenya,2000
520,N,Kenya,2000
521,N,Kenya,2000
522,N,Kenya,2000
523,N,Kenya,2000
524,N,Kenya,2000
525,N,Kenya,2000
526,N,Kenya,2000
527,N,Kenya,2000
528,N,Kenya,2000
529,N,Kenya,2000
530,N,Kenya,2000
531,O,Kenya,2010
532,O,Kenya,2011
533,P,Kenya,2009
534,P,Kenya,2010
535,P,Kenya,2011
536,P,Kenya,2012
537,P,Kenya,2013
538,P,Kenya,2014
539,P,Kenya,2015
540,P,Kenya,2009
541,P,Kenya,2010
542,P,Kenya,2011
543,P,Kenya,2012
544,P,Kenya,2013
545,P,Kenya,2014
546,P,Kenya,2015
547,P,Kenya,2015
548,P,Kenya,2016
549,Q,Kenya,2012
550,Q,Kenya,2013
551,Q,Kenya,2014
552,Q,Kenya,2015
553,Q,Kenya,2016
554,Q,Kenya,2017
555,Q,Kenya,2018
556,Q,Kenya,2019
557,Q,Kenya,2020
558,Q,Kenya,2021
559,Q,Kenya,2022
560,R,Kenya,1997
561,R,Kenya,1997
562,R,Kenya,2005
563,R,Kenya,2005
564,R,Kenya,1990
565,R,Kenya,2000
566,R,Kenya,2010
567,R,Kenya,2016
568,R,Kenya,2011
569,R,Kenya,2012
570,R,Kenya,2013
571,R,Kenya,2014
572,R,Kenya,2015
573,R,Kenya,2017
574,R,Kenya,2018
575,R,Kenya,2005
576,R,Kenya,2017
577,R,Kenya,2017
578,R,Kenya,2017
579,R,Kenya,2017
580,S,Kenya,1990
581,S,Kenya,1999
582,S,Kenya,2000
583,S,Kenya,2001
584,S,Kenya,2002
585,S,Kenya,1990
586,S,Kenya,2000
587,S,Kenya,2010
588,S,Kenya,2013
589,S,Kenya,2014
590,S,Kenya,1990
591,S,Kenya,1999
592,S,Kenya,2008
593,S,Kenya,2009
594,S,Kenya,2010
595,T,Kenya,2000
596,T,Kenya,2010
597,T,Kenya,2015
598,T,Kenya,2000
599,T,Kenya,2010
600,T,Kenya,2015
601,T,Kenya,2000
602,T,Kenya,2010
603,T,Kenya,2015
604,T,Kenya,2000
605,T,Kenya,2010
606,T,Kenya,2015
607,T,Kenya,2000
608,T,Kenya,2010
609,T,Kenya,2015
610,U,Kenya,2015
611,U,Kenya,2016
612,U,Kenya,2017
613,U,Kenya,2004
614,U,Kenya,2004
615,U,Kenya,2004
616,U,Kenya,2011
617,U,Kenya,2012
618,U,Kenya,2013
619,U,Kenya,2014
620,U,Kenya,2015
621,V,Kenya,2000
622,V,Kenya,2010
623,V,Kenya,2015
624,V,Kenya,2000
625,V,Kenya,2010
626,V,Kenya,2015
627,V,Kenya,2000
628,V,Kenya,2010
629,V,Kenya,2015
630,V,Kenya,2000
631,V,Kenya,2010
632,V,Kenya,2015
633,V,Kenya,2000
634,V,Kenya,2010
635,V,Kenya,2015
636,V,Kenya,1990
637,V,Kenya,2000
638,V,Kenya,2010
639,V,Kenya,2012
640,V,Kenya,1990
641,V,Kenya,2000
642,V,Kenya,2010
643,V,Kenya,2012
644,V,Kenya,1990
645,V,Kenya,2000
646,V,Kenya,2010
647,V,Kenya,2012
648,V,Kenya,1990
649,V,Kenya,2000
650,V,Kenya,2010
651,V,Kenya,2012
