,city,state,duration
71,Culver City,CA,5 minutes
72,Hollis,NH,5-7 days
73,Minneapolis,MN,2 min.
74,Tularosa,NM,Five minutes
75,South Yarmouth,MA,1 minute
76,San Antonio (ranch outside of),TX,15 minutes
77,San Clemente/San Juan Capistrano,CA,1 minute or less
78,Pittsburgh,PA,20 seconds
79,Wilson,NC,15min
80,Pearland,TX,2 minutes
81,Teaneck,NJ,1.5 seconds
82,Virden,IL,10 Seconds
83,St. Louis,MO,2 min
84,Potter (11 mi. north of),NE,20 Minutes
85,Pell Lake,WI,5-6 minutes
86,Old Lyme,CT,4-5 hrs
87,Norwalk,OH,25min
88,Concord,CA,at least an hour
89,Highland,MI,2 minutes
90,Portland,OR,20 minutes
91,Santa Ana,CA,5 Mins.
92,Harrisburg,PA,10 sec
93,Pulaski,VA,5 seconds
94,Aurora,OH,2 minutes
95,Mansfield,OH,15min
96,Pittsfield/Adams,MA,Several Occasions
97,Whitesburg,KY,45 min
98,Hornick,IA,1/2 min.
99,Stoughton,WI,3-4 minutes
100,Nyona Lake,IN,30 minutes
101,Westbury,NY,1 minute
102,San Gabriel,TX,30 minutes
103,Sistersville,WV,20 minutes
104,Jackson,MI,minutes
105,Cambridge (Canada),ON,20-30 min
106,Tehachapi,CA,20 sec
107,Los Angeles,CA,15 Seconds
108,Fayetteville,NC,15 minutes
109,San Fernando,CA,1 hour
110,Oak Park,IL,10 minutes
111,Hudson,MA,30-45min
112,Waterford,MI,5 seconds
113,"Winnemucca/Lovelock (between, on Hwy. 95)",NV,45min.
114,Hains Falls (Catskill Mts.),NY,2.00
115,Panama City Beach,FL,3 hours
116,Narragansett,RI,15 sec.
117,New Orleans,LA,60 seconds
118,Moberly,MO,10-15 minutes
119,Mt. Vernon,IL,5-10 minutes
120,Ringwood,NJ,30 sec
121,Fountain Valley,CA,5 minutes
122,Otisville (near),NY,hour
123,Blasdell,NY,30 seconds
124,Chesapeake (Norfork area),VA,15-20 sec
125,Elkins,AR,10 minutes
126,Ocala,FL,1 hour
127,Mount Shasta,CA,30 minutes +
128,Brentwood (Long Island),NY,unknown
129,Montgomery,AL,time laspe
130,Ontonagon,MI,1-3 minutes
131,Tampa,FL,unknown
132,Colville,WA,30 seconds
133,Philadelphia,PA,10 minutes
134,Philadelphia,PA,5 minutes
135,Portland,OR,2 minutes
136,Littleton,CO,1.5 hours
137,Albuquerque,NM,5 minutes
138,Pottstown,PA,30 seconds
139,Wellington,KS,20 min
140,Delano,CA,15 min.
141,Medford,MA,5 Minutes
142,St. Marys,WV,about 20 seconds
143,Mesquite,TX,3 - 5 minutes
144,Oklahoma City,OK,5 minutes? less?
145,St. Petersburg,FL,30 seconds
146,Utica,MI,10 seconds
147,New Kensington,PA,3 hours
148,Hurley,MO,20 minutes
149,Pittsburgh,PA,5 minutes
150,Thomson,GA,unknow
151,Glenvil,NE,2 minutes
152,West Corners,NY,5-10 sec.
153,Bethlehem,PA,unknown
154,Woodland HIlls,CA,approx. 2-min
155,Rustburg,VA,three minutes
156,College Park,GA,3 to 4 mins.
157,Caliham,TX,5 min
158,Norman,OK,30 seconds
159,San Juan (Puerto Rico),PR,5 minutes
160,San Lorenzo,CA,5-10 min
161,Rochester (approching),NY,afew minutes
162,Toledo,OH,1/2to1hour
163,Fallon (Chalk Mountain),NV,15 minutes
164,Chicago (Bridgeport area),IL,
165,Miami,FL,2 hours
166,Newport,NH,"lifetime,unknown"
167,Lakewood,OH,1 to 2 minutes
168,Long Beach,CA,5 seconds
169,Scottsville,KY,4 Minutes
170,Knobnoster,MO,we watched 20 minutes
171,Marathon,WI,1:00
172,Laconia,NH,5 hours or more
173,Deming,NM,6 hous
174,St. Louis (just outside of),MO,1 minute or more
175,Shasta Lake,CA,1 hour approx.
176,La Mesa,CA,2 minutes
177,Gadsden,AL,45 sec. aprox.
178,Burlington,WA,5 minutes
179,Massapequa Park,NY,5 seconds
180,Scotland,AR,not sure
181,St. Louis County,MO,5 to 10 minutes
182,Appelton,WI,5 minutes
183,York County (rural area),PA,10 MIN
184,Guernsey,WY,1 minute
185,Newtown Square,PA,5 minuts
186,Orlando,FL,15 MINUTES
187,Tampa (Hwy. 301),FL,@eternity
188,Daytona Beach,FL,4 min.
189,Nesquehoning,PA,1 minute
190,Schertz,TX,15 secs
191,Austin,TX,
192,Waterville,ME,10 MINS
193,Jonesboro,GA,5 minutes
194,Metairie,LA,20 seconds
195,Chicago,IL,5 minutes to 1 hr
196,Seattle/Belfair,WA,2 hours
197,Indianapolis,IN,unsure
198,Paterson,NJ,5 minutes +
199,St. Ansgar,IA,20 seconds
200,Conway,AR,1 hour
201,Mokena,IL,20 seconds
