,album,year,artist
174,Arara,1989,"MENDES, SERGIO"
175,Arara,1989,"MENDES, SERGIO"
176,Arara,1989,"MENDES, SERGIO"
177,Arara,1989,"MENDES, SERGIO"
178,Arara,1989,"MENDES, SERGIO"
179,Arara,1989,"MENDES, SERGIO"
180,Brasileiro,1992,"MENDES, SERGIO"
181,Brasileiro,1992,"MENDES, SERGIO"
182,Brasileiro,1992,"MENDES, SERGIO"
183,Brasileiro,1992,"MENDES, SERGIO"
184,Brasileiro,1992,"MENDES, SERGIO"
185,Brasileiro,1992,"MENDES, SERGIO"
186,Brasileiro,1992,"MENDES, SERGIO"
187,Brasileiro,1992,"MENDES, SERGIO"
188,Brasileiro,1992,"MENDES, SERGIO"
189,Oceano,1996,"MENDES, SERGIO"
190,Oceano,1996,"MENDES, SERGIO"
191,Oceano,1996,"MENDES, SERGIO"
192,Oceano,1996,"MENDES, SERGIO"
193,Oceano,1996,"MENDES, SERGIO"
194,Oceano,1996,"MENDES, SERGIO"
195,Oceano,1996,"MENDES, SERGIO"
196,Oceano,1996,"MENDES, SERGIO"
197,Oceano,1996,"MENDES, SERGIO"
198,Oceano,1996,"MENDES, SERGIO"
199,Oceano,1996,"MENDES, SERGIO"
200,Oceano,1996,"MENDES, SERGIO"
201,Timeless,2006,"MENDES, SERGIO"
202,Timeless,2006,"MENDES, SERGIO"
203,Timeless,2006,"MENDES, SERGIO"
204,Timeless,2006,"MENDES, SERGIO"
205,Timeless,2006,"MENDES, SERGIO"
206,Timeless,2006,"MENDES, SERGIO"
207,Timeless,2006,"MENDES, SERGIO"
208,Timeless,2006,"MENDES, SERGIO"
209,Timeless,2006,"MENDES, SERGIO"
210,Timeless,2006,"MENDES, SERGIO"
211,Timeless,2006,"MENDES, SERGIO"
212,Timeless,2006,"MENDES, SERGIO"
213,Timeless,2006,"MENDES, SERGIO"
214,Timeless,2006,"MENDES, SERGIO"
215,Encanto,2008,"MENDES, SERGIO"
216,Encanto,2008,"MENDES, SERGIO"
217,Encanto,2008,"MENDES, SERGIO"
218,Encanto,2008,"MENDES, SERGIO"
219,Encanto,2008,"MENDES, SERGIO"
220,Encanto,2008,"MENDES, SERGIO"
221,Encanto,2008,"MENDES, SERGIO"
222,Encanto,2008,"MENDES, SERGIO"
223,Encanto,2008,"MENDES, SERGIO"
224,Encanto,2008,"MENDES, SERGIO"
225,Encanto,2008,"MENDES, SERGIO"
226,Encanto,2008,"MENDES, SERGIO"
227,Encanto,2008,"MENDES, SERGIO"
228,Encanto,2008,"MENDES, SERGIO"
229,Bom Tempo,2010,"MENDES, SERGIO"
230,Bom Tempo,2010,"MENDES, SERGIO"
231,Bom Tempo,2010,"MENDES, SERGIO"
232,Bom Tempo,2010,"MENDES, SERGIO"
233,Bom Tempo,2010,"MENDES, SERGIO"
234,Bom Tempo,2010,"MENDES, SERGIO"
235,Magic,2014,"MENDES, SERGIO"
236,Magic,2014,"MENDES, SERGIO"
237,Magic,2014,"MENDES, SERGIO"
238,Magic,2014,"MENDES, SERGIO"
239,Magic,2014,"MENDES, SERGIO"
