,name,address,type
162,Whole Foods Market,331 Paradise Rd,Grocery store
163,Justice,1277 Broadway Space N-211,Children's clothing store
164,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
165,Trunk Club,Boston,Clothing store
166,Athlete's Corner,17 Columbia St,Sporting goods store
167,Jos. A. Bank,320 Market St,Men's clothing store
168,Banana Republic,1515 Market St,Clothing store
169,FOREVER 21,1201 Broadway Suite #W132,Clothing store
170,Carter's,331 Broadway #3,Children's clothing store
171,Zumiez,1201 Broadway S211A,Clothing store
172,Eddie Bauer,1145 Market St,Clothing store
173,Variant Apparel,10 Underhill St,Clothing store
174,American Eagle Store,740 Market St,Clothing store
175,Sears,1325 Broadway,Clothing store
176,Chic Streets,43 Atlantic Ave,Boutique
177,HausWitch Home + Healing,144 Washington St,Boutique
178,Madrag,1201 Broadway,Women's clothing store
179,White House Black Market,1315 Market St,Clothing store
180,Staples,17 Paradise Rd,Office supply store
181,Primark,10 Summer St,Clothing store
182,"Verizon Authorized Retailer, TCC",1016 Paradise Rd,Cell phone store
183,Benjamin Moore,,Paint store
184,Panera Bread,433 Paradise Rd,Sandwich
185,Witch Tees,181 Essex St,T-shirt store
186,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
187,Trunk Club,501 Boylston St #3102,Clothing store
188,T-Mobile,980 Paradise Rd,Cell phone store
189,LOFT Market Street At Lynnfield,427 Walnut St,Women's clothing store
190,Sully's Brand,"4, 119 Foster St",Screen printing shop
191,Mattress Firm Swampscott,447 Paradise Rd,Mattress store
192,CVS,413 Paradise Rd,Drug store
193,"justice, MARKET STREET AT LYNNFIELD",310 Market St space 310,Children's clothing store
194,O'Rama's,148 Washington St,Linens store
195,Macy's,450 Washington St,Department store
196,Amazônia Fashion,310 Broadway,Clothing store
197,Altar'd State,730 Market St,Women's clothing store
198,Banana Republic,200 State St,Clothing store
199,Walgreens Pharmacy,505 Paradise Rd,Pharmacy
200,Worthy Girl,156 Cabot St,Consignment shop
201,LOFT,200 State St,Women's clothing store
202,LOFT Outlet,601 Assembly Row,Women's clothing store
203,J.Crew Factory,600 Assembly Row,Clothing store
204,Rio Brazillian Fashion,9 Central St,Boutique
205,L.L.Bean,56 Seaport Blvd,Clothing store
206,"Your CBD Store - Swampscott, MA",222 Humphrey St,Store
207,Jos. A. Bank,84 State St Suite S2,Men's clothing store
208,The Black Dog General Store - CLOSED,4 1 Faneuil Hall Market Place,Clothing store
209,Marshalls,350 Washington St,Clothing store
210,Columbia Sportswear Outlet,401 Assembly Row,Sportswear store
211,Macy's,100 Cambridgeside Pl Ste 2 Ste 2,Department store
212,Zara,212-214 Newbury St,Clothing store
213,Ann Taylor Factory Store,441 Assembly Row,Women's clothing store
214,T.I.M.E - Time Is Money Empire,,Fashion designer
215,Beautiful Things,127 Essex St,Florist
216,St. John Boutique,292 Boylston St,Women's clothing store
217,BCBGMAXAZRIA at Lord & Taylor,760 Boylston St,Clothing store
218,Magic Parlor,213 Essex St,Psychic
219,Precious Memories Bridal Shop,1256 Eastern Ave,Wedding store
220,J.Crew,100 Huntington Ave Space F 8,Clothing store
221,Patagonia,346 Newbury St,Clothing store
222,H&M,100 Newbury St,Clothing store
223,QDOBA Mexican Eats,1016 Paradise Rd,Mexican
224,Madewell,800 Boylston St Suite 31,Clothing store
225,H&M,100 Cambridgeside Pl,Clothing store
226,Walgreens Photo,505 Paradise Rd,Passport photo processor
227,Finish Line,210 Andover St,Clothing store
228,MARC ALLEN NEW ENGLAND,Boston,Custom tailor
229,Trunk Club,Boston,Clothing store
230,Savers,Danvers,Thrift store
231,Chico's,Peabody,Clothing store
232,Madewell,Boston,Clothing store
233,Tillys,Somerville,Clothing store
234,Gap,Cambridge,Clothing store
235,Aroma Sanctum Perfumes,Salem,Perfume store
236,BCBGMAXAZRIA at Macy's,Boston,Clothing store
237,TIEN 2,Beverly,Boutique
238,Vampfangs,Salem,E-commerce service
239,Savers,Saugus,Thrift store
240,Army Barracks,Saugus,Army & navy surplus shop
241,Brazilian Soccer House,Revere,Sporting goods store
242,MarketStreet Lynnfield,Lynnfield,Clothing store
243,The Paper Store,Saugus,Clothing store
244,David’s Bridal,Danvers,Bridal shop
245,Paradise Cleaners,Swampscott,Clothing alteration service
246,Witch City Consignment,Salem,Consignment shop
247,The Home Depot,Salem,Home improvement store
248,CambridgeSide,Cambridge,Clothing store
249,Vinnin Square Plaza,Swampscott,Shopping mall
250,MARC ALLEN NEW ENGLAND,150 State St 3rd floor,Custom tailor
251,Trunk Club,501 Boylston St #3102,Clothing store
252,T.J. Maxx & HomeGoods,296 Mishawum Rd,Clothing store
253,Swampscott Mall,450 Paradise Rd,Shopping mall
254,Beverly Bootstraps Thrift Shop,198 Rantoul St,Thrift store
