,position,artist,region
79,80,Taylor Swift,Great Britain
80,81,Maroon 5,Great Britain
81,82,Miley Cyrus,Great Britain
82,83,Post Malone,Great Britain
83,84,Tion Wayne,Great Britain
84,85,Young Thug,Great Britain
85,86,Hardy Caprio,Great Britain
86,87,George Ezra,Great Britain
87,88,YNW Melly,Great Britain
88,89,Riton,Great Britain
89,90,D-Block Europe,Great Britain
90,91,Mabel,Great Britain
91,92,Stormzy,Great Britain
92,93,Queen,Great Britain
93,94,JAY1,Great Britain
94,95,Ava Max,Great Britain
95,96,Taylor Swift,Great Britain
96,97,D-Block Europe,Great Britain
97,98,benny blanco,Great Britain
98,99,D-Block Europe,Great Britain
99,100,Sam Fender,Great Britain
100,101,Solardo,Great Britain
101,102,Post Malone,Great Britain
102,103,AJ Tracey,Great Britain
103,104,Tiësto,Great Britain
104,105,Sam Fender,Great Britain
105,106,Khalid,Great Britain
106,107,Mahalia,Great Britain
107,108,Post Malone,Great Britain
108,109,Katy Perry,Great Britain
109,110,Ariana Grande,Great Britain
110,111,Dave,Great Britain
111,112,Billie Eilish,Great Britain
112,113,Marshmello,Great Britain
113,114,Billie Eilish,Great Britain
114,115,The Chainsmokers,Great Britain
115,116,Avicii,Great Britain
116,117,D-Block Europe,Great Britain
117,118,Jonas Brothers,Great Britain
118,119,Post Malone,Great Britain
119,120,Shawn Mendes,Great Britain
120,121,Ali Gatie,Great Britain
121,122,D-Block Europe,Great Britain
122,123,Stay Flee Get Lizzy,Great Britain
123,124,Krept & Konan,Great Britain
124,125,Jax Jones,Great Britain
125,126,Queen,Great Britain
126,127,Jonas Blue,Great Britain
127,128,Oasis,Great Britain
128,129,Travis Scott,Great Britain
129,130,Ed Sheeran,Great Britain
130,131,Panic! At The Disco,Great Britain
131,132,Vance Joy,Great Britain
132,133,Post Malone,Great Britain
133,134,Ariana Grande,Great Britain
134,135,Anne-Marie,Great Britain
135,136,D-Block Europe,Great Britain
136,137,D-Block Europe,Great Britain
137,138,Cadet,Great Britain
138,139,James Arthur,Great Britain
139,140,Megan Thee Stallion,Great Britain
140,141,Khalid,Great Britain
141,142,JAY1,Great Britain
142,143,Ed Sheeran,Great Britain
143,144,Lizzo,Great Britain
144,145,Juice WRLD,Great Britain
145,146,D-Block Europe,Great Britain
146,147,Tom Walker,Great Britain
147,148,Fredo,Great Britain
148,149,Loud Luxury,Great Britain
149,150,Lil Tecca,Great Britain
150,151,D-Block Europe,Great Britain
151,152,NSG,Great Britain
152,153,Billie Eilish,Great Britain
153,154,D-Block Europe,Great Britain
154,155,Lil Tjay,Great Britain
155,156,Sam Fender,Great Britain
156,157,A Boogie Wit da Hoodie,Great Britain
157,158,Dean Lewis,Great Britain
158,159,Lewis Capaldi,Great Britain
159,160,Lewis Capaldi,Great Britain
160,161,Calvin Harris,Great Britain
161,162,Taylor Swift,Great Britain
162,163,TOTO,Great Britain
163,164,D-Block Europe,Great Britain
164,165,RAYE,Great Britain
165,166,Lil Tecca,Great Britain
166,167,Fleetwood Mac,Great Britain
167,168,5 Seconds of Summer,Great Britain
168,169,Hardy Caprio,Great Britain
169,170,Wiley,Great Britain
170,171,Polo G,Great Britain
171,172,Liam Gallagher,Great Britain
172,173,Khalid,Great Britain
173,174,Sam Smith,Great Britain
174,175,Ed Sheeran,Great Britain
175,176,Fleetwood Mac,Great Britain
176,177,Post Malone,Great Britain
177,178,Toploader,Great Britain
178,179,Ariana Grande,Great Britain
179,180,Fleetwood Mac,Great Britain
180,181,5 Seconds of Summer,Great Britain
181,182,Oasis,Great Britain
182,183,Journey,Great Britain
183,184,Elton John,Great Britain
184,185,D-Block Europe,Great Britain
185,186,Imagine Dragons,Great Britain
186,187,George Ezra,Great Britain
187,188,"Earth, Wind & Fire",Great Britain
188,189,Queen,Great Britain
189,190,Post Malone,Great Britain
190,191,Post Malone,Great Britain
191,192,Tyga,Great Britain
192,193,The Kooks,Great Britain
193,194,Dave,Great Britain
194,195,Wiley,Great Britain
195,196,Yxng Bane,Great Britain
196,197,Blossoms,Great Britain
197,198,Jess Glynne,Great Britain
198,199,Martin Garrix,Great Britain
199,200,Keala Settle,Great Britain
