,director,genre,notes
238,Lee Tamahori,Crime drama,screenplay by Pete Dexter
239,Harold Ramis,Comedy,Keaton in 4 roles
240,Brian Henson,Family,5th Muppets feature film
241,Peter Segal,Comedy,produced by Jon Peters
242,Jim Mallon,"Comedy, Science fiction",based on the TV series
243,Rick Jacobson,Horror,
244,Tim Fywell,Biography,story of Marilyn Monroe
245,Tom Shadyac,Comedy,remake of 1963 film
246,Michael Hoffman,Romantic comedy,
247,Paul Greengrass,War,made for TV
248,,Scientology,
249,Larry Cohen,Drama,
250,Lorraine Senna,Comedy,made for TV
251,Matt Reeves,Comedy,
252,Eric Laneuville,Thriller,made for TV
253,"Joe Berlinger, Bruce Sinofsky",Documentary,made for TV
254,Milos Forman,Biography,won 2 Golden Globes
255,Simon Wincer,Action,based on the comic strip
256,Doug Ellin,Comedy,
257,Jon Turteltaub,Drama,Touchstone Pictures
258,Bryan Gordon,Comedy,
259,Kevin Tenney,Horror,
260,Anne Goursaud,Thriller,sequel to Poison Ivy
261,Richard Schenkman,Comedy,
262,Jane Campion,Drama,based on Henry James novel
263,Penny Marshall,Romantic comedy,The Bishop's Wife remake
264,Gregory Hoblit,Crime drama,from William Diehl novel; Golden Globe for Norton
265,Ismail Merchant,Drama,
266,Mark L. Lester,Crime drama,story of Ma Barker
267,Jay Chandrasekhar,Comedy,
268,Jean-Claude Van Damme,Action,
269,Charles T. Kanganis,Drama,
270,Ron Howard,Crime drama,remake of 1956 film
271,Uli Edel,Drama,"Emmy awards for Rickman, Scacchi"
272,Charles Winkler,Drama,
273,,,
274,Amy Holden-Jones,Drama,
275,Charles Haid,Western,based on Zane Grey novel
276,Michael Bay,Action,producer Don Simpson's final film
277,Tibor Takács,Fantasy,based on the TV series
278,Nicolas Roeg,Biblical drama,
279,John A. Russo,Horror,
280,John Murlowski,"Action, Comedy",
281,Steven Soderbergh,Experimental,
282,Wes Craven,"Horror, Slasher",6 Saturn Award nominations
283,””,””,””
284,F. Gary Gray,Drama,
285,Jonathan Lynn,Comedy,based on the TV series
286,Bethany Rooney,Drama,TV
287,Edward Burns,Romantic comedy,
288,Dale Rosenbloom,Family,
289,”Scott Hicks”,””,””
290,Russel Mulcahy,Drama,
291,Everett Lewis,Drama,
292,Barry Levinson,Drama,based on Lorenzo Carcaterra novel
293,Billy Bob Thornton,Drama,Oscar for screenplay
294,John Shepphird,Comedy,TV
295,Norberto Barba,Science fiction,
296,,Science fiction,
297,Joe Pytka,Animation,
298,Stuart Gordon,Science fiction comedy,
299,,,
300,Lee David Zlotoff,Drama,
301,Rick Friedberg,Comedy,
302,Jonathan Frakes,Science fiction,based on Star Trek: The Next Generation TV series
303,Bernardo Bertolucci,Drama,
304,Bob Clark,Drama,TV
305,Donna Dewey,Documentary,28 minutes
306,Andrew Bergman,Comedy,based on a novel by Carl Hiaasen; winner of 6 Razzie awards
307,John Landis,Comedy,based on Harry Allard story; 4 Razzie nominations
308,Daniel J. Sullivan,Drama,
309,Robert Mandel,Drama,
310,Michael Cimino,Drama,Cimino's last film to date
311,Steve Gomer,Drama,
312,James Ivory,Biography,story of Pablo Picasso
313,John Blizek,Drama,TV
314,Ron Lagomarsino,,
315,Doug Liman,Comedy,written by Favreau
316,4 directors,Anthology,
317,Graeme Campbell,Drama,made for TV
318,Barbara Hammer,Drama,
319,Tom Hanks,"Drama, Musical",first film directed by Hanks
320,Martin Lawrence,Comedy,first film directed by Lawrence
321,Tom Holland,Horror,based on Stephen King novel
322,Lin Dell'Amico,Concert,
323,Joel Schumacher,Drama,based on John Grisham novel
324,Ron Shelton,Romantic comedy,with PGA golfers as themselves
325,Robert Lieberman,Biography,made for TV
326,Bruce Pittman,"Adventure, Drama",made for TV
327,Michael Pressman,Drama,script by David E. Kelley
328,Peter Bogdanovich,Drama,sequel to 1962 film
329,"Donald G. Jackson, Scott Shaw","Action, Sci-Fi",made for TV
330,Keith Froelich,Drama,Runaway hustlers in Minneapolis. IMDb
331,Noel Nosseck,Action,made for TV
332,Steve Buscemi,Drama,
333,S.S. Wilson,Horror,sequel to Tremors
334,David Koepp,Drama,
335,Dan Curtis,Horror,sequel
336,Lloyd Kaufman,Drama,
337,Pat Verducci,Drama,Trimark Pictures
338,Michael Lehmann,Comedy,20th Century Fox
339,Craig R. Baxley,Drama,
340,Jan de Bont,Disaster,first film released on DVD
341,Fernando Trueba,Romantic comedy,from Donald E. Westlake novel
342,John Dahl,Drama,MGM
343,Nick Cassavetes,Drama,Miramax
344,Michael Switzer,Family,TV
345,Jon Avnet,Drama,song nominated for Academy Award
346,Arlene Sanford,Comedy,based on The Brady Bunch
347,Nicole Holofcener,Drama,Miramax
348,Emilio Estevez,Drama,"Sheen, Estevez as father & son"
349,Cheryl Dunye,Drama,
350,Dana Lustig,Comedy,
351,Tony Zarindast,Horror,made for TV
352,Leon Gast,Documentary,won Academy Award
353,Ridley Scott,Drama,based on Robert Langford book
354,Dan Ireland,Biography,based on Novalyne Price book
355,Baz Luhrmann,Drama,inspired by Shakespeare's play
356,George Mihalki,Drama,TV
357,"""Alan Smithee"" (Alex Cox)",Drama,
358,Blair Treu,Family,
359,"Trey Parker, Matt Stone",Short subject,14 minutes
