,name,type,country,language,notes
56,Security WIthout Borders,Mailing List  ,International,English,
57,Citizen Beta,Facebook Group (Public),UK,English,
58,Open Rights Group,Mailing List,UK,English,
59,Progressive Coders Network,Slack Team,USA,English,https://www.progcode.org/
60,Coders For Corbyn,Facebook Group (closed),UK,English,
61,Coders For Corbyn,Slack Team,UK,English,
62,Liberal Democrat Software Group,Facebook Group (closed),UK,English,
63,Green Party Coders,Facebook Group (closed),UK,English,
64,New Economy Organisers Network,Forum,International,English,
65,Hack Brexit,Meetup group,UK,English,In Person Event
66,Techfugees,Facebook Group (public),International,English,
67,Hackathons and Jams UK,Meetup Group,UK,English,In Person Event
68,Engineers Without Borders,Mailing List,UK,English,
69,Singularity University,Mailing List,USA,English,
70,Soma Salon,Facebook Group (Closed),International,English,In Person Event
71,Tech for Good,Community Website,UK,English,
72,Tech for Good Sheffield,Event page,UK,English,
73,Tech for Good London,Meetup Group,UK,English,
74,Tech4Good Bristol,Meetup Group,UK,English,
75,Tech4Good Bath,Meetup Group,UK,English,
76,Tech for Good Dublin,Meetup Group,UK,English,
77,Tech for Good Live,Meetup Group,UK,English,
78,Decentralised Autonomous Society,Facebook Group (public),USA,English,
79,London Open Coffee Meetup,Meetup Group,UK,English,
80,Liberation Tech,Mailing List,USA,English,
81,TICTeC by MySociety,Mailing List,UK,English,
82,Building Global Community,Facebook Group (Public),Worldwide,English,
83,e-democracy org - communities of practise,Forum,Worldwide,English,
84,Open Street Map,Mailing List,Worldwide,English,
85,UK Open Government Network,Mailing List,UK,English,Network
86,UK OGN - Northern Ireland,Mailing List,UK,English,Network
87,UK OGN - Scotland,Mailing List,UK,English,Network
88,UK OGN - Wales,Mailing List,UK,English,Network
89,Open Government UK,Forum,UK,English,
90,LocalGovDigital London,Slack Channel,UK,English,
91,LocalGovDigital South West,Slack Channel,UK,English,
92,LocalGovDigital South  ,Slack Channel,UK,English,
93,LocalGovDigital Events,Eventbrite Page,UK,English,
94,Digital Health Oxford,Meetup group,UK,English,www.dhox.org.
95,London ICT4D,Meetup group,UK,English,
96,Healthtech Women UK,Meetup group,UK,English,
97,NetSquared London,Meetup group,UK,English,
98,Creative AI,Meetup group,UK,English,
99,London Open Data Meetup,Meetup group,UK,English,
100,NetSquared Cambridge,Meetup group,UK,English,
101,Edtech Developers,Meetup group,UK,English,
102,Social Enterprise Junction,Meetup group,UK,English,
103,Mobile Health Meetup,Meetup group,UK,English,
104,OneDigital,Meetup group,UK,English,
105,London Social Enterprise Entrepreneurs Charities Impact,Meetup group,UK,English,
106,Medtech London,Meetup group,UK,English,
107,Open Charity,Meetup group,UK,English,http://www.opencharityuk.org/
108,Intersection of Art & Technology ,Meetup group,UK,English,
109,Digital Inclusion Network,Meetup group,Ireland,English,
110,NetSquared Midlands,Meetup group,UK,English,
111,BOND T4D,Meetup group,UK,English,
112,Diversity Inclusion in Technology,Meetup group,UK,English,
113,GlobalNet21,Meetup Group,UK,English,
114,Data For Democracy,Github Repository,UK/USA,English,https://medium.com/data-for-democracy/the-first-30-days-of-data-for-democracy-7b971b517318
115,Data For Democracy slack,Slack Team,UK/USA,English,https://medium.com/data-for-democracy/the-first-30-days-of-data-for-democracy-7b971b517318
116,Open Corporates Mailing List,Google Group,UK,English,https://opencorporates.com/
117,Mozilla UK,Mailing List,UK,English,
118,Mozilla,Mailing List,international,English,
119,[News-DEL2],Google group,USA,English,
