,rank,description,address,city
12,12,"This is what put Ricobene&rsquo;s on the map: breaded skirt steak topped with housemade meat sauce on a crusty Turano French roll and finished with your choice of cheese and peppers. It&rsquo;s juicy and sloppy, and you will finish every last bite.",271 N. Weber Road,Bolingbrook
13,12,"This is what put Ricobene&rsquo;s on the map: breaded skirt steak topped with housemade meat sauce on a crusty Turano French roll and finished with your choice of cheese and peppers. It&rsquo;s juicy and sloppy, and you will finish every last bite.",5160 S. Pulaski Road,Chicago
14,12,"This is what put Ricobene&rsquo;s on the map: breaded skirt steak topped with housemade meat sauce on a crusty Turano French roll and finished with your choice of cheese and peppers. It&rsquo;s juicy and sloppy, and you will finish every last bite.",9135 W. 159th Street,Orland Hills
15,13,"We didn&rsquo;t expect a <em>Man v. Food&ndash;</em>esque behemoth on Dale Levitski&rsquo;s menu, but there it was: a shiny egg bun dripping grease from its delectable pan-fried and ground pork innards. And ten minutes later, there it wasn&rsquo;t.",3124 N. Broadway,Chicago
16,14,"Luscious nuggets of white meat from the kitchen&rsquo;s rotisserie stand in for the French dip&rsquo;s usual fatty beef. Swathed in melted Jack cheese and heaped with tomato, onion, and arugula, they fold it into a soft-crisp baguette with authority. The jus is just windowdressing.",3455 N. Southport Ave.,Chicago
17,15,"With its toasted brioche, peppery pickled jalape&ntilde;os, crispy onions, and fried sage, this Joe is a man-size wowzer spilling over with tender, spicy ground boar. It&rsquo;s better to cheat and use silverware than let any meaty morsels get away.",2657 N. Kedzie Ave.,Chicago
18,16,"No condiments, no fuss, just saucy meatballs (from the owners&rsquo; 80-year-old family recipe) on a crunchy Upper Crust roll, provolone optional. Sure, this Italian-heavy stretch of Grand Avenue is paved with meatballs&mdash;but at lunch the line starts and ends here.",1120 W. Grand Ave.,Chicago
19,17,"The most famous deli sandwich in Chicago is also the gold standard: a sliced-to-order spectacle of salty-sweet meat that&rsquo;s so tender, juicy, and lean you&rsquo;ll savor it, sans the mild rye or the mustard, using only your fork.",1141 S. Jefferson St.,Chicago
20,18,"Cut in quarters and stabbed with cellophaned toothpicks, this turkey club on whole-wheat toast gets everything right, especially the thick slices of juicy turkey. Love the red onion, and the smear of housemade cilantro mayo is brilliant.",333 E. Benton Pl.,Chicago
21,19,The fritters of mashed chickpeas are perfectly cooked and seasoned—no burnt balls here. Fresh tomatoes and lettuce and creamy tahini sauce only add to the tastiness.,1411 N. Wells St.,Chicago
22,20,"In these parts, crab cakes are always a gamble. Mindy Segal&rsquo;s sandwich hits the jackpot with its perfectly round patty that boasts a high crab-to-filler ratio, a spread of zesty giardiniera tartar sauce, and a housemade brioche bun gleaming with butter.",1747 N. Damen Ave.,Chicago
23,21,"A no-frills thrill, the schnitzel is a classic sandwich (white bread, tomato, lettuce, cheese, mayo, onion) made special by Olga&rsquo;s Old World touch, which creates an experience as familiar and personal as dinner at Grandma&rsquo;s.",3209 W. Irving Park Rd.,Chicago
24,22,"Dawali&rsquo;s filling shawarma escapes a common problem&mdash;the seasoned lamb-beef combo is in just the right proportion to the tahini sauce, greens, cucumbers, and pita bread.",1625 N Halsted St.,Chicago
25,22,"Dawali&rsquo;s filling shawarma escapes a common problem&mdash;the seasoned lamb-beef combo is in just the right proportion to the tahini sauce, greens, cucumbers, and pita bread.",4911 N Kedzie Ave,Chicago
26,23,"Not the gooiest but definitely the kickiest grilled cheese around, thanks to the genius who thought to melt local heirloom pimientos right into the tangy cheddar. Chow-chow made with saut&eacute;ed onions, cabbage, and peppers adds to the glow it leaves in your mouth. You&rsquo;ll fall for the toasted marbled rye, too.",5347 N. Clark St.,Chicago
27,24,"La Pane might be known for pizza, but it offers a veggie panino with a punch. The power is in the piquant green pesto, made from peppers imported from Serbia, which is also delish on a freshly baked croissant.",2954 W. Irving Park Rd.,Chicago
28,25,"Sometimes you come across a sandwich with a combination of fillings so wacky it works. For example, why would anyone put avocado, goat cheese, spiced almond butter, celery, and red onions on a baguette? We love it&mdash;whatever the reason.",2945 N. Broadway,Chicago
29,25,"Sometimes you come across a sandwich with a combination of fillings so wacky it works. For example, why would anyone put avocado, goat cheese, spiced almond butter, celery, and red onions on a baguette? We love it&mdash;whatever the reason.",53 E. Lake,Chicago
30,25,"Sometimes you come across a sandwich with a combination of fillings so wacky it works. For example, why would anyone put avocado, goat cheese, spiced almond butter, celery, and red onions on a baguette? We love it&mdash;whatever the reason.",131 N. Clinton St,Chicago
31,26,"Pastrami is the bacon of deli meats&mdash;a succulent, salty guilty pleasure that&rsquo;s rarely described as lean. Max&rsquo;s must have a surgeon working in the kitchen because we&rsquo;ve never seen pastrami this svelte and tender. And the juice from the warm meat soaks into the chewy rye bread.",191 Skokie Valley Rd.,Highland Park
32,27,This hulk&mdash;which stacks copious amounts of coleslaw and salty skin-on fries over layers of Italian deli meats and cold provolone on white&mdash;admits very few to the Clean Plate Club.,717 Maxwell Street.,Chicago
33,27,This hulk&mdash;which stacks copious amounts of coleslaw and salty skin-on fries over layers of Italian deli meats and cold provolone on white&mdash;admits very few to the Clean Plate Club.,3472 North Clark St.,Chicago
34,28,"Each element of this highfalutin deli delight&mdash;smoky ham, pungent Gruy&egrave;re, mayo studded with chunks of apple and onion, a robust oatmeal rosemary baguette&mdash;is special enough to squelch your remorse about dropping the big bucks on it.",1818 W. Wilson Ave.,Chicago
35,29,"Two razor-thin fried plantains&mdash;crispy, not starchy&mdash;hold in place the sweet grilled onions, well-seasoned strips of beef, and a white cheese mild enough not to overwhelm a lilt of garlic. It&rsquo;s a true original: a cheesesteak-inspired jibarito.",2517 W. Division St.,Chicago
36,30,"Any respectable diner offers this humblest of sandwiches, the French dip. At his interpretation of a French steak house, Brendan Sodikoff flips the paradigm by serving one with succulent prime rib and a gravy boat full of jus. It&rsquo;s like a French dip in the witness protection program.",218 W. Kinzie St.,Chicago
37,31,A perpetually jammed workday lunch stop has no right turning out such beautifully marbled sliced-to-order ham. Nor should it top said ham with such thick and tasty fig chutney and encase it in an ultrafresh pretzel baguette.,400 N. LaSalle St.,Chicago
38,31,A perpetually jammed workday lunch stop has no right turning out such beautifully marbled sliced-to-order ham. Nor should it top said ham with such thick and tasty fig chutney and encase it in an ultrafresh pretzel baguette.,131 S. Dearborn St.,Chicago
39,31,A perpetually jammed workday lunch stop has no right turning out such beautifully marbled sliced-to-order ham. Nor should it top said ham with such thick and tasty fig chutney and encase it in an ultrafresh pretzel baguette.,180 W. Washington St.,Chicago
40,31,A perpetually jammed workday lunch stop has no right turning out such beautifully marbled sliced-to-order ham. Nor should it top said ham with such thick and tasty fig chutney and encase it in an ultrafresh pretzel baguette.,233 N. Michigan Ave.,Chicago
41,32,"Pierre Zimmermann claims to be a fourth-generation French baker. One bite of his housemade multigrain baguette laced with flax, sunflower, sesame, and pumpkin seeds convinced us. Glad he&rsquo;s not too proud to stuff it with a light and creamy tuna salad with sprouts and capers.",1547 N. Wells St.,Chicago
42,33,"Briny lean brisket, kraut, and melted Gruy&egrave;re neatly packaged between two thick slices of toasted marble rye can be a mighty attractive alternative to the classic mountain of corned beef.",415 N. Milwaukee Ave.,Chicago
43,34,"Sweet figs, salt-speckled bread, and smoky Gouda are an answered prayer from the lunch gods. As is the price of this oversize, splittable Turkish delight.",1840 N. Damen Ave.,Chicago
44,35,"The silky smooth almond-date spread makes this a standout. No, wait, it&rsquo;s that perfect bacon. Actually, it could be the wonderfully grainy housemade cornmeal bread. Whatever. This sandwich doesn&rsquo;t live up to its name.",1220 W. Webster Ave.,Chicago
45,36,"Duck is not your typical sandwich meat, but First Slice&rsquo;s panino&mdash;a wonderland of blistery mozzarella, mushrooms, grilled red onions, and sun-dried tomato spread&mdash;overflows with hunks and slivers of duck confit. Ethereal and glorious.",5357 N. Ashland Ave.,Chicago
46,37,"Not fair that Parisians are so famously skinny, with grilled cheese like this at their disposal&mdash;hefty with ham, oozy with Swiss and b&eacute;chamel, a feast on crusty sourdough bread. With frites, bien s&ucirc;r.",1834 W. Montrose Ave.,Chicago
47,38,"With chewy strips of preserved lemon rind, moist couscous studded with bright garbanzo beans and pine nuts, and a squishy flatbread encasement, this vegetarian pick has serious star power. Just like Graham Elliot, the splashy chef who oversees the joint.",615 N. State St.,Chicago
48,39,"Caramelized chunks of dark and white meat chicken meld with a lemongrass-ginger marinade, and the ever-important baguette attains the flawless combo of chewy and crusty, ensuring that this banh mi rules the roost.",567 W. Lake St.,Chicago
49,39,"Caramelized chunks of dark and white meat chicken meld with a lemongrass-ginger marinade, and the ever-important baguette attains the flawless combo of chewy and crusty, ensuring that this banh mi rules the roost.",131 N. Clinton St.,Chicago
50,40,"When a boneless chicken breast is dripping with jus, somebody did something right. It&rsquo;s crammed into a grilled sourdough roll from Biondillo Bakery along with mushrooms, roasted red peppers, and pesto ranch dressing. Damn right.",241 N. York Rd.,Elmhurst
51,41,"The generous application of muhammara&mdash;a zesty Middle Eastern spread involving peppers, ground walnuts, and pomegranate molasses&mdash;elevates this panino of grilled eggplant and tomatoes with Muenster cheese on herbed focaccia.",1323 E. 57th St.,Chicago
52,42,"Could a sandwich sound more unsexy? Hardly. But this thick, juicy breaded fillet&mdash;all dolled up with sweet chili vinaigrette, shallots, and basil&mdash;is a player. Ditto for the irresistible fries.",655 Forest Ave.,Lake Forest
53,43,"The chalkboard menu is ambiguous about whether this pressed-to-order snack (in which housemade jam crafted from Green City Market fruit seeps from between freshly baked oat bread) is meant for breakfast or lunch, so we&rsquo;ll just order it every time we&rsquo;re in the neighborhood.",1816 N. Clark St.,Chicago
54,44,Who says veggie sandwiches are healthy? This beefy number is indulgent and delightfully greasy. Thick browned cauliflower drips with zippy cheddar and plentiful curry a&iuml;oli; soak it (and your guilt) up with toasted multigrain bread.,100 S. Marion St.,Oak Park
55,45,"The success of this sandwich, a Cuban tradition with shredded pork, glazed ham, Swiss cheese, yellow mustard, and pickles, rests with the bread. Cafecito&rsquo;s simple white slices are crisp around the edges and spongy within: perfect bookends for a grilled sandwich.",26 E. Congress Pkwy.,Chicago
56,46,"Nestled within the freshest, chewiest pita pocket our teeth have ever met, twin logs of impeccably spiced ground lamb and beef mingle with grill-marked tomatoes, green peppers, and onions. With a crown of smooth tahini sauce, it&rsquo;s a kebab fit for a sheikh.",2018 W. Chicago Ave.,Chicago
57,47,"Nothing quite satisfies the comfortfood hunger like some unfussy egg salad on multigrain toast. With no more than a dash of salt, a sprinkle of pepper, and a dollop of Dijon, this one is a testament to the sheer power of simplicity.",25 E. Delaware Pl.,Chicago
58,48,"Proof positive that sandwiches have surpassed pizza as the most versatile meal on the planet: Zenwich packs the makings of beef curry into a ciabatta roll&mdash;potatoes, pulled beef, carrots, onions, curry gravy, and all. Sloppy and satisfying.",416 N. York St.,Elmhurst
59,49,"Toni Cox spreads rich white bean hummus on a baguette and loads it up with soft roasted red peppers, baby spinach, red onions, and a splash of tomato vinaigrette. Standard veggie fare? Perhaps. But when the components soak into the bread, this sandwich becomes epic.",65 E. Washington St.,Chicago
60,50,"The best thing about Phoebe&rsquo;s panini is the crunchy multigrain bread. Steer clear of the cheese-heavy varieties and go for the Gatsby, with roasted chicken, provolone, and a lovely, light pesto mayo dipping sauce.",3351 N. Broadway,Chicago
