,rank,name,city,state
79,481,BOOZ_ALLEN_HAMILTON_HOLDING,MCLEAN,VA
80,305,BORGWARNER,AUBURN HILLS,MI
81,327,BOSTON_SCIENTIFIC,NATICK,MA
82,147,BRISTOL-MYERS_SQUIBB,NEW YORK,NY
83,421,BUILDERS_FIRSTSOURCE,DALLAS,TX
84,463,BURLINGTON_STORES,BURLINGTON,NJ
85,212,C.H._ROBINSON_WORLDWIDE,EDEN PRAIRIE,MN
86,415,CALATLANTIC_GROUP,ARLINGTON,VA
87,400,CALPINE,HOUSTON,TX
88,339,CAMPBELL_SOUP,CAMDEN,NJ
89,100,CAPITAL_ONE_FINANCIAL,MCLEAN,VA
90,15,CARDINAL_HEALTH,DUBLIN,OH
91,174,CARMAX,RICHMOND,VA
92,423,CASEY'S_GENERAL_STORES,ANKENY,IA
93,74,CATERPILLAR,PEORIA,IL
94,214,CBRE_GROUP,LOS ANGELES,CA
95,193,CBS,NEW YORK,NY
96,199,CDW,VERNON HILLS,IL
97,484,CELANESE,IRVING,TX
98,254,CELGENE,SUMMIT,NJ
99,66,CENTENE,SAINT LOUIS,MO
100,362,CENTERPOINT_ENERGY,HOUSTON,TX
101,160,CENTURYLINK,MONROE,LA
102,494,CH2M_HILL,ENGLEWOOD,CO
103,357,CHARLES_SCHWAB,SAN FRANCISCO,CA
104,96,CHARTER_COMMUNICATIONS,STAMFORD,CT
105,482,CHEMOURS,WILMINGTON,DE
106,343,CHESAPEAKE_ENERGY,OKLAHOMA CITY,OK
107,19,CHEVRON,SAN RAMON,CA
108,93,CHS,INVER GROVE HEIGHT,MN
109,70,CIGNA,BLOOMFIELD,CT
110,476,CINCINNATI_FINANCIAL,FAIRFIELD,OH
111,60,CISCO_SYSTEMS,SAN JOSE,CA
112,30,CITIGROUP,NEW YORK,NY
113,451,CITIZENS_FINANCIAL_GROUP,PROVIDENCE,RI
114,453,CLOROX,OAKLAND,CA
115,419,CMS_ENERGY,JACKSON,MI
116,64,COCA-COLA,ATLANTA,GA
117,205,COGNIZANT_TECHNOLOGY_SOLUTIONS,TEANECK,NJ
118,182,COLGATE-PALMOLIVE,NEW YORK,NY
119,31,COMCAST,PHILADELPHIA,PA
120,130,COMMUNITY_HEALTH_SYSTEMS,FRANKLIN,TN
121,379,COMPUTER_SCIENCES_CORPORATION,MCLEAN,VA
122,197,CONAGRA_FOODS,OMAHA,NE
123,115,CONOCOPHILLIPS,HOUSTON,TX
124,234,CONSOLIDATED_EDISON,NEW YORK,NY
125,408,CONSTELLATION_BRANDS,FAIRPORT,NY
126,247,CORE-MARK_HOLDING,SOUTH SAN FRANCISCO,CA
127,298,CORNING,CORNING,NY
128,16,COSTCO,ISSAQUAH,WA
129,333,CROWN_HOLDINGS,PHILADELPHIA,PA
130,307,CST_BRANDS,SAN ANTONIO,TX
131,257,CSX,JACKSONVILLE,FL
132,159,CUMMINS,COLUMBUS,IN
133,7,CVS_HEALTH,WOONSOCKET,RI
134,232,D.R._HORTON,FORT WORTH,TX
135,447,DANA_HOLDING,MAUMEE,OH
136,144,DANAHER,WASHINGTON,DC
137,385,DARDEN_RESTAURANTS,ORLANDO,FL
138,181,DAVITA_HEALTHCARE_PARTNERS,DENVER,CO
139,351,DEAN_FOODS,DALLAS,TX
140,105,DEERE,MOLINE,IL
141,480,DELEK_US_HOLDINGS,BRENTWOOD,TN
142,41,DELL_TECHNOLOGIES,ROUND ROCK,TX
143,71,DELTA_AIR_LINES,ATLANTA,GA
144,231,DEVON_ENERGY,OKLAHOMA CITY,OK
145,340,DICK'S_SPORTING_GOODS,CORAOPOLIS,PA
146,417,DILLARD'S,LITTLE ROCK,AR
147,277,DISCOVER_FINANCIAL_SERVICES,RIVERWOODS,IL
148,412,DISCOVERY_COMMUNICATIONS,SILVER SPRING,MD
149,186,DISH_NETWORK,ENGLEWOOD,CO
150,52,DISNEY,BURBANK,CA
151,128,DOLLAR_GENERAL,GOODLETTSVILLE,TN
152,136,DOLLAR_TREE,CHESAPEAKE,VA
153,238,DOMINION_RESOURCES,RICHMOND,VA
154,392,DOVER,DOWNERS GROVE,IL
155,62,DOW_CHEMICAL,MIDLAND,MI
156,416,DR_PEPPER_SNAPPLE_GROUP,PLANO,TX
157,272,DTE_ENERGY,DETROIT,MI
158,121,DUKE_ENERGY,CHARLOTTE,NC
159,113,DUPONT,WILMINGTON,DE
160,309,EASTMAN_CHEMICAL,KINGSPORT,TN
161,310,EBAY,SAN JOSE,CA
162,211,ECOLAB,SAINT PAUL,MN
163,235,EDISON_INTERNATIONAL,ROSEMEAD,CA
164,132,ELI_LILLY,INDIANAPOLIS,IN
165,360,EMCOR_GROUP,NORWALK,CT
166,139,EMERSON_ELECTRIC,SAINT LOUIS,MO
167,79,ENERGY_TRANSFER_EQUITY,DALLAS,TX
168,263,ENTERGY,NEW ORLEANS,LA
169,122,ENTERPRISE_PRODUCTS_PARTNERS,HOUSTON,TX
170,356,EOG_RESOURCES,HOUSTON,TX
171,382,ERIE_INSURANCE_GROUP,ERIE,PA
172,487,ESSENDANT,DEERFIELD,IL
173,253,ESTEE_LAUDER,NEW YORK,NY
174,358,EVERSOURCE_ENERGY,SPRINGFIELD,MA
175,89,EXELON,CHICAGO,IL
176,317,EXPEDIA,BELLEVUE,WA
177,429,EXPEDITORS_INTERNATIONAL_OF_WASHINGTON,SEATTLE,WA
178,22,EXPRESS_SCRIPTS_HOLDING,SAINT LOUIS,MO
179,4,EXXON_MOBIL,IRVING,TX
180,98,FACEBOOK,MENLO PARK,CA
181,20,FANNIE_MAE,WASHINGTON,DC
182,222,FARMERS_INSURANCE_EXCHANGE,LOS ANGELES,CA
183,58,FEDEX,MEMPHIS,TN
184,293,FIDELITY_NATIONAL_FINANCIAL,JACKSONVILLE,FL
185,301,FIDELITY_NATIONAL_INFORMATION_SERVICES,JACKSONVILLE,FL
186,389,FIFTH_THIRD_BANCORP,CINCINNATI,OH
187,464,FIRST_AMERICAN_FINANCIAL,SANTA ANA,CA
188,242,FIRST_DATA,ATLANTA,GA
189,196,FIRSTENERGY,AKRON,OH
190,471,FISERV,BROOKFIELD,WI
191,149,FLUOR,IRVING,TX
192,348,FOOT_LOCKER,NEW YORK,NY
193,10,FORD_MOTOR,DEARBORN,MI
194,405,FRANKLIN_RESOURCES,SAN MATEO,CA
195,39,FREDDIE_MAC,MCLEAN,VA
196,175,FREEPORT-MCMORAN,PHOENIX,AZ
197,313,FRONTIER_COMMUNICATIONS,NORWALK,CT
198,321,GAMESTOP,GRAPEVINE,TX
199,178,GAP,SAN FRANCISCO,CA
200,90,GENERAL_DYNAMICS,FALLS CHURCH,VA
201,13,GENERAL_ELECTRIC,FAIRFIELD,CT
202,165,GENERAL_MILLS,MINNEAPOLIS,MN
203,8,GENERAL_MOTORS,DETROIT,MI
204,454,GENESIS_HEALTHCARE,KENNETT SQUARE,PA
205,180,GENUINE_PARTS,ATLANTA,GA
206,329,GENWORTH_FINANCIAL,RICHMOND,VA
207,92,GILEAD_SCIENCES,FOSTER CITY,CA
208,334,GLOBAL_PARTNERS,WALTHAM,MA
209,78,GOLDMAN_SACHS_GROUP,NEW YORK,NY
210,184,GOODYEAR_TIRE_&_RUBBER,AKRON,OH
211,420,GRAYBAR_ELECTRIC,SAINT LOUIS,MO
212,261,GROUP_1_AUTOMOTIVE,HOUSTON,TX
213,218,GUARDIAN_LIFE_INS._CO._OF_AMERICA,NEW YORK,NY
214,173,HALLIBURTON,HOUSTON,TX
215,432,HANESBRANDS,WINSTON-SALEM,NC
216,435,HARLEY-DAVIDSON,MILWAUKEE,WI
217,386,HARMAN_INTERNATIONAL_INDUSTRIES,STAMFORD,CT
218,363,HARRIS,MELBOURNE,FL
219,153,HARTFORD_FINANCIAL_SERVICES_GROUP,HARTFORD,0CT
220,63,HCA_HOLDINGS,NASHVILLE,TN
221,364,HD_SUPPLY_HOLDINGS,ATLANTA,GA
222,243,HENRY_SCHEIN,MELVILLE,NY
223,369,HERSHEY,HERSHEY,PA
224,296,HERTZ_GLOBAL_HOLDINGS,ESTERO,FL
225,59,HEWLETT_PACKARD_ENTERPRISE,PALO ALTO,CA
226,241,HILTON_WORLDWIDE_HOLDINGS,MCLEAN,VA
227,274,HOLLYFRONTIER,DALLAS,TX
228,23,HOME_DEPOT,ATLANTA,GA
229,73,HONEYWELL_INTERNATIONAL,MORRIS TOWNSHIP,NJ
230,295,HORMEL_FOODS,AUSTIN,MN
231,472,HOST_HOTELS_&_RESORTS,BETHESDA,MD
232,61,HP,PALO ALTO,CA
233,418,HRG_GROUP,NEW YORK,NY
234,53,HUMANA,LOUISVILLE,KY
235,380,HUNTINGTON_INGALLS_INDUSTRIES,NEWPORT NEWS,VA
236,289,HUNTSMAN,SALT LAKE CITY,UT
237,32,IBM,ARMONK,NY
238,168,ICAHN_ENTERPRISES,NEW YORK,NY
239,426,IHEARTMEDIA,SAN ANTONIO,TX
240,202,ILLINOIS_TOOL_WORKS,GLENVIEW,IL
241,456,INGREDION,WESTCHESTER,IL
242,473,INSIGHT_ENTERPRISES,TEMPE,AZ
243,47,INTEL,SANTA CLARA,CA
244,437,INTERCONTINENTAL_EXCHANGE,ATLANTA,GA
245,133,INTERNATIONAL_PAPER,MEMPHIS,TN
246,345,INTERPUBLIC_GROUP,NEW YORK,NY
247,189,INTL_FCSTONE,NEW YORK,NY
248,407,J.B._HUNT_TRANSPORT_SERVICES,LOWELL,AR
249,221,J.C._PENNEY,PLANO,TX
250,346,J.M._SMUCKER,ORRVILLE,OH
251,21,J.P._MORGAN_CHASE,NEW YORK,NY
252,152,JABIL_CIRCUIT,SAINT PETERSBURG,FL
253,259,JACOBS_ENGINEERING_GROUP,DALLAS,TX
254,403,JETBLUE_AIRWAYS,LONG ISLAND CITY,NY
255,35,JOHNSON_&_JOHNSON,NEW BRUNSWICK,NJ
256,404,JONES_FINANCIAL,DES PERES,MO
257,391,JONES_LANG_LASALLE,CHICAGO,IL
258,216,KELLOGG,BATTLE CREEK,MI
259,490,KELLY_SERVICES,TROY,MI
260,479,KEYCORP,CLEVELAND,OH
261,155,KIMBERLY-CLARK,IRVING,TX
262,215,KINDER_MORGAN,HOUSTON,TX
263,376,KINDRED_HEALTHCARE,LOUISVILLE,KY
264,150,KOHL'S,MENOMONEE FALLS,WI
265,106,KRAFT_HEINZ,CHICAGO,IL
266,18,KROGER,CINCINNATI,OH
267,220,L_BRANDS,COLUMBUS,OH
268,273,L-3_COMMUNICATIONS,NEW YORK,NY
269,290,LABORATORY_CORP._OF_AMERICA,BURLINGTON,NC
270,440,LAM_RESEARCH,FREMONT,CA
271,209,LAND_O'LAKES,ARDEN HILLS,MN
272,249,LAS_VEGAS_SANDS,LAS VEGAS,NV
273,151,LEAR,SOUTHFIELD,MI
274,381,LEIDOS_HOLDINGS,RESTON,VA
275,260,LENNAR,MIAMI,FL
276,262,LEUCADIA_NATIONAL,NEW YORK,NY
277,336,LEVEL_3_COMMUNICATIONS,BROOMFIELD,CO
278,269,LIBERTY_INTERACTIVE,ENGLEWOOD,CO
279,491,LIBERTY_MEDIA,ENGLEWOOD,CO
280,75,LIBERTY_MUTUAL_INSURANCE_GROUP,BOSTON,MA
281,374,LIFEPOINT_HEALTH,BRENTWOOD,TN
282,207,LINCOLN_NATIONAL,RADNOR,PA
283,318,LITHIA_MOTORS,MEDFORD,OR
284,330,LIVE_NATION_ENTERTAINMENT,BEVERLY HILLS,CA
285,304,LKQ,CHICAGO,IL
286,56,LOCKHEED_MARTIN,BETHESDA,MD
287,213,LOEWS,NEW YORK,NY
288,40,LOWE'S,MOORESVILLE,NC
289,455,M&T_BANK_CORP.,BUFFALO,NY
290,110,MACY'S,CINCINNATI,OH
291,146,MANPOWERGROUP,MILWAUKEE,WI
292,51,MARATHON_PETROLEUM,FINDLAY,OH
293,460,MARKEL,GLEN ALLEN,VA
294,163,MARRIOTT_INTERNATIONAL,BETHESDA,MD
295,210,MARSH_&_MCLENNAN,NEW YORK,NY
296,372,MASCO,TAYLOR,MI
297,77,MASSACHUSETTS_MUTUAL_LIFE_INSURANCE,SPRINGFIELD,MA
298,267,MASTERCARD,PURCHASE,NY
299,474,MATTEL,EL SEGUNDO,CA
300,112,MCDONALD'S,OAK BROOK,IL
301,5,MCKESSON,SAN FRANCISCO,CA
302,69,MERCK,KENILWORTH,NJ
303,42,METLIFE,NEW YORK,NY
304,297,MGM_RESORTS_INTERNATIONAL,LAS VEGAS,NV
305,496,MICHAELS_COS.,IRVING,TX
306,226,MICRON_TECHNOLOGY,BOISE,ID
307,28,MICROSOFT,REDMOND,WA
308,311,MOHAWK_INDUSTRIES,CALHOUN,GA
309,156,MOLINA_HEALTHCARE,LONG BEACH,CA
310,109,MONDELEZ_INTERNATIONAL,DEERFIELD,IL
311,204,MONSANTO,SAINT LOUIS,MO
312,76,MORGAN_STANLEY,NEW YORK,NY
313,377,MOSAIC,PLYMOUTH,MN
314,433,MOTOROLA_SOLUTIONS,CHICAGO,IL
315,291,MURPHY_USA,EL DORADO,AR
316,342,MUTUAL_OF_OMAHA_INSURANCE,OMAHA,NE
317,375,NATIONAL_OILWELL_VARCO,HOUSTON,TX
318,68,NATIONWIDE,COLUMBUS,OH
319,337,NAVISTAR_INTERNATIONAL,LISLE,IL
320,409,NCR,ATLANTA,GA
321,468,NETAPP,SUNNYVALE,CA
322,314,NETFLIX,LOS GATOS,CA
323,65,NEW_YORK_LIFE_INSURANCE,NEW YORK,NY
324,208,NEWELL_BRANDS,HOBOKEN,NJ
325,328,NEWMONT_MINING,GREENWOOD VILLAGE,CO
326,332,NEWS_CORP.,NEW YORK,NY
327,170,NEXTERA_ENERGY,JUNO BEACH,FL
328,237,NGL_ENERGY_PARTNERS,TULSA,OK
329,88,NIKE,BEAVERTON,OR
330,188,NORDSTROM,SEATTLE,WA
331,284,NORFOLK_SOUTHERN,NORFOLK,VA
332,114,NORTHROP_GRUMMAN,FALLS CHURCH,VA
333,97,NORTHWESTERN_MUTUAL,MILWAUKEE,WI
334,229,NRG_ENERGY,PRINCETON,NJ
335,169,NUCOR,CHARLOTTE,NC
336,387,NVIDIA,SANTA CLARA,CA
337,446,NVR,RESTON,VA
338,323,O'REILLY_AUTOMOTIVE,SPRINGFIELD,MO
339,278,OCCIDENTAL_PETROLEUM,LOS ANGELES,CA
340,203,OFFICE_DEPOT,BOCA RATON,FL
341,439,OLD_REPUBLIC_INTERNATIONAL,CHICAGO,IL
342,467,OLIN,CLAYTON,MO
343,179,OMNICOM_GROUP,NEW YORK,NY
344,312,ONEOK,TULSA,OK
345,81,ORACLE,REDWOOD CITY,CA
346,425,OSHKOSH,OSHKOSH,WI
347,288,OWENS_&_MINOR,MECHANICSVILLE,VA
348,458,OWENS_CORNING,TOLEDO,OH
349,401,OWENS-ILLINOIS,PERRYSBURG,OH
350,164,PACCAR,BELLEVUE,WA
351,302,PACIFIC_LIFE,NEWPORT BEACH,CA
352,450,PACKAGING_CORP._OF_AMERICA,LAKE FOREST,IL
353,251,PARKER-HANNIFIN,CLEVELAND,OH
354,466,PATTERSON,SAINT PAUL,MN
355,264,PAYPAL_HOLDINGS,SAN JOSE,CA
356,172,PBF_ENERGY,PARSIPPANY,NJ
357,142,PENSKE_AUTOMOTIVE_GROUP,BLOOMFIELD HILLS,MI
358,44,PEPSICO,PURCHASE,NY
359,171,PERFORMANCE_FOOD_GROUP,RICHMOND,VA
360,324,PETER_KIEWIT_SONS',OMAHA,NE
361,54,PFIZER,NEW YORK,NY
362,157,PG&E_CORP.,SAN FRANCISCO,CA
363,104,PHILIP_MORRIS_INTERNATIONAL,NEW YORK,NY
364,34,PHILLIPS_66,HOUSTON,TX
365,141,PLAINS_GP_HOLDINGS,HOUSTON,TX
366,166,PNC_FINANCIAL_SERVICES_GROUP,PITTSBURGH,PA
367,183,PPG_INDUSTRIES,PITTSBURGH,PA
368,365,PPL,ALLENTOWN,PA
369,275,PRAXAIR,DANBURY,CT
370,268,PRICELINE_GROUP,NORWALK,CT
371,227,PRINCIPAL_FINANCIAL,DES MOINES,IA
372,36,PROCTER_&_GAMBLE,CINCINNATI,OH
373,120,PROGRESSIVE,MAYFIELD VILLAGE,OH
374,48,PRUDENTIAL_FINANCIAL,NEWARK,NJ
375,308,PUBLIC_SERVICE_ENTERPRISE_GROUP,NEWARK,NJ
376,85,PUBLIX_SUPER_MARKETS,LAKELAND,FL
377,353,PULTEGROUP,ATLANTA,GA
378,335,PVH,NEW YORK,NY
379,119,QUALCOMM,SAN DIEGO,CA
380,355,QUANTA_SERVICES,HOUSTON,TX
381,366,QUEST_DIAGNOSTICS,SECAUCUS,NJ
382,390,QUINTILES_TRANSNATIONAL_HOLDINGS,DURHAM,NC
383,388,R.R._DONNELLEY_&_SONS,CHICAGO,IL
384,371,RALPH_LAUREN,NEW YORK,NY
385,469,RAYMOND_JAMES_FINANCIAL,SAINT PETERSBURG,FL
386,116,RAYTHEON,WALTHAM,MA
387,448,REALOGY_HOLDINGS,MADISON,NJ
388,436,REGIONS_FINANCIAL,BIRMINGHAM,AL
389,246,REINSURANCE_GROUP_OF_AMERICA,CHESTERFIELD,MO
390,320,RELIANCE_STEEL_&_ALUMINUM,LOS ANGELES,CA
391,299,REPUBLIC_SERVICES,PHOENIX,AZ
392,223,REYNOLDS_AMERICAN,WINSTON-SALEM,NC
393,91,RITE_AID,CAMP HILL,PA
394,493,ROBERT_HALF_INTERNATIONAL,MENLO PARK,CA
395,442,ROCKWELL_AUTOMATION,MILWAUKEE,WI
396,492,ROCKWELL_COLLINS,CEDAR RAPIDS,IA
397,219,ROSS_STORES,DUBLIN,CA
398,394,RYDER_SYSTEM,MIAMI,FL
399,459,S&P_GLOBAL,NEW YORK,NY
400,326,SALESFORCE.COM,SAN FRANCISCO,CA
401,414,SANMINA,MILPITAS,CA
402,486,SEABOARD,SHAWNEE MISSION,KS
403,397,SEALED_AIR,ELMWOOD PARK,NJ
404,127,SEARS_HOLDINGS,HOFFMAN ESTATES,IL
405,280,SEMPRA_ENERGY,SAN DIEGO,CA
406,236,SHERWIN-WILLIAMS,CLEVELAND,OH
407,477,SIMON_PROPERTY_GROUP,INDIANAPOLIS,IN
408,287,SONIC_AUTOMOTIVE,CHARLOTTE,NC
409,145,SOUTHERN,ATLANTA,GA
410,138,SOUTHWEST_AIRLINES,DALLAS,TX
411,350,SPARTANNASH,BYRON CENTER,MI
412,393,SPIRIT_AEROSYSTEMS_HOLDINGS,WICHITA,KS
413,434,ST._JUDE_MEDICAL,SAINT PAUL,MN
414,250,STANLEY_BLACK_&_DECKER,NEW BRITAIN,CT
415,140,STAPLES,FRAMINGHAM,MA
416,131,STARBUCKS,SEATTLE,WA
417,33,STATE_FARM_INSURANCE_COS.,BLOOMINGTON,IL
418,271,STATE_STREET_CORP.,BOSTON,MA
419,347,STEEL_DYNAMICS,FORT WAYNE,IN
420,252,STRYKER,KALAMAZOO,MI
421,303,SUNTRUST_BANKS,ATLANTA,GA
422,158,SUPERVALU,EDEN PRAIRIE,MN
423,465,SYMANTEC,MOUNTAIN VIEW,CA
424,185,SYNCHRONY_FINANCIAL,STAMFORD,CT
425,198,SYNNEX,FREMONT,CA
426,57,SYSCO,HOUSTON,TX
427,402,TARGA_RESOURCES,HOUSTON,TX
428,38,TARGET,MINNEAPOLIS,MN
429,107,TECH_DATA,CLEARWATER,FL
430,134,TENET_HEALTHCARE,DALLAS,TX
431,322,TENNECO,LAKE FOREST,IL
432,445,TEREX,WESTPORT,CT
433,383,TESLA,PALO ALTO,CA
434,206,TEXAS_INSTRUMENTS,DALLAS,TX
435,200,TEXTRON,PROVIDENCE,RI
436,154,THERMO_FISHER_SCIENTIFIC,WALTHAM,MA
437,316,THRIVENT_FINANCIAL_FOR_LUTHERANS,MINNEAPOLIS,MN
438,80,TIAA,NEW YORK,NY
439,95,TIME_WARNER,NEW YORK,NY
440,87,TJX,FRAMINGHAM,MA
441,497,TOLL_BROTHERS,HORSHAM,PA
442,244,"TOYS_""R""_US",WAYNE,NJ
443,396,TRACTOR_SUPPLY,BRENTWOOD,TN
444,470,TRAVELCENTERS_OF_AMERICA,WESTLAKE,OH
445,99,TRAVELERS_COS.,NEW YORK,NY
446,427,TREEHOUSE_FOODS,OAK BROOK,IL
447,101,TWENTY-FIRST_CENTURY_FOX,NEW YORK,NY
448,82,TYSON_FOODS,SPRINGDALE,AR
449,125,U.S._BANCORP,MINNEAPOLIS,MN
450,457,UGI,KING OF PRUSSIA,PA
451,143,UNION_PACIFIC,OMAHA,NE
452,83,UNITED_CONTINENTAL_HOLDINGS,CHICAGO,IL
453,325,UNITED_NATURAL_FOODS,PROVIDENCE,RI
454,452,UNITED_RENTALS,STAMFORD,CT
455,279,UNITED_STATES_STEEL,PITTSBURGH,PA
456,50,UNITED_TECHNOLOGIES,FARMINGTON,CT
457,6,UNITEDHEALTH_GROUP,MINNETONKA,MN
458,338,UNIVAR,DOWNERS GROVE,IL
459,276,UNIVERSAL_HEALTH_SERVICES,KING OF PRUSSIA,PA
460,258,UNUM_GROUP,CHATTANOOGA,TN
461,46,UPS,ATLANTA,GA
462,124,US_FOODS_HOLDING,ROSEMONT,IL
463,102,USAA,SAN ANTONIO,TX
464,37,VALERO_ENERGY,SAN ANTONIO,TX
465,331,VERITIV,ATLANTA,GA
466,14,VERIZON_COMMUNICATIONS,NEW YORK,NY
467,230,VF,GREENSBORO,NC
468,224,VIACOM,NEW YORK,NY
469,187,VISA,FOSTER CITY,CA
470,499,VISTRA_ENERGY,IRVING,TX
471,266,VOYA_FINANCIAL,NEW YORK,NY
472,354,W.R._BERKLEY,GREENWICH,CT
473,282,W.W._GRAINGER,LAKE FOREST,IL
474,17,WALGREENS_BOOTS_ALLIANCE,DEERFIELD,IL
475,1,WALMART,BENTONVILLE,AR
476,201,WASTE_MANAGEMENT,HOUSTON,TX
477,368,WEC_ENERGY_GROUP,MILWAUKEE,WI
478,195,WELLCARE_HEALTH_PLANS,TAMPA,FL
479,25,WELLS_FARGO,SAN FRANCISCO,CA
480,373,WESCO_INTERNATIONAL,PITTSBURGH,PA
481,483,WESTERN_&_SOUTHERN_FINANCIAL_GROUP,CINCINNATI,OH
482,217,WESTERN_DIGITAL,IRVINE,CA
483,349,WESTERN_REFINING,EL PASO,TX
484,478,WESTERN_UNION,ENGLEWOOD,CO
485,190,WESTROCK,NORCROSS,GA
486,341,WEYERHAEUSER,SEATTLE,WA
487,137,WHIRLPOOL,BENTON HARBOR,MI
488,176,WHOLE_FOODS_MARKET,AUSTIN,TX
489,367,WILLIAMS,TULSA,OK
490,485,WINDSTREAM_HOLDINGS,LITTLE ROCK,AR
491,103,WORLD_FUEL_SERVICES,MIAMI,FL
492,461,WYNDHAM_WORLDWIDE,PARSIPPANY,NJ
493,256,XCEL_ENERGY,MINNEAPOLIS,MN
494,162,XEROX,NORWALK,CT
495,191,XPO_LOGISTICS,GREENWICH,CT
496,498,YAHOO,SUNNYVALE,CA
497,422,YUM_BRANDS,LOUISVILLE,KY
498,399,YUM_CHINA_HOLDINGS,PLANO,TX
499,352,ZIMMER_BIOMET_HOLDINGS,WARSAW,IN
